17.422;Hip_left;-0.097;-0.106;-0.090
17.422;Knee_left;-0.138;-0.435;-0.091
17.422;Ankle_left;-0.010;-0.728;-0.095
17.422;Hip_right;0.071;-0.102;-0.107
17.422;Knee_Right;0.117;-0.428;-0.086
17.422;Ankle_right;0.146;-0.809;-0.063
17.680;Hip_center;0.024;-0.022;-0.070
17.680;Spine;0.028;0.040;-0.047
17.680;Shoulder_center;0.049;0.353;0.052
17.680;Head;0.056;0.552;0.121
17.680;Shoulder_left;-0.148;0.280;0.038
17.680;Elbow_left;-0.228;-0.008;-0.038
17.680;Wrist_left;-0.221;-0.260;-0.007
17.680;Hand_left;-0.207;-0.302;0.019
17.680;Shoulder_right;0.226;0.272;0.009
17.680;Elbow_right;0.288;-0.011;-0.030
17.680;Wrist_right;0.249;-0.256;0.029
17.680;Hand_right;0.236;-0.337;0.044
17.680;Hip_left;-0.065;-0.102;-0.088
17.680;Knee_left;-0.111;-0.435;-0.084
17.680;Ankle_left;-0.016;-0.729;-0.091
17.680;Hip_right;0.104;-0.105;-0.099
17.680;Knee_Right;0.120;-0.432;-0.085
17.680;Ankle_right;0.147;-0.810;-0.059
17.947;Hip_center;0.027;-0.020;-0.070
17.947;Spine;0.031;0.043;-0.047
17.947;Shoulder_center;0.050;0.356;0.053
17.947;Head;0.054;0.555;0.124
17.947;Shoulder_left;-0.147;0.281;0.041
17.947;Elbow_left;-0.228;-0.005;-0.035
17.947;Wrist_left;-0.217;-0.257;-0.009
17.947;Hand_left;-0.202;-0.304;0.018
17.947;Shoulder_right;0.226;0.275;0.011
17.947;Elbow_right;0.291;-0.003;-0.025
17.947;Wrist_right;0.250;-0.247;0.034
17.947;Hand_right;0.235;-0.328;0.050
17.947;Hip_left;-0.062;-0.100;-0.088
17.947;Knee_left;-0.109;-0.434;-0.090
17.947;Ankle_left;-0.020;-0.729;-0.091
17.947;Hip_right;0.106;-0.101;-0.099
17.947;Knee_Right;0.122;-0.430;-0.087
17.947;Ankle_right;0.147;-0.810;-0.059
18.211;Hip_center;-0.004;-0.021;-0.068
18.211;Spine;-0.001;0.042;-0.044
18.211;Shoulder_center;0.010;0.356;0.060
18.211;Head;0.014;0.551;0.134
18.211;Shoulder_left;-0.185;0.274;0.054
18.211;Elbow_left;-0.260;-0.006;-0.017
18.211;Wrist_left;-0.245;-0.258;0.005
18.211;Hand_left;-0.224;-0.304;0.029
18.211;Shoulder_right;0.191;0.278;0.013
18.211;Elbow_right;0.261;-0.004;-0.032
18.211;Wrist_right;0.236;-0.250;0.026
18.211;Hand_right;0.227;-0.332;0.041
18.211;Hip_left;-0.091;-0.104;-0.084
18.211;Knee_left;-0.121;-0.436;-0.093
18.211;Ankle_left;-0.024;-0.729;-0.094
18.211;Hip_right;0.078;-0.100;-0.100
18.211;Knee_Right;0.119;-0.429;-0.086
18.211;Ankle_right;0.147;-0.810;-0.062
18.483;Hip_center;-0.018;-0.020;-0.064
18.483;Spine;-0.015;0.043;-0.041
18.483;Shoulder_center;-0.005;0.356;0.061
18.483;Head;0.000;0.553;0.134
18.483;Shoulder_left;-0.202;0.273;0.058
18.483;Elbow_left;-0.279;-0.010;-0.007
18.483;Wrist_left;-0.264;-0.261;0.021
18.483;Hand_left;-0.242;-0.306;0.042
18.483;Shoulder_right;0.171;0.282;0.012
18.483;Elbow_right;0.244;-0.007;-0.039
18.483;Wrist_right;0.226;-0.253;0.027
18.483;Hand_right;0.219;-0.334;0.045
18.483;Hip_left;-0.105;-0.105;-0.077
18.483;Knee_left;-0.130;-0.437;-0.092
18.483;Ankle_left;-0.027;-0.729;-0.095
18.483;Hip_right;0.064;-0.097;-0.098
18.483;Knee_Right;0.111;-0.426;-0.068
18.483;Ankle_right;0.147;-0.811;-0.060
18.763;Hip_center;0.008;-0.025;-0.055
18.763;Spine;0.012;0.037;-0.032
18.763;Shoulder_center;0.034;0.348;0.072
18.763;Head;0.043;0.547;0.142
18.763;Shoulder_left;-0.164;0.275;0.061
18.763;Elbow_left;-0.249;-0.007;-0.007
18.763;Wrist_left;-0.236;-0.259;0.014
18.763;Hand_left;-0.224;-0.305;0.039
18.763;Shoulder_right;0.210;0.266;0.021
18.763;Elbow_right;0.275;-0.015;-0.024
18.763;Wrist_right;0.237;-0.259;0.040
18.763;Hand_right;0.224;-0.340;0.057
18.763;Hip_left;-0.081;-0.108;-0.070
18.763;Knee_left;-0.119;-0.439;-0.083
18.763;Ankle_left;-0.031;-0.730;-0.089
18.763;Hip_right;0.086;-0.105;-0.090
18.763;Knee_Right;0.119;-0.433;-0.074
18.763;Ankle_right;0.148;-0.813;-0.053
19.047;Hip_center;0.028;-0.022;-0.060
19.047;Spine;0.033;0.040;-0.036
19.047;Shoulder_center;0.057;0.351;0.065
19.047;Head;0.068;0.550;0.136
19.047;Shoulder_left;-0.136;0.280;0.054
19.047;Elbow_left;-0.221;-0.008;-0.022
19.047;Wrist_left;-0.213;-0.260;0.008
19.047;Hand_left;-0.201;-0.296;0.036
19.047;Shoulder_right;0.235;0.268;0.022
19.047;Elbow_right;0.301;-0.006;-0.016
19.047;Wrist_right;0.258;-0.251;0.037
19.047;Hand_right;0.243;-0.332;0.050
19.047;Hip_left;-0.061;-0.101;-0.077
19.047;Knee_left;-0.120;-0.435;-0.067
19.047;Ankle_left;-0.042;-0.738;-0.081
19.047;Hip_right;0.105;-0.104;-0.091
19.047;Knee_Right;0.125;-0.434;-0.073
19.047;Ankle_right;0.149;-0.814;-0.050
19.355;Hip_center;0.019;-0.018;-0.058
19.355;Spine;0.024;0.044;-0.034
19.355;Shoulder_center;0.043;0.358;0.071
19.355;Head;0.050;0.559;0.137
19.355;Shoulder_left;-0.152;0.284;0.056
19.355;Elbow_left;-0.233;-0.005;-0.017
19.355;Wrist_left;-0.223;-0.257;0.006
19.355;Hand_left;-0.202;-0.342;0.036
19.355;Shoulder_right;0.222;0.279;0.019
19.355;Elbow_right;0.287;0.000;-0.021
19.355;Wrist_right;0.253;-0.246;0.036
19.355;Hand_right;0.242;-0.328;0.051
19.355;Hip_left;-0.069;-0.099;-0.074
19.355;Knee_left;-0.111;-0.436;-0.081
19.355;Ankle_left;-0.045;-0.738;-0.082
19.355;Hip_right;0.098;-0.100;-0.092
19.355;Knee_Right;0.125;-0.432;-0.078
19.355;Ankle_right;0.150;-0.814;-0.052
19.629;Hip_center;-0.024;-0.020;-0.057
19.629;Spine;-0.022;0.043;-0.033
19.629;Shoulder_center;-0.012;0.358;0.072
19.629;Head;-0.009;0.556;0.143
19.629;Shoulder_left;-0.208;0.274;0.066
19.629;Elbow_left;-0.287;-0.012;-0.001
19.629;Wrist_left;-0.269;-0.263;0.018
19.629;Hand_left;-0.250;-0.306;0.040
19.629;Shoulder_right;0.162;0.281;0.019
19.629;Elbow_right;0.236;0.000;-0.033
19.629;Wrist_right;0.219;-0.247;0.030
19.629;Hand_right;0.213;-0.329;0.046
19.629;Hip_left;-0.111;-0.105;-0.070
19.629;Knee_left;-0.125;-0.439;-0.086
19.629;Ankle_left;-0.048;-0.738;-0.086
19.629;Hip_right;0.057;-0.097;-0.093
19.629;Knee_Right;0.113;-0.427;-0.053
19.629;Ankle_right;0.151;-0.814;-0.051
19.906;Hip_center;-0.028;-0.021;-0.054
19.906;Spine;-0.026;0.042;-0.030
19.906;Shoulder_center;-0.016;0.357;0.074
19.906;Head;-0.010;0.557;0.143
19.906;Shoulder_left;-0.212;0.274;0.069
19.906;Elbow_left;-0.291;-0.011;0.002
19.906;Wrist_left;-0.273;-0.263;0.020
19.906;Hand_left;-0.255;-0.306;0.043
19.906;Shoulder_right;0.159;0.280;0.022
19.906;Elbow_right;0.236;-0.008;-0.027
19.906;Wrist_right;0.214;-0.254;0.035
19.906;Hand_right;0.206;-0.336;0.051
19.906;Hip_left;-0.114;-0.106;-0.067
19.906;Knee_left;-0.106;-0.439;-0.089
19.906;Ankle_left;-0.050;-0.743;-0.085
19.906;Hip_right;0.054;-0.097;-0.090
19.906;Knee_Right;0.106;-0.431;-0.072
19.906;Ankle_right;0.151;-0.815;-0.048
20.177;Hip_center;0.006;-0.022;-0.050
20.177;Spine;0.010;0.040;-0.026
20.177;Shoulder_center;0.029;0.353;0.075
20.177;Head;0.039;0.553;0.141
20.177;Shoulder_left;-0.166;0.277;0.063
20.177;Elbow_left;-0.248;-0.007;-0.004
20.177;Wrist_left;-0.235;-0.259;0.019
20.177;Hand_left;-0.223;-0.301;0.044
20.177;Shoulder_right;0.208;0.273;0.024
20.177;Elbow_right;0.274;-0.015;-0.007
20.177;Wrist_right;0.235;-0.259;0.058
20.177;Hand_right;0.222;-0.340;0.075
20.177;Hip_left;-0.082;-0.104;-0.065
20.177;Knee_left;-0.122;-0.439;-0.071
20.177;Ankle_left;-0.058;-0.750;-0.076
20.177;Hip_right;0.085;-0.103;-0.083
20.177;Knee_Right;0.123;-0.434;-0.071
20.177;Ankle_right;0.152;-0.816;-0.042
20.453;Hip_center;0.032;-0.015;-0.048
20.453;Spine;0.036;0.047;-0.026
20.453;Shoulder_center;0.056;0.360;0.069
20.453;Head;0.062;0.560;0.137
20.453;Shoulder_left;-0.142;0.287;0.055
20.453;Elbow_left;-0.220;-0.003;-0.016
20.453;Wrist_left;-0.215;-0.255;0.013
20.453;Hand_left;-0.197;-0.287;0.043
20.453;Shoulder_right;0.234;0.281;0.027
20.453;Elbow_right;0.298;0.005;0.005
20.453;Wrist_right;0.250;-0.239;0.061
20.453;Hand_right;0.234;-0.320;0.076
20.453;Hip_left;-0.058;-0.095;-0.064
20.453;Knee_left;-0.118;-0.434;-0.056
20.453;Ankle_left;-0.066;-0.756;-0.069
20.453;Hip_right;0.111;-0.098;-0.077
20.453;Knee_Right;0.122;-0.433;-0.070
20.453;Ankle_right;0.152;-0.817;-0.040
20.724;Hip_center;0.019;-0.015;-0.040
20.724;Spine;0.022;0.048;-0.017
20.724;Shoulder_center;0.035;0.362;0.085
20.724;Head;0.043;0.562;0.146
20.724;Shoulder_left;-0.160;0.286;0.065
20.724;Elbow_left;-0.233;-0.004;-0.007
20.724;Wrist_left;-0.224;-0.256;0.022
20.724;Hand_left;-0.203;-0.292;0.047
20.724;Shoulder_right;0.217;0.286;0.036
20.724;Elbow_right;0.283;0.000;0.007
20.724;Wrist_right;0.247;-0.245;0.068
20.724;Hand_right;0.235;-0.326;0.084
20.724;Hip_left;-0.069;-0.097;-0.057
20.724;Knee_left;-0.108;-0.438;-0.066
20.724;Ankle_left;-0.071;-0.760;-0.068
20.724;Hip_right;0.099;-0.096;-0.070
20.724;Knee_Right;0.122;-0.432;-0.069
20.724;Ankle_right;0.152;-0.816;-0.042
20.996;Hip_center;-0.018;-0.019;-0.039
20.996;Spine;-0.017;0.044;-0.014
20.996;Shoulder_center;-0.013;0.358;0.094
20.996;Head;-0.015;0.555;0.162
20.996;Shoulder_left;-0.208;0.274;0.080
20.996;Elbow_left;-0.277;-0.009;0.005
20.996;Wrist_left;-0.264;-0.261;0.027
20.996;Hand_left;-0.241;-0.303;0.048
20.996;Shoulder_right;0.163;0.285;0.047
20.996;Elbow_right;0.243;-0.003;0.005
20.996;Wrist_right;0.217;-0.250;0.059
20.996;Hand_right;0.208;-0.333;0.073
20.996;Hip_left;-0.104;-0.104;-0.057
20.996;Knee_left;-0.147;-0.437;-0.066
20.996;Ankle_left;-0.085;-0.766;-0.068
20.996;Hip_right;0.065;-0.095;-0.073
20.996;Knee_Right;0.116;-0.429;-0.053
20.996;Ankle_right;0.152;-0.816;-0.043
21.282;Hip_center;-0.029;-0.022;-0.037
21.282;Spine;-0.027;0.041;-0.013
21.282;Shoulder_center;-0.023;0.355;0.094
21.282;Head;-0.024;0.554;0.162
21.282;Shoulder_left;-0.218;0.271;0.082
21.282;Elbow_left;-0.291;-0.012;0.009
21.282;Wrist_left;-0.277;-0.263;0.032
21.282;Hand_left;-0.256;-0.351;0.055
21.282;Shoulder_right;0.152;0.282;0.047
21.282;Elbow_right;0.230;-0.008;0.004
21.282;Wrist_right;0.207;-0.255;0.062
21.282;Hand_right;0.199;-0.337;0.077
21.282;Hip_left;-0.113;-0.108;-0.053
21.282;Knee_left;-0.146;-0.440;-0.068
21.282;Ankle_left;-0.095;-0.772;-0.065
21.282;Hip_right;0.054;-0.096;-0.072
21.282;Knee_Right;0.108;-0.431;-0.053
21.282;Ankle_right;0.153;-0.817;-0.040
21.581;Hip_center;0.002;-0.025;-0.039
21.581;Spine;0.007;0.037;-0.015
21.581;Shoulder_center;0.026;0.348;0.093
21.581;Head;0.030;0.546;0.159
21.581;Shoulder_left;-0.171;0.273;0.071
21.581;Elbow_left;-0.249;-0.009;-0.001
21.581;Wrist_left;-0.241;-0.261;0.024
21.581;Hand_left;-0.223;-0.298;0.045
21.581;Shoulder_right;0.205;0.269;0.040
21.581;Elbow_right;0.268;-0.019;0.007
21.581;Wrist_right;0.229;-0.263;0.067
21.581;Hand_right;0.216;-0.344;0.082
21.581;Hip_left;-0.086;-0.107;-0.058
21.581;Knee_left;-0.122;-0.442;-0.064
21.581;Ankle_left;-0.099;-0.778;-0.057
21.581;Hip_right;0.082;-0.104;-0.072
21.581;Knee_Right;0.119;-0.436;-0.057
21.581;Ankle_right;0.154;-0.819;-0.033
21.871;Hip_center;0.027;-0.021;-0.042
21.871;Spine;0.031;0.041;-0.019
21.871;Shoulder_center;0.051;0.351;0.084
21.871;Head;0.062;0.551;0.150
21.871;Shoulder_left;-0.143;0.280;0.060
21.871;Elbow_left;-0.221;-0.008;-0.018
21.871;Wrist_left;-0.220;-0.261;0.013
21.871;Hand_left;-0.199;-0.292;0.038
21.871;Shoulder_right;0.231;0.271;0.044
21.871;Elbow_right;0.300;-0.005;0.012
21.871;Wrist_right;0.249;-0.248;0.064
21.871;Hand_right;0.231;-0.329;0.077
21.871;Hip_left;-0.062;-0.101;-0.063
21.871;Knee_left;-0.112;-0.439;-0.054
21.871;Ankle_left;-0.103;-0.783;-0.051
21.871;Hip_right;0.107;-0.104;-0.071
21.871;Knee_Right;0.127;-0.437;-0.061
21.871;Ankle_right;0.155;-0.820;-0.030
22.138;Hip_center;0.021;-0.019;-0.040
22.138;Spine;0.025;0.043;-0.016
22.138;Shoulder_center;0.039;0.357;0.089
22.138;Head;0.039;0.556;0.154
22.138;Shoulder_left;-0.159;0.281;0.065
22.138;Elbow_left;-0.234;-0.005;-0.013
22.138;Wrist_left;-0.226;-0.257;0.011
22.138;Hand_left;-0.204;-0.342;0.039
22.138;Shoulder_right;0.218;0.277;0.050
22.138;Elbow_right;0.288;-0.005;0.016
22.138;Wrist_right;0.244;-0.249;0.070
22.138;Hand_right;0.229;-0.330;0.084
22.138;Hip_left;-0.067;-0.101;-0.062
22.138;Knee_left;-0.107;-0.439;-0.073
22.138;Ankle_left;-0.106;-0.785;-0.053
22.138;Hip_right;0.102;-0.100;-0.068
22.138;Knee_Right;0.124;-0.435;-0.064
22.138;Ankle_right;0.155;-0.820;-0.032
22.428;Hip_center;-0.005;-0.019;-0.035
22.428;Spine;-0.004;0.044;-0.011
22.428;Shoulder_center;0.001;0.356;0.094
22.428;Head;-0.002;0.551;0.167
22.428;Shoulder_left;-0.198;0.273;0.078
22.428;Elbow_left;-0.267;-0.007;0.004
22.428;Wrist_left;-0.247;-0.259;0.026
22.428;Hand_left;-0.230;-0.302;0.048
22.428;Shoulder_right;0.179;0.279;0.055
22.428;Elbow_right;0.258;-0.011;0.015
22.428;Wrist_right;0.229;-0.258;0.069
22.428;Hand_right;0.220;-0.340;0.083
22.428;Hip_left;-0.092;-0.104;-0.056
22.428;Knee_left;-0.130;-0.440;-0.069
22.428;Ankle_left;-0.112;-0.788;-0.055
22.428;Hip_right;0.079;-0.096;-0.065
22.428;Knee_Right;0.118;-0.433;-0.053
22.428;Ankle_right;0.155;-0.819;-0.034
22.722;Hip_center;-0.013;-0.024;-0.032
22.722;Spine;-0.011;0.038;-0.008
22.722;Shoulder_center;-0.006;0.349;0.098
22.722;Head;-0.004;0.544;0.172
22.722;Shoulder_left;-0.202;0.268;0.085
22.722;Elbow_left;-0.274;-0.013;0.010
22.722;Wrist_left;-0.257;-0.264;0.036
22.722;Hand_left;-0.241;-0.306;0.058
22.722;Shoulder_right;0.174;0.271;0.060
22.722;Elbow_right;0.253;-0.017;0.014
22.722;Wrist_right;0.222;-0.263;0.068
22.722;Hand_right;0.211;-0.345;0.082
22.722;Hip_left;-0.099;-0.109;-0.051
22.722;Knee_left;-0.099;-0.443;-0.072
22.722;Ankle_left;-0.112;-0.792;-0.054
22.722;Hip_right;0.071;-0.100;-0.063
22.722;Knee_Right;0.115;-0.434;-0.050
22.722;Ankle_right;0.155;-0.820;-0.032
22.993;Hip_center;0.018;-0.028;-0.029
22.993;Spine;0.023;0.034;-0.004
22.993;Shoulder_center;0.045;0.343;0.106
22.993;Head;0.051;0.541;0.179
22.993;Shoulder_left;-0.150;0.271;0.085
22.993;Elbow_left;-0.229;-0.014;0.001
22.993;Wrist_left;-0.225;-0.265;0.030
22.993;Hand_left;-0.210;-0.305;0.056
22.993;Shoulder_right;0.223;0.261;0.066
22.993;Elbow_right;0.288;-0.023;0.023
22.993;Wrist_right;0.241;-0.266;0.079
22.993;Hand_right;0.224;-0.347;0.093
22.993;Hip_left;-0.071;-0.108;-0.050
22.993;Knee_left;-0.098;-0.444;-0.061
22.993;Ankle_left;-0.113;-0.795;-0.049
22.993;Hip_right;0.097;-0.107;-0.060
22.993;Knee_Right;0.134;-0.438;-0.053
22.993;Ankle_right;0.157;-0.821;-0.026
23.263;Hip_center;0.041;-0.022;-0.027
23.263;Spine;0.045;0.040;-0.002
23.263;Shoulder_center;0.065;0.347;0.106
23.263;Head;0.071;0.546;0.179
23.263;Shoulder_left;-0.132;0.277;0.082
23.263;Elbow_left;-0.209;-0.007;0.000
23.263;Wrist_left;-0.204;-0.259;0.031
23.263;Hand_left;-0.187;-0.293;0.057
23.263;Shoulder_right;0.244;0.263;0.067
23.263;Elbow_right;0.310;-0.006;0.030
23.263;Wrist_right;0.263;-0.251;0.077
23.263;Hand_right;0.247;-0.332;0.089
23.263;Hip_left;-0.048;-0.101;-0.050
23.263;Knee_left;-0.108;-0.438;-0.046
23.263;Ankle_left;-0.116;-0.798;-0.045
23.263;Hip_right;0.122;-0.104;-0.056
23.263;Knee_Right;0.133;-0.437;-0.054
23.263;Ankle_right;0.157;-0.821;-0.025
23.536;Hip_center;0.021;-0.020;-0.027
23.536;Spine;0.025;0.042;-0.002
23.536;Shoulder_center;0.040;0.354;0.111
23.536;Head;0.041;0.553;0.180
23.536;Shoulder_left;-0.154;0.277;0.093
23.536;Elbow_left;-0.226;-0.009;0.011
23.536;Wrist_left;-0.214;-0.261;0.036
23.536;Hand_left;-0.196;-0.347;0.064
23.536;Shoulder_right;0.219;0.274;0.067
23.536;Elbow_right;0.291;-0.009;0.023
23.536;Wrist_right;0.252;-0.254;0.075
23.536;Hand_right;0.238;-0.336;0.088
23.536;Hip_left;-0.066;-0.100;-0.048
23.536;Knee_left;-0.105;-0.439;-0.056
23.536;Ankle_left;-0.117;-0.799;-0.048
23.536;Hip_right;0.100;-0.100;-0.060
23.536;Knee_Right;0.129;-0.435;-0.052
23.536;Ankle_right;0.157;-0.821;-0.027
23.821;Hip_center;-0.006;-0.021;-0.026
23.821;Spine;-0.004;0.042;-0.001
23.821;Shoulder_center;0.004;0.354;0.108
23.821;Head;0.004;0.549;0.183
23.821;Shoulder_left;-0.192;0.270;0.099
23.821;Elbow_left;-0.262;-0.013;0.023
23.821;Wrist_left;-0.243;-0.264;0.041
23.821;Hand_left;-0.228;-0.302;0.065
23.821;Shoulder_right;0.180;0.276;0.063
23.821;Elbow_right;0.256;-0.013;0.013
23.821;Wrist_right;0.234;-0.260;0.070
23.821;Hand_right;0.226;-0.342;0.084
23.821;Hip_left;-0.093;-0.104;-0.045
23.821;Knee_left;-0.120;-0.441;-0.059
23.821;Ankle_left;-0.119;-0.801;-0.050
23.821;Hip_right;0.076;-0.098;-0.059
23.821;Knee_Right;0.127;-0.431;-0.034
23.821;Ankle_right;0.159;-0.821;-0.027
24.101;Hip_center;-0.006;-0.023;-0.023
24.101;Spine;-0.004;0.039;0.002
24.101;Shoulder_center;0.008;0.351;0.110
24.101;Head;0.012;0.548;0.184
24.101;Shoulder_left;-0.187;0.270;0.101
24.101;Elbow_left;-0.262;-0.011;0.028
24.101;Wrist_left;-0.250;-0.262;0.051
24.101;Hand_left;-0.234;-0.300;0.071
24.101;Shoulder_right;0.187;0.271;0.066
24.101;Elbow_right;0.259;-0.017;0.017
24.101;Wrist_right;0.232;-0.262;0.074
24.101;Hand_right;0.222;-0.344;0.089
24.101;Hip_left;-0.093;-0.107;-0.041
24.101;Knee_left;-0.119;-0.443;-0.056
24.101;Ankle_left;-0.120;-0.803;-0.047
24.101;Hip_right;0.075;-0.099;-0.056
24.101;Knee_Right;0.122;-0.434;-0.039
24.101;Ankle_right;0.160;-0.822;-0.023
24.394;Hip_center;0.026;-0.025;-0.021
24.394;Spine;0.030;0.037;0.004
24.394;Shoulder_center;0.052;0.348;0.112
24.394;Head;0.058;0.547;0.183
24.394;Shoulder_left;-0.143;0.273;0.101
24.394;Elbow_left;-0.222;-0.013;0.017
24.394;Wrist_left;-0.216;-0.264;0.044
24.394;Hand_left;-0.188;-0.350;0.067
24.394;Shoulder_right;0.232;0.268;0.067
24.394;Elbow_right;0.298;-0.009;0.025
24.394;Wrist_right;0.252;-0.253;0.078
24.394;Hand_right;0.236;-0.333;0.091
24.394;Hip_left;-0.064;-0.105;-0.039
24.394;Knee_left;-0.106;-0.442;-0.048
24.394;Ankle_left;-0.121;-0.806;-0.042
24.394;Hip_right;0.105;-0.106;-0.055
24.394;Knee_Right;0.133;-0.439;-0.043
24.394;Ankle_right;0.161;-0.823;-0.018
24.675;Hip_center;0.040;-0.018;-0.023
24.675;Spine;0.043;0.044;0.002
24.675;Shoulder_center;0.062;0.357;0.107
24.675;Head;0.068;0.556;0.175
24.675;Shoulder_left;-0.132;0.282;0.092
24.675;Elbow_left;-0.208;-0.005;0.012
24.675;Wrist_left;-0.203;-0.257;0.041
24.675;Hand_left;-0.176;-0.342;0.066
24.675;Shoulder_right;0.244;0.273;0.066
24.675;Elbow_right;0.311;0.001;0.028
24.675;Wrist_right;0.267;-0.243;0.082
24.675;Hand_right;0.252;-0.323;0.096
24.675;Hip_left;-0.049;-0.098;-0.042
24.675;Knee_left;-0.096;-0.439;-0.051
24.675;Ankle_left;-0.121;-0.807;-0.042
24.675;Hip_right;0.120;-0.101;-0.054
24.675;Knee_Right;0.137;-0.438;-0.046
24.675;Ankle_right;0.162;-0.824;-0.018
24.939;Hip_center;0.010;-0.019;-0.024
24.939;Spine;0.012;0.044;0.000
24.939;Shoulder_center;0.021;0.357;0.106
24.939;Head;0.024;0.555;0.175
24.939;Shoulder_left;-0.172;0.276;0.094
24.939;Elbow_left;-0.240;-0.010;0.017
24.939;Wrist_left;-0.224;-0.261;0.041
24.939;Hand_left;-0.204;-0.294;0.064
24.939;Shoulder_right;0.204;0.278;0.064
24.939;Elbow_right;0.278;-0.008;0.022
24.939;Wrist_right;0.247;-0.253;0.080
24.939;Hand_right;0.236;-0.334;0.095
24.939;Hip_left;-0.077;-0.101;-0.043
24.939;Knee_left;-0.108;-0.441;-0.053
24.939;Ankle_left;-0.122;-0.808;-0.045
24.939;Hip_right;0.092;-0.099;-0.056
24.939;Knee_Right;0.128;-0.436;-0.047
24.939;Ankle_right;0.163;-0.824;-0.021
25.221;Hip_center;-0.013;-0.019;-0.027
25.221;Spine;-0.012;0.043;-0.003
25.221;Shoulder_center;-0.008;0.356;0.101
25.221;Head;-0.007;0.553;0.174
25.221;Shoulder_left;-0.202;0.271;0.093
25.221;Elbow_left;-0.269;-0.014;0.019
25.221;Wrist_left;-0.246;-0.264;0.035
25.221;Hand_left;-0.230;-0.302;0.060
25.221;Shoulder_right;0.170;0.281;0.058
25.221;Elbow_right;0.250;-0.008;0.013
25.221;Wrist_right;0.230;-0.254;0.074
25.221;Hand_right;0.223;-0.336;0.090
25.221;Hip_left;-0.099;-0.105;-0.044
25.221;Knee_left;-0.129;-0.442;-0.053
25.221;Ankle_left;-0.124;-0.809;-0.047
25.221;Hip_right;0.071;-0.096;-0.059
25.221;Knee_Right;0.123;-0.433;-0.033
25.221;Ankle_right;0.164;-0.824;-0.021
25.519;Hip_center;-0.001;-0.023;-0.031
25.519;Spine;0.002;0.039;-0.007
25.519;Shoulder_center;0.015;0.351;0.101
25.519;Head;0.019;0.548;0.169
25.519;Shoulder_left;-0.181;0.271;0.090
25.519;Elbow_left;-0.259;-0.012;0.018
25.519;Wrist_left;-0.243;-0.263;0.038
25.519;Hand_left;-0.222;-0.303;0.060
25.519;Shoulder_right;0.194;0.271;0.052
25.519;Elbow_right;0.263;-0.016;0.014
25.519;Wrist_right;0.230;-0.260;0.075
25.519;Hand_right;0.218;-0.341;0.092
25.519;Hip_left;-0.088;-0.107;-0.049
25.519;Knee_left;-0.111;-0.444;-0.053
25.519;Ankle_left;-0.124;-0.812;-0.043
25.519;Hip_right;0.080;-0.101;-0.065
25.519;Knee_Right;0.131;-0.443;-0.050
25.519;Ankle_right;0.166;-0.825;-0.017
25.795;Hip_center;0.029;-0.022;-0.033
25.795;Spine;0.034;0.040;-0.008
25.795;Shoulder_center;0.056;0.352;0.099
25.795;Head;0.066;0.553;0.163
25.795;Shoulder_left;-0.138;0.277;0.081
25.795;Elbow_left;-0.215;-0.011;0.003
25.795;Wrist_left;-0.214;-0.264;0.032
25.795;Hand_left;-0.183;-0.348;0.056
25.795;Shoulder_right;0.237;0.270;0.049
25.795;Elbow_right;0.301;-0.007;0.014
25.795;Wrist_right;0.259;-0.252;0.067
25.795;Hand_right;0.244;-0.333;0.081
25.795;Hip_left;-0.060;-0.101;-0.052
25.795;Knee_left;-0.094;-0.442;-0.048
25.795;Ankle_left;-0.124;-0.814;-0.038
25.795;Hip_right;0.108;-0.104;-0.066
25.795;Knee_Right;0.137;-0.439;-0.051
25.795;Ankle_right;0.167;-0.826;-0.012
26.070;Hip_center;0.040;-0.017;-0.035
26.070;Spine;0.044;0.045;-0.010
26.070;Shoulder_center;0.064;0.357;0.098
26.070;Head;0.070;0.558;0.163
26.070;Shoulder_left;-0.132;0.283;0.078
26.070;Elbow_left;-0.207;-0.005;0.000
26.070;Wrist_left;-0.200;-0.257;0.032
26.070;Hand_left;-0.177;-0.295;0.055
26.070;Shoulder_right;0.244;0.276;0.052
26.070;Elbow_right;0.309;0.003;0.017
26.070;Wrist_right;0.266;-0.241;0.068
26.070;Hand_right;0.251;-0.322;0.080
26.070;Hip_left;-0.048;-0.096;-0.055
26.070;Knee_left;-0.089;-0.439;-0.051
26.070;Ankle_left;-0.124;-0.814;-0.039
26.070;Hip_right;0.119;-0.099;-0.065
26.070;Knee_Right;0.139;-0.437;-0.053
26.070;Ankle_right;0.168;-0.826;-0.013
26.370;Hip_center;0.006;-0.021;-0.031
26.370;Spine;0.009;0.042;-0.006
26.370;Shoulder_center;0.018;0.354;0.105
26.370;Head;0.020;0.550;0.176
26.370;Shoulder_left;-0.173;0.274;0.094
26.370;Elbow_left;-0.241;-0.008;0.014
26.370;Wrist_left;-0.228;-0.260;0.031
26.370;Hand_left;-0.201;-0.345;0.056
26.370;Shoulder_right;0.202;0.277;0.061
26.370;Elbow_right;0.276;-0.011;0.017
26.370;Wrist_right;0.246;-0.257;0.075
26.370;Hand_right;0.236;-0.338;0.090
26.370;Hip_left;-0.080;-0.103;-0.050
26.370;Knee_left;-0.103;-0.442;-0.054
26.370;Ankle_left;-0.125;-0.814;-0.042
26.370;Hip_right;0.087;-0.100;-0.064
