44.849;Spine;0.031;0.101;0.107
44.849;Shoulder_center;0.041;0.427;0.138
44.849;Head;0.067;0.614;0.188
44.849;Shoulder_left;-0.112;0.329;0.154
44.849;Elbow_left;-0.172;0.074;0.165
44.849;Wrist_left;-0.182;-0.134;0.242
44.849;Hand_left;-0.176;-0.212;0.259
44.849;Shoulder_right;0.190;0.333;0.069
44.849;Elbow_right;0.220;0.085;0.067
44.849;Wrist_right;0.283;-0.104;0.122
44.849;Hand_right;0.284;-0.158;0.133
44.849;Hip_left;-0.023;-0.033;0.178
44.849;Knee_left;-0.039;-0.400;0.226
44.849;Ankle_left;-0.062;-0.637;0.261
44.849;Hip_right;0.110;-0.033;0.131
44.849;Knee_Right;0.161;-0.379;0.141
44.849;Ankle_right;0.171;-0.658;0.121
45.114;Hip_center;0.054;0.040;0.140
45.114;Spine;0.041;0.102;0.097
45.114;Shoulder_center;0.048;0.431;0.125
45.114;Head;0.079;0.617;0.174
45.114;Shoulder_left;-0.099;0.331;0.144
45.114;Elbow_left;-0.165;0.078;0.152
45.114;Wrist_left;-0.175;-0.108;0.227
45.114;Hand_left;-0.163;-0.184;0.250
45.114;Shoulder_right;0.197;0.335;0.060
45.114;Elbow_right;0.229;0.083;0.059
45.114;Wrist_right;0.293;-0.107;0.109
45.114;Hand_right;0.296;-0.163;0.125
45.114;Hip_left;-0.010;-0.028;0.168
45.114;Knee_left;-0.049;-0.387;0.227
45.114;Ankle_left;-0.202;-0.468;0.156
45.114;Hip_right;0.122;-0.032;0.121
45.114;Knee_Right;0.163;-0.373;0.136
45.114;Ankle_right;0.108;-0.626;0.164
45.396;Hip_center;0.044;0.039;0.140
45.396;Spine;0.033;0.101;0.097
45.396;Shoulder_center;0.046;0.434;0.124
45.396;Head;0.076;0.617;0.173
45.396;Shoulder_left;-0.106;0.332;0.143
45.396;Elbow_left;-0.173;0.075;0.154
45.396;Wrist_left;-0.194;-0.110;0.231
45.396;Hand_left;-0.179;-0.186;0.251
45.396;Shoulder_right;0.195;0.336;0.056
45.396;Elbow_right;0.224;0.086;0.056
45.396;Wrist_right;0.285;-0.105;0.109
45.396;Hand_right;0.286;-0.161;0.129
45.396;Hip_left;-0.023;-0.032;0.169
45.396;Knee_left;-0.051;-0.391;0.224
45.396;Ankle_left;-0.198;-0.502;0.164
45.396;Hip_right;0.110;-0.035;0.122
45.396;Knee_Right;0.131;-0.368;0.162
45.396;Ankle_right;0.117;-0.602;0.153
45.675;Hip_center;0.011;0.031;0.155
45.675;Spine;0.000;0.094;0.111
45.675;Shoulder_center;0.014;0.430;0.137
45.675;Head;0.041;0.615;0.188
45.675;Shoulder_left;-0.139;0.329;0.157
45.675;Elbow_left;-0.204;0.072;0.166
45.675;Wrist_left;-0.224;-0.190;0.228
45.675;Hand_left;-0.198;-0.195;0.290
45.675;Shoulder_right;0.161;0.331;0.073
45.675;Elbow_right;0.189;0.082;0.069
45.675;Wrist_right;0.249;-0.109;0.122
45.675;Hand_right;0.250;-0.164;0.141
45.675;Hip_left;-0.056;-0.040;0.183
45.675;Knee_left;-0.055;-0.399;0.215
45.675;Ankle_left;-0.185;-0.519;0.172
45.675;Hip_right;0.076;-0.040;0.137
45.675;Knee_Right;0.122;-0.367;0.169
45.675;Ankle_right;0.132;-0.582;0.135
45.941;Hip_center;-0.022;0.029;0.152
45.941;Spine;-0.033;0.094;0.109
45.941;Shoulder_center;-0.013;0.428;0.142
45.941;Head;0.019;0.616;0.191
45.941;Shoulder_left;-0.163;0.329;0.159
45.941;Elbow_left;-0.229;0.071;0.171
45.941;Wrist_left;-0.252;-0.191;0.243
45.941;Hand_left;-0.219;-0.205;0.304
45.941;Shoulder_right;0.131;0.327;0.072
45.941;Elbow_right;0.156;0.081;0.063
45.941;Wrist_right;0.213;-0.109;0.122
45.941;Hand_right;0.213;-0.164;0.141
45.941;Hip_left;-0.090;-0.043;0.181
45.941;Knee_left;-0.112;-0.397;0.193
45.941;Ankle_left;-0.207;-0.507;0.158
45.941;Hip_right;0.042;-0.040;0.129
45.941;Knee_Right;0.090;-0.369;0.204
45.941;Ankle_right;0.138;-0.573;0.126
46.197;Hip_center;-0.028;0.031;0.150
46.197;Spine;-0.039;0.095;0.108
46.197;Shoulder_center;-0.018;0.428;0.141
46.197;Head;0.014;0.617;0.189
46.197;Shoulder_left;-0.170;0.330;0.159
46.197;Elbow_left;-0.235;0.071;0.172
46.197;Wrist_left;-0.254;-0.118;0.241
46.197;Hand_left;-0.249;-0.196;0.259
46.197;Shoulder_right;0.124;0.330;0.071
46.197;Elbow_right;0.153;0.079;0.061
46.197;Wrist_right;0.206;-0.139;0.132
46.197;Hand_right;0.206;-0.194;0.161
46.197;Hip_left;-0.095;-0.040;0.181
46.197;Knee_left;-0.142;-0.404;0.180
46.197;Ankle_left;-0.249;-0.486;0.139
46.197;Hip_right;0.036;-0.039;0.127
46.197;Knee_Right;0.067;-0.365;0.222
46.197;Ankle_right;-0.001;-0.585;0.214
46.455;Hip_center;-0.018;0.028;0.161
46.455;Spine;-0.029;0.092;0.118
46.455;Shoulder_center;-0.010;0.427;0.149
46.455;Head;0.025;0.614;0.195
46.455;Shoulder_left;-0.160;0.327;0.169
46.455;Elbow_left;-0.227;0.074;0.179
46.455;Wrist_left;-0.249;-0.148;0.248
46.455;Hand_left;-0.240;-0.202;0.274
46.455;Shoulder_right;0.137;0.329;0.080
46.455;Elbow_right;0.163;0.078;0.072
46.455;Wrist_right;0.219;-0.148;0.146
46.455;Hand_right;0.217;-0.221;0.184
46.455;Hip_left;-0.085;-0.044;0.191
46.455;Knee_left;-0.128;-0.407;0.191
46.455;Ankle_left;-0.292;-0.456;0.124
46.455;Hip_right;0.047;-0.042;0.139
46.455;Knee_Right;0.096;-0.375;0.183
46.455;Ankle_right;0.058;-0.565;0.168
46.722;Hip_center;0.013;0.030;0.169
46.722;Spine;0.002;0.094;0.125
46.722;Shoulder_center;0.018;0.428;0.156
46.722;Head;0.046;0.614;0.203
46.722;Shoulder_left;-0.135;0.329;0.173
46.722;Elbow_left;-0.197;0.074;0.180
46.722;Wrist_left;-0.219;-0.148;0.259
46.722;Hand_left;-0.215;-0.204;0.274
46.722;Shoulder_right;0.168;0.330;0.088
46.722;Elbow_right;0.191;0.082;0.087
46.722;Wrist_right;0.252;-0.109;0.139
46.722;Hand_right;0.254;-0.184;0.172
46.722;Hip_left;-0.055;-0.041;0.196
46.722;Knee_left;-0.037;-0.410;0.224
46.722;Ankle_left;-0.045;-0.660;0.247
46.722;Hip_right;0.080;-0.041;0.150
46.722;Knee_Right;0.119;-0.374;0.171
46.722;Ankle_right;0.088;-0.572;0.157
46.982;Hip_center;0.033;0.035;0.160
46.982;Spine;0.023;0.099;0.118
46.982;Shoulder_center;0.038;0.431;0.153
46.982;Head;0.067;0.616;0.202
46.982;Shoulder_left;-0.117;0.335;0.163
46.982;Elbow_left;-0.181;0.081;0.168
46.982;Wrist_left;-0.196;-0.147;0.246
46.982;Hand_left;-0.188;-0.224;0.270
46.982;Shoulder_right;0.185;0.336;0.085
46.982;Elbow_right;0.212;0.086;0.080
46.982;Wrist_right;0.271;-0.105;0.134
46.982;Hand_right;0.285;-0.129;0.112
46.982;Hip_left;-0.035;-0.035;0.186
46.982;Knee_left;-0.037;-0.399;0.230
46.982;Ankle_left;-0.109;-0.603;0.231
46.982;Hip_right;0.100;-0.036;0.142
46.982;Knee_Right;0.131;-0.371;0.167
46.982;Ankle_right;0.088;-0.575;0.159
47.246;Hip_center;0.036;0.040;0.147
47.246;Spine;0.026;0.103;0.106
47.246;Shoulder_center;0.042;0.431;0.146
47.246;Head;0.071;0.617;0.196
47.246;Shoulder_left;-0.114;0.337;0.157
47.246;Elbow_left;-0.180;0.079;0.160
47.246;Wrist_left;-0.195;-0.111;0.228
47.246;Hand_left;-0.186;-0.188;0.247
47.246;Shoulder_right;0.188;0.339;0.076
47.246;Elbow_right;0.213;0.090;0.067
47.246;Wrist_right;0.272;-0.103;0.120
47.246;Hand_right;0.272;-0.161;0.129
47.246;Hip_left;-0.032;-0.031;0.172
47.246;Knee_left;-0.051;-0.393;0.224
47.246;Ankle_left;-0.210;-0.503;0.160
47.246;Hip_right;0.102;-0.031;0.125
47.246;Knee_Right;0.131;-0.368;0.160
47.246;Ankle_right;0.088;-0.578;0.158
47.507;Hip_center;0.014;0.039;0.129
47.507;Spine;0.005;0.104;0.091
47.507;Shoulder_center;0.022;0.435;0.131
47.507;Head;0.050;0.622;0.186
47.507;Shoulder_left;-0.134;0.337;0.148
47.507;Elbow_left;-0.198;0.077;0.152
47.507;Wrist_left;-0.219;-0.168;0.204
47.507;Hand_left;-0.210;-0.222;0.229
47.507;Shoulder_right;0.167;0.342;0.061
47.507;Elbow_right;0.191;0.085;0.050
47.507;Wrist_right;0.250;-0.109;0.092
47.507;Hand_right;0.250;-0.167;0.102
47.507;Hip_left;-0.054;-0.034;0.156
47.507;Knee_left;-0.059;-0.404;0.199
47.507;Ankle_left;-0.208;-0.517;0.163
47.507;Hip_right;0.080;-0.033;0.104
47.507;Knee_Right;0.122;-0.373;0.147
47.507;Ankle_right;0.089;-0.581;0.156
47.769;Hip_center;-0.040;0.029;0.091
47.769;Spine;-0.050;0.095;0.059
47.769;Shoulder_center;-0.032;0.430;0.101
47.769;Head;-0.002;0.615;0.152
47.769;Shoulder_left;-0.188;0.325;0.117
47.769;Elbow_left;-0.248;0.066;0.118
47.769;Wrist_left;-0.274;-0.128;0.171
47.769;Hand_left;-0.270;-0.207;0.185
47.769;Shoulder_right;0.110;0.331;0.025
47.769;Elbow_right;0.130;0.084;0.008
47.769;Wrist_right;0.200;-0.109;0.051
47.769;Hand_right;0.202;-0.183;0.089
47.769;Hip_left;-0.107;-0.044;0.119
47.769;Knee_left;-0.125;-0.411;0.145
47.769;Ankle_left;-0.197;-0.529;0.154
47.769;Hip_right;0.025;-0.042;0.065
47.769;Knee_Right;0.099;-0.367;0.137
47.769;Ankle_right;0.090;-0.586;0.151
48.043;Hip_center;-0.064;0.034;0.053
48.043;Spine;-0.075;0.099;0.022
48.043;Shoulder_center;-0.059;0.428;0.058
48.043;Head;-0.031;0.618;0.113
48.043;Shoulder_left;-0.212;0.327;0.078
48.043;Elbow_left;-0.272;0.066;0.084
48.043;Wrist_left;-0.294;-0.181;0.139
48.043;Hand_left;-0.287;-0.237;0.157
48.043;Shoulder_right;0.083;0.333;-0.024
48.043;Elbow_right;0.109;0.079;-0.036
48.043;Wrist_right;0.174;-0.113;0.014
48.043;Hand_right;0.175;-0.172;0.026
48.043;Hip_left;-0.131;-0.041;0.085
48.043;Knee_left;-0.141;-0.400;0.120
48.043;Ankle_left;-0.186;-0.540;0.145
48.043;Hip_right;0.001;-0.036;0.023
48.043;Knee_Right;0.080;-0.359;0.143
48.043;Ankle_right;0.091;-0.592;0.149
48.315;Hip_center;-0.069;0.036;0.037
48.315;Spine;-0.081;0.101;0.002
48.315;Shoulder_center;-0.063;0.434;0.034
48.315;Head;-0.037;0.622;0.087
48.315;Shoulder_left;-0.217;0.327;0.061
48.315;Elbow_left;-0.276;0.065;0.069
48.315;Wrist_left;-0.304;-0.128;0.132
48.315;Hand_left;-0.292;-0.182;0.158
48.315;Shoulder_right;0.078;0.329;-0.048
48.315;Elbow_right;0.102;0.077;-0.063
48.315;Wrist_right;0.174;-0.112;-0.008
48.315;Hand_right;0.175;-0.171;0.004
48.315;Hip_left;-0.137;-0.039;0.070
48.315;Knee_left;-0.179;-0.392;0.095
48.315;Ankle_left;-0.178;-0.546;0.142
48.315;Hip_right;-0.004;-0.035;0.008
48.315;Knee_Right;0.074;-0.362;0.146
48.315;Ankle_right;0.089;-0.595;0.153
48.585;Hip_center;-0.056;0.037;0.023
48.585;Spine;-0.069;0.102;-0.016
48.585;Shoulder_center;-0.054;0.434;0.018
48.585;Head;-0.023;0.624;0.066
48.585;Shoulder_left;-0.204;0.328;0.040
48.585;Elbow_left;-0.265;0.071;0.054
48.585;Wrist_left;-0.285;-0.121;0.125
48.585;Hand_left;-0.278;-0.199;0.142
48.585;Shoulder_right;0.094;0.332;-0.063
48.585;Elbow_right;0.117;0.080;-0.074
48.585;Wrist_right;0.188;-0.120;-0.018
48.585;Hand_right;0.191;-0.194;0.019
48.585;Hip_left;-0.123;-0.037;0.056
48.585;Knee_left;-0.147;-0.395;0.099
48.585;Ankle_left;-0.168;-0.556;0.137
48.585;Hip_right;0.010;-0.035;-0.004
48.585;Knee_Right;0.086;-0.371;0.090
48.585;Ankle_right;0.086;-0.601;0.149
48.879;Hip_center;-0.024;0.035;0.011
48.879;Spine;-0.037;0.099;-0.030
48.879;Shoulder_center;-0.023;0.434;0.001
48.879;Head;0.002;0.625;0.041
48.879;Shoulder_left;-0.173;0.328;0.023
48.879;Elbow_left;-0.236;0.076;0.036
48.879;Wrist_left;-0.253;-0.117;0.104
48.879;Hand_left;-0.246;-0.158;0.123
48.879;Shoulder_right;0.123;0.330;-0.067
48.879;Elbow_right;0.152;0.083;-0.077
48.879;Wrist_right;0.216;-0.110;-0.028
48.879;Hand_right;0.219;-0.184;0.008
48.879;Hip_left;-0.091;-0.038;0.043
48.879;Knee_left;-0.122;-0.398;0.097
48.879;Ankle_left;-0.157;-0.567;0.132
48.879;Hip_right;0.042;-0.036;-0.014
48.879;Knee_Right;0.103;-0.375;0.060
48.879;Ankle_right;0.081;-0.607;0.137
49.156;Hip_center;0.010;0.043;-0.007
49.156;Spine;-0.003;0.106;-0.049
49.156;Shoulder_center;0.008;0.439;-0.019
49.156;Head;0.027;0.623;0.026
49.156;Shoulder_left;-0.146;0.333;0.005
49.156;Elbow_left;-0.208;0.075;0.016
49.156;Wrist_left;-0.219;-0.116;0.087
49.156;Hand_left;-0.211;-0.159;0.106
49.156;Shoulder_right;0.155;0.339;-0.083
49.156;Elbow_right;0.183;0.085;-0.086
49.156;Wrist_right;0.253;-0.107;-0.037
49.156;Hand_right;0.256;-0.182;-0.003
49.156;Hip_left;-0.058;-0.029;0.024
49.156;Knee_left;-0.111;-0.394;0.091
49.156;Ankle_left;-0.147;-0.576;0.129
49.156;Hip_right;0.078;-0.029;-0.029
49.156;Knee_Right;0.120;-0.366;0.046
49.156;Ankle_right;0.076;-0.606;0.111
49.441;Hip_center;0.023;0.041;-0.019
49.441;Spine;0.011;0.105;-0.062
49.441;Shoulder_center;0.024;0.442;-0.032
49.441;Head;0.046;0.623;0.008
49.441;Shoulder_left;-0.133;0.332;-0.007
49.441;Elbow_left;-0.194;0.071;0.004
49.441;Wrist_left;-0.212;-0.119;0.078
49.441;Hand_left;-0.205;-0.159;0.096
49.441;Shoulder_right;0.172;0.335;-0.096
49.441;Elbow_right;0.197;0.081;-0.101
49.441;Wrist_right;0.272;-0.115;-0.048
49.441;Hand_right;0.274;-0.191;-0.016
49.441;Hip_left;-0.045;-0.031;0.011
49.441;Knee_left;-0.083;-0.389;0.097
49.441;Ankle_left;-0.141;-0.583;0.126
49.441;Hip_right;0.091;-0.032;-0.040
49.441;Knee_Right;0.135;-0.359;-0.014
49.441;Ankle_right;0.068;-0.603;0.053
49.738;Hip_center;0.022;0.044;-0.025
49.738;Spine;0.011;0.108;-0.068
49.738;Shoulder_center;0.027;0.445;-0.040
49.738;Head;0.048;0.628;0.000
49.738;Shoulder_left;-0.132;0.336;-0.014
49.738;Elbow_left;-0.194;0.075;-0.002
49.738;Wrist_left;-0.215;-0.116;0.067
49.738;Hand_left;-0.209;-0.169;0.085
49.738;Shoulder_right;0.173;0.338;-0.099
49.738;Elbow_right;0.198;0.081;-0.105
49.738;Wrist_right;0.267;-0.113;-0.058
49.738;Hand_right;0.269;-0.187;-0.021
49.738;Hip_left;-0.047;-0.027;0.004
49.738;Knee_left;-0.099;-0.389;0.080
49.738;Ankle_left;-0.134;-0.590;0.120
49.738;Hip_right;0.089;-0.028;-0.043
49.738;Knee_Right;0.133;-0.359;-0.037
49.738;Ankle_right;0.066;-0.592;-0.021
50.007;Hip_center;-0.001;0.039;-0.015
50.007;Spine;-0.012;0.104;-0.058
50.007;Shoulder_center;0.004;0.443;-0.029
50.007;Head;0.026;0.628;0.006
50.007;Shoulder_left;-0.150;0.333;-0.006
50.007;Elbow_left;-0.214;0.075;0.004
50.007;Wrist_left;-0.237;-0.167;0.075
50.007;Hand_left;-0.231;-0.235;0.097
50.007;Shoulder_right;0.148;0.332;-0.088
50.007;Elbow_right;0.178;0.082;-0.094
50.007;Wrist_right;0.242;-0.112;-0.045
50.007;Hand_right;0.244;-0.187;-0.012
50.007;Hip_left;-0.069;-0.032;0.016
50.007;Knee_left;-0.119;-0.391;0.064
50.007;Ankle_left;-0.129;-0.595;0.109
50.007;Hip_right;0.066;-0.032;-0.037
50.007;Knee_Right;0.108;-0.371;-0.026
50.007;Ankle_right;0.231;-0.634;-0.050
50.283;Hip_center;-0.027;0.038;-0.008
50.283;Spine;-0.038;0.103;-0.052
50.283;Shoulder_center;-0.020;0.443;-0.024
50.283;Head;0.001;0.631;0.008
50.283;Shoulder_left;-0.174;0.331;0.002
50.283;Elbow_left;-0.239;0.073;0.013
50.283;Wrist_left;-0.265;-0.128;0.083
50.283;Hand_left;-0.263;-0.205;0.096
50.283;Shoulder_right;0.124;0.331;-0.085
50.283;Elbow_right;0.148;0.081;-0.089
50.283;Wrist_right;0.217;-0.113;-0.036
50.283;Hand_right;0.218;-0.187;0.000
50.283;Hip_left;-0.095;-0.033;0.024
50.283;Knee_left;-0.187;-0.386;0.036
50.283;Ankle_left;-0.123;-0.595;0.096
50.283;Hip_right;0.038;-0.033;-0.030
50.283;Knee_Right;0.088;-0.373;0.004
50.283;Ankle_right;0.041;-0.640;-0.006
50.553;Hip_center;-0.047;0.043;-0.015
50.553;Spine;-0.061;0.107;-0.057
50.553;Shoulder_center;-0.050;0.443;-0.024
50.553;Head;-0.024;0.629;0.013
50.553;Shoulder_left;-0.203;0.330;0.002
50.553;Elbow_left;-0.261;0.074;0.015
50.553;Wrist_left;-0.278;-0.119;0.083
50.553;Hand_left;-0.273;-0.159;0.095
50.553;Shoulder_right;0.095;0.336;-0.094
50.553;Elbow_right;0.123;0.079;-0.101
50.553;Wrist_right;0.202;-0.115;-0.046
50.553;Hand_right;0.205;-0.189;-0.008
50.553;Hip_left;-0.113;-0.030;0.020
50.553;Knee_left;-0.166;-0.380;0.027
50.553;Ankle_left;-0.115;-0.608;0.067
50.553;Hip_right;0.020;-0.030;-0.040
50.553;Knee_Right;0.084;-0.371;0.021
50.553;Ankle_right;0.065;-0.621;0.012
50.859;Hip_center;-0.057;0.048;-0.019
50.859;Spine;-0.071;0.111;-0.060
50.859;Shoulder_center;-0.057;0.442;-0.024
50.859;Head;-0.032;0.629;0.016
50.859;Shoulder_left;-0.211;0.330;0.004
50.859;Elbow_left;-0.268;0.075;0.015
50.859;Wrist_left;-0.283;-0.128;0.083
50.859;Hand_left;-0.278;-0.195;0.095
50.859;Shoulder_right;0.086;0.344;-0.098
50.859;Elbow_right;0.113;0.080;-0.109
50.859;Wrist_right;0.187;-0.120;-0.061
50.859;Hand_right;0.191;-0.193;-0.019
50.859;Hip_left;-0.122;-0.027;0.015
50.859;Knee_left;-0.162;-0.396;0.035
50.859;Ankle_left;-0.117;-0.604;0.078
50.859;Hip_right;0.009;-0.024;-0.047
50.859;Knee_Right;0.071;-0.367;0.029
50.859;Ankle_right;0.070;-0.611;0.017
51.128;Hip_center;-0.058;0.043;-0.013
51.128;Spine;-0.070;0.107;-0.055
51.128;Shoulder_center;-0.057;0.440;-0.018
51.128;Head;-0.035;0.625;0.023
51.128;Shoulder_left;-0.213;0.329;0.006
51.128;Elbow_left;-0.271;0.073;0.016
51.128;Wrist_left;-0.288;-0.121;0.082
51.128;Hand_left;-0.281;-0.178;0.098
51.128;Shoulder_right;0.085;0.338;-0.085
51.128;Elbow_right;0.117;0.077;-0.098
51.128;Wrist_right;0.189;-0.122;-0.030
51.128;Hand_right;0.188;-0.194;0.012
51.128;Hip_left;-0.124;-0.030;0.019
51.128;Knee_left;-0.204;-0.403;0.020
51.128;Ankle_left;-0.113;-0.604;0.073
51.128;Hip_right;0.008;-0.030;-0.038
51.128;Knee_Right;0.075;-0.373;0.011
51.128;Ankle_right;0.067;-0.613;0.012
51.417;Hip_center;-0.067;0.040;-0.004
51.417;Spine;-0.078;0.104;-0.047
51.417;Shoulder_center;-0.062;0.436;-0.013
51.417;Head;-0.043;0.621;0.029
51.417;Shoulder_left;-0.222;0.328;0.008
51.417;Elbow_left;-0.280;0.074;0.019
51.417;Wrist_left;-0.304;-0.134;0.083
51.417;Hand_left;-0.292;-0.189;0.113
51.417;Shoulder_right;0.080;0.331;-0.081
51.417;Elbow_right;0.109;0.076;-0.089
51.417;Wrist_right;0.179;-0.114;-0.026
51.417;Hand_right;0.180;-0.171;-0.009
51.417;Hip_left;-0.135;-0.032;0.027
51.417;Knee_left;-0.166;-0.402;0.040
51.417;Ankle_left;-0.106;-0.616;0.056
51.417;Hip_right;-0.001;-0.033;-0.027
51.417;Knee_Right;0.074;-0.372;0.007
51.417;Ankle_right;0.062;-0.614;0.006
51.712;Hip_center;-0.070;0.039;-0.005
51.712;Spine;-0.080;0.103;-0.047
51.712;Shoulder_center;-0.063;0.433;-0.009
51.712;Head;-0.045;0.618;0.034
51.712;Shoulder_left;-0.225;0.328;0.005
51.712;Elbow_left;-0.285;0.072;0.012
51.712;Wrist_left;-0.305;-0.174;0.089
51.712;Hand_left;-0.300;-0.235;0.103
51.712;Shoulder_right;0.079;0.327;-0.077
51.712;Elbow_right;0.108;0.076;-0.089
51.712;Wrist_right;0.175;-0.116;-0.027
51.712;Hand_right;0.175;-0.191;0.006
51.712;Hip_left;-0.139;-0.033;0.023
51.712;Knee_left;-0.218;-0.407;0.009
51.712;Ankle_left;-0.107;-0.607;0.063
51.712;Hip_right;-0.003;-0.034;-0.027
51.712;Knee_Right;0.071;-0.372;0.002
51.712;Ankle_right;0.059;-0.617;-0.001
51.970;Hip_center;-0.074;0.040;-0.019
51.970;Spine;-0.085;0.103;-0.061
51.970;Shoulder_center;-0.068;0.431;-0.024
51.970;Head;-0.048;0.615;0.026
51.970;Shoulder_left;-0.232;0.326;-0.006
51.970;Elbow_left;-0.289;0.069;0.000
51.970;Wrist_left;-0.310;-0.171;0.073
51.970;Hand_left;-0.304;-0.228;0.091
51.970;Shoulder_right;0.072;0.327;-0.092
51.970;Elbow_right;0.102;0.072;-0.101
51.970;Wrist_right;0.171;-0.117;-0.032
51.970;Hand_right;0.169;-0.189;0.010
51.970;Hip_left;-0.143;-0.033;0.010
51.970;Knee_left;-0.248;-0.403;-0.019
51.970;Ankle_left;-0.101;-0.609;0.055
51.970;Hip_right;-0.008;-0.033;-0.042
51.970;Knee_Right;0.065;-0.367;0.016
51.970;Ankle_right;0.056;-0.620;-0.001
52.232;Hip_center;-0.077;0.047;-0.028
52.232;Spine;-0.090;0.109;-0.068
52.232;Shoulder_center;-0.072;0.434;-0.032
52.232;Head;-0.049;0.619;0.013
52.232;Shoulder_left;-0.232;0.327;-0.011
52.232;Elbow_left;-0.290;0.069;-0.004
52.232;Wrist_left;-0.312;-0.133;0.068
52.232;Hand_left;-0.305;-0.189;0.086
52.232;Shoulder_right;0.071;0.336;-0.114
52.232;Elbow_right;0.101;0.073;-0.130
52.232;Wrist_right;0.170;-0.114;-0.055
52.232;Hand_right;0.170;-0.182;-0.009
52.232;Hip_left;-0.145;-0.029;0.005
52.232;Knee_left;-0.198;-0.387;0.010
52.232;Ankle_left;-0.104;-0.610;0.054
52.232;Hip_right;-0.010;-0.024;-0.055
52.232;Knee_Right;0.060;-0.341;0.091
52.232;Ankle_right;0.054;-0.619;0.002
52.490;Hip_center;-0.054;0.043;-0.012
52.490;Spine;-0.067;0.105;-0.053
52.490;Shoulder_center;-0.049;0.427;-0.018
52.490;Head;-0.019;0.613;0.025
52.490;Shoulder_left;-0.202;0.323;0.006
52.490;Elbow_left;-0.269;0.070;0.013
52.490;Wrist_left;-0.288;-0.186;0.096
52.490;Hand_left;-0.279;-0.259;0.115
52.490;Shoulder_right;0.104;0.320;-0.096
52.490;Elbow_right;0.126;0.070;-0.113
52.490;Wrist_right;0.193;-0.121;-0.051
52.490;Hand_right;0.195;-0.191;-0.005
52.490;Hip_left;-0.121;-0.031;0.023
52.490;Knee_left;-0.183;-0.395;0.028
52.490;Ankle_left;-0.104;-0.611;0.055
52.490;Hip_right;0.012;-0.030;-0.041
52.490;Knee_Right;0.069;-0.353;0.072
52.490;Ankle_right;0.053;-0.619;0.020
52.758;Hip_center;-0.012;0.027;0.042
52.758;Spine;-0.022;0.091;0.000
52.758;Shoulder_center;0.005;0.423;0.033
52.758;Head;0.041;0.607;0.072
52.758;Shoulder_left;-0.147;0.318;0.056
52.758;Elbow_left;-0.221;0.058;0.070
52.758;Wrist_left;-0.257;-0.135;0.145
52.758;Hand_left;-0.252;-0.191;0.163
52.758;Shoulder_right;0.156;0.294;-0.034
52.758;Elbow_right;0.175;0.068;-0.041
52.758;Wrist_right;0.236;-0.128;0.009
52.758;Hand_right;0.236;-0.201;0.049
52.758;Hip_left;-0.080;-0.043;0.075
52.758;Knee_left;-0.167;-0.401;0.047
52.758;Ankle_left;-0.105;-0.611;0.058
52.758;Hip_right;0.050;-0.048;0.018
52.758;Knee_Right;0.085;-0.354;0.053
52.758;Ankle_right;0.049;-0.620;0.027
53.028;Hip_center;0.026;0.042;0.065
53.028;Spine;0.015;0.105;0.022
53.028;Shoulder_center;0.034;0.433;0.057
53.028;Head;0.062;0.619;0.099
53.028;Shoulder_left;-0.122;0.330;0.075
53.028;Elbow_left;-0.190;0.078;0.084
53.028;Wrist_left;-0.205;-0.113;0.157
53.028;Hand_left;-0.199;-0.169;0.172
53.028;Shoulder_right;0.180;0.335;-0.010
53.028;Elbow_right;0.206;0.080;-0.018
53.028;Wrist_right;0.266;-0.113;0.041
53.028;Hand_right;0.266;-0.188;0.078
53.028;Hip_left;-0.042;-0.029;0.095
53.028;Knee_left;-0.202;-0.394;0.033
53.028;Ankle_left;-0.101;-0.603;0.067
53.028;Hip_right;0.092;-0.030;0.042
53.028;Knee_Right;0.102;-0.379;0.064
53.028;Ankle_right;0.047;-0.620;0.031
53.302;Hip_center;0.042;0.057;0.075
53.302;Spine;0.031;0.118;0.031
53.302;Shoulder_center;0.044;0.442;0.062
53.302;Head;0.068;0.627;0.108
53.302;Shoulder_left;-0.117;0.339;0.081
53.302;Elbow_left;-0.182;0.088;0.090
53.302;Wrist_left;-0.191;-0.099;0.176
53.302;Hand_left;-0.181;-0.176;0.200
53.302;Shoulder_right;0.188;0.348;0.003
53.302;Elbow_right;0.217;0.093;-0.010
53.302;Wrist_right;0.281;-0.099;0.052
53.302;Hand_right;0.282;-0.154;0.070
53.302;Hip_left;-0.028;-0.014;0.103
53.302;Knee_left;-0.195;-0.388;0.050
53.302;Ankle_left;-0.087;-0.578;0.100
53.302;Hip_right;0.111;-0.016;0.056
53.302;Knee_Right;0.113;-0.355;0.067
53.302;Ankle_right;0.044;-0.619;0.031
53.586;Hip_center;0.033;0.049;0.093
53.586;Spine;0.023;0.112;0.049
53.586;Shoulder_center;0.038;0.439;0.080
53.586;Head;0.062;0.624;0.124
53.586;Shoulder_left;-0.120;0.337;0.100
53.586;Elbow_left;-0.189;0.085;0.107
53.586;Wrist_left;-0.203;-0.104;0.187
53.586;Hand_left;-0.190;-0.181;0.208
53.586;Shoulder_right;0.180;0.344;0.018
53.586;Elbow_right;0.208;0.089;0.003
53.586;Wrist_right;0.270;-0.105;0.061
53.586;Hand_right;0.272;-0.159;0.089
53.586;Hip_left;-0.035;-0.020;0.122
53.586;Knee_left;-0.195;-0.393;0.078
