43.560;Head;-0.026;0.558;-0.143
43.560;Shoulder_left;-0.174;0.262;-0.131
43.560;Elbow_left;-0.242;0.033;-0.162
43.560;Wrist_left;-0.281;-0.157;-0.190
43.560;Hand_left;-0.295;-0.229;-0.229
43.560;Shoulder_right;0.133;0.264;-0.143
43.560;Elbow_right;0.229;0.113;-0.045
43.560;Wrist_right;0.245;0.048;0.136
43.560;Hand_right;0.230;0.057;0.185
43.560;Hip_left;-0.086;-0.085;-0.118
43.560;Knee_left;-0.082;-0.394;-0.042
43.560;Ankle_left;-0.116;-0.651;-0.027
43.560;Hip_right;0.052;-0.085;-0.136
43.560;Knee_Right;0.059;-0.395;-0.134
43.560;Ankle_right;0.030;-0.664;-0.030
43.811;Hip_center;-0.018;-0.016;-0.130
43.811;Spine;-0.019;0.047;-0.173
43.811;Shoulder_center;-0.016;0.382;-0.143
43.811;Head;-0.017;0.564;-0.152
43.811;Shoulder_left;-0.167;0.265;-0.137
43.811;Elbow_left;-0.243;0.033;-0.146
43.811;Wrist_left;-0.286;-0.147;-0.120
43.811;Hand_left;-0.288;-0.220;-0.092
43.811;Shoulder_right;0.138;0.264;-0.146
43.811;Elbow_right;0.233;0.085;-0.077
43.811;Wrist_right;0.226;-0.019;0.084
43.811;Hand_right;0.224;-0.048;0.150
43.811;Hip_left;-0.086;-0.084;-0.117
43.811;Knee_left;-0.088;-0.408;-0.068
43.811;Ankle_left;-0.116;-0.653;-0.030
43.811;Hip_right;0.052;-0.087;-0.134
43.811;Knee_Right;0.064;-0.390;-0.119
43.811;Ankle_right;0.030;-0.665;-0.030
44.058;Hip_center;-0.028;-0.018;-0.137
44.058;Spine;-0.035;0.044;-0.178
44.058;Shoulder_center;-0.033;0.373;-0.142
44.058;Head;-0.026;0.556;-0.149
44.058;Shoulder_left;-0.186;0.252;-0.121
44.058;Elbow_left;-0.258;0.055;-0.039
44.058;Wrist_left;-0.257;-0.064;0.112
44.058;Hand_left;-0.230;-0.121;0.176
44.058;Shoulder_right;0.123;0.255;-0.173
44.058;Elbow_right;0.165;0.034;-0.251
44.058;Wrist_right;0.169;-0.158;-0.323
44.058;Hand_right;0.169;-0.214;-0.350
44.058;Hip_left;-0.097;-0.091;-0.119
44.058;Knee_left;-0.082;-0.385;-0.062
44.058;Ankle_left;-0.117;-0.653;-0.038
44.058;Hip_right;0.044;-0.087;-0.149
44.058;Knee_Right;0.035;-0.367;-0.073
44.058;Ankle_right;0.030;-0.665;-0.034
44.312;Hip_center;-0.018;-0.017;-0.122
44.312;Spine;-0.027;0.046;-0.163
44.312;Shoulder_center;-0.028;0.374;-0.124
44.312;Head;-0.022;0.556;-0.136
44.312;Shoulder_left;-0.181;0.250;-0.104
44.312;Elbow_left;-0.236;0.016;-0.065
44.312;Wrist_left;-0.229;-0.105;0.083
44.312;Hand_left;-0.206;-0.176;0.119
44.312;Shoulder_right;0.135;0.260;-0.160
44.312;Elbow_right;0.184;0.020;-0.170
44.312;Wrist_right;0.246;-0.158;-0.121
44.312;Hand_right;0.247;-0.221;-0.095
44.312;Hip_left;-0.086;-0.091;-0.104
44.312;Knee_left;-0.090;-0.410;-0.069
44.312;Ankle_left;-0.125;-0.653;-0.036
44.312;Hip_right;0.055;-0.089;-0.134
44.312;Knee_Right;0.062;-0.395;-0.117
44.312;Ankle_right;0.028;-0.666;-0.030
44.575;Hip_center;-0.013;-0.019;-0.121
44.575;Spine;-0.013;0.046;-0.161
44.575;Shoulder_center;-0.009;0.379;-0.121
44.575;Head;-0.009;0.557;-0.125
44.575;Shoulder_left;-0.163;0.259;-0.116
44.575;Elbow_left;-0.236;0.030;-0.148
44.575;Wrist_left;-0.271;-0.153;-0.181
44.575;Hand_left;-0.290;-0.215;-0.233
44.575;Shoulder_right;0.148;0.261;-0.122
44.575;Elbow_right;0.256;0.122;-0.008
44.575;Wrist_right;0.230;0.058;0.173
44.575;Hand_right;0.231;0.113;0.220
44.575;Hip_left;-0.082;-0.086;-0.108
44.575;Knee_left;-0.082;-0.393;-0.040
44.575;Ankle_left;-0.124;-0.654;-0.035
44.575;Hip_right;0.057;-0.089;-0.129
44.575;Knee_Right;0.059;-0.378;-0.121
44.575;Ankle_right;0.027;-0.666;-0.033
44.841;Hip_center;-0.026;-0.018;-0.116
44.841;Spine;-0.031;0.046;-0.158
44.841;Shoulder_center;-0.032;0.378;-0.123
44.841;Head;-0.023;0.557;-0.130
44.841;Shoulder_left;-0.187;0.254;-0.110
44.841;Elbow_left;-0.269;0.021;-0.087
44.841;Wrist_left;-0.317;-0.149;-0.011
44.841;Hand_left;-0.315;-0.218;0.018
44.841;Shoulder_right;0.126;0.266;-0.140
44.841;Elbow_right;0.178;0.032;-0.115
44.841;Wrist_right;0.211;-0.073;0.044
44.841;Hand_right;0.216;-0.125;0.108
44.841;Hip_left;-0.095;-0.088;-0.100
44.841;Knee_left;-0.087;-0.397;-0.066
44.841;Ankle_left;-0.127;-0.654;-0.040
44.841;Hip_right;0.044;-0.088;-0.125
44.841;Knee_Right;0.047;-0.392;-0.096
44.841;Ankle_right;0.025;-0.666;-0.035
45.101;Hip_center;-0.035;-0.015;-0.126
45.101;Spine;-0.044;0.047;-0.168
45.101;Shoulder_center;-0.048;0.374;-0.131
45.101;Head;-0.037;0.557;-0.139
45.101;Shoulder_left;-0.198;0.248;-0.108
45.101;Elbow_left;-0.282;0.053;-0.035
45.101;Wrist_left;-0.267;-0.061;0.120
45.101;Hand_left;-0.240;-0.093;0.186
45.101;Shoulder_right;0.111;0.260;-0.160
45.101;Elbow_right;0.151;0.033;-0.230
45.101;Wrist_right;0.182;-0.150;-0.269
45.101;Hand_right;0.184;-0.211;-0.269
45.101;Hip_left;-0.103;-0.089;-0.108
45.101;Knee_left;-0.087;-0.395;-0.067
45.101;Ankle_left;-0.133;-0.654;-0.047
45.101;Hip_right;0.038;-0.083;-0.140
45.101;Knee_Right;0.041;-0.378;-0.088
45.101;Ankle_right;0.025;-0.667;-0.035
45.367;Hip_center;-0.023;-0.022;-0.132
45.367;Spine;-0.026;0.043;-0.173
45.367;Shoulder_center;-0.031;0.375;-0.132
45.367;Head;-0.032;0.557;-0.140
45.367;Shoulder_left;-0.180;0.256;-0.125
45.367;Elbow_left;-0.245;0.018;-0.129
45.367;Wrist_left;-0.273;-0.163;-0.124
45.367;Hand_left;-0.286;-0.236;-0.121
45.367;Shoulder_right;0.126;0.265;-0.134
45.367;Elbow_right;0.214;0.077;-0.061
45.367;Wrist_right;0.240;-0.011;0.110
45.367;Hand_right;0.238;-0.043;0.173
45.367;Hip_left;-0.088;-0.091;-0.124
45.367;Knee_left;-0.082;-0.406;-0.065
45.367;Ankle_left;-0.133;-0.656;-0.043
45.367;Hip_right;0.046;-0.090;-0.138
45.367;Knee_Right;0.058;-0.393;-0.143
45.367;Ankle_right;0.028;-0.670;-0.043
45.629;Hip_center;-0.024;-0.020;-0.140
45.629;Spine;-0.025;0.044;-0.180
45.629;Shoulder_center;-0.025;0.376;-0.141
45.629;Head;-0.026;0.557;-0.146
45.629;Shoulder_left;-0.177;0.257;-0.136
45.629;Elbow_left;-0.258;0.028;-0.160
45.629;Wrist_left;-0.304;-0.158;-0.139
45.629;Hand_left;-0.314;-0.230;-0.181
45.629;Shoulder_right;0.129;0.265;-0.148
45.629;Elbow_right;0.207;0.089;-0.088
45.629;Wrist_right;0.234;-0.014;0.074
45.629;Hand_right;0.230;0.008;0.128
45.629;Hip_left;-0.093;-0.089;-0.131
45.629;Knee_left;-0.087;-0.412;-0.080
45.629;Ankle_left;-0.132;-0.658;-0.048
45.629;Hip_right;0.045;-0.090;-0.145
45.629;Knee_Right;0.060;-0.393;-0.145
45.629;Ankle_right;0.032;-0.673;-0.050
45.879;Hip_center;-0.049;-0.026;-0.155
45.879;Spine;-0.056;0.039;-0.191
45.879;Shoulder_center;-0.058;0.370;-0.148
45.879;Head;-0.051;0.553;-0.156
45.879;Shoulder_left;-0.207;0.246;-0.129
45.879;Elbow_left;-0.277;0.042;-0.060
45.879;Wrist_left;-0.281;-0.084;0.096
45.879;Hand_left;-0.259;-0.153;0.165
45.879;Shoulder_right;0.096;0.250;-0.177
45.879;Elbow_right;0.143;0.021;-0.241
45.879;Wrist_right;0.162;-0.164;-0.304
45.879;Hand_right;0.170;-0.222;-0.321
45.879;Hip_left;-0.117;-0.098;-0.139
45.879;Knee_left;-0.150;-0.388;-0.138
45.879;Ankle_left;-0.130;-0.655;-0.054
45.879;Hip_right;0.021;-0.093;-0.170
45.879;Knee_Right;0.031;-0.368;-0.086
45.879;Ankle_right;0.032;-0.672;-0.056
46.142;Hip_center;-0.044;-0.017;-0.149
46.142;Spine;-0.053;0.047;-0.184
46.142;Shoulder_center;-0.058;0.374;-0.146
46.142;Head;-0.051;0.554;-0.150
46.142;Shoulder_left;-0.210;0.250;-0.127
46.142;Elbow_left;-0.273;0.032;-0.074
46.142;Wrist_left;-0.267;-0.100;0.066
46.142;Hand_left;-0.243;-0.163;0.116
46.142;Shoulder_right;0.101;0.259;-0.180
46.142;Elbow_right;0.157;0.018;-0.189
46.142;Wrist_right;0.218;-0.158;-0.133
46.142;Hand_right;0.217;-0.214;-0.109
46.142;Hip_left;-0.112;-0.092;-0.130
46.142;Knee_left;-0.104;-0.407;-0.099
46.142;Ankle_left;-0.128;-0.657;-0.052
46.142;Hip_right;0.029;-0.086;-0.163
46.142;Knee_Right;0.037;-0.403;-0.132
46.142;Ankle_right;0.031;-0.674;-0.056
46.407;Hip_center;-0.028;-0.021;-0.151
46.407;Spine;-0.030;0.043;-0.189
46.407;Shoulder_center;-0.034;0.371;-0.152
46.407;Head;-0.034;0.555;-0.159
46.407;Shoulder_left;-0.184;0.254;-0.147
46.407;Elbow_left;-0.251;0.020;-0.175
46.407;Wrist_left;-0.290;-0.157;-0.197
46.407;Hand_left;-0.299;-0.225;-0.245
46.407;Shoulder_right;0.125;0.260;-0.157
46.407;Elbow_right;0.234;0.106;-0.037
46.407;Wrist_right;0.222;0.033;0.143
46.407;Hand_right;0.208;0.072;0.191
46.407;Hip_left;-0.095;-0.091;-0.141
46.407;Knee_left;-0.091;-0.401;-0.057
46.407;Ankle_left;-0.127;-0.658;-0.050
46.407;Hip_right;0.043;-0.091;-0.157
46.407;Knee_Right;0.055;-0.388;-0.144
46.407;Ankle_right;0.030;-0.675;-0.056
46.673;Hip_center;-0.027;-0.020;-0.143
46.673;Spine;-0.029;0.044;-0.184
46.673;Shoulder_center;-0.026;0.376;-0.151
46.673;Head;-0.026;0.560;-0.162
46.673;Shoulder_left;-0.180;0.258;-0.144
46.673;Elbow_left;-0.256;0.022;-0.142
46.673;Wrist_left;-0.299;-0.155;-0.108
46.673;Hand_left;-0.291;-0.230;-0.084
46.673;Shoulder_right;0.129;0.264;-0.158
46.673;Elbow_right;0.218;0.068;-0.092
46.673;Wrist_right;0.210;-0.080;0.029
46.673;Hand_right;0.213;-0.138;0.090
46.673;Hip_left;-0.096;-0.089;-0.129
46.673;Knee_left;-0.094;-0.404;-0.089
46.673;Ankle_left;-0.126;-0.659;-0.051
46.673;Hip_right;0.042;-0.090;-0.148
46.673;Knee_Right;0.054;-0.394;-0.139
46.673;Ankle_right;0.030;-0.676;-0.057
46.940;Hip_center;-0.037;-0.017;-0.152
46.940;Spine;-0.046;0.045;-0.193
46.940;Shoulder_center;-0.042;0.370;-0.156
46.940;Head;-0.036;0.554;-0.164
46.940;Shoulder_left;-0.196;0.247;-0.134
46.940;Elbow_left;-0.275;0.060;-0.028
46.940;Wrist_left;-0.247;-0.053;0.127
46.940;Hand_left;-0.221;-0.091;0.201
46.940;Shoulder_right;0.116;0.255;-0.194
46.940;Elbow_right;0.148;0.045;-0.303
46.940;Wrist_right;0.161;-0.121;-0.372
46.940;Hand_right;0.160;-0.181;-0.388
46.940;Hip_left;-0.107;-0.092;-0.131
46.940;Knee_left;-0.105;-0.434;-0.086
46.940;Ankle_left;-0.126;-0.660;-0.055
46.940;Hip_right;0.036;-0.085;-0.168
46.940;Knee_Right;0.036;-0.364;-0.087
46.940;Ankle_right;0.030;-0.676;-0.061
47.194;Hip_center;-0.023;-0.023;-0.143
47.194;Spine;-0.030;0.040;-0.185
47.194;Shoulder_center;-0.028;0.371;-0.151
47.194;Head;-0.024;0.553;-0.158
47.194;Shoulder_left;-0.180;0.252;-0.132
47.194;Elbow_left;-0.234;0.010;-0.098
47.194;Wrist_left;-0.230;-0.149;0.007
47.194;Hand_left;-0.209;-0.217;0.052
47.194;Shoulder_right;0.131;0.256;-0.175
47.194;Elbow_right;0.185;0.012;-0.174
47.194;Wrist_right;0.225;-0.152;-0.074
47.194;Hand_right;0.216;-0.202;-0.037
47.194;Hip_left;-0.091;-0.096;-0.124
47.194;Knee_left;-0.092;-0.412;-0.092
47.194;Ankle_left;-0.124;-0.663;-0.050
47.194;Hip_right;0.047;-0.093;-0.154
47.194;Knee_Right;0.062;-0.399;-0.138
47.194;Ankle_right;0.030;-0.678;-0.059
47.460;Hip_center;-0.006;-0.020;-0.149
47.460;Spine;-0.007;0.044;-0.192
47.460;Shoulder_center;-0.007;0.374;-0.158
47.460;Head;-0.010;0.560;-0.163
47.460;Shoulder_left;-0.162;0.257;-0.148
47.460;Elbow_left;-0.238;0.027;-0.185
47.460;Wrist_left;-0.283;-0.150;-0.200
47.460;Hand_left;-0.299;-0.213;-0.253
47.460;Shoulder_right;0.150;0.261;-0.157
47.460;Elbow_right;0.252;0.120;-0.049
47.460;Wrist_right;0.238;0.069;0.141
47.460;Hand_right;0.228;0.120;0.187
47.460;Hip_left;-0.076;-0.090;-0.136
47.460;Knee_left;-0.082;-0.399;-0.075
47.460;Ankle_left;-0.122;-0.665;-0.051
47.460;Hip_right;0.064;-0.089;-0.155
47.460;Knee_Right;0.064;-0.382;-0.141
47.460;Ankle_right;0.031;-0.679;-0.062
47.729;Hip_center;-0.027;-0.024;-0.150
47.729;Spine;-0.030;0.040;-0.193
47.729;Shoulder_center;-0.026;0.371;-0.158
47.729;Head;-0.022;0.558;-0.170
47.729;Shoulder_left;-0.182;0.254;-0.143
47.729;Elbow_left;-0.251;0.025;-0.087
47.729;Wrist_left;-0.271;-0.122;0.037
47.729;Hand_left;-0.252;-0.184;0.091
47.729;Shoulder_right;0.129;0.259;-0.170
47.729;Elbow_right;0.178;0.013;-0.163
47.729;Wrist_right;0.215;-0.155;-0.076
47.729;Hand_right;0.209;-0.218;-0.041
47.729;Hip_left;-0.096;-0.095;-0.136
47.729;Knee_left;-0.100;-0.410;-0.106
47.729;Ankle_left;-0.124;-0.665;-0.055
47.729;Hip_right;0.042;-0.094;-0.157
47.729;Knee_Right;0.028;-0.402;-0.097
47.729;Ankle_right;0.031;-0.678;-0.063
47.997;Hip_center;-0.028;-0.020;-0.148
47.997;Spine;-0.037;0.043;-0.191
47.997;Shoulder_center;-0.033;0.371;-0.158
47.997;Head;-0.025;0.558;-0.172
47.997;Shoulder_left;-0.185;0.253;-0.135
47.997;Elbow_left;-0.271;0.068;-0.033
47.997;Wrist_left;-0.229;-0.050;0.117
47.997;Hand_left;-0.198;-0.096;0.172
47.997;Shoulder_right;0.127;0.261;-0.192
47.997;Elbow_right;0.164;0.036;-0.275
47.997;Wrist_right;0.173;-0.133;-0.338
47.997;Hand_right;0.171;-0.193;-0.353
47.997;Hip_left;-0.098;-0.094;-0.129
47.997;Knee_left;-0.093;-0.400;-0.094
47.997;Ankle_left;-0.115;-0.667;-0.054
47.997;Hip_right;0.043;-0.089;-0.159
47.997;Knee_Right;0.053;-0.390;-0.126
47.997;Ankle_right;0.032;-0.679;-0.064
48.269;Hip_center;0.001;-0.027;-0.151
48.269;Spine;-0.004;0.038;-0.193
48.269;Shoulder_center;-0.003;0.374;-0.152
48.269;Head;-0.003;0.556;-0.161
48.269;Shoulder_left;-0.153;0.256;-0.135
48.269;Elbow_left;-0.219;0.015;-0.133
48.269;Wrist_left;-0.249;-0.171;-0.121
48.269;Hand_left;-0.253;-0.244;-0.152
48.269;Shoulder_right;0.154;0.256;-0.170
48.269;Elbow_right;0.216;0.041;-0.123
48.269;Wrist_right;0.253;0.009;0.068
48.269;Hand_right;0.245;-0.031;0.147
48.269;Hip_left;-0.065;-0.097;-0.136
48.269;Knee_left;-0.087;-0.415;-0.095
48.269;Ankle_left;-0.113;-0.669;-0.051
48.269;Hip_right;0.070;-0.097;-0.161
48.269;Knee_Right;0.065;-0.399;-0.153
48.269;Ankle_right;0.034;-0.682;-0.069
48.546;Hip_center;-0.002;-0.023;-0.155
48.546;Spine;-0.005;0.042;-0.197
48.546;Shoulder_center;-0.005;0.376;-0.158
48.546;Head;-0.003;0.558;-0.164
48.546;Shoulder_left;-0.157;0.260;-0.145
48.546;Elbow_left;-0.236;0.026;-0.164
48.546;Wrist_left;-0.271;-0.156;-0.147
48.546;Hand_left;-0.276;-0.234;-0.179
48.546;Shoulder_right;0.152;0.259;-0.168
48.546;Elbow_right;0.212;0.083;-0.105
48.546;Wrist_right;0.244;0.038;0.090
48.546;Hand_right;0.239;0.043;0.140
48.546;Hip_left;-0.070;-0.092;-0.141
48.546;Knee_left;-0.086;-0.408;-0.099
48.546;Ankle_left;-0.112;-0.670;-0.054
48.546;Hip_right;0.067;-0.093;-0.164
48.546;Knee_Right;0.067;-0.388;-0.157
48.546;Ankle_right;0.036;-0.683;-0.076
48.836;Hip_center;-0.034;-0.026;-0.165
48.836;Spine;-0.039;0.039;-0.205
48.836;Shoulder_center;-0.034;0.374;-0.166
48.836;Head;-0.030;0.556;-0.175
48.836;Shoulder_left;-0.188;0.252;-0.144
48.836;Elbow_left;-0.251;0.036;-0.089
48.836;Wrist_left;-0.248;-0.090;0.066
48.836;Hand_left;-0.222;-0.150;0.120
48.836;Shoulder_right;0.119;0.257;-0.188
48.836;Elbow_right;0.161;0.017;-0.230
48.836;Wrist_right;0.201;-0.167;-0.264
48.836;Hand_right;0.196;-0.228;-0.273
48.836;Hip_left;-0.102;-0.097;-0.148
48.836;Knee_left;-0.111;-0.412;-0.123
48.836;Ankle_left;-0.110;-0.672;-0.058
48.836;Hip_right;0.035;-0.095;-0.176
48.836;Knee_Right;0.047;-0.392;-0.131
48.836;Ankle_right;0.035;-0.684;-0.080
49.114;Hip_center;-0.032;-0.025;-0.164
49.114;Spine;-0.039;0.039;-0.205
49.114;Shoulder_center;-0.033;0.372;-0.168
49.114;Head;-0.029;0.557;-0.179
49.114;Shoulder_left;-0.184;0.251;-0.150
49.114;Elbow_left;-0.235;0.012;-0.101
49.114;Wrist_left;-0.230;-0.145;0.010
49.114;Hand_left;-0.206;-0.221;0.039
49.114;Shoulder_right;0.127;0.260;-0.206
49.114;Elbow_right;0.172;0.019;-0.241
49.114;Wrist_right;0.222;-0.167;-0.204
49.114;Hand_right;0.225;-0.225;-0.179
49.114;Hip_left;-0.100;-0.098;-0.147
49.114;Knee_left;-0.118;-0.428;-0.131
49.114;Ankle_left;-0.109;-0.675;-0.060
49.114;Hip_right;0.038;-0.096;-0.176
49.114;Knee_Right;0.053;-0.396;-0.137
49.114;Ankle_right;0.035;-0.686;-0.080
49.391;Hip_center;-0.022;-0.028;-0.167
49.391;Spine;-0.025;0.036;-0.211
49.391;Shoulder_center;-0.014;0.375;-0.188
49.391;Head;-0.020;0.557;-0.189
49.391;Shoulder_left;-0.165;0.251;-0.172
49.391;Elbow_left;-0.234;0.010;-0.165
49.391;Wrist_left;-0.276;-0.173;-0.138
49.391;Hand_left;-0.277;-0.248;-0.178
49.391;Shoulder_right;0.141;0.263;-0.202
49.391;Elbow_right;0.242;0.109;-0.139
49.391;Wrist_right;0.246;0.047;0.049
49.391;Hand_right;0.238;0.084;0.112
49.391;Hip_left;-0.089;-0.098;-0.152
49.391;Knee_left;-0.102;-0.421;-0.122
49.391;Ankle_left;-0.109;-0.677;-0.063
49.391;Hip_right;0.045;-0.097;-0.173
49.391;Knee_Right;0.065;-0.385;-0.139
49.391;Ankle_right;0.033;-0.687;-0.082
49.684;Hip_center;-0.029;-0.026;-0.174
49.684;Spine;-0.032;0.037;-0.218
49.684;Shoulder_center;-0.026;0.376;-0.193
49.684;Head;-0.030;0.558;-0.198
49.684;Shoulder_left;-0.182;0.252;-0.174
49.684;Elbow_left;-0.249;0.010;-0.130
49.684;Wrist_left;-0.263;-0.150;-0.023
49.684;Hand_left;-0.247;-0.230;0.000
49.684;Shoulder_right;0.127;0.262;-0.204
49.684;Elbow_right;0.184;0.024;-0.170
49.684;Wrist_right;0.208;-0.141;-0.074
49.684;Hand_right;0.215;-0.206;-0.021
49.684;Hip_left;-0.097;-0.097;-0.159
49.684;Knee_left;-0.126;-0.435;-0.128
49.684;Ankle_left;-0.108;-0.678;-0.066
49.684;Hip_right;0.038;-0.095;-0.180
49.684;Knee_Right;0.038;-0.392;-0.137
49.684;Ankle_right;0.032;-0.687;-0.085
49.977;Hip_center;-0.047;-0.024;-0.169
49.977;Spine;-0.056;0.039;-0.212
49.977;Shoulder_center;-0.052;0.372;-0.181
49.977;Head;-0.046;0.558;-0.192
49.977;Shoulder_left;-0.203;0.245;-0.153
49.977;Elbow_left;-0.258;0.044;-0.076
49.977;Wrist_left;-0.232;-0.059;0.108
49.977;Hand_left;-0.191;-0.132;0.164
49.977;Shoulder_right;0.109;0.259;-0.217
49.977;Elbow_right;0.147;0.033;-0.303
49.977;Wrist_right;0.174;-0.130;-0.379
49.977;Hand_right;0.187;-0.189;-0.394
49.977;Hip_left;-0.116;-0.097;-0.146
49.977;Knee_left;-0.129;-0.425;-0.129
49.977;Ankle_left;-0.108;-0.677;-0.071
49.977;Hip_right;0.025;-0.095;-0.181
49.977;Knee_Right;0.045;-0.403;-0.125
49.977;Ankle_right;0.028;-0.686;-0.085
50.267;Hip_center;-0.044;-0.023;-0.116
50.267;Spine;-0.054;0.039;-0.160
50.267;Shoulder_center;-0.056;0.373;-0.133
50.267;Head;-0.054;0.557;-0.142
50.267;Shoulder_left;-0.204;0.243;-0.099
50.267;Elbow_left;-0.241;0.041;-0.008
50.267;Wrist_left;-0.204;-0.102;0.133
50.267;Hand_left;-0.166;-0.166;0.172
50.267;Shoulder_right;0.102;0.262;-0.159
50.267;Elbow_right;0.160;0.018;-0.176
50.267;Wrist_right;0.212;-0.136;-0.063
50.267;Hand_right;0.205;-0.192;-0.021
50.267;Hip_left;-0.111;-0.097;-0.097
50.267;Knee_left;-0.145;-0.439;-0.109
50.267;Ankle_left;-0.117;-0.676;-0.070
50.267;Hip_right;0.027;-0.090;-0.126
50.267;Knee_Right;0.038;-0.392;-0.110
50.267;Ankle_right;0.019;-0.682;-0.080
50.556;Hip_center;-0.009;-0.022;-0.049
50.556;Spine;-0.010;0.041;-0.094
50.556;Shoulder_center;-0.013;0.377;-0.066
50.556;Head;-0.014;0.561;-0.073
50.556;Shoulder_left;-0.166;0.249;-0.052
50.556;Elbow_left;-0.241;0.008;-0.045
50.556;Wrist_left;-0.277;-0.175;-0.031
50.556;Hand_left;-0.275;-0.228;-0.029
50.556;Shoulder_right;0.144;0.257;-0.054
50.556;Elbow_right;0.248;0.109;0.042
50.556;Wrist_right;0.230;0.082;0.238
50.556;Hand_right;0.228;0.078;0.259
50.556;Hip_left;-0.078;-0.092;-0.038
50.556;Knee_left;-0.086;-0.424;-0.033
50.556;Ankle_left;-0.119;-0.674;-0.060
50.556;Hip_right;0.061;-0.091;-0.050
50.556;Knee_Right;0.059;-0.388;-0.093
50.556;Ankle_right;0.013;-0.679;-0.076
50.863;Hip_center;-0.024;-0.015;0.006
50.863;Spine;-0.028;0.047;-0.039
50.863;Shoulder_center;-0.029;0.378;-0.014
50.863;Head;-0.022;0.562;-0.028
50.863;Shoulder_left;-0.186;0.255;0.000
50.863;Elbow_left;-0.267;0.016;0.029
50.863;Wrist_left;-0.313;-0.158;0.091
50.863;Hand_left;-0.303;-0.228;0.112
50.863;Shoulder_right;0.127;0.264;-0.029
50.863;Elbow_right;0.182;0.016;-0.004
50.863;Wrist_right;0.223;-0.155;0.086
50.863;Hand_right;0.216;-0.209;0.111
50.863;Hip_left;-0.092;-0.086;0.025
50.863;Knee_left;-0.099;-0.418;-0.015
50.863;Ankle_left;-0.120;-0.673;-0.055
50.863;Hip_right;0.047;-0.084;-0.002
50.863;Knee_Right;0.056;-0.394;-0.061
50.863;Ankle_right;0.012;-0.677;-0.076
51.171;Hip_center;-0.050;-0.017;0.024
51.171;Spine;-0.059;0.045;-0.020
51.171;Shoulder_center;-0.052;0.376;0.003
51.171;Head;-0.050;0.558;-0.006
51.171;Shoulder_left;-0.207;0.250;0.036
51.171;Elbow_left;-0.292;0.053;0.130
51.171;Wrist_left;-0.266;-0.078;0.274
51.171;Hand_left;-0.236;-0.128;0.330
51.171;Shoulder_right;0.100;0.260;-0.027
51.171;Elbow_right;0.152;0.015;-0.047
51.171;Wrist_right;0.206;-0.166;-0.001
51.171;Hand_right;0.208;-0.218;0.021
51.171;Hip_left;-0.118;-0.088;0.047
51.171;Knee_left;-0.156;-0.416;-0.014
51.171;Ankle_left;-0.128;-0.673;-0.049
51.171;Hip_right;0.020;-0.086;0.013
51.171;Knee_Right;0.028;-0.374;-0.008
51.171;Ankle_right;0.010;-0.677;-0.058
51.478;Hip_center;-0.043;-0.017;0.044
51.478;Spine;-0.049;0.045;-0.002
51.478;Shoulder_center;-0.047;0.381;0.018
51.478;Head;-0.045;0.562;0.002
51.478;Shoulder_left;-0.195;0.256;0.045
51.478;Elbow_left;-0.261;0.012;0.075
51.478;Wrist_left;-0.288;-0.173;0.112
51.478;Hand_left;-0.288;-0.226;0.111
51.478;Shoulder_right;0.109;0.267;0.005
51.478;Elbow_right;0.172;0.067;0.065
51.478;Wrist_right;0.193;-0.006;0.249
51.478;Hand_right;0.175;0.001;0.296
51.478;Hip_left;-0.109;-0.087;0.062
51.478;Knee_left;-0.119;-0.408;0.005
51.478;Ankle_left;-0.129;-0.674;-0.042
51.478;Hip_right;0.025;-0.084;0.039
51.478;Knee_Right;0.045;-0.394;-0.031
51.478;Ankle_right;0.012;-0.677;-0.053
51.788;Hip_center;-0.023;-0.011;0.052
51.788;Spine;-0.026;0.050;0.006
51.788;Shoulder_center;-0.028;0.383;0.028
51.788;Head;-0.028;0.564;0.011
51.788;Shoulder_left;-0.185;0.257;0.041
51.788;Elbow_left;-0.259;0.016;0.047
51.788;Wrist_left;-0.298;-0.163;0.097
51.788;Hand_left;-0.287;-0.223;0.101
51.788;Shoulder_right;0.127;0.268;0.021
51.788;Elbow_right;0.184;0.033;0.063
51.788;Wrist_right;0.207;-0.115;0.188
51.788;Hand_right;0.208;-0.166;0.230
51.788;Hip_left;-0.091;-0.081;0.068
51.788;Knee_left;-0.101;-0.398;0.039
51.788;Ankle_left;-0.125;-0.677;-0.024
51.788;Hip_right;0.047;-0.081;0.048
51.788;Knee_Right;0.058;-0.401;-0.031
51.788;Ankle_right;0.015;-0.678;-0.048
52.081;Hip_center;-0.042;-0.014;0.046
52.081;Spine;-0.052;0.048;0.002
52.081;Shoulder_center;-0.046;0.376;0.028
52.081;Head;-0.040;0.556;0.017
52.081;Shoulder_left;-0.203;0.246;0.058
52.081;Elbow_left;-0.283;0.060;0.172
52.081;Wrist_left;-0.248;-0.074;0.311
52.081;Hand_left;-0.218;-0.124;0.363
52.081;Shoulder_right;0.109;0.257;-0.008
52.081;Elbow_right;0.142;0.030;-0.095
52.081;Wrist_right;0.144;-0.171;-0.168
52.081;Hand_right;0.137;-0.230;-0.189
52.081;Hip_left;-0.112;-0.088;0.070
52.081;Knee_left;-0.154;-0.417;0.020
52.081;Ankle_left;-0.130;-0.678;-0.021
52.081;Hip_right;0.028;-0.084;0.033
52.081;Knee_Right;0.042;-0.370;0.032
