47.596;Wrist_right;0.202;-0.138;0.268
47.596;Hand_right;0.202;-0.196;0.324
47.596;Hip_left;-0.076;-0.093;0.188
47.596;Knee_left;-0.122;-0.371;0.199
47.596;Ankle_left;-0.139;-0.695;0.265
47.596;Hip_right;0.057;-0.102;0.145
47.596;Knee_Right;0.055;-0.374;0.157
47.596;Ankle_right;0.097;-0.693;0.222
47.789;Hip_center;-0.026;-0.031;0.154
47.789;Spine;-0.039;0.028;0.115
47.789;Shoulder_center;-0.026;0.335;0.151
47.789;Head;0.015;0.536;0.207
47.789;Shoulder_left;-0.171;0.241;0.179
47.789;Elbow_left;-0.245;-0.012;0.209
47.789;Wrist_left;-0.236;-0.196;0.310
47.789;Hand_left;-0.224;-0.250;0.370
47.789;Shoulder_right;0.115;0.236;0.086
47.789;Elbow_right;0.142;-0.030;0.065
47.789;Wrist_right;0.201;-0.230;0.103
47.789;Hand_right;0.198;-0.270;0.090
47.789;Hip_left;-0.091;-0.099;0.181
47.789;Knee_left;-0.123;-0.373;0.186
47.789;Ankle_left;-0.139;-0.695;0.261
47.789;Hip_right;0.039;-0.100;0.131
47.789;Knee_Right;0.063;-0.392;0.184
47.789;Ankle_right;0.098;-0.693;0.223
47.984;Hip_center;-0.036;-0.026;0.144
47.984;Spine;-0.049;0.033;0.109
47.984;Shoulder_center;-0.038;0.337;0.145
47.984;Head;0.008;0.537;0.205
47.984;Shoulder_left;-0.183;0.246;0.178
47.984;Elbow_left;-0.241;0.045;0.249
47.984;Wrist_left;-0.193;-0.082;0.425
47.984;Hand_left;-0.156;-0.138;0.484
47.984;Shoulder_right;0.102;0.239;0.073
47.984;Elbow_right;0.124;-0.016;-0.011
47.984;Wrist_right;0.149;-0.218;-0.009
47.984;Hand_right;0.158;-0.255;-0.028
47.984;Hip_left;-0.099;-0.098;0.174
47.984;Knee_left;-0.126;-0.374;0.180
47.984;Ankle_left;-0.139;-0.696;0.257
47.984;Hip_right;0.029;-0.092;0.117
47.984;Knee_Right;0.060;-0.365;0.176
47.984;Ankle_right;0.100;-0.691;0.232
48.188;Hip_center;-0.026;-0.027;0.153
48.188;Spine;-0.040;0.032;0.117
48.188;Shoulder_center;-0.032;0.336;0.152
48.188;Head;0.011;0.538;0.207
48.188;Shoulder_left;-0.178;0.244;0.183
48.188;Elbow_left;-0.243;0.046;0.265
48.188;Wrist_left;-0.171;-0.113;0.384
48.188;Hand_left;-0.167;-0.164;0.447
48.188;Shoulder_right;0.112;0.237;0.082
48.188;Elbow_right;0.146;-0.024;0.019
48.188;Wrist_right;0.180;-0.227;0.032
48.188;Hand_right;0.187;-0.307;0.044
48.188;Hip_left;-0.091;-0.098;0.182
48.188;Knee_left;-0.125;-0.372;0.189
48.188;Ankle_left;-0.140;-0.696;0.258
48.188;Hip_right;0.042;-0.095;0.130
48.188;Knee_Right;0.056;-0.370;0.169
48.188;Ankle_right;0.099;-0.691;0.236
48.393;Hip_center;-0.017;-0.031;0.151
48.393;Spine;-0.029;0.028;0.116
48.393;Shoulder_center;-0.018;0.331;0.153
48.393;Head;0.026;0.533;0.209
48.393;Shoulder_left;-0.164;0.238;0.180
48.393;Elbow_left;-0.233;-0.021;0.197
48.393;Wrist_left;-0.234;-0.218;0.265
48.393;Hand_left;-0.243;-0.274;0.285
48.393;Shoulder_right;0.127;0.231;0.087
48.393;Elbow_right;0.163;-0.021;0.082
48.393;Wrist_right;0.219;-0.212;0.162
48.393;Hand_right;0.211;-0.275;0.215
48.393;Hip_left;-0.082;-0.100;0.178
48.393;Knee_left;-0.121;-0.391;0.227
48.393;Ankle_left;-0.140;-0.697;0.261
48.393;Hip_right;0.049;-0.101;0.127
48.393;Knee_Right;0.058;-0.374;0.154
48.393;Ankle_right;0.100;-0.692;0.237
48.591;Hip_center;-0.028;-0.029;0.155
48.591;Spine;-0.035;0.030;0.119
48.591;Shoulder_center;-0.019;0.331;0.152
48.591;Head;0.017;0.533;0.213
48.591;Shoulder_left;-0.173;0.240;0.167
48.591;Elbow_left;-0.266;-0.011;0.125
48.591;Wrist_left;-0.299;-0.212;0.153
48.591;Hand_left;-0.323;-0.244;0.135
48.591;Shoulder_right;0.126;0.233;0.096
48.591;Elbow_right;0.158;0.011;0.117
48.591;Wrist_right;0.178;-0.131;0.275
48.591;Hand_right;0.177;-0.179;0.341
48.591;Hip_left;-0.096;-0.095;0.176
48.591;Knee_left;-0.119;-0.379;0.213
48.591;Ankle_left;-0.139;-0.697;0.262
48.591;Hip_right;0.036;-0.102;0.140
48.591;Knee_Right;0.051;-0.376;0.148
48.591;Ankle_right;0.098;-0.693;0.232
48.785;Hip_center;-0.055;-0.031;0.171
48.785;Spine;-0.064;0.027;0.132
48.785;Shoulder_center;-0.052;0.332;0.163
48.785;Head;-0.020;0.533;0.224
48.785;Shoulder_left;-0.206;0.240;0.182
48.785;Elbow_left;-0.283;-0.024;0.175
48.785;Wrist_left;-0.301;-0.226;0.212
48.785;Hand_left;-0.308;-0.259;0.238
48.785;Shoulder_right;0.092;0.236;0.107
48.785;Elbow_right;0.122;-0.008;0.118
48.785;Wrist_right;0.172;-0.188;0.231
48.785;Hand_right;0.159;-0.257;0.270
48.785;Hip_left;-0.124;-0.097;0.193
48.785;Knee_left;-0.122;-0.372;0.198
48.785;Ankle_left;-0.141;-0.696;0.258
48.785;Hip_right;0.013;-0.104;0.155
48.785;Knee_Right;0.052;-0.396;0.167
48.785;Ankle_right;0.096;-0.692;0.229
48.990;Hip_center;-0.072;-0.029;0.165
48.990;Spine;-0.084;0.029;0.127
48.990;Shoulder_center;-0.078;0.332;0.164
48.990;Head;-0.039;0.536;0.228
48.990;Shoulder_left;-0.224;0.243;0.190
48.990;Elbow_left;-0.281;0.007;0.243
48.990;Wrist_left;-0.253;-0.164;0.364
48.990;Hand_left;-0.232;-0.211;0.429
48.990;Shoulder_right;0.066;0.238;0.106
48.990;Elbow_right;0.103;-0.026;0.049
48.990;Wrist_right;0.138;-0.228;0.061
48.990;Hand_right;0.155;-0.305;0.038
48.990;Hip_left;-0.137;-0.099;0.189
48.990;Knee_left;-0.124;-0.372;0.197
48.990;Ankle_left;-0.144;-0.697;0.255
48.990;Hip_right;-0.006;-0.096;0.144
48.990;Knee_Right;0.059;-0.364;0.182
48.990;Ankle_right;0.100;-0.690;0.237
49.195;Hip_center;-0.071;-0.025;0.177
49.195;Spine;-0.085;0.032;0.137
49.195;Shoulder_center;-0.080;0.335;0.165
49.195;Head;-0.041;0.540;0.227
49.195;Shoulder_left;-0.225;0.245;0.199
49.195;Elbow_left;-0.267;0.043;0.280
49.195;Wrist_left;-0.210;-0.077;0.452
49.195;Hand_left;-0.171;-0.130;0.511
49.195;Shoulder_right;0.064;0.243;0.104
49.195;Elbow_right;0.105;-0.004;0.013
49.195;Wrist_right;0.155;-0.201;-0.005
49.195;Hand_right;0.155;-0.234;-0.006
49.195;Hip_left;-0.134;-0.096;0.206
49.195;Knee_left;-0.143;-0.372;0.192
49.195;Ankle_left;-0.145;-0.698;0.253
49.195;Hip_right;-0.004;-0.091;0.159
49.195;Knee_Right;0.042;-0.387;0.198
49.195;Ankle_right;0.100;-0.691;0.241
49.403;Hip_center;-0.053;-0.029;0.187
49.403;Spine;-0.065;0.029;0.146
49.403;Shoulder_center;-0.049;0.334;0.173
49.403;Head;-0.011;0.540;0.232
49.403;Shoulder_left;-0.199;0.245;0.206
49.403;Elbow_left;-0.247;0.000;0.250
49.403;Wrist_left;-0.239;-0.184;0.353
49.403;Hand_left;-0.231;-0.207;0.400
49.403;Shoulder_right;0.093;0.238;0.121
49.403;Elbow_right;0.137;-0.021;0.087
49.403;Wrist_right;0.172;-0.219;0.139
49.403;Hand_right;0.184;-0.255;0.157
49.403;Hip_left;-0.120;-0.096;0.213
49.403;Knee_left;-0.161;-0.363;0.232
49.403;Ankle_left;-0.154;-0.697;0.259
49.403;Hip_right;0.013;-0.098;0.171
49.403;Knee_Right;0.051;-0.380;0.176
49.403;Ankle_right;0.098;-0.690;0.245
49.601;Hip_center;-0.041;-0.028;0.186
49.601;Spine;-0.050;0.028;0.143
49.601;Shoulder_center;-0.032;0.330;0.170
49.601;Head;0.003;0.535;0.233
49.601;Shoulder_left;-0.183;0.242;0.192
49.601;Elbow_left;-0.266;-0.015;0.171
49.601;Wrist_left;-0.308;-0.214;0.203
49.601;Hand_left;-0.333;-0.253;0.202
49.601;Shoulder_right;0.114;0.233;0.122
49.601;Elbow_right;0.154;-0.003;0.150
49.601;Wrist_right;0.182;-0.148;0.305
49.601;Hand_right;0.182;-0.200;0.368
49.601;Hip_left;-0.109;-0.092;0.209
49.601;Knee_left;-0.118;-0.381;0.272
49.601;Ankle_left;-0.152;-0.696;0.273
49.601;Hip_right;0.024;-0.102;0.174
49.601;Knee_Right;0.054;-0.373;0.175
49.601;Ankle_right;0.097;-0.691;0.245
49.801;Hip_center;-0.042;-0.023;0.198
49.801;Spine;-0.050;0.032;0.153
49.801;Shoulder_center;-0.030;0.334;0.173
49.801;Head;0.006;0.539;0.233
49.801;Shoulder_left;-0.186;0.244;0.195
49.801;Elbow_left;-0.280;-0.007;0.152
49.801;Wrist_left;-0.322;-0.206;0.183
49.801;Hand_left;-0.346;-0.242;0.173
49.801;Shoulder_right;0.116;0.235;0.124
49.801;Elbow_right;0.150;0.015;0.165
49.801;Wrist_right;0.171;-0.114;0.335
49.801;Hand_right;0.165;-0.164;0.400
49.801;Hip_left;-0.112;-0.087;0.222
49.801;Knee_left;-0.132;-0.378;0.227
49.801;Ankle_left;-0.153;-0.695;0.275
49.801;Hip_right;0.024;-0.098;0.188
49.801;Knee_Right;0.052;-0.372;0.174
49.801;Ankle_right;0.095;-0.691;0.242
50.002;Hip_center;-0.051;-0.027;0.205
50.002;Spine;-0.061;0.030;0.162
50.002;Shoulder_center;-0.046;0.335;0.185
50.002;Head;-0.010;0.538;0.243
50.002;Shoulder_left;-0.198;0.242;0.218
50.002;Elbow_left;-0.274;-0.016;0.246
50.002;Wrist_left;-0.280;-0.211;0.323
50.002;Hand_left;-0.275;-0.269;0.381
50.002;Shoulder_right;0.095;0.237;0.134
50.002;Elbow_right;0.125;-0.023;0.133
50.002;Wrist_right;0.181;-0.218;0.203
50.002;Hand_right;0.181;-0.243;0.206
50.002;Hip_left;-0.118;-0.092;0.233
50.002;Knee_left;-0.130;-0.371;0.212
50.002;Ankle_left;-0.150;-0.695;0.272
50.002;Hip_right;0.015;-0.100;0.190
50.002;Knee_Right;0.052;-0.372;0.174
50.002;Ankle_right;0.095;-0.691;0.242
50.208;Hip_center;-0.058;-0.023;0.198
50.208;Spine;-0.072;0.034;0.157
50.208;Shoulder_center;-0.061;0.338;0.186
50.208;Head;-0.016;0.538;0.245
50.208;Shoulder_left;-0.207;0.246;0.225
50.208;Elbow_left;-0.255;0.047;0.309
50.208;Wrist_left;-0.205;-0.091;0.469
50.208;Hand_left;-0.171;-0.148;0.531
50.208;Shoulder_right;0.082;0.236;0.125
50.208;Elbow_right;0.107;-0.021;0.046
50.208;Wrist_right;0.133;-0.224;0.039
50.208;Hand_right;0.139;-0.304;0.024
50.208;Hip_left;-0.123;-0.093;0.228
50.208;Knee_left;-0.133;-0.371;0.213
50.208;Ankle_left;-0.153;-0.695;0.271
50.208;Hip_right;0.008;-0.091;0.177
50.208;Knee_Right;0.052;-0.373;0.180
50.208;Ankle_right;0.097;-0.689;0.254
50.406;Hip_center;-0.044;-0.022;0.205
50.406;Spine;-0.059;0.035;0.164
50.406;Shoulder_center;-0.046;0.338;0.194
50.406;Head;-0.003;0.539;0.252
50.406;Shoulder_left;-0.194;0.244;0.233
50.406;Elbow_left;-0.263;0.063;0.343
50.406;Wrist_left;-0.183;-0.072;0.488
50.406;Hand_left;-0.148;-0.115;0.547
50.406;Shoulder_right;0.097;0.238;0.128
50.406;Elbow_right;0.124;-0.018;0.047
50.406;Wrist_right;0.152;-0.220;0.034
50.406;Hand_right;0.154;-0.264;0.034
50.406;Hip_left;-0.110;-0.092;0.235
50.406;Knee_left;-0.145;-0.368;0.219
50.406;Ankle_left;-0.155;-0.695;0.273
50.406;Hip_right;0.023;-0.091;0.183
50.406;Knee_Right;0.052;-0.374;0.185
50.406;Ankle_right;0.097;-0.689;0.260
50.610;Hip_center;-0.020;-0.030;0.198
50.610;Spine;-0.033;0.028;0.158
50.610;Shoulder_center;-0.021;0.328;0.194
50.610;Head;0.023;0.531;0.254
50.610;Shoulder_left;-0.166;0.234;0.224
50.610;Elbow_left;-0.231;-0.018;0.246
50.610;Wrist_left;-0.233;-0.213;0.320
50.610;Hand_left;-0.238;-0.237;0.360
50.610;Shoulder_right;0.122;0.231;0.132
50.610;Elbow_right;0.162;-0.021;0.125
50.610;Wrist_right;0.214;-0.212;0.203
50.610;Hand_right;0.216;-0.281;0.246
50.610;Hip_left;-0.084;-0.097;0.225
50.610;Knee_left;-0.121;-0.392;0.261
50.610;Ankle_left;-0.153;-0.697;0.280
50.610;Hip_right;0.046;-0.101;0.177
50.610;Knee_Right;0.054;-0.376;0.190
50.610;Ankle_right;0.098;-0.691;0.264
50.827;Hip_center;-0.016;-0.028;0.190
50.827;Spine;-0.026;0.029;0.150
50.827;Shoulder_center;-0.015;0.328;0.186
50.827;Head;0.026;0.532;0.250
50.827;Shoulder_left;-0.164;0.236;0.204
50.827;Elbow_left;-0.253;-0.015;0.167
50.827;Wrist_left;-0.281;-0.217;0.195
50.827;Hand_left;-0.308;-0.251;0.186
50.827;Shoulder_right;0.130;0.234;0.131
50.827;Elbow_right;0.172;0.013;0.157
50.827;Wrist_right;0.206;-0.122;0.320
50.827;Hand_right;0.206;-0.170;0.380
50.827;Hip_left;-0.081;-0.092;0.211
50.827;Knee_left;-0.125;-0.379;0.242
50.827;Ankle_left;-0.150;-0.697;0.287
50.827;Hip_right;0.050;-0.102;0.174
50.827;Knee_Right;0.055;-0.378;0.189
50.827;Ankle_right;0.099;-0.692;0.262
51.037;Hip_center;-0.029;-0.028;0.197
51.037;Spine;-0.039;0.029;0.155
51.037;Shoulder_center;-0.024;0.332;0.184
51.037;Head;0.013;0.537;0.245
51.037;Shoulder_left;-0.177;0.240;0.208
51.037;Elbow_left;-0.266;-0.019;0.190
51.037;Wrist_left;-0.284;-0.219;0.245
51.037;Hand_left;-0.297;-0.249;0.252
51.037;Shoulder_right;0.118;0.238;0.128
51.037;Elbow_right;0.149;-0.002;0.152
51.037;Wrist_right;0.188;-0.164;0.286
51.037;Hand_right;0.189;-0.224;0.341
51.037;Hip_left;-0.096;-0.093;0.222
51.037;Knee_left;-0.129;-0.376;0.224
51.037;Ankle_left;-0.148;-0.697;0.285
51.037;Hip_right;0.037;-0.101;0.181
51.037;Knee_Right;0.054;-0.378;0.187
51.037;Ankle_right;0.098;-0.692;0.259
51.233;Hip_center;-0.046;-0.028;0.192
51.233;Spine;-0.058;0.030;0.151
51.233;Shoulder_center;-0.045;0.333;0.184
51.233;Head;-0.004;0.538;0.248
51.233;Shoulder_left;-0.192;0.241;0.216
51.233;Elbow_left;-0.258;-0.002;0.258
51.233;Wrist_left;-0.245;-0.181;0.371
51.233;Hand_left;-0.231;-0.229;0.437
51.233;Shoulder_right;0.096;0.238;0.126
51.233;Elbow_right;0.123;-0.032;0.085
51.233;Wrist_right;0.164;-0.243;0.100
51.233;Hand_right;0.166;-0.292;0.087
51.233;Hip_left;-0.111;-0.095;0.220
51.233;Knee_left;-0.130;-0.375;0.223
51.233;Ankle_left;-0.150;-0.697;0.281
51.233;Hip_right;0.019;-0.098;0.172
51.233;Knee_Right;0.055;-0.379;0.188
51.233;Ankle_right;0.098;-0.693;0.261
51.428;Hip_center;-0.050;-0.024;0.190
51.428;Spine;-0.065;0.033;0.149
51.428;Shoulder_center;-0.051;0.336;0.181
51.428;Head;-0.005;0.538;0.243
51.428;Shoulder_left;-0.195;0.244;0.218
51.428;Elbow_left;-0.274;0.067;0.324
51.428;Wrist_left;-0.195;-0.067;0.471
51.428;Hand_left;-0.159;-0.114;0.529
51.428;Shoulder_right;0.089;0.240;0.115
51.428;Elbow_right;0.108;-0.013;0.024
51.428;Wrist_right;0.131;-0.213;-0.002
51.428;Hand_right;0.133;-0.255;-0.008
51.428;Hip_left;-0.114;-0.093;0.219
51.428;Knee_left;-0.130;-0.375;0.223
51.428;Ankle_left;-0.152;-0.698;0.279
51.428;Hip_right;0.014;-0.092;0.167
51.428;Knee_Right;0.055;-0.379;0.191
51.428;Ankle_right;0.099;-0.693;0.265
51.626;Hip_center;-0.022;-0.028;0.191
51.626;Spine;-0.038;0.030;0.151
51.626;Shoulder_center;-0.030;0.335;0.186
51.626;Head;0.019;0.539;0.238
51.626;Shoulder_left;-0.173;0.240;0.223
51.626;Elbow_left;-0.224;0.014;0.278
51.626;Wrist_left;-0.197;-0.123;0.441
51.626;Hand_left;-0.179;-0.165;0.478
51.626;Shoulder_right;0.112;0.235;0.117
51.626;Elbow_right;0.145;-0.031;0.063
51.626;Wrist_right;0.184;-0.234;0.072
51.626;Hand_right;0.189;-0.272;0.079
51.626;Hip_left;-0.084;-0.098;0.221
51.626;Knee_left;-0.141;-0.394;0.232
51.626;Ankle_left;-0.153;-0.698;0.283
51.626;Hip_right;0.045;-0.097;0.167
51.626;Knee_Right;0.055;-0.381;0.196
51.626;Ankle_right;0.099;-0.693;0.270
51.815;Hip_center;-0.014;-0.029;0.190
51.815;Spine;-0.028;0.028;0.149
51.815;Shoulder_center;-0.016;0.330;0.181
51.815;Head;0.034;0.532;0.242
51.815;Shoulder_left;-0.159;0.239;0.211
51.815;Elbow_left;-0.239;-0.019;0.214
51.815;Wrist_left;-0.259;-0.217;0.277
51.815;Hand_left;-0.268;-0.239;0.285
51.815;Shoulder_right;0.129;0.232;0.120
51.815;Elbow_right;0.167;-0.010;0.132
51.815;Wrist_right;0.209;-0.172;0.265
51.815;Hand_right;0.214;-0.233;0.321
51.815;Hip_left;-0.077;-0.095;0.218
51.815;Knee_left;-0.127;-0.383;0.249
51.815;Ankle_left;-0.153;-0.699;0.290
51.815;Hip_right;0.050;-0.100;0.167
51.815;Knee_Right;0.056;-0.382;0.197
51.815;Ankle_right;0.099;-0.695;0.270
52.009;Hip_center;-0.015;-0.026;0.189
52.009;Spine;-0.027;0.030;0.147
52.009;Shoulder_center;-0.015;0.331;0.178
52.009;Head;0.033;0.535;0.239
52.009;Shoulder_left;-0.161;0.241;0.204
52.009;Elbow_left;-0.254;-0.015;0.180
52.009;Wrist_left;-0.295;-0.215;0.211
52.009;Hand_left;-0.310;-0.247;0.208
52.009;Shoulder_right;0.132;0.234;0.120
52.009;Elbow_right;0.167;0.002;0.149
52.009;Wrist_right;0.203;-0.134;0.312
52.009;Hand_right;0.206;-0.185;0.376
52.009;Hip_left;-0.080;-0.091;0.215
52.009;Knee_left;-0.129;-0.379;0.234
52.009;Ankle_left;-0.153;-0.699;0.291
52.009;Hip_right;0.049;-0.099;0.170
52.009;Knee_Right;0.057;-0.383;0.196
52.009;Ankle_right;0.099;-0.696;0.267
52.212;Hip_center;-0.035;-0.028;0.197
52.212;Spine;-0.046;0.028;0.154
52.212;Shoulder_center;-0.035;0.332;0.181
52.212;Head;0.001;0.537;0.240
52.212;Shoulder_left;-0.186;0.241;0.210
52.212;Elbow_left;-0.263;-0.022;0.209
52.212;Wrist_left;-0.283;-0.221;0.268
52.212;Hand_left;-0.284;-0.248;0.305
52.212;Shoulder_right;0.108;0.236;0.128
52.212;Elbow_right;0.142;-0.011;0.142
52.212;Wrist_right;0.196;-0.198;0.239
52.212;Hand_right;0.192;-0.226;0.262
52.212;Hip_left;-0.100;-0.094;0.224
52.212;Knee_left;-0.129;-0.379;0.231
52.212;Ankle_left;-0.151;-0.699;0.288
52.212;Hip_right;0.031;-0.101;0.181
52.212;Knee_Right;0.056;-0.383;0.195
52.212;Ankle_right;0.098;-0.696;0.266
52.405;Hip_center;-0.054;-0.027;0.181
52.405;Spine;-0.067;0.031;0.139
52.405;Shoulder_center;-0.052;0.334;0.170
52.405;Head;-0.012;0.538;0.230
52.405;Shoulder_left;-0.201;0.244;0.202
52.405;Elbow_left;-0.268;0.002;0.244
52.405;Wrist_left;-0.251;-0.170;0.368
52.405;Hand_left;-0.237;-0.214;0.436
52.405;Shoulder_right;0.087;0.239;0.110
52.405;Elbow_right;0.119;-0.028;0.058
52.405;Wrist_right;0.150;-0.231;0.080
52.405;Hand_right;0.161;-0.266;0.081
52.405;Hip_left;-0.118;-0.095;0.210
52.405;Knee_left;-0.127;-0.380;0.229
52.405;Ankle_left;-0.150;-0.701;0.284
52.405;Hip_right;0.009;-0.096;0.160
52.405;Knee_Right;0.059;-0.385;0.194
52.405;Ankle_right;0.101;-0.697;0.266
52.606;Hip_center;-0.051;-0.027;0.166
52.606;Spine;-0.063;0.030;0.124
52.606;Shoulder_center;-0.048;0.334;0.152
52.606;Head;-0.009;0.537;0.211
52.606;Shoulder_left;-0.197;0.243;0.182
52.606;Elbow_left;-0.256;0.002;0.224
52.606;Wrist_left;-0.240;-0.169;0.351
52.606;Hand_left;-0.225;-0.217;0.417
52.606;Shoulder_right;0.092;0.237;0.089
52.606;Elbow_right;0.124;-0.027;0.027
52.606;Wrist_right;0.158;-0.230;0.035
52.606;Hand_right;0.162;-0.269;0.026
52.606;Hip_left;-0.115;-0.096;0.195
52.606;Knee_left;-0.125;-0.382;0.230
52.606;Ankle_left;-0.149;-0.704;0.283
52.606;Hip_right;0.014;-0.096;0.146
52.606;Knee_Right;0.061;-0.387;0.196
52.606;Ankle_right;0.104;-0.700;0.267
52.805;Hip_center;-0.032;-0.037;0.122
52.805;Spine;-0.042;0.022;0.083
52.805;Shoulder_center;-0.030;0.324;0.119
52.805;Head;0.009;0.527;0.187
52.805;Shoulder_left;-0.178;0.234;0.140
52.805;Elbow_left;-0.254;-0.027;0.139
52.805;Wrist_left;-0.254;-0.228;0.198
52.805;Hand_left;-0.281;-0.281;0.210
52.805;Shoulder_right;0.113;0.226;0.064
52.805;Elbow_right;0.148;-0.030;0.045
52.805;Wrist_right;0.198;-0.227;0.109
52.805;Hand_right;0.198;-0.269;0.140
52.805;Hip_left;-0.098;-0.104;0.144
52.805;Knee_left;-0.122;-0.378;0.219
52.805;Ankle_left;-0.145;-0.707;0.286
52.805;Hip_right;0.033;-0.107;0.105
52.805;Knee_Right;0.052;-0.390;0.156
52.805;Ankle_right;0.105;-0.704;0.264
52.998;Hip_center;-0.039;-0.030;0.100
52.998;Spine;-0.046;0.028;0.060
52.998;Shoulder_center;-0.031;0.327;0.094
52.998;Head;0.002;0.530;0.157
52.998;Shoulder_left;-0.183;0.239;0.104
52.998;Elbow_left;-0.271;-0.014;0.069
52.998;Wrist_left;-0.308;-0.215;0.099
52.998;Hand_left;-0.334;-0.270;0.090
52.998;Shoulder_right;0.115;0.231;0.042
52.998;Elbow_right;0.148;-0.009;0.053
52.998;Wrist_right;0.176;-0.174;0.187
52.998;Hand_right;0.179;-0.232;0.245
52.998;Hip_left;-0.107;-0.095;0.118
52.998;Knee_left;-0.127;-0.372;0.213
52.998;Ankle_left;-0.142;-0.709;0.284
52.998;Hip_right;0.027;-0.103;0.087
52.998;Knee_Right;0.051;-0.390;0.138
52.998;Ankle_right;0.105;-0.708;0.253
53.197;Hip_center;-0.059;-0.033;0.088
53.197;Spine;-0.068;0.024;0.047
53.197;Shoulder_center;-0.056;0.327;0.077
53.197;Head;-0.024;0.530;0.141
53.197;Shoulder_left;-0.209;0.234;0.094
53.197;Elbow_left;-0.284;-0.024;0.088
53.197;Wrist_left;-0.305;-0.225;0.141
53.197;Hand_left;-0.305;-0.266;0.179
53.197;Shoulder_right;0.090;0.232;0.021
53.197;Elbow_right;0.121;-0.016;0.024
53.197;Wrist_right;0.175;-0.205;0.118
53.197;Hand_right;0.167;-0.277;0.161
53.197;Hip_left;-0.126;-0.100;0.110
53.197;Knee_left;-0.137;-0.391;0.172
53.197;Ankle_left;-0.143;-0.710;0.275
53.197;Hip_right;0.008;-0.105;0.075
53.197;Knee_Right;0.049;-0.392;0.131
53.197;Ankle_right;0.103;-0.709;0.242
53.394;Hip_center;-0.080;-0.030;0.059
53.394;Spine;-0.094;0.028;0.019
53.394;Shoulder_center;-0.089;0.330;0.053
53.394;Head;-0.046;0.532;0.122
53.394;Shoulder_left;-0.230;0.233;0.087
53.394;Elbow_left;-0.287;0.008;0.134
53.394;Wrist_left;-0.264;-0.149;0.279
53.394;Hand_left;-0.248;-0.201;0.309
53.394;Shoulder_right;0.059;0.238;-0.007
53.394;Elbow_right;0.090;-0.029;-0.058
53.394;Wrist_right;0.124;-0.233;-0.059
53.394;Hand_right;0.122;-0.278;-0.063
53.394;Hip_left;-0.143;-0.103;0.086
53.394;Knee_left;-0.152;-0.396;0.146
53.394;Ankle_left;-0.146;-0.712;0.262
53.394;Hip_right;-0.013;-0.095;0.037
53.394;Knee_Right;0.058;-0.389;0.149
53.394;Ankle_right;0.105;-0.711;0.239
53.589;Hip_center;-0.084;-0.026;0.053
53.589;Spine;-0.099;0.030;0.012
53.589;Shoulder_center;-0.092;0.333;0.040
53.589;Head;-0.049;0.537;0.099
53.589;Shoulder_left;-0.234;0.240;0.077
53.589;Elbow_left;-0.285;0.030;0.143
53.589;Wrist_left;-0.245;-0.104;0.307
53.589;Hand_left;-0.219;-0.154;0.357
53.589;Shoulder_right;0.056;0.242;-0.024
53.589;Elbow_right;0.087;-0.016;-0.104
53.589;Wrist_right;0.115;-0.219;-0.113
53.589;Hand_right;0.121;-0.257;-0.114
53.589;Hip_left;-0.146;-0.100;0.083
53.589;Knee_left;-0.153;-0.393;0.134
53.589;Ankle_left;-0.150;-0.714;0.249
53.589;Hip_right;-0.017;-0.092;0.033
53.589;Knee_Right;0.049;-0.394;0.131
53.589;Ankle_right;0.106;-0.712;0.237
53.789;Hip_center;-0.072;-0.032;0.048
53.789;Spine;-0.084;0.026;0.006
53.789;Shoulder_center;-0.070;0.332;0.033
53.789;Head;-0.037;0.535;0.091
53.789;Shoulder_left;-0.219;0.239;0.065
53.789;Elbow_left;-0.273;-0.011;0.099
53.789;Wrist_left;-0.269;-0.204;0.183
53.789;Hand_left;-0.264;-0.240;0.231
53.789;Shoulder_right;0.073;0.234;-0.021
53.789;Elbow_right;0.113;-0.031;-0.064
53.789;Wrist_right;0.150;-0.233;-0.017
53.789;Hand_right;0.154;-0.278;-0.009
53.789;Hip_left;-0.136;-0.102;0.075
53.789;Knee_left;-0.148;-0.396;0.138
53.789;Ankle_left;-0.152;-0.715;0.243
53.789;Hip_right;-0.006;-0.099;0.030
53.789;Knee_Right;0.041;-0.401;0.100
53.789;Ankle_right;0.103;-0.713;0.228
53.979;Hip_center;-0.062;-0.030;0.035
53.979;Spine;-0.071;0.027;-0.007
53.979;Shoulder_center;-0.057;0.330;0.026
53.979;Head;-0.024;0.531;0.086
53.979;Shoulder_left;-0.210;0.240;0.041
53.979;Elbow_left;-0.293;-0.008;0.008
53.979;Wrist_left;-0.324;-0.210;0.041
53.979;Hand_left;-0.347;-0.248;0.025
53.979;Shoulder_right;0.089;0.234;-0.025
53.979;Elbow_right;0.132;0.007;-0.023
53.979;Wrist_right;0.178;-0.117;0.148
53.979;Hand_right;0.182;-0.161;0.219
53.979;Hip_left;-0.129;-0.096;0.056
53.979;Knee_left;-0.144;-0.380;0.160
53.979;Ankle_left;-0.152;-0.716;0.241
53.979;Hip_right;0.003;-0.103;0.021
53.979;Knee_Right;0.046;-0.397;0.081
53.979;Ankle_right;0.101;-0.715;0.212
54.180;Hip_center;-0.067;-0.029;0.035
54.180;Spine;-0.075;0.028;-0.007
54.180;Shoulder_center;-0.060;0.331;0.024
54.180;Head;-0.029;0.533;0.081
54.180;Shoulder_left;-0.216;0.241;0.037
