43.115;Hip_center;-0.064;-0.040;0.263
43.115;Spine;-0.076;0.013;0.219
43.115;Shoulder_center;-0.082;0.305;0.241
43.115;Head;-0.083;0.515;0.285
43.115;Shoulder_left;-0.246;0.211;0.260
43.115;Elbow_left;-0.308;-0.042;0.241
43.115;Wrist_left;-0.302;-0.236;0.275
43.115;Hand_left;-0.332;-0.289;0.267
43.115;Shoulder_right;0.073;0.223;0.194
43.115;Elbow_right;0.135;-0.026;0.152
43.115;Wrist_right;0.169;-0.218;0.182
43.115;Hand_right;0.175;-0.302;0.193
43.115;Hip_left;-0.132;-0.119;0.288
43.115;Knee_left;-0.147;-0.433;0.180
43.115;Ankle_left;-0.177;-0.737;0.172
43.115;Hip_right;0.010;-0.109;0.253
43.115;Knee_Right;0.050;-0.419;0.163
43.115;Ankle_right;0.073;-0.722;0.164
43.380;Hip_center;-0.053;-0.038;0.278
43.380;Spine;-0.063;0.015;0.234
43.380;Shoulder_center;-0.070;0.310;0.254
43.380;Head;-0.075;0.518;0.296
43.380;Shoulder_left;-0.234;0.214;0.267
43.380;Elbow_left;-0.296;-0.038;0.248
43.380;Wrist_left;-0.300;-0.233;0.274
43.380;Hand_left;-0.330;-0.287;0.266
43.380;Shoulder_right;0.090;0.225;0.210
43.380;Elbow_right;0.150;-0.025;0.170
43.380;Wrist_right;0.185;-0.235;0.203
43.380;Hand_right;0.189;-0.316;0.209
43.380;Hip_left;-0.121;-0.116;0.299
43.380;Knee_left;-0.148;-0.433;0.186
43.380;Ankle_left;-0.178;-0.737;0.178
43.380;Hip_right;0.024;-0.106;0.272
43.380;Knee_Right;0.052;-0.419;0.168
43.380;Ankle_right;0.083;-0.720;0.166
43.646;Hip_center;-0.034;-0.032;0.280
43.646;Spine;-0.041;0.021;0.235
43.646;Shoulder_center;-0.042;0.314;0.255
43.646;Head;-0.055;0.522;0.299
43.646;Shoulder_left;-0.209;0.218;0.261
43.646;Elbow_left;-0.270;-0.033;0.231
43.646;Wrist_left;-0.283;-0.227;0.256
43.646;Hand_left;-0.313;-0.281;0.248
43.646;Shoulder_right;0.116;0.227;0.219
43.646;Elbow_right;0.179;-0.023;0.181
43.646;Wrist_right;0.202;-0.217;0.211
43.646;Hand_right;0.206;-0.300;0.224
43.646;Hip_left;-0.105;-0.106;0.295
43.646;Knee_left;-0.148;-0.434;0.193
43.646;Ankle_left;-0.178;-0.738;0.186
43.646;Hip_right;0.043;-0.104;0.278
43.646;Knee_Right;0.054;-0.420;0.172
43.646;Ankle_right;0.090;-0.720;0.168
43.923;Hip_center;-0.050;-0.036;0.280
43.923;Spine;-0.059;0.017;0.235
43.923;Shoulder_center;-0.067;0.312;0.254
43.923;Head;-0.072;0.520;0.298
43.923;Shoulder_left;-0.229;0.212;0.265
43.923;Elbow_left;-0.289;-0.041;0.244
43.923;Wrist_left;-0.295;-0.236;0.263
43.923;Hand_left;-0.326;-0.289;0.255
43.923;Shoulder_right;0.095;0.227;0.214
43.923;Elbow_right;0.162;-0.023;0.177
43.923;Wrist_right;0.191;-0.215;0.214
43.923;Hand_right;0.197;-0.272;0.227
43.923;Hip_left;-0.119;-0.111;0.301
43.923;Knee_left;-0.148;-0.434;0.193
43.923;Ankle_left;-0.179;-0.737;0.186
43.923;Hip_right;0.025;-0.108;0.276
43.923;Knee_Right;0.056;-0.419;0.171
43.923;Ankle_right;0.097;-0.718;0.165
44.195;Hip_center;-0.070;-0.038;0.279
44.195;Spine;-0.080;0.014;0.235
44.195;Shoulder_center;-0.090;0.307;0.256
44.195;Head;-0.093;0.516;0.298
44.195;Shoulder_left;-0.256;0.210;0.271
44.195;Elbow_left;-0.310;-0.043;0.255
44.195;Wrist_left;-0.311;-0.238;0.283
44.195;Hand_left;-0.342;-0.291;0.276
44.195;Shoulder_right;0.067;0.224;0.211
44.195;Elbow_right;0.134;-0.025;0.171
44.195;Wrist_right;0.172;-0.215;0.210
44.195;Hand_right;0.179;-0.298;0.222
44.195;Hip_left;-0.138;-0.117;0.302
44.195;Knee_left;-0.149;-0.434;0.195
44.195;Ankle_left;-0.179;-0.737;0.188
44.195;Hip_right;0.007;-0.107;0.272
44.195;Knee_Right;0.059;-0.419;0.172
44.195;Ankle_right;0.107;-0.717;0.167
44.460;Hip_center;-0.067;-0.038;0.295
44.460;Spine;-0.077;0.015;0.251
44.460;Shoulder_center;-0.086;0.310;0.268
44.460;Head;-0.093;0.519;0.308
44.460;Shoulder_left;-0.250;0.213;0.281
44.460;Elbow_left;-0.310;-0.041;0.261
44.460;Wrist_left;-0.301;-0.236;0.288
44.460;Hand_left;-0.310;-0.319;0.282
44.460;Shoulder_right;0.071;0.225;0.228
44.460;Elbow_right;0.139;-0.026;0.192
44.460;Wrist_right;0.173;-0.217;0.231
44.460;Hand_right;0.178;-0.301;0.237
44.460;Hip_left;-0.134;-0.117;0.317
44.460;Knee_left;-0.151;-0.434;0.200
44.460;Ankle_left;-0.180;-0.737;0.192
44.460;Hip_right;0.008;-0.106;0.290
44.460;Knee_Right;0.060;-0.418;0.176
44.460;Ankle_right;0.114;-0.714;0.170
44.742;Hip_center;-0.046;-0.035;0.306
44.742;Spine;-0.052;0.019;0.262
44.742;Shoulder_center;-0.052;0.313;0.282
44.742;Head;-0.068;0.523;0.324
44.742;Shoulder_left;-0.220;0.218;0.288
44.742;Elbow_left;-0.282;-0.035;0.264
44.742;Wrist_left;-0.286;-0.230;0.291
44.742;Hand_left;-0.308;-0.310;0.278
44.742;Shoulder_right;0.103;0.227;0.247
44.742;Elbow_right;0.167;-0.025;0.213
44.742;Wrist_right;0.191;-0.219;0.248
44.742;Hand_right;0.193;-0.303;0.255
44.742;Hip_left;-0.116;-0.110;0.323
44.742;Knee_left;-0.172;-0.421;0.208
44.742;Ankle_left;-0.223;-0.715;0.190
44.742;Hip_right;0.031;-0.105;0.304
44.742;Knee_Right;0.062;-0.418;0.181
44.742;Ankle_right;0.119;-0.714;0.174
45.024;Hip_center;-0.048;-0.034;0.313
45.024;Spine;-0.055;0.020;0.268
45.024;Shoulder_center;-0.060;0.315;0.287
45.024;Head;-0.071;0.524;0.330
45.024;Shoulder_left;-0.228;0.217;0.298
45.024;Elbow_left;-0.287;-0.036;0.271
45.024;Wrist_left;-0.297;-0.248;0.298
45.024;Hand_left;-0.309;-0.314;0.293
45.024;Shoulder_right;0.099;0.228;0.251
45.024;Elbow_right;0.164;-0.024;0.218
45.024;Wrist_right;0.195;-0.217;0.254
45.024;Hand_right;0.198;-0.301;0.261
45.024;Hip_left;-0.117;-0.109;0.331
45.024;Knee_left;-0.247;-0.371;0.232
45.024;Ankle_left;-0.259;-0.698;0.187
45.024;Hip_right;0.028;-0.104;0.312
45.024;Knee_Right;0.064;-0.417;0.181
45.024;Ankle_right;0.126;-0.711;0.170
45.321;Hip_center;-0.066;-0.037;0.318
45.321;Spine;-0.077;0.016;0.275
45.321;Shoulder_center;-0.090;0.306;0.300
45.321;Head;-0.093;0.517;0.340
45.321;Shoulder_left;-0.256;0.212;0.310
45.321;Elbow_left;-0.311;-0.042;0.288
45.321;Wrist_left;-0.304;-0.235;0.333
45.321;Hand_left;-0.307;-0.319;0.340
45.321;Shoulder_right;0.070;0.223;0.258
45.321;Elbow_right;0.138;-0.027;0.217
45.321;Wrist_right;0.177;-0.220;0.248
45.321;Hand_right;0.183;-0.304;0.252
45.321;Hip_left;-0.136;-0.116;0.339
45.321;Knee_left;-0.269;-0.371;0.241
45.321;Ankle_left;-0.297;-0.681;0.187
45.321;Hip_right;0.013;-0.106;0.312
45.321;Knee_Right;0.060;-0.417;0.188
45.321;Ankle_right;0.116;-0.712;0.182
45.613;Hip_center;-0.057;-0.038;0.325
45.613;Spine;-0.066;0.015;0.281
45.613;Shoulder_center;-0.078;0.310;0.301
45.613;Head;-0.083;0.520;0.341
45.613;Shoulder_left;-0.238;0.214;0.312
45.613;Elbow_left;-0.299;-0.040;0.290
45.613;Wrist_left;-0.296;-0.234;0.328
45.613;Hand_left;-0.303;-0.319;0.329
45.613;Shoulder_right;0.087;0.227;0.263
45.613;Elbow_right;0.150;-0.027;0.231
45.613;Wrist_right;0.188;-0.222;0.267
45.613;Hand_right;0.193;-0.306;0.273
45.613;Hip_left;-0.124;-0.118;0.344
45.613;Knee_left;-0.197;-0.407;0.229
45.613;Ankle_left;-0.299;-0.681;0.193
45.613;Hip_right;0.020;-0.105;0.321
45.613;Knee_Right;0.059;-0.419;0.195
45.613;Ankle_right;0.112;-0.714;0.190
45.880;Hip_center;-0.041;-0.034;0.316
45.880;Spine;-0.047;0.020;0.272
45.880;Shoulder_center;-0.049;0.313;0.296
45.880;Head;-0.063;0.523;0.339
45.880;Shoulder_left;-0.214;0.219;0.298
45.880;Elbow_left;-0.276;-0.035;0.272
45.880;Wrist_left;-0.279;-0.231;0.298
45.880;Hand_left;-0.294;-0.314;0.292
45.880;Shoulder_right;0.109;0.229;0.263
45.880;Elbow_right;0.176;-0.024;0.228
45.880;Wrist_right;0.195;-0.220;0.259
45.880;Hand_right;0.198;-0.303;0.267
45.880;Hip_left;-0.113;-0.110;0.329
45.880;Knee_left;-0.201;-0.404;0.229
45.880;Ankle_left;-0.292;-0.684;0.203
45.880;Hip_right;0.035;-0.105;0.314
45.880;Knee_Right;0.057;-0.421;0.202
45.880;Ankle_right;0.103;-0.717;0.198
46.144;Hip_center;-0.054;-0.040;0.307
46.144;Spine;-0.062;0.013;0.263
46.144;Shoulder_center;-0.068;0.310;0.284
46.144;Head;-0.086;0.519;0.324
46.144;Shoulder_left;-0.235;0.211;0.291
46.144;Elbow_left;-0.294;-0.044;0.269
46.144;Wrist_left;-0.292;-0.240;0.298
46.144;Hand_left;-0.302;-0.324;0.296
46.144;Shoulder_right;0.088;0.223;0.246
46.144;Elbow_right;0.156;-0.029;0.208
46.144;Wrist_right;0.186;-0.223;0.243
46.144;Hand_right;0.190;-0.307;0.250
46.144;Hip_left;-0.123;-0.116;0.324
46.144;Knee_left;-0.201;-0.404;0.230
46.144;Ankle_left;-0.290;-0.685;0.203
46.144;Hip_right;0.021;-0.111;0.303
46.144;Knee_Right;0.055;-0.422;0.204
46.144;Ankle_right;0.094;-0.719;0.201
46.413;Hip_center;-0.071;-0.041;0.296
46.413;Spine;-0.081;0.012;0.253
46.413;Shoulder_center;-0.088;0.306;0.275
46.413;Head;-0.097;0.517;0.313
46.413;Shoulder_left;-0.256;0.209;0.286
46.413;Elbow_left;-0.312;-0.045;0.268
46.413;Wrist_left;-0.309;-0.241;0.298
46.413;Hand_left;-0.310;-0.325;0.306
46.413;Shoulder_right;0.066;0.223;0.231
46.413;Elbow_right;0.132;-0.030;0.192
46.413;Wrist_right;0.167;-0.224;0.224
46.413;Hand_right;0.174;-0.307;0.237
46.413;Hip_left;-0.140;-0.121;0.317
46.413;Knee_left;-0.199;-0.405;0.230
46.413;Ankle_left;-0.281;-0.687;0.202
46.413;Hip_right;0.005;-0.110;0.288
46.413;Knee_Right;0.053;-0.424;0.207
46.413;Ankle_right;0.088;-0.721;0.207
46.688;Hip_center;-0.067;-0.043;0.289
46.688;Spine;-0.076;0.011;0.245
46.688;Shoulder_center;-0.085;0.308;0.266
46.688;Head;-0.093;0.517;0.308
46.688;Shoulder_left;-0.248;0.209;0.278
46.688;Elbow_left;-0.308;-0.044;0.259
46.688;Wrist_left;-0.307;-0.242;0.276
46.688;Hand_left;-0.323;-0.324;0.266
46.688;Shoulder_right;0.074;0.224;0.224
46.688;Elbow_right;0.139;-0.030;0.186
46.688;Wrist_right;0.173;-0.224;0.218
46.688;Hand_right;0.181;-0.306;0.233
46.688;Hip_left;-0.133;-0.123;0.309
46.688;Knee_left;-0.197;-0.407;0.234
46.688;Ankle_left;-0.275;-0.691;0.206
46.688;Hip_right;0.008;-0.111;0.282
46.688;Knee_Right;0.052;-0.426;0.212
46.688;Ankle_right;0.081;-0.725;0.214
46.950;Hip_center;-0.046;-0.039;0.271
46.950;Spine;-0.052;0.016;0.228
46.950;Shoulder_center;-0.055;0.311;0.253
46.950;Head;-0.070;0.521;0.297
46.950;Shoulder_left;-0.220;0.216;0.256
46.950;Elbow_left;-0.284;-0.038;0.221
46.950;Wrist_left;-0.300;-0.235;0.235
46.950;Hand_left;-0.309;-0.277;0.212
46.950;Shoulder_right;0.103;0.224;0.218
46.950;Elbow_right;0.169;-0.029;0.182
46.950;Wrist_right;0.191;-0.226;0.212
46.950;Hand_right;0.196;-0.309;0.223
46.950;Hip_left;-0.120;-0.114;0.282
46.950;Knee_left;-0.195;-0.409;0.240
46.950;Ankle_left;-0.269;-0.695;0.213
46.950;Hip_right;0.030;-0.110;0.269
46.950;Knee_Right;0.055;-0.428;0.216
46.950;Ankle_right;0.086;-0.726;0.215
47.208;Hip_center;-0.051;-0.040;0.261
47.208;Spine;-0.057;0.014;0.217
47.208;Shoulder_center;-0.061;0.308;0.242
47.208;Head;-0.075;0.518;0.287
47.208;Shoulder_left;-0.230;0.213;0.243
47.208;Elbow_left;-0.289;-0.043;0.213
47.208;Wrist_left;-0.301;-0.241;0.233
47.208;Hand_left;-0.319;-0.323;0.234
47.208;Shoulder_right;0.098;0.224;0.204
47.208;Elbow_right;0.162;-0.030;0.165
47.208;Wrist_right;0.190;-0.226;0.198
47.208;Hand_right;0.195;-0.310;0.208
47.208;Hip_left;-0.123;-0.116;0.274
47.208;Knee_left;-0.193;-0.410;0.239
47.208;Ankle_left;-0.265;-0.697;0.213
47.208;Hip_right;0.025;-0.112;0.259
47.208;Knee_Right;0.056;-0.428;0.214
47.208;Ankle_right;0.091;-0.726;0.209
47.468;Hip_center;-0.067;-0.046;0.252
47.468;Spine;-0.077;0.008;0.209
47.468;Shoulder_center;-0.084;0.304;0.234
47.468;Head;-0.091;0.513;0.277
47.468;Shoulder_left;-0.245;0.207;0.245
47.468;Elbow_left;-0.311;-0.048;0.220
47.468;Wrist_left;-0.310;-0.246;0.246
47.468;Hand_left;-0.330;-0.304;0.258
47.468;Shoulder_right;0.073;0.221;0.192
47.468;Elbow_right;0.139;-0.032;0.149
47.468;Wrist_right;0.169;-0.237;0.180
47.468;Hand_right;0.177;-0.319;0.196
47.468;Hip_left;-0.136;-0.123;0.270
47.468;Knee_left;-0.192;-0.411;0.238
47.468;Ankle_left;-0.261;-0.700;0.212
47.468;Hip_right;0.009;-0.114;0.245
47.468;Knee_Right;0.058;-0.429;0.213
47.468;Ankle_right;0.097;-0.726;0.205
47.736;Hip_center;-0.062;-0.046;0.253
47.736;Spine;-0.071;0.008;0.210
47.736;Shoulder_center;-0.074;0.306;0.233
47.736;Head;-0.088;0.514;0.277
47.736;Shoulder_left;-0.242;0.208;0.246
47.736;Elbow_left;-0.305;-0.046;0.221
47.736;Wrist_left;-0.306;-0.244;0.246
47.736;Hand_left;-0.322;-0.303;0.255
47.736;Shoulder_right;0.078;0.220;0.192
47.736;Elbow_right;0.145;-0.032;0.149
47.736;Wrist_right;0.171;-0.228;0.179
47.736;Hand_right;0.178;-0.311;0.195
47.736;Hip_left;-0.131;-0.123;0.272
47.736;Knee_left;-0.192;-0.412;0.241
47.736;Ankle_left;-0.258;-0.703;0.215
47.736;Hip_right;0.013;-0.115;0.247
47.736;Knee_Right;0.060;-0.429;0.216
47.736;Ankle_right;0.103;-0.726;0.204
48.021;Hip_center;-0.030;-0.040;0.259
48.021;Spine;-0.038;0.014;0.215
48.021;Shoulder_center;-0.045;0.309;0.239
48.021;Head;-0.060;0.519;0.280
48.021;Shoulder_left;-0.213;0.214;0.242
48.021;Elbow_left;-0.276;-0.042;0.213
48.021;Wrist_left;-0.291;-0.239;0.232
48.021;Hand_left;-0.306;-0.299;0.241
48.021;Shoulder_right;0.111;0.224;0.199
48.021;Elbow_right;0.178;-0.029;0.156
48.021;Wrist_right;0.206;-0.226;0.180
48.021;Hand_right;0.211;-0.309;0.189
48.021;Hip_left;-0.100;-0.117;0.275
48.021;Knee_left;-0.191;-0.414;0.244
48.021;Ankle_left;-0.256;-0.705;0.219
48.021;Hip_right;0.048;-0.109;0.256
48.021;Knee_Right;0.057;-0.430;0.219
48.021;Ankle_right;0.091;-0.726;0.206
48.308;Hip_center;-0.043;-0.043;0.262
48.308;Spine;-0.051;0.012;0.218
48.308;Shoulder_center;-0.057;0.308;0.241
48.308;Head;-0.073;0.515;0.287
48.308;Shoulder_left;-0.224;0.208;0.250
48.308;Elbow_left;-0.286;-0.046;0.217
48.308;Wrist_left;-0.294;-0.243;0.244
48.308;Hand_left;-0.308;-0.303;0.253
48.308;Shoulder_right;0.100;0.223;0.205
48.308;Elbow_right;0.168;-0.030;0.163
48.308;Wrist_right;0.195;-0.226;0.193
48.308;Hand_right;0.199;-0.283;0.200
48.308;Hip_left;-0.113;-0.119;0.278
48.308;Knee_left;-0.192;-0.413;0.243
48.308;Ankle_left;-0.254;-0.706;0.217
48.308;Hip_right;0.031;-0.113;0.260
48.308;Knee_Right;0.053;-0.429;0.217
48.308;Ankle_right;0.079;-0.726;0.203
48.617;Hip_center;-0.059;-0.043;0.266
48.617;Spine;-0.069;0.011;0.223
48.617;Shoulder_center;-0.079;0.305;0.248
48.617;Head;-0.087;0.514;0.291
48.617;Shoulder_left;-0.241;0.208;0.258
48.617;Elbow_left;-0.302;-0.049;0.237
48.617;Wrist_left;-0.300;-0.247;0.266
48.617;Hand_left;-0.308;-0.331;0.263
48.617;Shoulder_right;0.080;0.224;0.205
48.617;Elbow_right;0.147;-0.030;0.162
48.617;Wrist_right;0.181;-0.225;0.196
48.617;Hand_right;0.188;-0.308;0.206
48.617;Hip_left;-0.127;-0.121;0.286
48.617;Knee_left;-0.192;-0.413;0.241
48.617;Ankle_left;-0.252;-0.707;0.216
48.617;Hip_right;0.017;-0.112;0.260
48.617;Knee_Right;0.049;-0.429;0.217
48.617;Ankle_right;0.068;-0.727;0.203
48.885;Hip_center;-0.048;-0.042;0.271
48.885;Spine;-0.057;0.012;0.228
48.885;Shoulder_center;-0.063;0.305;0.251
48.885;Head;-0.072;0.515;0.300
48.885;Shoulder_left;-0.225;0.210;0.262
48.885;Elbow_left;-0.291;-0.041;0.234
48.885;Wrist_left;-0.292;-0.240;0.262
48.885;Hand_left;-0.300;-0.323;0.254
48.885;Shoulder_right;0.097;0.223;0.211
48.885;Elbow_right;0.159;-0.032;0.173
48.885;Wrist_right;0.190;-0.228;0.210
48.885;Hand_right;0.195;-0.312;0.218
48.885;Hip_left;-0.117;-0.120;0.290
48.885;Knee_left;-0.191;-0.415;0.245
48.885;Ankle_left;-0.249;-0.710;0.219
48.885;Hip_right;0.027;-0.111;0.266
48.885;Knee_Right;0.047;-0.430;0.220
48.885;Ankle_right;0.058;-0.729;0.207
49.161;Hip_center;-0.039;-0.037;0.265
49.161;Spine;-0.045;0.016;0.222
49.161;Shoulder_center;-0.049;0.309;0.247
49.161;Head;-0.064;0.517;0.295
49.161;Shoulder_left;-0.216;0.215;0.248
49.161;Elbow_left;-0.279;-0.040;0.215
49.161;Wrist_left;-0.288;-0.239;0.240
49.161;Hand_left;-0.299;-0.270;0.229
49.161;Shoulder_right;0.109;0.224;0.212
49.161;Elbow_right;0.175;-0.030;0.172
49.161;Wrist_right;0.198;-0.228;0.202
49.161;Hand_right;0.203;-0.312;0.212
49.161;Hip_left;-0.112;-0.113;0.279
49.161;Knee_left;-0.190;-0.416;0.244
49.161;Ankle_left;-0.246;-0.712;0.220
49.161;Hip_right;0.037;-0.108;0.263
49.161;Knee_Right;0.044;-0.431;0.220
49.161;Ankle_right;0.048;-0.730;0.207
49.427;Hip_center;-0.064;-0.045;0.258
49.427;Spine;-0.073;0.008;0.215
49.427;Shoulder_center;-0.080;0.301;0.238
49.427;Head;-0.090;0.510;0.285
49.427;Shoulder_left;-0.246;0.202;0.247
49.427;Elbow_left;-0.307;-0.053;0.219
49.427;Wrist_left;-0.306;-0.252;0.250
49.427;Hand_left;-0.315;-0.335;0.254
49.427;Shoulder_right;0.078;0.217;0.198
49.427;Elbow_right;0.146;-0.038;0.159
49.427;Wrist_right;0.179;-0.234;0.195
49.427;Hand_right;0.184;-0.317;0.204
49.427;Hip_left;-0.133;-0.123;0.275
49.427;Knee_left;-0.188;-0.417;0.243
49.427;Ankle_left;-0.242;-0.714;0.218
49.427;Hip_right;0.012;-0.114;0.254
49.427;Knee_Right;0.046;-0.431;0.217
49.427;Ankle_right;0.056;-0.729;0.201
49.700;Hip_center;-0.077;-0.045;0.257
49.700;Spine;-0.086;0.009;0.213
49.700;Shoulder_center;-0.096;0.301;0.239
49.700;Head;-0.106;0.511;0.283
49.700;Shoulder_left;-0.263;0.206;0.246
49.700;Elbow_left;-0.316;-0.050;0.220
49.700;Wrist_left;-0.313;-0.249;0.250
49.700;Hand_left;-0.327;-0.310;0.252
49.700;Shoulder_right;0.062;0.220;0.197
49.700;Elbow_right;0.132;-0.034;0.156
49.700;Wrist_right;0.165;-0.231;0.194
49.700;Hand_right;0.171;-0.315;0.203
49.700;Hip_left;-0.145;-0.124;0.274
49.700;Knee_left;-0.187;-0.419;0.242
49.700;Ankle_left;-0.237;-0.717;0.218
49.700;Hip_right;-0.001;-0.113;0.252
49.700;Knee_Right;0.048;-0.432;0.217
49.700;Ankle_right;0.066;-0.728;0.197
49.972;Hip_center;-0.064;-0.042;0.254
49.972;Spine;-0.071;0.011;0.210
49.972;Shoulder_center;-0.073;0.307;0.231
49.972;Head;-0.091;0.513;0.280
49.972;Shoulder_left;-0.242;0.212;0.236
49.972;Elbow_left;-0.301;-0.043;0.209
49.972;Wrist_left;-0.306;-0.243;0.229
49.972;Hand_left;-0.318;-0.304;0.230
49.972;Shoulder_right;0.082;0.221;0.197
49.972;Elbow_right;0.149;-0.035;0.158
49.972;Wrist_right;0.172;-0.232;0.192
49.972;Hand_right;0.174;-0.259;0.196
49.972;Hip_left;-0.134;-0.120;0.270
49.972;Knee_left;-0.186;-0.421;0.245
49.972;Ankle_left;-0.234;-0.720;0.220
49.972;Hip_right;0.011;-0.112;0.253
49.972;Knee_Right;0.049;-0.433;0.219
49.972;Ankle_right;0.066;-0.729;0.198
50.244;Hip_center;-0.057;-0.037;0.242
50.244;Spine;-0.062;0.017;0.199
50.244;Shoulder_center;-0.064;0.310;0.226
50.244;Head;-0.081;0.518;0.272
50.244;Shoulder_left;-0.231;0.219;0.223
50.244;Elbow_left;-0.292;-0.038;0.193
50.244;Wrist_left;-0.300;-0.238;0.213
50.244;Hand_left;-0.313;-0.299;0.215
50.244;Shoulder_right;0.094;0.226;0.190
50.244;Elbow_right;0.159;-0.030;0.150
50.244;Wrist_right;0.177;-0.228;0.175
50.244;Hand_right;0.180;-0.283;0.184
50.244;Hip_left;-0.128;-0.113;0.253
50.244;Knee_left;-0.184;-0.422;0.244
50.244;Ankle_left;-0.230;-0.722;0.220
50.244;Hip_right;0.017;-0.109;0.242
50.244;Knee_Right;0.050;-0.434;0.217
50.244;Ankle_right;0.067;-0.730;0.194
50.524;Hip_center;-0.080;-0.046;0.229
50.524;Spine;-0.087;0.008;0.187
50.524;Shoulder_center;-0.094;0.301;0.216
50.524;Head;-0.103;0.510;0.261
50.524;Shoulder_left;-0.261;0.204;0.219
50.524;Elbow_left;-0.318;-0.048;0.193
50.524;Wrist_left;-0.317;-0.247;0.211
50.524;Hand_left;-0.330;-0.308;0.213
50.524;Shoulder_right;0.061;0.219;0.178
50.524;Elbow_right;0.131;-0.034;0.132
50.524;Wrist_right;0.157;-0.231;0.157
50.524;Hand_right;0.161;-0.299;0.162
50.524;Hip_left;-0.150;-0.124;0.243
50.524;Knee_left;-0.182;-0.424;0.241
50.524;Ankle_left;-0.226;-0.725;0.217
50.524;Hip_right;-0.004;-0.114;0.226
50.524;Knee_Right;0.052;-0.434;0.213
50.524;Ankle_right;0.075;-0.730;0.185
50.785;Hip_center;-0.087;-0.045;0.222
50.785;Spine;-0.096;0.009;0.179
50.785;Shoulder_center;-0.104;0.304;0.202
50.785;Head;-0.115;0.511;0.251
50.785;Shoulder_left;-0.273;0.205;0.212
50.785;Elbow_left;-0.325;-0.045;0.189
50.785;Wrist_left;-0.323;-0.244;0.206
50.785;Hand_left;-0.335;-0.305;0.208
50.785;Shoulder_right;0.051;0.222;0.162
50.785;Elbow_right;0.122;-0.032;0.118
50.785;Wrist_right;0.154;-0.228;0.155
50.785;Hand_right;0.161;-0.287;0.171
50.785;Hip_left;-0.156;-0.125;0.241
50.785;Knee_left;-0.180;-0.426;0.240
50.785;Ankle_left;-0.222;-0.728;0.215
50.785;Hip_right;-0.011;-0.113;0.217
50.785;Knee_Right;0.054;-0.435;0.212
50.785;Ankle_right;0.084;-0.729;0.182
51.058;Hip_center;-0.052;-0.043;0.217
51.058;Spine;-0.062;0.011;0.173
51.058;Shoulder_center;-0.076;0.308;0.195
51.058;Head;-0.089;0.514;0.241
51.058;Shoulder_left;-0.242;0.210;0.204
51.058;Elbow_left;-0.307;-0.044;0.173
51.058;Wrist_left;-0.311;-0.244;0.192
51.058;Hand_left;-0.323;-0.305;0.195
51.058;Shoulder_right;0.079;0.222;0.157
51.058;Elbow_right;0.145;-0.033;0.113
51.058;Wrist_right;0.188;-0.229;0.140
51.058;Hand_right;0.198;-0.287;0.158
51.058;Hip_left;-0.121;-0.122;0.236
51.058;Knee_left;-0.178;-0.428;0.242
51.058;Ankle_left;-0.218;-0.730;0.216
51.058;Hip_right;0.028;-0.110;0.212
51.058;Knee_Right;0.052;-0.436;0.213
51.058;Ankle_right;0.074;-0.731;0.181
51.327;Hip_center;-0.054;-0.040;0.205
51.327;Spine;-0.061;0.015;0.164
51.327;Shoulder_center;-0.064;0.308;0.194
51.327;Head;-0.072;0.516;0.244
51.327;Shoulder_left;-0.229;0.217;0.194
51.327;Elbow_left;-0.296;-0.037;0.157
51.327;Wrist_left;-0.307;-0.236;0.175
51.327;Hand_left;-0.319;-0.297;0.178
51.327;Shoulder_right;0.097;0.224;0.153
51.327;Elbow_right;0.158;-0.031;0.108
51.327;Wrist_right;0.183;-0.229;0.138
51.327;Hand_right;0.189;-0.287;0.158
51.327;Hip_left;-0.127;-0.116;0.218
51.327;Knee_left;-0.176;-0.429;0.240
51.327;Ankle_left;-0.214;-0.732;0.214
51.327;Hip_right;0.022;-0.112;0.201
51.327;Knee_Right;0.052;-0.437;0.211
51.327;Ankle_right;0.075;-0.732;0.176
51.594;Hip_center;-0.075;-0.046;0.201
51.594;Spine;-0.084;0.009;0.159
51.594;Shoulder_center;-0.091;0.302;0.190
51.594;Head;-0.096;0.510;0.240
51.594;Shoulder_left;-0.255;0.206;0.198
51.594;Elbow_left;-0.318;-0.047;0.164
51.594;Wrist_left;-0.321;-0.246;0.191
51.594;Hand_left;-0.333;-0.307;0.193
51.594;Shoulder_right;0.066;0.219;0.147
51.594;Elbow_right;0.132;-0.035;0.101
51.594;Wrist_right;0.163;-0.231;0.128
51.594;Hand_right;0.172;-0.289;0.148
51.594;Hip_left;-0.144;-0.122;0.217
51.594;Knee_left;-0.175;-0.430;0.235
51.594;Ankle_left;-0.212;-0.734;0.209
51.594;Hip_right;0.001;-0.116;0.195
51.594;Knee_Right;0.049;-0.437;0.206
51.594;Ankle_right;0.066;-0.733;0.172
51.861;Hip_center;-0.087;-0.047;0.200
51.861;Spine;-0.095;0.007;0.157
51.861;Shoulder_center;-0.101;0.300;0.187
51.861;Head;-0.111;0.509;0.235
51.861;Shoulder_left;-0.270;0.205;0.194
51.861;Elbow_left;-0.329;-0.052;0.164
51.861;Wrist_left;-0.331;-0.251;0.185
51.861;Hand_left;-0.341;-0.301;0.190
51.861;Shoulder_right;0.052;0.219;0.146
51.861;Elbow_right;0.121;-0.033;0.099
51.861;Wrist_right;0.153;-0.229;0.137
51.861;Hand_right;0.157;-0.289;0.147
