40.443;Knee_left;-0.003;-0.349;0.379
40.443;Ankle_left;0.013;-0.654;0.495
40.443;Hip_right;0.105;-0.055;0.402
40.443;Knee_Right;0.147;-0.348;0.350
40.443;Ankle_right;0.180;-0.660;0.434
40.712;Hip_center;0.018;0.017;0.396
40.712;Spine;0.009;0.072;0.349
40.712;Shoulder_center;-0.003;0.385;0.367
40.712;Head;-0.020;0.577;0.378
40.712;Shoulder_left;-0.163;0.253;0.403
40.712;Elbow_left;-0.191;0.088;0.523
40.712;Wrist_left;-0.031;0.038;0.654
40.712;Hand_left;0.046;0.029;0.658
40.712;Shoulder_right;0.156;0.278;0.357
40.712;Elbow_right;0.280;0.049;0.351
40.712;Wrist_right;0.385;-0.115;0.353
40.712;Hand_right;0.421;-0.179;0.345
40.712;Hip_left;-0.048;-0.062;0.417
40.712;Knee_left;-0.003;-0.351;0.384
40.712;Ankle_left;0.011;-0.657;0.494
40.712;Hip_right;0.091;-0.048;0.390
40.712;Knee_Right;0.148;-0.351;0.362
40.712;Ankle_right;0.182;-0.662;0.448
41.004;Hip_center;0.007;0.030;0.397
41.004;Spine;-0.006;0.084;0.352
41.004;Shoulder_center;-0.013;0.385;0.374
41.004;Head;-0.030;0.583;0.385
41.004;Shoulder_left;-0.170;0.255;0.424
41.004;Elbow_left;-0.187;0.091;0.547
41.004;Wrist_left;-0.003;0.067;0.658
41.004;Hand_left;0.098;0.069;0.641
41.004;Shoulder_right;0.147;0.285;0.346
41.004;Elbow_right;0.291;0.074;0.309
41.004;Wrist_right;0.401;-0.092;0.305
41.004;Hand_right;0.433;-0.155;0.312
41.004;Hip_left;-0.056;-0.053;0.424
41.004;Knee_left;-0.005;-0.353;0.387
41.004;Ankle_left;0.007;-0.660;0.489
41.004;Hip_right;0.080;-0.035;0.385
41.004;Knee_Right;0.148;-0.351;0.374
41.004;Ankle_right;0.185;-0.660;0.469
41.282;Hip_center;0.025;0.016;0.418
41.282;Spine;0.018;0.072;0.368
41.282;Shoulder_center;0.010;0.390;0.379
41.282;Head;-0.015;0.585;0.385
41.282;Shoulder_left;-0.144;0.260;0.407
41.282;Elbow_left;-0.172;0.032;0.467
41.282;Wrist_left;-0.194;-0.151;0.555
41.282;Hand_left;-0.187;-0.228;0.569
41.282;Shoulder_right;0.164;0.282;0.377
41.282;Elbow_right;0.244;0.042;0.443
41.282;Wrist_right;0.247;-0.118;0.571
41.282;Hand_right;0.224;-0.177;0.612
41.282;Hip_left;-0.041;-0.059;0.436
41.282;Knee_left;-0.008;-0.352;0.387
41.282;Ankle_left;0.003;-0.660;0.487
41.282;Hip_right;0.099;-0.050;0.422
41.282;Knee_Right;0.144;-0.351;0.376
41.282;Ankle_right;0.178;-0.660;0.468
41.552;Hip_center;0.059;0.019;0.410
41.552;Spine;0.061;0.074;0.363
41.552;Shoulder_center;0.064;0.346;0.383
41.552;Head;0.030;0.574;0.391
41.552;Shoulder_left;-0.114;0.266;0.383
41.552;Elbow_left;-0.234;0.054;0.382
41.552;Wrist_left;-0.337;-0.107;0.407
41.552;Hand_left;-0.366;-0.163;0.410
41.552;Shoulder_right;0.198;0.283;0.400
41.552;Elbow_right;0.245;0.091;0.515
41.552;Wrist_right;0.066;0.031;0.635
41.552;Hand_right;0.000;0.019;0.652
41.552;Hip_left;-0.003;-0.055;0.413
41.552;Knee_left;-0.007;-0.355;0.391
41.552;Ankle_left;0.004;-0.662;0.489
41.552;Hip_right;0.125;-0.047;0.420
41.552;Knee_Right;0.145;-0.353;0.378
41.552;Ankle_right;0.178;-0.663;0.466
41.806;Hip_center;0.063;0.022;0.408
41.806;Spine;0.068;0.077;0.361
41.806;Shoulder_center;0.062;0.388;0.381
41.806;Head;0.032;0.588;0.393
41.806;Shoulder_left;-0.115;0.266;0.369
41.806;Elbow_left;-0.248;0.059;0.357
41.806;Wrist_left;-0.357;-0.095;0.403
41.806;Hand_left;-0.400;-0.154;0.410
41.806;Shoulder_right;0.200;0.280;0.410
41.806;Elbow_right;0.232;0.084;0.524
41.806;Wrist_right;0.054;0.026;0.665
41.806;Hand_right;-0.012;0.009;0.655
41.806;Hip_left;0.000;-0.052;0.407
41.806;Knee_left;-0.007;-0.357;0.398
41.806;Ankle_left;0.004;-0.664;0.498
41.806;Hip_right;0.129;-0.046;0.422
41.806;Knee_Right;0.145;-0.354;0.379
41.806;Ankle_right;0.177;-0.665;0.461
42.073;Hip_center;0.021;0.019;0.424
42.073;Spine;0.023;0.075;0.375
42.073;Shoulder_center;0.019;0.391;0.389
42.073;Head;-0.008;0.585;0.396
42.073;Shoulder_left;-0.146;0.255;0.393
42.073;Elbow_left;-0.214;0.038;0.434
42.073;Wrist_left;-0.192;-0.089;0.591
42.073;Hand_left;-0.169;-0.158;0.644
42.073;Shoulder_right;0.168;0.284;0.400
42.073;Elbow_right;0.232;0.047;0.473
42.073;Wrist_right;0.254;-0.158;0.554
42.073;Hand_right;0.243;-0.220;0.581
42.073;Hip_left;-0.052;-0.054;0.432
42.073;Knee_left;-0.009;-0.357;0.401
42.073;Ankle_left;0.002;-0.665;0.497
42.073;Hip_right;0.093;-0.049;0.434
42.073;Knee_Right;0.142;-0.354;0.382
42.073;Ankle_right;0.173;-0.666;0.462
42.342;Hip_center;0.013;0.022;0.411
42.342;Spine;0.006;0.079;0.365
42.342;Shoulder_center;-0.003;0.389;0.389
42.342;Head;-0.027;0.584;0.396
42.342;Shoulder_left;-0.163;0.258;0.414
42.342;Elbow_left;-0.216;0.079;0.545
42.342;Wrist_left;-0.044;0.066;0.662
42.342;Hand_left;0.029;0.067;0.668
42.342;Shoulder_right;0.152;0.284;0.376
42.342;Elbow_right;0.281;0.062;0.347
42.342;Wrist_right;0.372;-0.119;0.353
42.342;Hand_right;0.393;-0.183;0.355
42.342;Hip_left;-0.051;-0.058;0.429
42.342;Knee_left;-0.007;-0.361;0.405
42.342;Ankle_left;0.002;-0.670;0.494
42.342;Hip_right;0.083;-0.041;0.404
42.342;Knee_Right;0.145;-0.358;0.393
42.342;Ankle_right;0.178;-0.669;0.474
42.618;Hip_center;0.020;0.018;0.402
42.618;Spine;0.012;0.074;0.355
42.618;Shoulder_center;0.002;0.388;0.374
42.618;Head;-0.018;0.585;0.379
42.618;Shoulder_left;-0.152;0.260;0.402
42.618;Elbow_left;-0.218;0.063;0.511
42.618;Wrist_left;-0.080;-0.019;0.641
42.618;Hand_left;-0.012;-0.036;0.661
42.618;Shoulder_right;0.159;0.283;0.364
42.618;Elbow_right;0.279;0.054;0.338
42.618;Wrist_right;0.342;-0.159;0.377
42.618;Hand_right;0.360;-0.223;0.386
42.618;Hip_left;-0.045;-0.059;0.420
42.618;Knee_left;-0.005;-0.364;0.408
42.618;Ankle_left;0.005;-0.674;0.489
42.618;Hip_right;0.092;-0.048;0.399
42.618;Knee_Right;0.146;-0.360;0.396
42.618;Ankle_right;0.179;-0.671;0.477
42.888;Hip_center;0.044;0.014;0.366
42.888;Spine;0.045;0.071;0.319
42.888;Shoulder_center;0.050;0.388;0.334
42.888;Head;0.025;0.584;0.342
42.888;Shoulder_left;-0.108;0.262;0.342
42.888;Elbow_left;-0.175;0.021;0.353
42.888;Wrist_left;-0.235;-0.161;0.389
42.888;Hand_left;-0.249;-0.230;0.381
42.888;Shoulder_right;0.191;0.281;0.345
42.888;Elbow_right;0.249;0.064;0.425
42.888;Wrist_right;0.172;-0.054;0.585
42.888;Hand_right;0.088;-0.093;0.620
42.888;Hip_left;-0.029;-0.050;0.370
42.888;Knee_left;-0.002;-0.367;0.409
42.888;Ankle_left;0.009;-0.677;0.491
42.888;Hip_right;0.114;-0.057;0.377
42.888;Knee_Right;0.149;-0.363;0.394
42.888;Ankle_right;0.179;-0.676;0.464
43.142;Hip_center;0.058;0.021;0.343
43.142;Spine;0.063;0.078;0.297
43.142;Shoulder_center;0.062;0.391;0.322
43.142;Head;0.035;0.587;0.328
43.142;Shoulder_left;-0.111;0.260;0.313
43.142;Elbow_left;-0.206;0.034;0.284
43.142;Wrist_left;-0.282;-0.143;0.289
43.142;Hand_left;-0.292;-0.207;0.292
43.142;Shoulder_right;0.202;0.284;0.341
43.142;Elbow_right;0.258;0.093;0.449
43.142;Wrist_right;0.116;0.027;0.595
43.142;Hand_right;0.023;0.007;0.606
43.142;Hip_left;-0.012;-0.051;0.340
43.142;Knee_left;-0.001;-0.368;0.415
43.142;Ankle_left;0.008;-0.676;0.506
43.142;Hip_right;0.127;-0.050;0.359
43.142;Knee_Right;0.149;-0.366;0.393
43.142;Ankle_right;0.177;-0.679;0.454
43.396;Hip_center;0.037;0.012;0.358
43.396;Spine;0.040;0.069;0.309
43.396;Shoulder_center;0.043;0.390;0.321
43.396;Head;0.014;0.584;0.326
43.396;Shoulder_left;-0.123;0.257;0.328
43.396;Elbow_left;-0.177;0.038;0.378
43.396;Wrist_left;-0.171;-0.115;0.523
43.396;Hand_left;-0.131;-0.185;0.575
43.396;Shoulder_right;0.186;0.281;0.335
43.396;Elbow_right;0.242;0.040;0.405
43.396;Wrist_right;0.266;-0.149;0.485
43.396;Hand_right;0.254;-0.220;0.512
43.396;Hip_left;-0.035;-0.059;0.366
43.396;Knee_left;-0.003;-0.368;0.415
43.396;Ankle_left;0.007;-0.678;0.500
43.396;Hip_right;0.107;-0.057;0.370
43.396;Knee_Right;0.147;-0.366;0.393
43.396;Ankle_right;0.174;-0.681;0.448
43.661;Hip_center;0.019;0.019;0.340
43.661;Spine;0.011;0.076;0.295
43.661;Shoulder_center;0.007;0.387;0.320
43.661;Head;-0.010;0.582;0.332
43.661;Shoulder_left;-0.145;0.258;0.354
43.661;Elbow_left;-0.187;0.087;0.483
43.661;Wrist_left;-0.014;0.096;0.592
43.661;Hand_left;0.047;0.111;0.596
43.661;Shoulder_right;0.165;0.281;0.308
43.661;Elbow_right;0.299;0.061;0.278
43.661;Wrist_right;0.392;-0.110;0.277
43.661;Hand_right;0.421;-0.178;0.275
43.661;Hip_left;-0.046;-0.058;0.360
43.661;Knee_left;-0.002;-0.372;0.414
43.661;Ankle_left;0.005;-0.683;0.484
43.661;Hip_right;0.088;-0.047;0.331
43.661;Knee_Right;0.150;-0.369;0.397
43.661;Ankle_right;0.177;-0.683;0.455
43.916;Hip_center;0.021;0.018;0.339
43.916;Spine;0.014;0.076;0.293
43.916;Shoulder_center;0.009;0.387;0.316
43.916;Head;-0.013;0.583;0.326
43.916;Shoulder_left;-0.146;0.258;0.347
43.916;Elbow_left;-0.205;0.065;0.445
43.916;Wrist_left;0.005;0.014;0.597
43.916;Hand_left;0.030;0.026;0.597
43.916;Shoulder_right;0.166;0.281;0.305
43.916;Elbow_right;0.287;0.049;0.294
43.916;Wrist_right;0.355;-0.148;0.342
43.916;Hand_right;0.364;-0.213;0.357
43.916;Hip_left;-0.044;-0.059;0.356
43.916;Knee_left;-0.004;-0.375;0.411
43.916;Ankle_left;0.001;-0.687;0.468
43.916;Hip_right;0.091;-0.047;0.333
43.916;Knee_Right;0.150;-0.370;0.399
43.916;Ankle_right;0.178;-0.684;0.456
44.173;Hip_center;0.046;0.009;0.332
44.173;Spine;0.045;0.066;0.284
44.173;Shoulder_center;0.047;0.389;0.295
44.173;Head;0.020;0.584;0.304
44.173;Shoulder_left;-0.112;0.259;0.309
44.173;Elbow_left;-0.151;0.021;0.339
44.173;Wrist_left;-0.197;-0.165;0.405
44.173;Hand_left;-0.194;-0.253;0.425
44.173;Shoulder_right;0.188;0.282;0.306
44.173;Elbow_right;0.247;0.051;0.380
44.173;Wrist_right;0.200;-0.084;0.539
44.173;Hand_right;0.134;-0.144;0.582
44.173;Hip_left;-0.023;-0.063;0.339
44.173;Knee_left;-0.004;-0.376;0.408
44.173;Ankle_left;0.000;-0.689;0.461
44.173;Hip_right;0.116;-0.056;0.338
44.173;Knee_Right;0.150;-0.372;0.394
44.173;Ankle_right;0.176;-0.687;0.442
44.437;Hip_center;0.067;0.019;0.301
44.437;Spine;0.073;0.077;0.256
44.437;Shoulder_center;0.069;0.389;0.282
44.437;Head;0.043;0.584;0.288
44.437;Shoulder_left;-0.102;0.262;0.267
44.437;Elbow_left;-0.194;0.034;0.245
44.437;Wrist_left;-0.259;-0.147;0.264
44.437;Hand_left;-0.268;-0.216;0.264
44.437;Shoulder_right;0.209;0.280;0.305
44.437;Elbow_right;0.272;0.092;0.417
44.437;Wrist_right;0.112;0.062;0.553
44.437;Hand_right;0.022;0.050;0.553
44.437;Hip_left;0.002;-0.051;0.297
44.437;Knee_left;-0.002;-0.379;0.409
44.437;Ankle_left;0.000;-0.691;0.465
44.437;Hip_right;0.131;-0.052;0.318
44.437;Knee_Right;0.152;-0.375;0.390
44.437;Ankle_right;0.177;-0.691;0.429
44.708;Hip_center;0.053;0.011;0.297
44.708;Spine;0.056;0.069;0.249
44.708;Shoulder_center;0.056;0.391;0.265
44.708;Head;0.030;0.584;0.269
44.708;Shoulder_left;-0.109;0.260;0.267
44.708;Elbow_left;-0.172;0.031;0.305
44.708;Wrist_left;-0.170;-0.130;0.435
44.708;Hand_left;-0.137;-0.199;0.487
44.708;Shoulder_right;0.199;0.282;0.282
44.708;Elbow_right;0.249;0.063;0.366
44.708;Wrist_right;0.208;-0.089;0.509
44.708;Hand_right;0.131;-0.149;0.555
44.708;Hip_left;-0.018;-0.063;0.301
44.708;Knee_left;-0.002;-0.381;0.404
44.708;Ankle_left;0.001;-0.693;0.454
44.708;Hip_right;0.123;-0.056;0.309
44.708;Knee_Right;0.151;-0.377;0.384
44.708;Ankle_right;0.174;-0.694;0.415
44.978;Hip_center;0.029;0.012;0.272
44.978;Spine;0.023;0.069;0.226
44.978;Shoulder_center;0.017;0.384;0.249
44.978;Head;-0.002;0.576;0.260
44.978;Shoulder_left;-0.138;0.254;0.280
44.978;Elbow_left;-0.176;0.091;0.406
44.978;Wrist_left;-0.004;0.107;0.522
44.978;Hand_left;0.026;0.130;0.523
44.978;Shoulder_right;0.171;0.275;0.250
44.978;Elbow_right;0.283;0.039;0.241
44.978;Wrist_right;0.368;-0.146;0.251
44.978;Hand_right;0.377;-0.209;0.270
44.978;Hip_left;-0.036;-0.064;0.289
44.978;Knee_left;-0.002;-0.382;0.389
44.978;Ankle_left;0.002;-0.699;0.434
44.978;Hip_right;0.098;-0.053;0.269
44.978;Knee_Right;0.155;-0.380;0.386
44.978;Ankle_right;0.179;-0.697;0.416
45.277;Hip_center;0.024;0.016;0.264
45.277;Spine;0.017;0.073;0.217
45.277;Shoulder_center;0.010;0.384;0.240
45.277;Head;-0.007;0.579;0.250
45.277;Shoulder_left;-0.144;0.256;0.272
45.277;Elbow_left;-0.192;0.080;0.360
45.277;Wrist_left;-0.015;0.048;0.517
45.277;Hand_left;0.043;0.027;0.521
45.277;Shoulder_right;0.169;0.278;0.229
45.277;Elbow_right;0.295;0.051;0.211
45.277;Wrist_right;0.373;-0.143;0.233
45.277;Hand_right;0.379;-0.209;0.256
45.277;Hip_left;-0.040;-0.062;0.281
45.277;Knee_left;-0.017;-0.370;0.309
45.277;Ankle_left;0.001;-0.702;0.413
45.277;Hip_right;0.096;-0.049;0.258
45.277;Knee_Right;0.156;-0.382;0.385
45.277;Ankle_right;0.180;-0.698;0.415
45.555;Hip_center;0.047;0.007;0.266
45.555;Spine;0.046;0.064;0.218
45.555;Shoulder_center;0.051;0.386;0.234
45.555;Head;0.026;0.583;0.242
45.555;Shoulder_left;-0.104;0.257;0.251
45.555;Elbow_left;-0.149;0.013;0.282
45.555;Wrist_left;-0.213;-0.169;0.287
45.555;Hand_left;-0.222;-0.244;0.294
45.555;Shoulder_right;0.196;0.279;0.239
45.555;Elbow_right;0.252;0.061;0.319
45.555;Wrist_right;0.193;-0.069;0.477
45.555;Hand_right;0.117;-0.114;0.518
45.555;Hip_left;-0.021;-0.066;0.275
45.555;Knee_left;-0.021;-0.400;0.343
45.555;Ankle_left;-0.002;-0.703;0.406
45.555;Hip_right;0.118;-0.058;0.273
45.555;Knee_Right;0.154;-0.383;0.377
45.555;Ankle_right;0.176;-0.700;0.401
45.822;Hip_center;0.076;0.026;0.244
45.822;Spine;0.084;0.082;0.198
45.822;Shoulder_center;0.088;0.391;0.221
45.822;Head;0.060;0.588;0.223
45.822;Shoulder_left;-0.092;0.258;0.207
45.822;Elbow_left;-0.186;0.039;0.190
45.822;Wrist_left;-0.272;-0.133;0.203
45.822;Hand_left;-0.288;-0.199;0.207
45.822;Shoulder_right;0.224;0.278;0.249
45.822;Elbow_right;0.273;0.091;0.357
45.822;Wrist_right;0.112;0.079;0.503
45.822;Hand_right;0.021;0.084;0.498
45.822;Hip_left;0.008;-0.046;0.238
45.822;Knee_left;-0.005;-0.381;0.370
45.822;Ankle_left;-0.001;-0.703;0.410
45.822;Hip_right;0.139;-0.048;0.263
45.822;Knee_Right;0.155;-0.382;0.362
45.822;Ankle_right;0.176;-0.702;0.386
46.083;Hip_center;0.073;0.015;0.248
46.083;Spine;0.078;0.073;0.200
46.083;Shoulder_center;0.084;0.392;0.219
46.083;Head;0.061;0.588;0.218
46.083;Shoulder_left;-0.085;0.258;0.218
46.083;Elbow_left;-0.154;0.041;0.249
46.083;Wrist_left;-0.148;-0.107;0.399
46.083;Hand_left;-0.106;-0.168;0.455
46.083;Shoulder_right;0.227;0.280;0.237
46.083;Elbow_right;0.273;0.049;0.310
46.083;Wrist_right;0.273;-0.127;0.419
46.083;Hand_right;0.225;-0.200;0.471
46.083;Hip_left;0.001;-0.058;0.249
46.083;Knee_left;-0.004;-0.384;0.360
46.083;Ankle_left;0.001;-0.705;0.400
46.083;Hip_right;0.141;-0.053;0.263
46.083;Knee_Right;0.147;-0.366;0.285
46.083;Ankle_right;0.173;-0.704;0.369
46.358;Hip_center;0.052;0.016;0.230
46.358;Spine;0.047;0.074;0.184
46.358;Shoulder_center;0.044;0.387;0.210
46.358;Head;0.022;0.585;0.216
46.358;Shoulder_left;-0.119;0.258;0.239
46.358;Elbow_left;-0.164;0.096;0.361
46.358;Wrist_left;0.001;0.140;0.480
46.358;Hand_left;0.049;0.164;0.484
46.358;Shoulder_right;0.198;0.278;0.207
46.358;Elbow_right;0.329;0.061;0.177
46.358;Wrist_right;0.428;-0.116;0.172
46.358;Hand_right;0.467;-0.181;0.158
46.358;Hip_left;-0.016;-0.061;0.245
46.358;Knee_left;-0.005;-0.384;0.344
46.358;Ankle_left;0.000;-0.709;0.382
46.358;Hip_right;0.123;-0.051;0.227
46.358;Knee_Right;0.151;-0.391;0.318
46.358;Ankle_right;0.176;-0.707;0.367
46.630;Hip_center;0.036;0.021;0.207
46.630;Spine;0.030;0.077;0.161
46.630;Shoulder_center;0.022;0.384;0.184
46.630;Head;-0.001;0.582;0.203
46.630;Shoulder_left;-0.140;0.258;0.213
46.630;Elbow_left;-0.189;0.076;0.330
46.630;Wrist_left;-0.016;0.066;0.463
46.630;Hand_left;0.049;0.065;0.468
46.630;Shoulder_right;0.185;0.279;0.177
46.630;Elbow_right;0.311;0.050;0.163
46.630;Wrist_right;0.393;-0.125;0.197
46.630;Hand_right;0.420;-0.188;0.203
46.630;Hip_left;-0.032;-0.059;0.226
46.630;Knee_left;-0.022;-0.371;0.260
46.630;Ankle_left;-0.002;-0.711;0.361
46.630;Hip_right;0.110;-0.047;0.202
46.630;Knee_Right;0.157;-0.375;0.333
46.630;Ankle_right;0.178;-0.708;0.363
46.899;Hip_center;0.038;0.009;0.211
46.899;Spine;0.036;0.067;0.163
46.899;Shoulder_center;0.030;0.385;0.180
46.899;Head;0.003;0.582;0.193
46.899;Shoulder_left;-0.127;0.255;0.196
46.899;Elbow_left;-0.163;0.025;0.237
46.899;Wrist_left;-0.195;-0.162;0.315
46.899;Hand_left;-0.184;-0.249;0.343
46.899;Shoulder_right;0.179;0.278;0.186
46.899;Elbow_right;0.247;0.045;0.256
46.899;Wrist_right;0.206;-0.093;0.412
46.899;Hand_right;0.142;-0.155;0.459
46.899;Hip_left;-0.030;-0.065;0.221
46.899;Knee_left;-0.025;-0.372;0.255
46.899;Ankle_left;-0.007;-0.711;0.342
46.899;Hip_right;0.108;-0.057;0.221
46.899;Knee_Right;0.155;-0.366;0.264
46.899;Ankle_right;0.178;-0.707;0.348
47.160;Hip_center;0.064;0.015;0.203
47.160;Spine;0.069;0.072;0.157
47.160;Shoulder_center;0.064;0.382;0.183
47.160;Head;0.037;0.580;0.194
47.160;Shoulder_left;-0.108;0.252;0.175
47.160;Elbow_left;-0.198;0.030;0.157
47.160;Wrist_left;-0.281;-0.144;0.181
47.160;Hand_left;-0.296;-0.207;0.184
47.160;Shoulder_right;0.209;0.270;0.212
47.160;Elbow_right;0.255;0.088;0.326
47.160;Wrist_right;0.084;0.084;0.462
47.160;Hand_right;-0.005;0.079;0.453
47.160;Hip_left;0.000;-0.060;0.200
47.160;Knee_left;-0.017;-0.387;0.316
47.160;Ankle_left;-0.009;-0.712;0.342
47.160;Hip_right;0.129;-0.054;0.216
47.160;Knee_Right;0.156;-0.369;0.246
47.160;Ankle_right;0.179;-0.709;0.333
47.417;Hip_center;0.068;0.016;0.202
47.417;Spine;0.074;0.074;0.156
47.417;Shoulder_center;0.067;0.384;0.184
47.417;Head;0.039;0.581;0.192
47.417;Shoulder_left;-0.107;0.251;0.172
47.417;Elbow_left;-0.190;0.029;0.179
47.417;Wrist_left;-0.234;-0.141;0.271
47.417;Hand_left;-0.225;-0.213;0.301
47.417;Shoulder_right;0.213;0.273;0.214
47.417;Elbow_right;0.259;0.083;0.319
47.417;Wrist_right;0.124;-0.014;0.463
47.417;Hand_right;0.024;-0.036;0.466
47.417;Hip_left;0.003;-0.061;0.196
47.417;Knee_left;-0.016;-0.381;0.304
47.417;Ankle_left;-0.012;-0.711;0.343
47.417;Hip_right;0.136;-0.054;0.219
47.417;Knee_Right;0.156;-0.368;0.238
47.417;Ankle_right;0.178;-0.709;0.319
47.681;Hip_center;0.052;0.006;0.221
47.681;Spine;0.051;0.064;0.172
47.681;Shoulder_center;0.041;0.384;0.189
47.681;Head;0.008;0.578;0.200
47.681;Shoulder_left;-0.123;0.252;0.206
47.681;Elbow_left;-0.177;0.079;0.316
47.681;Wrist_left;-0.062;-0.022;0.455
47.681;Hand_left;0.006;-0.033;0.483
47.681;Shoulder_right;0.186;0.273;0.204
47.681;Elbow_right;0.263;0.022;0.246
47.681;Wrist_right;0.309;-0.167;0.278
47.681;Hand_right;0.319;-0.226;0.285
47.681;Hip_left;-0.016;-0.069;0.230
47.681;Knee_left;-0.018;-0.378;0.291
47.681;Ankle_left;-0.019;-0.712;0.333
47.681;Hip_right;0.122;-0.059;0.229
47.681;Knee_Right;0.168;-0.374;0.247
47.681;Ankle_right;0.181;-0.710;0.311
47.948;Hip_center;0.017;0.018;0.203
47.948;Spine;0.007;0.074;0.157
47.948;Shoulder_center;0.002;0.380;0.183
47.948;Head;-0.021;0.577;0.199
47.948;Shoulder_left;-0.158;0.250;0.223
47.948;Elbow_left;-0.196;0.088;0.349
47.948;Wrist_left;-0.019;0.163;0.455
47.948;Hand_left;0.054;0.180;0.452
47.948;Shoulder_right;0.159;0.278;0.166
47.948;Elbow_right;0.296;0.058;0.142
47.948;Wrist_right;0.391;-0.116;0.141
47.948;Hand_right;0.419;-0.184;0.144
47.948;Hip_left;-0.050;-0.059;0.223
47.948;Knee_left;-0.038;-0.374;0.223
47.948;Ankle_left;-0.021;-0.714;0.313
47.948;Hip_right;0.090;-0.050;0.195
47.948;Knee_Right;0.146;-0.357;0.277
47.948;Ankle_right;0.184;-0.711;0.307
48.218;Hip_center;0.012;0.013;0.188
48.218;Spine;0.004;0.071;0.143
48.218;Shoulder_center;-0.010;0.381;0.174
48.218;Head;-0.031;0.579;0.183
48.218;Shoulder_left;-0.169;0.251;0.194
48.218;Elbow_left;-0.248;0.070;0.273
48.218;Wrist_left;-0.134;-0.031;0.407
48.218;Hand_left;-0.033;-0.073;0.450
48.218;Shoulder_right;0.153;0.275;0.160
48.218;Elbow_right;0.254;0.032;0.187
48.218;Wrist_right;0.270;-0.145;0.278
48.218;Hand_right;0.271;-0.215;0.310
48.218;Hip_left;-0.052;-0.066;0.203
48.218;Knee_left;-0.033;-0.370;0.212
48.218;Ankle_left;-0.023;-0.715;0.295
48.218;Hip_right;0.086;-0.053;0.183
48.218;Knee_Right;0.141;-0.365;0.247
48.218;Ankle_right;0.184;-0.712;0.302
48.487;Hip_center;0.039;0.006;0.169
48.487;Spine;0.037;0.065;0.123
48.487;Shoulder_center;0.027;0.384;0.150
48.487;Head;0.002;0.581;0.153
48.487;Shoulder_left;-0.126;0.252;0.162
48.487;Elbow_left;-0.182;0.014;0.168
48.487;Wrist_left;-0.251;-0.166;0.174
48.487;Hand_left;-0.259;-0.241;0.186
48.487;Shoulder_right;0.177;0.272;0.162
48.487;Elbow_right;0.228;0.074;0.261
48.487;Wrist_right;0.087;0.020;0.420
48.487;Hand_right;0.011;0.005;0.431
48.487;Hip_left;-0.023;-0.068;0.173
48.487;Knee_left;-0.036;-0.373;0.226
48.487;Ankle_left;-0.024;-0.717;0.288
48.487;Hip_right;0.106;-0.058;0.176
48.487;Knee_Right;0.136;-0.367;0.205
48.487;Ankle_right;0.184;-0.714;0.289
48.759;Hip_center;0.051;0.018;0.148
48.759;Spine;0.058;0.075;0.102
48.759;Shoulder_center;0.051;0.383;0.129
48.759;Head;0.020;0.580;0.137
48.759;Shoulder_left;-0.127;0.248;0.114
48.759;Elbow_left;-0.220;0.028;0.085
48.759;Wrist_left;-0.307;-0.144;0.103
48.759;Hand_left;-0.317;-0.209;0.099
48.759;Shoulder_right;0.190;0.271;0.163
48.759;Elbow_right;0.241;0.105;0.277
48.759;Wrist_right;0.067;0.111;0.408
48.759;Hand_right;-0.022;0.118;0.397
48.759;Hip_left;-0.016;-0.056;0.143
48.759;Knee_left;-0.020;-0.350;0.272
48.759;Ankle_left;-0.023;-0.714;0.296
48.759;Hip_right;0.118;-0.052;0.163
48.759;Knee_Right;0.146;-0.371;0.179
48.759;Ankle_right;0.183;-0.715;0.271
49.030;Hip_center;0.035;0.006;0.156
49.030;Spine;0.038;0.064;0.107
49.030;Shoulder_center;0.037;0.382;0.122
49.030;Head;0.005;0.578;0.132
49.030;Shoulder_left;-0.131;0.248;0.127
49.030;Elbow_left;-0.185;0.027;0.179
49.030;Wrist_left;-0.172;-0.129;0.326
49.030;Hand_left;-0.144;-0.195;0.364
49.030;Shoulder_right;0.185;0.273;0.140
49.030;Elbow_right;0.238;0.051;0.216
49.030;Wrist_right;0.234;-0.119;0.336
49.030;Hand_right;0.186;-0.177;0.385
49.030;Hip_left;-0.037;-0.068;0.164
49.030;Knee_left;-0.038;-0.372;0.218
49.030;Ankle_left;-0.026;-0.714;0.292
49.030;Hip_right;0.107;-0.062;0.166
49.030;Knee_Right;0.115;-0.369;0.182
49.030;Ankle_right;0.174;-0.715;0.256
49.301;Hip_center;0.007;0.009;0.143
49.301;Spine;-0.003;0.066;0.098
49.301;Shoulder_center;-0.011;0.376;0.124
49.301;Head;-0.027;0.575;0.137
49.301;Shoulder_left;-0.165;0.248;0.165
49.301;Elbow_left;-0.199;0.096;0.304
49.301;Wrist_left;-0.023;0.127;0.397
49.301;Hand_left;0.026;0.160;0.395
49.301;Shoulder_right;0.152;0.272;0.106
49.301;Elbow_right;0.284;0.049;0.096
49.301;Wrist_right;0.379;-0.128;0.086
49.301;Hand_right;0.401;-0.195;0.083
49.301;Hip_left;-0.057;-0.069;0.164
49.301;Knee_left;-0.044;-0.373;0.177
49.301;Ankle_left;-0.028;-0.716;0.275
49.301;Hip_right;0.078;-0.060;0.134
49.301;Knee_Right;0.140;-0.360;0.220
49.301;Ankle_right;0.176;-0.717;0.253
49.582;Hip_center;0.002;0.013;0.137
