43.839;Shoulder_left;-0.222;0.185;0.166
43.839;Elbow_left;-0.256;-0.045;0.068
43.839;Wrist_left;-0.256;-0.230;-0.028
43.839;Hand_left;-0.257;-0.304;-0.057
43.839;Shoulder_right;0.075;0.186;0.178
43.839;Elbow_right;0.159;0.026;0.273
43.839;Wrist_right;0.186;-0.060;0.455
43.839;Hand_right;0.188;-0.109;0.594
43.839;Hip_left;-0.103;-0.128;0.142
43.839;Knee_left;-0.102;-0.464;0.221
43.839;Ankle_left;-0.080;-0.741;0.245
43.839;Hip_right;0.034;-0.123;0.148
43.839;Knee_Right;0.084;-0.448;0.191
43.839;Ankle_right;0.139;-0.725;0.183
44.039;Hip_center;-0.060;-0.054;0.156
44.039;Spine;-0.061;0.003;0.167
44.039;Shoulder_center;-0.074;0.288;0.205
44.039;Head;-0.079;0.486;0.266
44.039;Shoulder_left;-0.233;0.194;0.173
44.039;Elbow_left;-0.271;-0.034;0.072
44.039;Wrist_left;-0.277;-0.214;0.015
44.039;Hand_left;-0.277;-0.270;-0.008
44.039;Shoulder_right;0.067;0.192;0.196
44.039;Elbow_right;0.154;0.001;0.284
44.039;Wrist_right;0.175;-0.147;0.419
44.039;Hand_right;0.183;-0.220;0.483
44.039;Hip_left;-0.124;-0.124;0.144
44.039;Knee_left;-0.102;-0.463;0.218
44.039;Ankle_left;-0.081;-0.740;0.244
44.039;Hip_right;0.009;-0.118;0.153
44.039;Knee_Right;0.083;-0.447;0.188
44.039;Ankle_right;0.139;-0.724;0.181
44.240;Hip_center;-0.071;-0.065;0.160
44.240;Spine;-0.074;-0.009;0.171
44.240;Shoulder_center;-0.090;0.276;0.209
44.240;Head;-0.084;0.472;0.275
44.240;Shoulder_left;-0.246;0.180;0.188
44.240;Elbow_left;-0.288;-0.053;0.238
44.240;Wrist_left;-0.278;-0.218;0.367
44.240;Hand_left;-0.261;-0.278;0.418
44.240;Shoulder_right;0.055;0.185;0.171
44.240;Elbow_right;0.131;-0.046;0.093
44.240;Wrist_right;0.170;-0.219;0.029
44.240;Hand_right;0.168;-0.291;-0.007
44.240;Hip_left;-0.134;-0.139;0.158
44.240;Knee_left;-0.102;-0.464;0.213
44.240;Ankle_left;-0.081;-0.741;0.239
44.240;Hip_right;0.001;-0.124;0.148
44.240;Knee_Right;0.084;-0.448;0.187
44.240;Ankle_right;0.139;-0.724;0.190
44.443;Hip_center;-0.045;-0.053;0.172
44.443;Spine;-0.052;0.003;0.183
44.443;Shoulder_center;-0.086;0.285;0.224
44.443;Head;-0.077;0.481;0.282
44.443;Shoulder_left;-0.234;0.188;0.216
44.443;Elbow_left;-0.276;0.008;0.301
44.443;Wrist_left;-0.262;-0.108;0.467
44.443;Hand_left;-0.235;-0.153;0.590
44.443;Shoulder_right;0.069;0.199;0.172
44.443;Elbow_right;0.146;-0.021;0.073
44.443;Wrist_right;0.189;-0.204;-0.012
44.443;Hand_right;0.194;-0.260;-0.028
44.443;Hip_left;-0.103;-0.130;0.174
44.443;Knee_left;-0.104;-0.463;0.211
44.443;Ankle_left;-0.083;-0.741;0.236
44.443;Hip_right;0.030;-0.113;0.154
44.443;Knee_Right;0.083;-0.446;0.186
44.443;Ankle_right;0.139;-0.723;0.191
44.640;Hip_center;-0.026;-0.063;0.183
44.640;Spine;-0.032;-0.006;0.194
44.640;Shoulder_center;-0.059;0.278;0.234
44.640;Head;-0.055;0.477;0.296
44.640;Shoulder_left;-0.209;0.183;0.220
44.640;Elbow_left;-0.242;-0.063;0.247
44.640;Wrist_left;-0.237;-0.255;0.308
44.640;Hand_left;-0.227;-0.332;0.327
44.640;Shoulder_right;0.091;0.187;0.193
44.640;Elbow_right;0.195;-0.054;0.209
44.640;Wrist_right;0.230;-0.248;0.306
44.640;Hand_right;0.241;-0.306;0.332
44.640;Hip_left;-0.087;-0.135;0.182
44.640;Knee_left;-0.104;-0.462;0.218
44.640;Ankle_left;-0.083;-0.739;0.253
44.640;Hip_right;0.048;-0.125;0.169
44.640;Knee_Right;0.082;-0.446;0.189
44.640;Ankle_right;0.140;-0.722;0.194
44.842;Hip_center;-0.023;-0.051;0.189
44.842;Spine;-0.027;0.005;0.199
44.842;Shoulder_center;-0.047;0.289;0.236
44.842;Head;-0.048;0.488;0.296
44.842;Shoulder_left;-0.201;0.194;0.212
44.842;Elbow_left;-0.245;-0.025;0.108
44.842;Wrist_left;-0.245;-0.191;0.020
44.842;Hand_left;-0.251;-0.248;-0.005
44.842;Shoulder_right;0.100;0.196;0.212
44.842;Elbow_right;0.185;0.032;0.296
44.842;Wrist_right;0.207;-0.060;0.477
44.842;Hand_right;0.208;-0.103;0.603
44.842;Hip_left;-0.087;-0.120;0.183
44.842;Knee_left;-0.103;-0.460;0.218
44.842;Ankle_left;-0.079;-0.736;0.262
44.842;Hip_right;0.051;-0.115;0.180
44.842;Knee_Right;0.083;-0.445;0.184
44.842;Ankle_right;0.142;-0.721;0.187
45.050;Hip_center;-0.038;-0.054;0.188
45.050;Spine;-0.041;0.003;0.200
45.050;Shoulder_center;-0.058;0.288;0.246
45.050;Head;-0.055;0.485;0.305
45.050;Shoulder_left;-0.212;0.198;0.224
45.050;Elbow_left;-0.257;-0.028;0.122
45.050;Wrist_left;-0.255;-0.228;0.031
45.050;Hand_left;-0.261;-0.296;-0.002
45.050;Shoulder_right;0.088;0.195;0.220
45.050;Elbow_right;0.184;-0.018;0.282
45.050;Wrist_right;0.206;-0.203;0.405
45.050;Hand_right;0.218;-0.259;0.450
45.050;Hip_left;-0.100;-0.125;0.182
45.050;Knee_left;-0.103;-0.461;0.218
45.050;Ankle_left;-0.079;-0.737;0.264
45.050;Hip_right;0.032;-0.116;0.177
45.050;Knee_Right;0.083;-0.445;0.184
45.050;Ankle_right;0.142;-0.722;0.191
45.270;Hip_center;-0.053;-0.062;0.189
45.270;Spine;-0.055;-0.006;0.200
45.270;Shoulder_center;-0.071;0.278;0.242
45.270;Head;-0.066;0.475;0.312
45.270;Shoulder_left;-0.228;0.188;0.222
45.270;Elbow_left;-0.271;-0.059;0.246
45.270;Wrist_left;-0.260;-0.236;0.361
45.270;Hand_left;-0.246;-0.300;0.400
45.270;Shoulder_right;0.071;0.187;0.205
45.270;Elbow_right;0.148;-0.046;0.133
45.270;Wrist_right;0.181;-0.258;0.050
45.270;Hand_right;0.189;-0.311;0.025
45.270;Hip_left;-0.115;-0.135;0.186
45.270;Knee_left;-0.101;-0.461;0.214
45.270;Ankle_left;-0.078;-0.737;0.259
45.270;Hip_right;0.016;-0.123;0.176
45.270;Knee_Right;0.088;-0.445;0.184
45.270;Ankle_right;0.155;-0.718;0.203
45.477;Hip_center;-0.037;-0.055;0.205
45.477;Spine;-0.042;0.001;0.216
45.477;Shoulder_center;-0.069;0.285;0.256
45.477;Head;-0.064;0.480;0.319
45.477;Shoulder_left;-0.221;0.189;0.238
45.477;Elbow_left;-0.261;-0.018;0.324
45.477;Wrist_left;-0.248;-0.137;0.488
45.477;Hand_left;-0.231;-0.186;0.572
45.477;Shoulder_right;0.083;0.194;0.215
45.477;Elbow_right;0.162;-0.037;0.138
45.477;Wrist_right;0.222;-0.221;0.082
45.477;Hand_right;0.238;-0.275;0.066
45.477;Hip_left;-0.096;-0.130;0.204
45.477;Knee_left;-0.104;-0.460;0.216
45.477;Ankle_left;-0.080;-0.736;0.262
45.477;Hip_right;0.037;-0.116;0.191
45.477;Knee_Right;0.086;-0.443;0.186
45.477;Ankle_right;0.154;-0.717;0.206
45.667;Hip_center;-0.025;-0.069;0.213
45.667;Spine;-0.030;-0.012;0.223
45.667;Shoulder_center;-0.056;0.276;0.261
45.667;Head;-0.054;0.474;0.326
45.667;Shoulder_left;-0.208;0.180;0.243
45.667;Elbow_left;-0.236;-0.069;0.273
45.667;Wrist_left;-0.225;-0.262;0.308
45.667;Hand_left;-0.220;-0.340;0.324
45.667;Shoulder_right;0.093;0.181;0.225
45.667;Elbow_right;0.191;-0.061;0.231
45.667;Wrist_right;0.217;-0.232;0.350
45.667;Hand_right;0.222;-0.289;0.382
45.667;Hip_left;-0.084;-0.145;0.211
45.667;Knee_left;-0.103;-0.459;0.224
45.667;Ankle_left;-0.078;-0.735;0.280
45.667;Hip_right;0.047;-0.129;0.201
45.667;Knee_Right;0.086;-0.443;0.189
45.667;Ankle_right;0.156;-0.716;0.210
45.870;Hip_center;-0.025;-0.050;0.220
45.870;Spine;-0.029;0.006;0.231
45.870;Shoulder_center;-0.049;0.290;0.271
45.870;Head;-0.049;0.486;0.333
45.870;Shoulder_left;-0.203;0.196;0.248
45.870;Elbow_left;-0.244;-0.033;0.148
45.870;Wrist_left;-0.241;-0.211;0.061
45.870;Hand_left;-0.252;-0.261;0.032
45.870;Shoulder_right;0.099;0.198;0.248
45.870;Elbow_right;0.177;0.012;0.312
45.870;Wrist_right;0.199;-0.102;0.479
45.870;Hand_right;0.198;-0.148;0.582
45.870;Hip_left;-0.089;-0.122;0.213
45.870;Knee_left;-0.104;-0.458;0.223
45.870;Ankle_left;-0.079;-0.734;0.281
45.870;Hip_right;0.048;-0.113;0.212
45.870;Knee_Right;0.083;-0.442;0.185
45.870;Ankle_right;0.146;-0.716;0.206
46.079;Hip_center;-0.044;-0.066;0.219
46.079;Spine;-0.045;-0.009;0.232
46.079;Shoulder_center;-0.056;0.276;0.279
46.079;Head;-0.043;0.474;0.344
46.079;Shoulder_left;-0.208;0.190;0.263
46.079;Elbow_left;-0.260;-0.053;0.201
46.079;Wrist_left;-0.268;-0.248;0.186
46.079;Hand_left;-0.272;-0.327;0.173
46.079;Shoulder_right;0.091;0.181;0.244
46.079;Elbow_right;0.161;-0.069;0.236
46.079;Wrist_right;0.181;-0.262;0.260
46.079;Hand_right;0.195;-0.317;0.272
46.079;Hip_left;-0.107;-0.137;0.215
46.079;Knee_left;-0.101;-0.460;0.224
46.079;Ankle_left;-0.077;-0.736;0.284
46.079;Hip_right;0.024;-0.129;0.204
46.079;Knee_Right;0.087;-0.443;0.189
46.079;Ankle_right;0.153;-0.717;0.215
46.276;Hip_center;-0.040;-0.054;0.229
46.276;Spine;-0.044;0.002;0.240
46.276;Shoulder_center;-0.063;0.282;0.283
46.276;Head;-0.045;0.478;0.348
46.276;Shoulder_left;-0.213;0.194;0.269
46.276;Elbow_left;-0.269;-0.037;0.306
46.276;Wrist_left;-0.257;-0.186;0.466
46.276;Hand_left;-0.247;-0.228;0.516
46.276;Shoulder_right;0.088;0.188;0.235
46.276;Elbow_right;0.158;-0.043;0.152
46.276;Wrist_right;0.190;-0.221;0.065
46.276;Hand_right;0.196;-0.276;0.046
46.276;Hip_left;-0.102;-0.129;0.230
46.276;Knee_left;-0.103;-0.458;0.221
46.276;Ankle_left;-0.079;-0.735;0.280
46.276;Hip_right;0.033;-0.113;0.210
46.276;Knee_Right;0.088;-0.441;0.190
46.276;Ankle_right;0.157;-0.715;0.222
46.464;Hip_center;-0.024;-0.063;0.248
46.464;Spine;-0.028;-0.006;0.258
46.464;Shoulder_center;-0.053;0.280;0.296
46.464;Head;-0.041;0.480;0.356
46.464;Shoulder_left;-0.203;0.186;0.280
46.464;Elbow_left;-0.248;-0.041;0.323
46.464;Wrist_left;-0.226;-0.212;0.451
46.464;Hand_left;-0.210;-0.277;0.494
46.464;Shoulder_right;0.101;0.180;0.261
46.464;Elbow_right;0.185;-0.064;0.227
46.464;Wrist_right;0.241;-0.266;0.243
46.464;Hand_right;0.259;-0.329;0.246
46.464;Hip_left;-0.084;-0.136;0.246
46.464;Knee_left;-0.104;-0.458;0.229
46.464;Ankle_left;-0.082;-0.735;0.290
46.464;Hip_right;0.049;-0.125;0.235
46.464;Knee_Right;0.088;-0.441;0.196
46.464;Ankle_right;0.158;-0.714;0.228
46.661;Hip_center;-0.020;-0.062;0.252
46.661;Spine;-0.024;-0.005;0.262
46.661;Shoulder_center;-0.044;0.280;0.299
46.661;Head;-0.036;0.476;0.357
46.661;Shoulder_left;-0.196;0.184;0.278
46.661;Elbow_left;-0.224;-0.068;0.252
46.661;Wrist_left;-0.242;-0.260;0.223
46.661;Hand_left;-0.242;-0.335;0.196
46.661;Shoulder_right;0.105;0.182;0.267
46.661;Elbow_right;0.188;-0.031;0.315
46.661;Wrist_right;0.195;-0.172;0.485
46.661;Hand_right;0.195;-0.225;0.545
46.661;Hip_left;-0.082;-0.133;0.249
46.661;Knee_left;-0.100;-0.455;0.243
46.661;Ankle_left;-0.071;-0.728;0.323
46.661;Hip_right;0.053;-0.126;0.242
46.661;Knee_Right;0.089;-0.440;0.195
46.661;Ankle_right;0.160;-0.713;0.227
46.867;Hip_center;-0.024;-0.047;0.266
46.867;Spine;-0.027;0.010;0.275
46.867;Shoulder_center;-0.040;0.294;0.311
46.867;Head;-0.035;0.491;0.364
46.867;Shoulder_left;-0.194;0.200;0.287
46.867;Elbow_left;-0.237;-0.029;0.187
46.867;Wrist_left;-0.247;-0.230;0.089
46.867;Hand_left;-0.262;-0.281;0.060
46.867;Shoulder_right;0.108;0.197;0.287
46.867;Elbow_right;0.177;0.009;0.351
46.867;Wrist_right;0.185;-0.114;0.514
46.867;Hand_right;0.191;-0.171;0.597
46.867;Hip_left;-0.091;-0.116;0.259
46.867;Knee_left;-0.100;-0.453;0.245
46.867;Ankle_left;-0.071;-0.726;0.326
46.867;Hip_right;0.049;-0.112;0.259
46.867;Knee_Right;0.085;-0.438;0.194
46.867;Ankle_right;0.147;-0.713;0.225
47.079;Hip_center;-0.043;-0.063;0.274
47.079;Spine;-0.044;-0.006;0.284
47.079;Shoulder_center;-0.053;0.283;0.320
47.079;Head;-0.044;0.479;0.378
47.079;Shoulder_left;-0.207;0.191;0.297
47.079;Elbow_left;-0.249;-0.063;0.298
47.079;Wrist_left;-0.239;-0.246;0.374
47.079;Hand_left;-0.230;-0.320;0.404
47.079;Shoulder_right;0.092;0.179;0.285
47.079;Elbow_right;0.160;-0.065;0.245
47.079;Wrist_right;0.194;-0.251;0.208
47.079;Hand_right;0.203;-0.323;0.175
47.079;Hip_left;-0.106;-0.134;0.271
47.079;Knee_left;-0.097;-0.454;0.247
47.079;Ankle_left;-0.068;-0.728;0.329
47.079;Hip_right;0.024;-0.127;0.265
47.079;Knee_Right;0.092;-0.439;0.202
47.079;Ankle_right;0.161;-0.712;0.241
47.280;Hip_center;-0.033;-0.042;0.278
47.280;Spine;-0.037;0.014;0.288
47.280;Shoulder_center;-0.058;0.294;0.323
47.280;Head;-0.047;0.489;0.379
47.280;Shoulder_left;-0.207;0.202;0.310
47.280;Elbow_left;-0.248;-0.009;0.394
47.280;Wrist_left;-0.218;-0.146;0.571
47.280;Hand_left;-0.198;-0.197;0.640
47.280;Shoulder_right;0.095;0.201;0.275
47.280;Elbow_right;0.166;-0.026;0.182
47.280;Wrist_right;0.200;-0.195;0.089
47.280;Hand_right;0.203;-0.250;0.067
47.280;Hip_left;-0.093;-0.119;0.281
47.280;Knee_left;-0.099;-0.453;0.247
47.280;Ankle_left;-0.071;-0.727;0.327
47.280;Hip_right;0.039;-0.101;0.261
47.280;Knee_Right;0.093;-0.437;0.207
47.280;Ankle_right;0.163;-0.710;0.248
47.470;Hip_center;-0.009;-0.060;0.287
47.470;Spine;-0.014;-0.004;0.296
47.470;Shoulder_center;-0.038;0.281;0.330
47.470;Head;-0.025;0.481;0.387
47.470;Shoulder_left;-0.185;0.187;0.315
47.470;Elbow_left;-0.227;-0.048;0.359
47.470;Wrist_left;-0.220;-0.234;0.427
47.470;Hand_left;-0.212;-0.308;0.457
47.470;Shoulder_right;0.114;0.183;0.289
47.470;Elbow_right;0.207;-0.063;0.283
47.470;Wrist_right;0.241;-0.249;0.343
47.470;Hand_right;0.244;-0.304;0.358
47.470;Hip_left;-0.070;-0.131;0.289
47.470;Knee_left;-0.098;-0.454;0.259
47.470;Ankle_left;-0.072;-0.728;0.343
47.470;Hip_right;0.064;-0.124;0.273
47.470;Knee_Right;0.095;-0.438;0.214
47.470;Ankle_right;0.167;-0.710;0.255
47.672;Hip_center;-0.009;-0.050;0.280
47.672;Spine;-0.012;0.007;0.290
47.672;Shoulder_center;-0.027;0.292;0.326
47.672;Head;-0.021;0.489;0.381
47.672;Shoulder_left;-0.180;0.196;0.306
47.672;Elbow_left;-0.222;-0.044;0.227
47.672;Wrist_left;-0.230;-0.250;0.130
47.672;Hand_left;-0.243;-0.301;0.101
47.672;Shoulder_right;0.122;0.193;0.296
47.672;Elbow_right;0.196;0.005;0.359
47.672;Wrist_right;0.207;-0.108;0.529
47.672;Hand_right;0.203;-0.161;0.620
47.672;Hip_left;-0.074;-0.118;0.276
47.672;Knee_left;-0.096;-0.451;0.268
47.672;Ankle_left;-0.068;-0.724;0.360
47.672;Hip_right;0.064;-0.116;0.269
47.672;Knee_Right;0.096;-0.437;0.214
47.672;Ankle_right;0.168;-0.710;0.254
47.882;Hip_center;-0.014;-0.049;0.284
47.882;Spine;-0.017;0.008;0.294
47.882;Shoulder_center;-0.032;0.294;0.330
47.882;Head;-0.027;0.492;0.383
47.882;Shoulder_left;-0.186;0.201;0.310
47.882;Elbow_left;-0.228;-0.024;0.202
47.882;Wrist_left;-0.233;-0.243;0.101
47.882;Hand_left;-0.246;-0.294;0.072
47.882;Shoulder_right;0.115;0.197;0.306
47.882;Elbow_right;0.184;-0.002;0.365
47.882;Wrist_right;0.206;-0.159;0.501
47.882;Hand_right;0.212;-0.222;0.571
47.882;Hip_left;-0.079;-0.120;0.279
47.882;Knee_left;-0.095;-0.452;0.270
47.882;Ankle_left;-0.068;-0.725;0.362
47.882;Hip_right;0.057;-0.112;0.275
47.882;Knee_Right;0.099;-0.437;0.215
47.882;Ankle_right;0.172;-0.710;0.254
48.062;Hip_center;-0.035;-0.061;0.279
48.062;Spine;-0.038;-0.004;0.290
48.062;Shoulder_center;-0.053;0.284;0.332
48.062;Head;-0.042;0.483;0.391
48.062;Shoulder_left;-0.204;0.194;0.313
48.062;Elbow_left;-0.252;-0.049;0.337
48.062;Wrist_left;-0.244;-0.226;0.431
48.062;Hand_left;-0.230;-0.294;0.471
48.062;Shoulder_right;0.094;0.190;0.291
48.062;Elbow_right;0.159;-0.054;0.236
48.062;Wrist_right;0.202;-0.233;0.173
48.062;Hand_right;0.197;-0.309;0.149
48.062;Hip_left;-0.099;-0.129;0.277
48.062;Knee_left;-0.092;-0.453;0.270
48.062;Ankle_left;-0.067;-0.727;0.360
48.062;Hip_right;0.034;-0.126;0.266
48.062;Knee_Right;0.106;-0.437;0.221
48.062;Ankle_right;0.186;-0.708;0.268
48.255;Hip_center;-0.032;-0.054;0.282
48.255;Spine;-0.036;0.003;0.293
48.255;Shoulder_center;-0.058;0.289;0.335
48.255;Head;-0.051;0.487;0.394
48.255;Shoulder_left;-0.209;0.196;0.321
48.255;Elbow_left;-0.250;-0.019;0.399
48.255;Wrist_left;-0.228;-0.161;0.564
48.255;Hand_left;-0.209;-0.212;0.636
48.255;Shoulder_right;0.091;0.197;0.291
48.255;Elbow_right;0.165;-0.034;0.206
48.255;Wrist_right;0.217;-0.198;0.126
48.255;Hand_right;0.221;-0.254;0.104
48.255;Hip_left;-0.095;-0.125;0.282
48.255;Knee_left;-0.093;-0.452;0.272
48.255;Ankle_left;-0.069;-0.727;0.357
48.255;Hip_right;0.042;-0.116;0.267
48.255;Knee_Right;0.101;-0.437;0.224
48.255;Ankle_right;0.169;-0.710;0.270
48.445;Hip_center;-0.022;-0.061;0.291
48.445;Spine;-0.026;-0.004;0.301
48.445;Shoulder_center;-0.048;0.281;0.337
48.445;Head;-0.042;0.481;0.395
48.445;Shoulder_left;-0.198;0.187;0.319
48.445;Elbow_left;-0.228;-0.061;0.336
48.445;Wrist_left;-0.224;-0.252;0.390
48.445;Hand_left;-0.219;-0.311;0.409
48.445;Shoulder_right;0.103;0.183;0.302
48.445;Elbow_right;0.193;-0.061;0.296
48.445;Wrist_right;0.218;-0.244;0.372
48.445;Hand_right;0.223;-0.292;0.396
48.445;Hip_left;-0.084;-0.132;0.288
48.445;Knee_left;-0.093;-0.452;0.282
48.445;Ankle_left;-0.069;-0.728;0.370
48.445;Hip_right;0.051;-0.124;0.279
48.445;Knee_Right;0.100;-0.438;0.229
48.445;Ankle_right;0.163;-0.712;0.272
48.646;Hip_center;-0.032;-0.048;0.286
48.646;Spine;-0.033;0.007;0.297
48.646;Shoulder_center;-0.044;0.289;0.337
48.646;Head;-0.043;0.487;0.392
48.646;Shoulder_left;-0.197;0.192;0.312
48.646;Elbow_left;-0.239;-0.047;0.234
48.646;Wrist_left;-0.257;-0.215;0.147
48.646;Hand_left;-0.263;-0.268;0.121
48.646;Shoulder_right;0.103;0.197;0.313
48.646;Elbow_right;0.178;0.018;0.373
48.646;Wrist_right;0.184;-0.094;0.545
48.646;Hand_right;0.171;-0.141;0.642
48.646;Hip_left;-0.100;-0.116;0.279
48.646;Knee_left;-0.092;-0.450;0.286
48.646;Ankle_left;-0.068;-0.725;0.378
48.646;Hip_right;0.038;-0.112;0.277
48.646;Knee_Right;0.097;-0.437;0.227
48.646;Ankle_right;0.154;-0.712;0.268
48.841;Hip_center;-0.048;-0.052;0.296
48.841;Spine;-0.048;0.005;0.307
48.841;Shoulder_center;-0.054;0.289;0.348
48.841;Head;-0.050;0.487;0.402
48.841;Shoulder_left;-0.212;0.194;0.325
48.841;Elbow_left;-0.257;-0.047;0.249
48.841;Wrist_left;-0.272;-0.237;0.209
48.841;Hand_left;-0.270;-0.291;0.185
48.841;Shoulder_right;0.092;0.194;0.323
48.841;Elbow_right;0.160;-0.024;0.355
48.841;Wrist_right;0.185;-0.190;0.467
48.841;Hand_right;0.187;-0.239;0.506
48.841;Hip_left;-0.114;-0.124;0.288
48.841;Knee_left;-0.092;-0.450;0.288
48.841;Ankle_left;-0.067;-0.726;0.380
48.841;Hip_right;0.021;-0.116;0.287
48.841;Knee_Right;0.099;-0.437;0.228
48.841;Ankle_right;0.158;-0.712;0.268
49.035;Hip_center;-0.057;-0.056;0.305
49.035;Spine;-0.059;0.001;0.314
49.035;Shoulder_center;-0.070;0.285;0.346
49.035;Head;-0.060;0.483;0.405
49.035;Shoulder_left;-0.224;0.193;0.330
49.035;Elbow_left;-0.264;-0.053;0.356
49.035;Wrist_left;-0.253;-0.230;0.449
49.035;Hand_left;-0.241;-0.300;0.487
49.035;Shoulder_right;0.075;0.188;0.315
49.035;Elbow_right;0.144;-0.051;0.269
49.035;Wrist_right;0.194;-0.232;0.223
49.035;Hand_right;0.199;-0.309;0.200
49.035;Hip_left;-0.121;-0.128;0.305
49.035;Knee_left;-0.091;-0.451;0.288
49.035;Ankle_left;-0.067;-0.727;0.377
49.035;Hip_right;0.011;-0.117;0.295
49.035;Knee_Right;0.104;-0.436;0.236
49.035;Ankle_right;0.170;-0.709;0.282
49.222;Hip_center;-0.050;-0.041;0.312
49.222;Spine;-0.054;0.015;0.321
49.222;Shoulder_center;-0.078;0.294;0.355
49.222;Head;-0.066;0.493;0.410
49.222;Shoulder_left;-0.225;0.196;0.348
49.222;Elbow_left;-0.262;-0.009;0.431
49.222;Wrist_left;-0.239;-0.136;0.590
49.222;Hand_left;-0.212;-0.197;0.678
49.222;Shoulder_right;0.075;0.202;0.310
49.222;Elbow_right;0.152;-0.025;0.217
49.222;Wrist_right;0.191;-0.204;0.130
49.222;Hand_right;0.205;-0.257;0.106
49.222;Hip_left;-0.110;-0.119;0.315
49.222;Knee_left;-0.092;-0.449;0.289
49.222;Ankle_left;-0.069;-0.727;0.373
49.222;Hip_right;0.024;-0.098;0.296
49.222;Knee_Right;0.101;-0.435;0.239
49.222;Ankle_right;0.166;-0.708;0.285
49.422;Hip_center;-0.032;-0.054;0.317
49.422;Spine;-0.036;0.001;0.327
49.422;Shoulder_center;-0.057;0.281;0.364
49.422;Head;-0.052;0.480;0.424
49.422;Shoulder_left;-0.208;0.185;0.349
49.422;Elbow_left;-0.240;-0.052;0.379
49.422;Wrist_left;-0.239;-0.241;0.441
49.422;Hand_left;-0.234;-0.297;0.453
49.422;Shoulder_right;0.093;0.185;0.327
49.422;Elbow_right;0.183;-0.058;0.313
49.422;Wrist_right;0.215;-0.243;0.381
49.422;Hand_right;0.216;-0.290;0.397
49.422;Hip_left;-0.094;-0.127;0.315
49.422;Knee_left;-0.093;-0.450;0.301
49.422;Ankle_left;-0.071;-0.727;0.388
49.422;Hip_right;0.041;-0.118;0.304
49.422;Knee_Right;0.102;-0.435;0.246
49.422;Ankle_right;0.167;-0.708;0.291
49.621;Hip_center;-0.032;-0.050;0.313
49.621;Spine;-0.034;0.006;0.324
49.621;Shoulder_center;-0.049;0.287;0.366
49.621;Head;-0.049;0.486;0.424
49.621;Shoulder_left;-0.203;0.192;0.344
49.621;Elbow_left;-0.241;-0.045;0.252
49.621;Wrist_left;-0.250;-0.214;0.166
49.621;Hand_left;-0.253;-0.271;0.148
49.621;Shoulder_right;0.096;0.195;0.340
49.621;Elbow_right;0.177;0.004;0.391
49.621;Wrist_right;0.195;-0.107;0.563
49.621;Hand_right;0.191;-0.159;0.644
49.621;Hip_left;-0.097;-0.118;0.303
49.621;Knee_left;-0.093;-0.448;0.308
49.621;Ankle_left;-0.071;-0.725;0.400
49.621;Hip_right;0.041;-0.113;0.304
49.621;Knee_Right;0.101;-0.434;0.246
49.621;Ankle_right;0.166;-0.707;0.291
49.822;Hip_center;-0.044;-0.053;0.311
49.822;Spine;-0.045;0.003;0.323
49.822;Shoulder_center;-0.052;0.284;0.370
49.822;Head;-0.051;0.484;0.428
49.822;Shoulder_left;-0.211;0.192;0.347
49.822;Elbow_left;-0.256;-0.043;0.256
49.822;Wrist_left;-0.270;-0.229;0.207
49.822;Hand_left;-0.272;-0.286;0.189
49.822;Shoulder_right;0.091;0.191;0.344
49.822;Elbow_right;0.165;-0.029;0.370
49.822;Wrist_right;0.193;-0.197;0.478
49.822;Hand_right;0.194;-0.240;0.509
49.822;Hip_left;-0.108;-0.123;0.302
49.822;Knee_left;-0.091;-0.449;0.310
49.822;Ankle_left;-0.070;-0.727;0.401
49.822;Hip_right;0.022;-0.118;0.300
49.822;Knee_Right;0.102;-0.436;0.251
49.822;Ankle_right;0.166;-0.710;0.298
50.011;Hip_center;-0.050;-0.054;0.316
50.011;Spine;-0.053;0.001;0.327
50.011;Shoulder_center;-0.066;0.282;0.369
50.011;Head;-0.055;0.480;0.429
50.011;Shoulder_left;-0.221;0.189;0.346
50.011;Elbow_left;-0.269;-0.049;0.360
50.011;Wrist_left;-0.259;-0.217;0.472
50.011;Hand_left;-0.243;-0.256;0.510
50.011;Shoulder_right;0.081;0.186;0.335
50.011;Elbow_right;0.152;-0.046;0.281
50.011;Wrist_right;0.197;-0.225;0.228
50.011;Hand_right;0.198;-0.281;0.194
50.011;Hip_left;-0.112;-0.126;0.313
50.011;Knee_left;-0.091;-0.450;0.309
50.011;Ankle_left;-0.072;-0.728;0.396
50.011;Hip_right;0.022;-0.116;0.304
50.011;Knee_Right;0.106;-0.436;0.257
50.011;Ankle_right;0.175;-0.708;0.308
50.204;Hip_center;-0.034;-0.051;0.326
50.204;Spine;-0.038;0.005;0.336
50.204;Shoulder_center;-0.063;0.285;0.374
50.204;Head;-0.057;0.484;0.433
50.204;Shoulder_left;-0.217;0.193;0.355
50.204;Elbow_left;-0.262;-0.031;0.409
50.204;Wrist_left;-0.245;-0.181;0.547
50.204;Hand_left;-0.225;-0.232;0.607
50.204;Shoulder_right;0.088;0.192;0.337
50.204;Elbow_right;0.171;-0.044;0.274
50.204;Wrist_right;0.222;-0.225;0.228
50.204;Hand_right;0.230;-0.279;0.217
50.204;Hip_left;-0.094;-0.125;0.324
50.204;Knee_left;-0.092;-0.449;0.313
50.204;Ankle_left;-0.076;-0.729;0.395
50.204;Hip_right;0.040;-0.113;0.312
