48.434;Knee_left;-0.094;-0.360;0.205
48.434;Ankle_left;-0.124;-0.722;0.163
48.434;Hip_right;0.102;-0.047;0.146
48.434;Knee_Right;0.097;-0.385;0.111
48.434;Ankle_right;0.101;-0.721;0.120
48.741;Hip_center;-0.004;0.032;0.148
48.741;Spine;-0.010;0.095;0.097
48.741;Shoulder_center;-0.013;0.443;0.113
48.741;Head;-0.018;0.640;0.129
48.741;Shoulder_left;-0.192;0.325;0.114
48.741;Elbow_left;-0.257;0.027;0.154
48.741;Wrist_left;-0.259;-0.184;0.260
48.741;Hand_left;-0.237;-0.275;0.312
48.741;Shoulder_right;0.164;0.336;0.078
48.741;Elbow_right;0.230;0.044;0.126
48.741;Wrist_right;0.275;-0.179;0.184
48.741;Hand_right;0.273;-0.276;0.228
48.741;Hip_left;-0.083;-0.049;0.167
48.741;Knee_left;-0.113;-0.396;0.140
48.741;Ankle_left;-0.124;-0.721;0.163
48.741;Hip_right;0.077;-0.048;0.149
48.741;Knee_Right;0.099;-0.375;0.146
48.741;Ankle_right;0.104;-0.722;0.126
49.065;Hip_center;-0.026;0.045;0.143
49.065;Spine;-0.033;0.106;0.093
49.065;Shoulder_center;-0.036;0.443;0.112
49.065;Head;-0.048;0.642;0.133
49.065;Shoulder_left;-0.228;0.327;0.111
49.065;Elbow_left;-0.256;0.055;0.189
49.065;Wrist_left;-0.225;-0.111;0.357
49.065;Hand_left;-0.185;-0.183;0.423
49.065;Shoulder_right;0.138;0.343;0.066
49.065;Elbow_right;0.208;0.060;-0.018
49.065;Wrist_right;0.237;-0.166;-0.027
49.065;Hand_right;0.228;-0.239;-0.028
49.065;Hip_left;-0.106;-0.048;0.163
49.065;Knee_left;-0.120;-0.397;0.134
49.065;Ankle_left;-0.123;-0.722;0.164
49.065;Hip_right;0.059;-0.029;0.140
49.065;Knee_Right;0.104;-0.359;0.194
49.065;Ankle_right;0.112;-0.718;0.155
49.379;Hip_center;-0.006;0.035;0.155
49.379;Spine;-0.008;0.098;0.104
49.379;Shoulder_center;0.004;0.446;0.125
49.379;Head;-0.001;0.641;0.149
49.379;Shoulder_left;-0.189;0.330;0.119
49.379;Elbow_left;-0.261;0.039;0.114
49.379;Wrist_left;-0.290;-0.185;0.176
49.379;Hand_left;-0.291;-0.248;0.197
49.379;Shoulder_right;0.172;0.336;0.097
49.379;Elbow_right;0.242;0.064;0.138
49.379;Wrist_right;0.253;-0.119;0.289
49.379;Hand_right;0.221;-0.198;0.351
49.379;Hip_left;-0.087;-0.049;0.172
49.379;Knee_left;-0.113;-0.382;0.176
49.379;Ankle_left;-0.125;-0.722;0.174
49.379;Hip_right;0.076;-0.045;0.154
49.379;Knee_Right;0.096;-0.385;0.134
49.379;Ankle_right;0.112;-0.717;0.163
49.676;Hip_center;-0.005;0.038;0.155
49.676;Spine;-0.001;0.101;0.104
49.676;Shoulder_center;0.015;0.446;0.123
49.676;Head;0.015;0.640;0.147
49.676;Shoulder_left;-0.177;0.337;0.100
49.676;Elbow_left;-0.266;0.053;0.038
49.676;Wrist_left;-0.297;-0.174;0.051
49.676;Hand_left;-0.304;-0.246;0.054
49.676;Shoulder_right;0.183;0.335;0.106
49.676;Elbow_right;0.288;0.116;0.197
49.676;Wrist_right;0.238;0.000;0.401
49.676;Hand_right;0.194;-0.049;0.498
49.676;Hip_left;-0.090;-0.036;0.166
49.676;Knee_left;-0.110;-0.374;0.193
49.676;Ankle_left;-0.126;-0.721;0.183
49.676;Hip_right;0.074;-0.047;0.164
49.676;Knee_Right;0.094;-0.384;0.131
49.676;Ankle_right;0.113;-0.717;0.165
49.959;Hip_center;-0.020;0.034;0.158
49.959;Spine;-0.022;0.097;0.107
49.959;Shoulder_center;-0.023;0.443;0.128
49.959;Head;-0.032;0.640;0.152
49.959;Shoulder_left;-0.217;0.331;0.114
49.959;Elbow_left;-0.275;0.027;0.148
49.959;Wrist_left;-0.288;-0.188;0.248
49.959;Hand_left;-0.272;-0.282;0.296
49.959;Shoulder_right;0.149;0.338;0.102
49.959;Elbow_right;0.215;0.050;0.145
49.959;Wrist_right;0.257;-0.173;0.214
49.959;Hand_right;0.255;-0.275;0.238
49.959;Hip_left;-0.103;-0.048;0.172
49.959;Knee_left;-0.122;-0.395;0.148
49.959;Ankle_left;-0.126;-0.721;0.183
49.959;Hip_right;0.062;-0.048;0.162
49.959;Knee_Right;0.089;-0.381;0.152
49.959;Ankle_right;0.114;-0.717;0.167
50.255;Hip_center;-0.038;0.047;0.158
50.255;Spine;-0.045;0.108;0.109
50.255;Shoulder_center;-0.049;0.443;0.136
50.255;Head;-0.058;0.639;0.156
50.255;Shoulder_left;-0.244;0.330;0.131
50.255;Elbow_left;-0.265;0.072;0.209
50.255;Wrist_left;-0.221;-0.071;0.397
50.255;Hand_left;-0.178;-0.140;0.466
50.255;Shoulder_right;0.125;0.344;0.084
50.255;Elbow_right;0.195;0.066;-0.012
50.255;Wrist_right;0.234;-0.159;-0.027
50.255;Hand_right;0.228;-0.229;-0.028
50.255;Hip_left;-0.119;-0.046;0.177
50.255;Knee_left;-0.126;-0.392;0.149
50.255;Ankle_left;-0.127;-0.721;0.183
50.255;Hip_right;0.048;-0.027;0.155
50.255;Knee_Right;0.096;-0.361;0.203
50.255;Ankle_right;0.117;-0.715;0.184
50.554;Hip_center;-0.013;0.035;0.187
50.554;Spine;-0.015;0.099;0.138
50.554;Shoulder_center;-0.004;0.442;0.165
50.554;Head;-0.010;0.640;0.187
50.554;Shoulder_left;-0.200;0.332;0.153
50.554;Elbow_left;-0.266;0.038;0.172
50.554;Wrist_left;-0.293;-0.186;0.233
50.554;Hand_left;-0.291;-0.247;0.255
50.554;Shoulder_right;0.163;0.336;0.132
50.554;Elbow_right;0.233;0.056;0.173
50.554;Wrist_right;0.240;-0.145;0.299
50.554;Hand_right;0.222;-0.234;0.353
50.554;Hip_left;-0.095;-0.049;0.205
50.554;Knee_left;-0.120;-0.376;0.204
50.554;Ankle_left;-0.131;-0.720;0.193
50.554;Hip_right;0.069;-0.045;0.184
50.554;Knee_Right;0.090;-0.380;0.165
50.554;Ankle_right;0.114;-0.713;0.191
50.863;Hip_center;-0.014;0.046;0.207
50.863;Spine;-0.007;0.107;0.155
50.863;Shoulder_center;0.011;0.449;0.168
50.863;Head;0.008;0.644;0.192
50.863;Shoulder_left;-0.184;0.343;0.141
50.863;Elbow_left;-0.274;0.061;0.072
50.863;Wrist_left;-0.306;-0.166;0.078
50.863;Hand_left;-0.308;-0.240;0.086
50.863;Shoulder_right;0.178;0.336;0.159
50.863;Elbow_right;0.266;0.113;0.269
50.863;Wrist_right;0.239;-0.035;0.456
50.863;Hand_right;0.202;-0.098;0.548
50.863;Hip_left;-0.101;-0.026;0.216
50.863;Knee_left;-0.116;-0.362;0.235
50.863;Ankle_left;-0.134;-0.718;0.208
50.863;Hip_right;0.063;-0.042;0.220
50.863;Knee_Right;0.085;-0.377;0.167
50.863;Ankle_right;0.112;-0.711;0.193
51.172;Hip_center;-0.038;0.034;0.220
51.172;Spine;-0.039;0.096;0.170
51.172;Shoulder_center;-0.036;0.441;0.191
51.172;Head;-0.051;0.639;0.213
51.172;Shoulder_left;-0.236;0.325;0.178
51.172;Elbow_left;-0.283;0.029;0.227
51.172;Wrist_left;-0.292;-0.174;0.357
51.172;Hand_left;-0.265;-0.265;0.409
51.172;Shoulder_right;0.134;0.339;0.164
51.172;Elbow_right;0.203;0.049;0.173
51.172;Wrist_right;0.239;-0.179;0.199
51.172;Hand_right;0.241;-0.281;0.227
51.172;Hip_left;-0.121;-0.053;0.234
51.172;Knee_left;-0.134;-0.385;0.196
51.172;Ankle_left;-0.135;-0.718;0.208
51.172;Hip_right;0.043;-0.045;0.223
51.172;Knee_Right;0.085;-0.363;0.216
51.172;Ankle_right;0.113;-0.711;0.200
51.479;Hip_center;-0.035;0.045;0.238
51.479;Spine;-0.045;0.105;0.188
51.479;Shoulder_center;-0.051;0.442;0.204
51.479;Head;-0.069;0.641;0.227
51.479;Shoulder_left;-0.246;0.321;0.210
51.479;Elbow_left;-0.264;0.062;0.292
51.479;Wrist_left;-0.220;-0.094;0.469
51.479;Hand_left;-0.176;-0.166;0.533
51.479;Shoulder_right;0.122;0.345;0.155
51.479;Elbow_right;0.203;0.068;0.061
51.479;Wrist_right;0.253;-0.157;0.065
51.479;Hand_right;0.245;-0.235;0.082
51.479;Hip_left;-0.115;-0.047;0.261
51.479;Knee_left;-0.130;-0.381;0.209
51.479;Ankle_left;-0.137;-0.717;0.210
51.479;Hip_right;0.052;-0.029;0.236
51.479;Knee_Right;0.088;-0.357;0.232
51.479;Ankle_right;0.113;-0.711;0.211
51.771;Hip_center;-0.004;0.034;0.254
51.771;Spine;-0.005;0.097;0.204
51.771;Shoulder_center;0.012;0.440;0.227
51.771;Head;0.012;0.639;0.253
51.771;Shoulder_left;-0.179;0.329;0.223
51.771;Elbow_left;-0.253;0.034;0.228
51.771;Wrist_left;-0.291;-0.205;0.279
51.771;Hand_left;-0.294;-0.283;0.284
51.771;Shoulder_right;0.185;0.333;0.194
51.771;Elbow_right;0.257;0.074;0.261
51.771;Wrist_right;0.257;-0.102;0.424
51.771;Hand_right;0.228;-0.174;0.496
51.771;Hip_left;-0.086;-0.047;0.274
51.771;Knee_left;-0.124;-0.357;0.271
51.771;Ankle_left;-0.142;-0.717;0.231
51.771;Hip_right;0.077;-0.048;0.251
51.771;Knee_Right;0.090;-0.376;0.209
51.771;Ankle_right;0.111;-0.710;0.217
52.074;Hip_center;-0.001;0.038;0.260
52.074;Spine;0.000;0.100;0.210
52.074;Shoulder_center;0.021;0.442;0.229
52.074;Head;0.029;0.641;0.257
52.074;Shoulder_left;-0.167;0.336;0.221
52.074;Elbow_left;-0.261;0.048;0.173
52.074;Wrist_left;-0.295;-0.179;0.199
52.074;Hand_left;-0.296;-0.284;0.214
52.074;Shoulder_right;0.192;0.333;0.200
52.074;Elbow_right;0.269;0.111;0.296
52.074;Wrist_right;0.253;-0.032;0.489
52.074;Hand_right;0.215;-0.099;0.582
52.074;Hip_left;-0.085;-0.036;0.280
52.074;Knee_left;-0.113;-0.358;0.275
52.074;Ankle_left;-0.143;-0.717;0.243
52.074;Hip_right;0.077;-0.050;0.260
52.074;Knee_Right;0.088;-0.375;0.211
52.074;Ankle_right;0.110;-0.709;0.219
52.379;Hip_center;-0.028;0.033;0.267
52.379;Spine;-0.036;0.096;0.217
52.379;Shoulder_center;-0.037;0.437;0.242
52.379;Head;-0.041;0.637;0.276
52.379;Shoulder_left;-0.225;0.328;0.244
52.379;Elbow_left;-0.273;0.036;0.293
52.379;Wrist_left;-0.263;-0.171;0.411
52.379;Hand_left;-0.233;-0.263;0.458
52.379;Shoulder_right;0.134;0.340;0.193
52.379;Elbow_right;0.202;0.048;0.189
52.379;Wrist_right;0.242;-0.179;0.220
52.379;Hand_right;0.245;-0.283;0.227
52.379;Hip_left;-0.108;-0.052;0.288
52.379;Knee_left;-0.128;-0.377;0.243
52.379;Ankle_left;-0.142;-0.718;0.243
52.379;Hip_right;0.055;-0.045;0.261
52.379;Knee_Right;0.085;-0.360;0.243
52.379;Ankle_right;0.112;-0.711;0.222
52.666;Hip_center;-0.050;0.039;0.262
52.666;Spine;-0.062;0.101;0.215
52.666;Shoulder_center;-0.063;0.433;0.247
52.666;Head;-0.062;0.635;0.287
52.666;Shoulder_left;-0.246;0.324;0.256
52.666;Elbow_left;-0.271;0.053;0.332
52.666;Wrist_left;-0.241;-0.125;0.489
52.666;Hand_left;-0.200;-0.206;0.545
52.666;Shoulder_right;0.114;0.345;0.179
52.666;Elbow_right;0.177;0.065;0.080
52.666;Wrist_right;0.207;-0.164;0.078
52.666;Hand_right;0.202;-0.230;0.076
52.666;Hip_left;-0.129;-0.052;0.284
52.666;Knee_left;-0.135;-0.376;0.241
52.666;Ankle_left;-0.142;-0.718;0.244
52.666;Hip_right;0.035;-0.037;0.252
52.666;Knee_Right;0.082;-0.356;0.252
52.666;Ankle_right;0.114;-0.712;0.230
52.967;Hip_center;-0.023;0.036;0.261
52.967;Spine;-0.027;0.099;0.212
52.967;Shoulder_center;-0.013;0.432;0.243
52.967;Head;-0.004;0.634;0.282
52.967;Shoulder_left;-0.205;0.336;0.234
52.967;Elbow_left;-0.278;0.035;0.224
52.967;Wrist_left;-0.302;-0.194;0.260
52.967;Hand_left;-0.304;-0.296;0.287
52.967;Shoulder_right;0.162;0.337;0.198
52.967;Elbow_right;0.232;0.074;0.269
52.967;Wrist_right;0.236;-0.109;0.429
52.967;Hand_right;0.213;-0.189;0.495
52.967;Hip_left;-0.105;-0.045;0.280
52.967;Knee_left;-0.128;-0.354;0.289
52.967;Ankle_left;-0.144;-0.720;0.261
52.967;Hip_right;0.058;-0.048;0.254
52.967;Knee_Right;0.081;-0.375;0.222
52.967;Ankle_right;0.114;-0.712;0.236
53.251;Hip_center;-0.016;0.042;0.269
53.251;Spine;-0.014;0.103;0.219
53.251;Shoulder_center;0.002;0.439;0.243
53.251;Head;0.011;0.638;0.280
53.251;Shoulder_left;-0.187;0.344;0.224
53.251;Elbow_left;-0.273;0.056;0.168
53.251;Wrist_left;-0.306;-0.173;0.181
53.251;Hand_left;-0.307;-0.278;0.194
53.251;Shoulder_right;0.175;0.338;0.212
53.251;Elbow_right;0.248;0.107;0.311
53.251;Wrist_right;0.233;-0.049;0.494
53.251;Hand_right;0.196;-0.120;0.584
53.251;Hip_left;-0.100;-0.031;0.285
53.251;Knee_left;-0.119;-0.351;0.301
53.251;Ankle_left;-0.145;-0.719;0.275
53.251;Hip_right;0.064;-0.047;0.269
53.251;Knee_Right;0.083;-0.374;0.222
53.251;Ankle_right;0.112;-0.712;0.238
53.534;Hip_center;-0.027;0.033;0.282
53.534;Spine;-0.033;0.097;0.234
53.534;Shoulder_center;-0.031;0.435;0.269
53.534;Head;-0.030;0.633;0.313
53.534;Shoulder_left;-0.220;0.327;0.273
53.534;Elbow_left;-0.281;0.035;0.307
53.534;Wrist_left;-0.272;-0.175;0.416
53.534;Hand_left;-0.246;-0.271;0.452
53.534;Shoulder_right;0.142;0.341;0.223
53.534;Elbow_right;0.203;0.048;0.225
53.534;Wrist_right;0.248;-0.181;0.262
53.534;Hand_right;0.249;-0.262;0.278
53.534;Hip_left;-0.108;-0.051;0.302
53.534;Knee_left;-0.131;-0.371;0.264
53.534;Ankle_left;-0.146;-0.718;0.275
53.534;Hip_right;0.056;-0.047;0.275
53.534;Knee_Right;0.081;-0.362;0.247
53.534;Ankle_right;0.112;-0.712;0.238
53.816;Hip_center;-0.038;0.036;0.287
53.816;Spine;-0.049;0.100;0.241
53.816;Shoulder_center;-0.046;0.434;0.281
53.816;Head;-0.046;0.631;0.326
53.816;Shoulder_left;-0.235;0.325;0.295
53.816;Elbow_left;-0.265;0.048;0.367
53.816;Wrist_left;-0.239;-0.131;0.525
53.816;Hand_left;-0.201;-0.214;0.580
53.816;Shoulder_right;0.126;0.345;0.219
53.816;Elbow_right;0.197;0.064;0.123
53.816;Wrist_right;0.233;-0.163;0.117
53.816;Hand_right;0.221;-0.231;0.118
53.816;Hip_left;-0.119;-0.053;0.309
53.816;Knee_left;-0.136;-0.372;0.266
53.816;Ankle_left;-0.147;-0.719;0.277
53.816;Hip_right;0.046;-0.041;0.273
53.816;Knee_Right;0.084;-0.347;0.279
53.816;Ankle_right;0.113;-0.713;0.249
54.113;Hip_center;-0.013;0.033;0.304
54.113;Spine;-0.016;0.097;0.258
54.113;Shoulder_center;-0.004;0.431;0.300
54.113;Head;0.003;0.631;0.338
54.113;Shoulder_left;-0.192;0.336;0.292
54.113;Elbow_left;-0.259;0.043;0.305
54.113;Wrist_left;-0.276;-0.182;0.376
54.113;Hand_left;-0.268;-0.256;0.404
54.113;Shoulder_right;0.166;0.335;0.255
54.113;Elbow_right;0.233;0.045;0.272
54.113;Wrist_right;0.242;-0.166;0.379
54.113;Hand_right;0.224;-0.261;0.422
54.113;Hip_left;-0.093;-0.049;0.322
54.113;Knee_left;-0.132;-0.352;0.315
54.113;Ankle_left;-0.151;-0.719;0.290
54.113;Hip_right;0.068;-0.049;0.293
54.113;Knee_Right;0.084;-0.368;0.252
54.113;Ankle_right;0.112;-0.712;0.255
54.408;Hip_center;-0.012;0.044;0.317
54.408;Spine;-0.011;0.106;0.268
54.408;Shoulder_center;0.005;0.440;0.295
54.408;Head;0.020;0.638;0.330
54.408;Shoulder_left;-0.185;0.346;0.278
54.408;Elbow_left;-0.277;0.057;0.225
54.408;Wrist_left;-0.314;-0.171;0.235
54.408;Hand_left;-0.314;-0.277;0.235
54.408;Shoulder_right;0.182;0.336;0.260
54.408;Elbow_right;0.270;0.110;0.362
54.408;Wrist_right;0.238;-0.040;0.548
54.408;Hand_right;0.206;-0.094;0.638
54.408;Hip_left;-0.097;-0.031;0.335
54.408;Knee_left;-0.130;-0.346;0.331
54.408;Ankle_left;-0.154;-0.718;0.299
54.408;Hip_right;0.068;-0.045;0.314
54.408;Knee_Right;0.081;-0.368;0.255
54.408;Ankle_right;0.110;-0.711;0.254
54.683;Hip_center;-0.041;0.036;0.332
54.683;Spine;-0.046;0.099;0.284
54.683;Shoulder_center;-0.047;0.442;0.315
54.683;Head;-0.052;0.637;0.358
54.683;Shoulder_left;-0.238;0.330;0.311
54.683;Elbow_left;-0.290;0.034;0.346
54.683;Wrist_left;-0.288;-0.181;0.450
54.683;Hand_left;-0.262;-0.273;0.499
54.683;Shoulder_right;0.123;0.344;0.273
54.683;Elbow_right;0.192;0.060;0.300
54.683;Wrist_right;0.236;-0.167;0.357
54.683;Hand_right;0.237;-0.261;0.367
54.683;Hip_left;-0.121;-0.048;0.348
54.683;Knee_left;-0.139;-0.362;0.304
54.683;Ankle_left;-0.155;-0.717;0.299
54.683;Hip_right;0.041;-0.044;0.328
54.683;Knee_Right;0.078;-0.349;0.291
54.683;Ankle_right;0.110;-0.711;0.257
54.965;Hip_center;-0.051;0.043;0.340
54.965;Spine;-0.062;0.105;0.293
54.965;Shoulder_center;-0.067;0.441;0.324
54.965;Head;-0.074;0.638;0.368
54.965;Shoulder_left;-0.257;0.324;0.334
54.965;Elbow_left;-0.270;0.054;0.419
54.965;Wrist_left;-0.232;-0.117;0.584
54.965;Hand_left;-0.192;-0.196;0.643
54.965;Shoulder_right;0.104;0.350;0.270
54.965;Elbow_right;0.176;0.070;0.171
54.965;Wrist_right;0.217;-0.157;0.157
54.965;Hand_right;0.206;-0.224;0.154
54.965;Hip_left;-0.130;-0.047;0.361
54.965;Knee_left;-0.142;-0.359;0.308
54.965;Ankle_left;-0.157;-0.717;0.301
54.965;Hip_right;0.034;-0.032;0.332
54.965;Knee_Right;0.080;-0.338;0.317
54.965;Ankle_right;0.112;-0.712;0.270
55.259;Hip_center;-0.015;0.039;0.355
55.259;Spine;-0.019;0.103;0.306
55.259;Shoulder_center;-0.012;0.443;0.336
55.259;Head;-0.008;0.642;0.373
55.259;Shoulder_left;-0.200;0.333;0.334
55.259;Elbow_left;-0.256;0.048;0.364
55.259;Wrist_left;-0.280;-0.177;0.438
55.259;Hand_left;-0.263;-0.270;0.490
55.259;Shoulder_right;0.161;0.345;0.294
55.259;Elbow_right;0.232;0.056;0.307
55.259;Wrist_right;0.253;-0.167;0.407
55.259;Hand_right;0.246;-0.253;0.441
55.259;Hip_left;-0.096;-0.045;0.373
55.259;Knee_left;-0.133;-0.348;0.344
55.259;Ankle_left;-0.159;-0.718;0.313
55.259;Hip_right;0.066;-0.040;0.349
55.259;Knee_Right;0.083;-0.356;0.300
55.259;Ankle_right;0.111;-0.712;0.278
55.534;Hip_center;0.005;0.046;0.357
55.534;Spine;0.006;0.107;0.307
55.534;Shoulder_center;0.029;0.444;0.331
55.534;Head;0.036;0.643;0.369
55.534;Shoulder_left;-0.166;0.345;0.318
55.534;Elbow_left;-0.262;0.060;0.255
55.534;Wrist_left;-0.297;-0.169;0.262
55.534;Hand_left;-0.301;-0.234;0.263
55.534;Shoulder_right;0.197;0.341;0.302
55.534;Elbow_right;0.285;0.106;0.395
55.534;Wrist_right;0.257;-0.036;0.590
55.534;Hand_right;0.232;-0.095;0.681
55.534;Hip_left;-0.080;-0.030;0.373
55.534;Knee_left;-0.130;-0.333;0.379
55.534;Ankle_left;-0.162;-0.717;0.332
55.534;Hip_right;0.082;-0.042;0.356
55.534;Knee_Right;0.082;-0.360;0.300
55.534;Ankle_right;0.110;-0.712;0.281
55.811;Hip_center;0.003;0.042;0.366
55.811;Spine;0.000;0.104;0.317
55.811;Shoulder_center;0.007;0.442;0.342
55.811;Head;0.015;0.644;0.374
55.811;Shoulder_left;-0.185;0.337;0.336
55.811;Elbow_left;-0.253;0.048;0.347
55.811;Wrist_left;-0.270;-0.174;0.430
55.811;Hand_left;-0.264;-0.273;0.467
55.811;Shoulder_right;0.181;0.342;0.303
55.811;Elbow_right;0.238;0.066;0.359
55.811;Wrist_right;0.262;-0.155;0.468
55.811;Hand_right;0.251;-0.234;0.498
55.811;Hip_left;-0.081;-0.039;0.386
55.811;Knee_left;-0.116;-0.356;0.341
55.811;Ankle_left;-0.162;-0.717;0.334
55.811;Hip_right;0.083;-0.042;0.364
55.811;Knee_Right;0.084;-0.357;0.309
55.811;Ankle_right;0.110;-0.712;0.283
56.111;Hip_center;-0.017;0.038;0.366
56.111;Spine;-0.025;0.101;0.319
56.111;Shoulder_center;-0.022;0.436;0.350
56.111;Head;-0.020;0.635;0.393
56.111;Shoulder_left;-0.215;0.328;0.355
56.111;Elbow_left;-0.252;0.051;0.411
56.111;Wrist_left;-0.225;-0.135;0.562
56.111;Hand_left;-0.188;-0.218;0.617
56.111;Shoulder_right;0.147;0.341;0.298
56.111;Elbow_right;0.212;0.056;0.235
56.111;Wrist_right;0.234;-0.175;0.252
56.111;Hand_right;0.231;-0.281;0.253
56.111;Hip_left;-0.098;-0.047;0.387
56.111;Knee_left;-0.129;-0.357;0.343
56.111;Ankle_left;-0.162;-0.718;0.335
56.111;Hip_right;0.066;-0.040;0.359
56.111;Knee_Right;0.086;-0.344;0.328
56.111;Ankle_right;0.111;-0.713;0.286
56.409;Hip_center;-0.007;0.035;0.350
56.409;Spine;-0.009;0.098;0.303
56.409;Shoulder_center;0.000;0.435;0.338
56.409;Head;0.008;0.633;0.384
56.409;Shoulder_left;-0.192;0.337;0.325
56.409;Elbow_left;-0.261;0.044;0.330
56.409;Wrist_left;-0.277;-0.183;0.394
56.409;Hand_left;-0.275;-0.255;0.415
56.409;Shoulder_right;0.169;0.338;0.299
56.409;Elbow_right;0.237;0.056;0.318
56.409;Wrist_right;0.250;-0.156;0.427
56.409;Hand_right;0.228;-0.245;0.482
56.409;Hip_left;-0.089;-0.047;0.365
56.409;Knee_left;-0.122;-0.359;0.347
56.409;Ankle_left;-0.159;-0.720;0.341
56.409;Hip_right;0.073;-0.047;0.344
56.409;Knee_Right;0.085;-0.366;0.302
56.409;Ankle_right;0.114;-0.716;0.291
56.727;Hip_center;0.000;0.039;0.311
56.727;Spine;0.005;0.101;0.263
56.727;Shoulder_center;0.025;0.437;0.291
56.727;Head;0.027;0.637;0.335
56.727;Shoulder_left;-0.172;0.345;0.263
56.727;Elbow_left;-0.260;0.054;0.208
56.727;Wrist_left;-0.289;-0.175;0.234
56.727;Hand_left;-0.287;-0.246;0.235
56.727;Shoulder_right;0.193;0.336;0.270
56.727;Elbow_right;0.252;0.090;0.359
56.727;Wrist_right;0.252;-0.079;0.532
56.727;Hand_right;0.225;-0.149;0.607
56.727;Hip_left;-0.087;-0.036;0.322
56.727;Knee_left;-0.116;-0.349;0.345
56.727;Ankle_left;-0.155;-0.723;0.345
56.727;Hip_right;0.077;-0.049;0.311
56.727;Knee_Right;0.089;-0.369;0.288
56.727;Ankle_right;0.118;-0.719;0.292
57.025;Hip_center;-0.034;0.026;0.256
57.025;Spine;-0.037;0.091;0.208
57.025;Shoulder_center;-0.037;0.431;0.241
57.025;Head;-0.046;0.629;0.282
57.025;Shoulder_left;-0.227;0.323;0.228
57.025;Elbow_left;-0.276;0.026;0.259
57.025;Wrist_left;-0.282;-0.187;0.371
57.025;Hand_left;-0.258;-0.281;0.418
57.025;Shoulder_right;0.133;0.336;0.203
57.025;Elbow_right;0.204;0.045;0.196
57.025;Wrist_right;0.236;-0.186;0.226
57.025;Hand_right;0.240;-0.288;0.258
57.025;Hip_left;-0.115;-0.060;0.268
57.025;Knee_left;-0.128;-0.379;0.282
57.025;Ankle_left;-0.148;-0.729;0.339
57.025;Hip_right;0.048;-0.050;0.253
57.025;Knee_Right;0.091;-0.366;0.280
57.025;Ankle_right;0.126;-0.724;0.291
57.324;Hip_center;-0.043;0.034;0.218
57.324;Spine;-0.052;0.095;0.170
57.324;Shoulder_center;-0.054;0.431;0.195
57.324;Head;-0.060;0.632;0.231
57.324;Shoulder_left;-0.244;0.320;0.199
57.324;Elbow_left;-0.274;0.044;0.271
57.324;Wrist_left;-0.247;-0.143;0.420
57.324;Hand_left;-0.211;-0.227;0.476
57.324;Shoulder_right;0.120;0.339;0.143
57.324;Elbow_right;0.196;0.056;0.064
57.324;Wrist_right;0.224;-0.175;0.085
57.324;Hand_right;0.222;-0.281;0.081
57.324;Hip_left;-0.123;-0.057;0.239
57.324;Knee_left;-0.128;-0.382;0.270
57.324;Ankle_left;-0.144;-0.733;0.334
57.324;Hip_right;0.042;-0.042;0.212
57.324;Knee_Right;0.091;-0.361;0.272
57.324;Ankle_right;0.130;-0.727;0.291
57.617;Hip_center;-0.009;0.027;0.176
57.617;Spine;-0.013;0.091;0.127
57.617;Shoulder_center;-0.003;0.437;0.153
57.617;Head;-0.001;0.634;0.191
57.617;Shoulder_left;-0.193;0.327;0.153
57.617;Elbow_left;-0.261;0.040;0.168
57.617;Wrist_left;-0.280;-0.185;0.243
57.617;Hand_left;-0.273;-0.243;0.276
57.617;Shoulder_right;0.164;0.335;0.112
57.617;Elbow_right;0.235;0.047;0.132
57.617;Wrist_right;0.256;-0.165;0.243
57.617;Hand_right;0.242;-0.261;0.290
57.617;Hip_left;-0.090;-0.054;0.196
57.617;Knee_left;-0.115;-0.385;0.257
57.617;Ankle_left;-0.140;-0.737;0.334
57.617;Hip_right;0.071;-0.055;0.170
57.617;Knee_Right;0.089;-0.388;0.209
57.617;Ankle_right;0.132;-0.732;0.286
57.892;Hip_center;0.001;0.035;0.146
57.892;Spine;0.002;0.097;0.096
57.892;Shoulder_center;0.019;0.435;0.122
57.892;Head;0.028;0.631;0.161
57.892;Shoulder_left;-0.171;0.335;0.107
57.892;Elbow_left;-0.264;0.046;0.051
57.892;Wrist_left;-0.286;-0.185;0.086
57.892;Hand_left;-0.292;-0.254;0.093
57.892;Shoulder_right;0.193;0.330;0.092
57.892;Elbow_right;0.256;0.087;0.167
57.892;Wrist_right;0.253;-0.081;0.341
57.892;Hand_right;0.223;-0.148;0.419
57.892;Hip_left;-0.085;-0.040;0.160
57.892;Knee_left;-0.107;-0.372;0.267
57.892;Ankle_left;-0.138;-0.739;0.335
57.892;Hip_right;0.079;-0.055;0.145
57.892;Knee_Right;0.088;-0.388;0.188
57.892;Ankle_right;0.131;-0.734;0.273
58.186;Hip_center;-0.017;0.027;0.124
58.186;Spine;-0.022;0.090;0.075
58.186;Shoulder_center;-0.022;0.433;0.099
58.186;Head;-0.023;0.633;0.134
58.186;Shoulder_left;-0.208;0.327;0.093
58.186;Elbow_left;-0.273;0.033;0.099
58.186;Wrist_left;-0.280;-0.185;0.195
58.186;Hand_left;-0.271;-0.266;0.228
58.186;Shoulder_right;0.152;0.335;0.060
58.186;Elbow_right;0.214;0.040;0.075
58.186;Wrist_right;0.257;-0.182;0.157
58.186;Hand_right;0.255;-0.246;0.185
58.186;Hip_left;-0.098;-0.054;0.141
