42.885;Hip_left;0.100;-0.022;0.371
42.885;Knee_left;0.077;-0.368;0.381
42.885;Ankle_left;0.093;-0.598;0.457
42.885;Hip_right;0.238;-0.008;0.324
42.885;Knee_Right;0.285;-0.344;0.418
42.885;Ankle_right;0.290;-0.632;0.455
43.147;Hip_center;0.190;0.040;0.316
43.147;Spine;0.181;0.107;0.264
43.147;Shoulder_center;0.178;0.478;0.279
43.147;Head;0.195;0.668;0.288
43.147;Shoulder_left;0.028;0.342;0.307
43.147;Elbow_left;-0.038;0.059;0.301
43.147;Wrist_left;-0.068;-0.150;0.375
43.147;Hand_left;-0.058;-0.234;0.416
43.147;Shoulder_right;0.334;0.346;0.261
43.147;Elbow_right;0.409;0.063;0.265
43.147;Wrist_right;0.457;-0.182;0.284
43.147;Hand_right;0.461;-0.273;0.301
43.147;Hip_left;0.123;-0.030;0.338
43.147;Knee_left;0.091;-0.358;0.413
43.147;Ankle_left;0.094;-0.605;0.463
43.147;Hip_right;0.261;-0.032;0.309
43.147;Knee_Right;0.273;-0.381;0.331
43.147;Ankle_right;0.293;-0.639;0.446
43.410;Hip_center;0.197;0.053;0.287
43.410;Spine;0.193;0.119;0.235
43.410;Shoulder_center;0.208;0.487;0.245
43.410;Head;0.226;0.675;0.254
43.410;Shoulder_left;0.050;0.356;0.271
43.410;Elbow_left;-0.049;0.119;0.160
43.410;Wrist_left;-0.114;-0.074;0.065
43.410;Hand_left;-0.140;-0.148;0.014
43.410;Shoulder_right;0.356;0.351;0.232
43.410;Elbow_right;0.404;0.109;0.308
43.410;Wrist_right;0.325;-0.015;0.527
43.410;Hand_right;0.264;-0.062;0.570
43.410;Hip_left;0.121;-0.004;0.306
43.410;Knee_left;0.107;-0.342;0.440
43.410;Ankle_left;0.096;-0.608;0.464
43.410;Hip_right;0.269;-0.027;0.286
43.410;Knee_Right;0.279;-0.380;0.300
43.410;Ankle_right;0.294;-0.643;0.421
43.664;Hip_center;0.185;0.054;0.281
43.664;Spine;0.178;0.119;0.226
43.664;Shoulder_center;0.191;0.490;0.220
43.664;Head;0.215;0.679;0.222
43.664;Shoulder_left;0.040;0.359;0.257
43.664;Elbow_left;-0.065;0.099;0.201
43.664;Wrist_left;-0.133;-0.134;0.184
43.664;Hand_left;-0.158;-0.222;0.165
43.664;Shoulder_right;0.343;0.353;0.197
43.664;Elbow_right;0.389;0.095;0.253
43.664;Wrist_right;0.427;-0.078;0.411
43.664;Hand_right;0.395;-0.148;0.473
43.664;Hip_left;0.112;-0.009;0.308
43.664;Knee_left;0.096;-0.389;0.326
43.664;Ankle_left;0.097;-0.615;0.445
43.664;Hip_right;0.257;-0.022;0.279
43.664;Knee_Right;0.272;-0.388;0.292
43.664;Ankle_right;0.295;-0.647;0.402
43.935;Hip_center;0.167;0.052;0.259
43.935;Spine;0.151;0.119;0.209
43.935;Shoulder_center;0.145;0.490;0.225
43.935;Head;0.161;0.683;0.219
43.935;Shoulder_left;-0.002;0.353;0.274
43.935;Elbow_left;-0.064;0.110;0.325
43.935;Wrist_left;0.006;0.001;0.512
43.935;Hand_left;0.085;-0.012;0.575
43.935;Shoulder_right;0.303;0.358;0.188
43.935;Elbow_right;0.378;0.088;0.127
43.935;Wrist_right;0.463;-0.112;0.042
43.935;Hand_right;0.480;-0.198;0.009
43.935;Hip_left;0.104;-0.025;0.290
43.935;Knee_left;0.079;-0.390;0.292
43.935;Ankle_left;0.096;-0.621;0.419
43.935;Hip_right;0.238;-0.011;0.243
43.935;Knee_Right;0.284;-0.359;0.351
43.935;Ankle_right;0.281;-0.642;0.401
44.203;Hip_center;0.161;0.055;0.256
44.203;Spine;0.148;0.122;0.205
44.203;Shoulder_center;0.140;0.489;0.224
44.203;Head;0.152;0.683;0.222
44.203;Shoulder_left;-0.014;0.353;0.257
44.203;Elbow_left;-0.068;0.101;0.296
44.203;Wrist_left;-0.023;-0.036;0.470
44.203;Hand_left;0.023;-0.084;0.537
44.203;Shoulder_right;0.301;0.356;0.194
44.203;Elbow_right;0.387;0.083;0.154
44.203;Wrist_right;0.470;-0.160;0.110
44.203;Hand_right;0.484;-0.251;0.094
44.203;Hip_left;0.095;-0.023;0.283
44.203;Knee_left;0.083;-0.388;0.300
44.203;Ankle_left;0.097;-0.627;0.408
44.203;Hip_right;0.236;-0.014;0.245
44.203;Knee_Right;0.267;-0.383;0.292
44.203;Ankle_right;0.278;-0.645;0.388
44.475;Hip_center;0.164;0.040;0.239
44.475;Spine;0.158;0.107;0.187
44.475;Shoulder_center;0.165;0.480;0.195
44.475;Head;0.186;0.672;0.200
44.475;Shoulder_left;0.010;0.349;0.220
44.475;Elbow_left;-0.077;0.094;0.131
44.475;Wrist_left;-0.134;-0.104;0.051
44.475;Hand_left;-0.158;-0.166;0.033
44.475;Shoulder_right;0.319;0.348;0.179
44.475;Elbow_right;0.359;0.095;0.253
44.475;Wrist_right;0.343;-0.048;0.446
44.475;Hand_right;0.270;-0.115;0.506
44.475;Hip_left;0.090;-0.020;0.258
44.475;Knee_left;0.075;-0.361;0.353
44.475;Ankle_left;0.083;-0.616;0.422
44.475;Hip_right;0.237;-0.037;0.236
44.475;Knee_Right;0.260;-0.395;0.256
44.475;Ankle_right;0.275;-0.648;0.367
44.734;Hip_center;0.148;0.056;0.225
44.734;Spine;0.142;0.121;0.171
44.734;Shoulder_center;0.151;0.489;0.176
44.734;Head;0.173;0.684;0.173
44.734;Shoulder_left;-0.004;0.361;0.203
44.734;Elbow_left;-0.100;0.112;0.109
44.734;Wrist_left;-0.175;-0.111;0.048
44.734;Hand_left;-0.201;-0.194;0.014
44.734;Shoulder_right;0.306;0.357;0.153
44.734;Elbow_right;0.349;0.115;0.225
44.734;Wrist_right;0.336;-0.020;0.422
44.734;Hand_right;0.242;-0.084;0.491
44.734;Hip_left;0.073;-0.009;0.250
44.734;Knee_left;0.076;-0.387;0.277
44.734;Ankle_left;0.086;-0.621;0.402
44.734;Hip_right;0.221;-0.020;0.220
44.734;Knee_Right;0.254;-0.395;0.236
44.734;Ankle_right;0.271;-0.651;0.347
45.017;Hip_center;0.123;0.049;0.192
45.017;Spine;0.109;0.116;0.144
45.017;Shoulder_center;0.106;0.483;0.168
45.017;Head;0.118;0.674;0.170
45.017;Shoulder_left;-0.047;0.346;0.210
45.017;Elbow_left;-0.114;0.112;0.248
45.017;Wrist_left;-0.041;-0.012;0.424
45.017;Hand_left;0.031;-0.042;0.493
45.017;Shoulder_right;0.263;0.352;0.133
45.017;Elbow_right;0.337;0.077;0.081
45.017;Wrist_right;0.415;-0.137;0.004
45.017;Hand_right;0.438;-0.217;-0.040
45.017;Hip_left;0.056;-0.032;0.222
45.017;Knee_left;0.059;-0.404;0.220
45.017;Ankle_left;0.078;-0.628;0.370
45.017;Hip_right;0.197;-0.016;0.175
45.017;Knee_Right;0.261;-0.366;0.289
45.017;Ankle_right;0.268;-0.652;0.347
45.293;Hip_center;0.135;0.052;0.203
45.293;Spine;0.120;0.118;0.151
45.293;Shoulder_center;0.107;0.485;0.164
45.293;Head;0.118;0.677;0.167
45.293;Shoulder_left;-0.046;0.349;0.200
45.293;Elbow_left;-0.096;0.108;0.236
45.293;Wrist_left;-0.041;-0.018;0.418
45.293;Hand_left;0.007;-0.055;0.489
45.293;Shoulder_right;0.275;0.352;0.132
45.293;Elbow_right;0.364;0.085;0.074
45.293;Wrist_right;0.445;-0.128;0.012
45.293;Hand_right;0.465;-0.212;-0.025
45.293;Hip_left;0.069;-0.026;0.231
45.293;Knee_left;0.065;-0.393;0.235
45.293;Ankle_left;0.076;-0.632;0.358
45.293;Hip_right;0.213;-0.018;0.193
45.293;Knee_Right;0.254;-0.384;0.235
45.293;Ankle_right;0.262;-0.653;0.337
45.575;Hip_center;0.158;0.042;0.198
45.575;Spine;0.150;0.108;0.145
45.575;Shoulder_center;0.151;0.483;0.151
45.575;Head;0.165;0.673;0.159
45.575;Shoulder_left;0.001;0.350;0.178
45.575;Elbow_left;-0.071;0.077;0.125
45.575;Wrist_left;-0.116;-0.124;0.072
45.575;Hand_left;-0.128;-0.209;0.034
45.575;Shoulder_right;0.308;0.346;0.137
45.575;Elbow_right;0.364;0.084;0.190
45.575;Wrist_right;0.393;-0.091;0.345
45.575;Hand_right;0.359;-0.162;0.402
45.575;Hip_left;0.091;-0.022;0.220
45.575;Knee_left;0.069;-0.369;0.318
45.575;Ankle_left;0.081;-0.620;0.341
45.575;Hip_right;0.229;-0.032;0.194
45.575;Knee_Right;0.251;-0.401;0.212
45.575;Ankle_right;0.253;-0.654;0.320
45.843;Hip_center;0.163;0.060;0.212
45.843;Spine;0.156;0.123;0.155
45.843;Shoulder_center;0.165;0.493;0.146
45.843;Head;0.193;0.685;0.152
45.843;Shoulder_left;0.018;0.366;0.180
45.843;Elbow_left;-0.082;0.113;0.096
45.843;Wrist_left;-0.152;-0.103;0.045
45.843;Hand_left;-0.167;-0.170;0.043
45.843;Shoulder_right;0.321;0.358;0.130
45.843;Elbow_right;0.368;0.116;0.214
45.843;Wrist_right;0.361;-0.019;0.400
45.843;Hand_right;0.307;-0.078;0.489
45.843;Hip_left;0.092;0.000;0.240
45.843;Knee_left;0.073;-0.387;0.262
45.843;Ankle_left;0.086;-0.615;0.314
45.843;Hip_right;0.234;-0.017;0.211
45.843;Knee_Right;0.251;-0.396;0.207
45.843;Ankle_right;0.249;-0.655;0.303
46.112;Hip_center;0.156;0.044;0.201
46.112;Spine;0.141;0.110;0.149
46.112;Shoulder_center;0.136;0.482;0.156
46.112;Head;0.162;0.674;0.153
46.112;Shoulder_left;-0.004;0.345;0.204
46.112;Elbow_left;-0.077;0.077;0.246
46.112;Wrist_left;-0.043;-0.063;0.423
46.112;Hand_left;-0.001;-0.123;0.482
46.112;Shoulder_right;0.292;0.346;0.122
46.112;Elbow_right;0.347;0.059;0.113
46.112;Wrist_right;0.396;-0.157;0.053
46.112;Hand_right;0.414;-0.243;0.020
46.112;Hip_left;0.092;-0.029;0.233
46.112;Knee_left;0.059;-0.406;0.224
46.112;Ankle_left;0.074;-0.616;0.297
46.112;Hip_right;0.224;-0.024;0.184
46.112;Knee_Right;0.264;-0.378;0.268
46.112;Ankle_right;0.240;-0.652;0.307
46.378;Hip_center;0.151;0.060;0.194
46.378;Spine;0.133;0.125;0.144
46.378;Shoulder_center;0.120;0.490;0.160
46.378;Head;0.148;0.685;0.157
46.378;Shoulder_left;-0.026;0.357;0.207
46.378;Elbow_left;-0.086;0.137;0.276
46.378;Wrist_left;0.008;0.051;0.466
46.378;Hand_left;0.083;0.054;0.516
46.378;Shoulder_right;0.287;0.356;0.120
46.378;Elbow_right;0.362;0.093;0.036
46.378;Wrist_right;0.437;-0.097;-0.047
46.378;Hand_right;0.460;-0.179;-0.087
46.378;Hip_left;0.088;-0.019;0.226
46.378;Knee_left;0.067;-0.385;0.215
46.378;Ankle_left;0.074;-0.619;0.284
46.378;Hip_right;0.225;-0.008;0.177
46.378;Knee_Right;0.263;-0.376;0.249
46.378;Ankle_right;0.240;-0.654;0.305
46.639;Hip_center;0.165;0.041;0.185
46.639;Spine;0.155;0.107;0.131
46.639;Shoulder_center;0.145;0.478;0.136
46.639;Head;0.163;0.671;0.146
46.639;Shoulder_left;-0.006;0.343;0.165
46.639;Elbow_left;-0.063;0.058;0.148
46.639;Wrist_left;-0.105;-0.163;0.123
46.639;Hand_left;-0.129;-0.250;0.096
46.639;Shoulder_right;0.300;0.343;0.124
46.639;Elbow_right;0.369;0.057;0.171
46.639;Wrist_right;0.425;-0.152;0.300
46.639;Hand_right;0.418;-0.240;0.337
46.639;Hip_left;0.100;-0.029;0.211
46.639;Knee_left;0.070;-0.376;0.281
46.639;Ankle_left;0.080;-0.620;0.284
46.639;Hip_right;0.237;-0.029;0.178
46.639;Knee_Right;0.248;-0.396;0.191
46.639;Ankle_right;0.238;-0.655;0.289
46.881;Hip_center;0.158;0.058;0.176
46.881;Spine;0.150;0.122;0.122
46.881;Shoulder_center;0.151;0.490;0.122
46.881;Head;0.173;0.682;0.137
46.881;Shoulder_left;-0.001;0.362;0.148
46.881;Elbow_left;-0.091;0.125;0.025
46.881;Wrist_left;-0.160;-0.102;-0.104
46.881;Hand_left;-0.186;-0.178;-0.138
46.881;Shoulder_right;0.306;0.359;0.106
46.881;Elbow_right;0.344;0.104;0.215
46.881;Wrist_right;0.304;-0.020;0.409
46.881;Hand_right;0.221;-0.074;0.473
46.881;Hip_left;0.087;-0.002;0.202
46.881;Knee_left;0.065;-0.366;0.273
46.881;Ankle_left;0.082;-0.621;0.276
46.881;Hip_right;0.231;-0.019;0.172
46.881;Knee_Right;0.246;-0.391;0.170
46.881;Ankle_right;0.235;-0.656;0.269
47.142;Hip_center;0.130;0.042;0.190
47.142;Spine;0.118;0.107;0.135
47.142;Shoulder_center;0.106;0.480;0.134
47.142;Head;0.128;0.674;0.140
47.142;Shoulder_left;-0.042;0.344;0.172
47.142;Elbow_left;-0.116;0.061;0.163
47.142;Wrist_left;-0.125;-0.183;0.205
47.142;Hand_left;-0.132;-0.276;0.210
47.142;Shoulder_right;0.262;0.344;0.111
47.142;Elbow_right;0.319;0.055;0.166
47.142;Wrist_right;0.409;-0.184;0.189
47.142;Hand_right;0.415;-0.277;0.205
47.142;Hip_left;0.066;-0.028;0.222
47.142;Knee_left;0.054;-0.402;0.212
47.142;Ankle_left;0.080;-0.622;0.266
47.142;Hip_right;0.202;-0.029;0.180
47.142;Knee_Right;0.249;-0.384;0.218
47.142;Ankle_right;0.231;-0.655;0.266
47.425;Hip_center;0.112;0.061;0.192
47.425;Spine;0.095;0.125;0.141
47.425;Shoulder_center;0.076;0.489;0.158
47.425;Head;0.092;0.681;0.163
47.425;Shoulder_left;-0.073;0.354;0.201
47.425;Elbow_left;-0.151;0.136;0.308
47.425;Wrist_left;-0.040;0.041;0.484
47.425;Hand_left;0.031;0.064;0.542
47.425;Shoulder_right;0.246;0.359;0.122
47.425;Elbow_right;0.346;0.103;0.049
47.425;Wrist_right;0.436;-0.077;-0.040
47.425;Hand_right;0.464;-0.147;-0.087
47.425;Hip_left;0.048;-0.022;0.222
47.425;Knee_left;0.045;-0.385;0.195
47.425;Ankle_left;0.076;-0.624;0.254
47.425;Hip_right;0.189;-0.005;0.176
47.425;Knee_Right;0.244;-0.368;0.259
47.425;Ankle_right;0.227;-0.653;0.270
47.693;Hip_center;0.126;0.033;0.203
47.693;Spine;0.119;0.101;0.151
47.693;Shoulder_center;0.103;0.471;0.166
47.693;Head;0.104;0.662;0.174
47.693;Shoulder_left;-0.052;0.331;0.185
47.693;Elbow_left;-0.102;0.057;0.178
47.693;Wrist_left;-0.133;-0.151;0.266
47.693;Hand_left;-0.118;-0.233;0.312
47.693;Shoulder_right;0.265;0.337;0.159
47.693;Elbow_right;0.347;0.052;0.188
47.693;Wrist_right;0.410;-0.188;0.249
47.693;Hand_right;0.412;-0.276;0.277
47.693;Hip_left;0.059;-0.039;0.223
47.693;Knee_left;0.040;-0.389;0.274
47.693;Ankle_left;0.070;-0.627;0.262
47.693;Hip_right;0.201;-0.038;0.200
47.693;Knee_Right;0.232;-0.393;0.192
47.693;Ankle_right;0.221;-0.653;0.269
47.979;Hip_center;0.121;0.056;0.204
47.979;Spine;0.115;0.122;0.151
47.979;Shoulder_center;0.109;0.489;0.165
47.979;Head;0.117;0.679;0.170
47.979;Shoulder_left;-0.047;0.357;0.183
47.979;Elbow_left;-0.127;0.121;0.050
47.979;Wrist_left;-0.178;-0.051;-0.060
47.979;Hand_left;-0.191;-0.130;-0.109
47.979;Shoulder_right;0.268;0.359;0.155
47.979;Elbow_right;0.311;0.118;0.253
47.979;Wrist_right;0.239;0.011;0.451
47.979;Hand_right;0.151;-0.037;0.514
47.979;Hip_left;0.051;-0.010;0.222
47.979;Knee_left;0.044;-0.364;0.291
47.979;Ankle_left;0.073;-0.625;0.269
47.979;Hip_right;0.195;-0.018;0.202
47.979;Knee_Right;0.223;-0.400;0.171
47.979;Ankle_right;0.215;-0.653;0.252
48.265;Hip_center;0.071;0.032;0.225
48.265;Spine;0.061;0.100;0.173
48.265;Shoulder_center;0.054;0.473;0.185
48.265;Head;0.071;0.666;0.178
48.265;Shoulder_left;-0.093;0.338;0.220
48.265;Elbow_left;-0.171;0.056;0.204
48.265;Wrist_left;-0.186;-0.172;0.274
48.265;Hand_left;-0.180;-0.260;0.302
48.265;Shoulder_right;0.213;0.342;0.166
48.265;Elbow_right;0.260;0.051;0.221
48.265;Wrist_right;0.345;-0.189;0.244
48.265;Hand_right;0.348;-0.281;0.244
48.265;Hip_left;0.004;-0.039;0.249
48.265;Knee_left;0.008;-0.393;0.229
48.265;Ankle_left;0.071;-0.626;0.264
48.265;Hip_right;0.141;-0.038;0.216
48.265;Knee_Right;0.220;-0.379;0.232
48.265;Ankle_right;0.202;-0.650;0.255
48.544;Hip_center;0.071;0.058;0.213
48.544;Spine;0.055;0.124;0.163
48.544;Shoulder_center;0.041;0.487;0.186
48.544;Head;0.058;0.680;0.179
48.544;Shoulder_left;-0.105;0.360;0.230
48.544;Elbow_left;-0.164;0.136;0.284
48.544;Wrist_left;-0.060;0.083;0.484
48.544;Hand_left;-0.010;0.076;0.532
48.544;Shoulder_right;0.207;0.352;0.157
48.544;Elbow_right;0.314;0.090;0.095
48.544;Wrist_right;0.415;-0.099;0.024
48.544;Hand_right;0.443;-0.181;-0.011
48.544;Hip_left;0.009;-0.021;0.243
48.544;Knee_left;0.001;-0.400;0.208
48.544;Ankle_left;0.072;-0.629;0.259
48.544;Hip_right;0.145;-0.008;0.196
48.544;Knee_Right;0.217;-0.365;0.252
48.544;Ankle_right;0.201;-0.651;0.257
48.828;Hip_center;0.111;0.038;0.206
48.828;Spine;0.103;0.106;0.153
48.828;Shoulder_center;0.094;0.483;0.165
48.828;Head;0.097;0.672;0.160
48.828;Shoulder_left;-0.058;0.343;0.195
48.828;Elbow_left;-0.115;0.059;0.162
48.828;Wrist_left;-0.148;-0.162;0.168
48.828;Hand_left;-0.149;-0.254;0.170
48.828;Shoulder_right;0.250;0.344;0.160
48.828;Elbow_right;0.323;0.056;0.185
48.828;Wrist_right;0.387;-0.152;0.276
48.828;Hand_right;0.388;-0.244;0.295
48.828;Hip_left;0.047;-0.032;0.228
48.828;Knee_left;0.027;-0.379;0.266
48.828;Ankle_left;0.077;-0.617;0.249
48.828;Hip_right;0.182;-0.030;0.201
48.828;Knee_Right;0.215;-0.400;0.181
48.828;Ankle_right;0.197;-0.653;0.256
49.106;Hip_center;0.126;0.060;0.193
49.106;Spine;0.122;0.125;0.139
49.106;Shoulder_center;0.127;0.492;0.144
49.106;Head;0.132;0.685;0.141
49.106;Shoulder_left;-0.034;0.363;0.160
49.106;Elbow_left;-0.112;0.121;0.036
49.106;Wrist_left;-0.168;-0.100;-0.090
49.106;Hand_left;-0.188;-0.183;-0.130
49.106;Shoulder_right;0.280;0.359;0.136
49.106;Elbow_right;0.334;0.120;0.211
49.106;Wrist_right;0.293;0.011;0.410
49.106;Hand_right;0.211;-0.057;0.492
49.106;Hip_left;0.052;-0.004;0.211
49.106;Knee_left;0.035;-0.347;0.301
49.106;Ankle_left;0.081;-0.610;0.228
49.106;Hip_right;0.200;-0.017;0.193
49.106;Knee_Right;0.217;-0.399;0.167
49.106;Ankle_right;0.196;-0.655;0.247
49.393;Hip_center;0.120;0.042;0.182
49.393;Spine;0.111;0.107;0.127
49.393;Shoulder_center;0.110;0.482;0.120
49.393;Head;0.123;0.675;0.122
49.393;Shoulder_left;-0.041;0.349;0.156
49.393;Elbow_left;-0.116;0.065;0.148
49.393;Wrist_left;-0.143;-0.159;0.247
49.393;Hand_left;-0.137;-0.247;0.282
49.393;Shoulder_right;0.269;0.347;0.108
49.393;Elbow_right;0.316;0.055;0.165
49.393;Wrist_right;0.391;-0.192;0.174
49.393;Hand_right;0.390;-0.286;0.172
49.393;Hip_left;0.053;-0.028;0.210
49.393;Knee_left;0.036;-0.400;0.210
49.393;Ankle_left;0.080;-0.618;0.239
49.393;Hip_right;0.190;-0.030;0.177
49.393;Knee_Right;0.234;-0.382;0.217
49.393;Ankle_right;0.192;-0.655;0.251
49.672;Hip_center;0.123;0.054;0.169
49.672;Spine;0.110;0.118;0.116
49.672;Shoulder_center;0.102;0.487;0.119
49.672;Head;0.111;0.680;0.119
49.672;Shoulder_left;-0.051;0.347;0.165
49.672;Elbow_left;-0.141;0.143;0.237
49.672;Wrist_left;-0.046;0.077;0.437
49.672;Hand_left;0.019;0.085;0.498
49.672;Shoulder_right;0.263;0.355;0.100
49.672;Elbow_right;0.348;0.086;0.035
49.672;Wrist_right;0.426;-0.113;-0.051
49.672;Hand_right;0.443;-0.192;-0.099
49.672;Hip_left;0.057;-0.025;0.200
49.672;Knee_left;0.042;-0.405;0.181
49.672;Ankle_left;0.078;-0.622;0.232
49.672;Hip_right;0.196;-0.012;0.158
49.672;Knee_Right;0.240;-0.365;0.247
49.672;Ankle_right;0.192;-0.655;0.260
49.947;Hip_center;0.153;0.036;0.183
49.947;Spine;0.143;0.101;0.128
49.947;Shoulder_center;0.133;0.477;0.124
49.947;Head;0.142;0.673;0.121
49.947;Shoulder_left;-0.021;0.340;0.158
49.947;Elbow_left;-0.074;0.050;0.160
49.947;Wrist_left;-0.109;-0.170;0.211
49.947;Hand_left;-0.104;-0.262;0.215
49.947;Shoulder_right;0.289;0.340;0.120
49.947;Elbow_right;0.359;0.051;0.148
49.947;Wrist_right;0.433;-0.168;0.216
49.947;Hand_right;0.437;-0.259;0.236
49.947;Hip_left;0.088;-0.034;0.209
49.947;Knee_left;0.051;-0.388;0.251
49.947;Ankle_left;0.087;-0.618;0.230
49.947;Hip_right;0.225;-0.031;0.181
49.947;Knee_Right;0.237;-0.400;0.185
49.947;Ankle_right;0.189;-0.655;0.259
50.224;Hip_center;0.144;0.060;0.195
50.224;Spine;0.140;0.124;0.139
50.224;Shoulder_center;0.146;0.493;0.134
50.224;Head;0.154;0.685;0.132
50.224;Shoulder_left;-0.011;0.361;0.156
50.224;Elbow_left;-0.097;0.110;0.052
50.224;Wrist_left;-0.161;-0.102;-0.049
50.224;Hand_left;-0.183;-0.174;-0.081
50.224;Shoulder_right;0.296;0.358;0.128
50.224;Elbow_right;0.349;0.116;0.211
50.224;Wrist_right;0.317;-0.001;0.408
50.224;Hand_right;0.236;-0.057;0.495
50.224;Hip_left;0.071;-0.002;0.216
50.224;Knee_left;0.045;-0.359;0.282
50.224;Ankle_left;0.090;-0.616;0.245
50.224;Hip_right;0.217;-0.015;0.197
50.224;Knee_Right;0.229;-0.395;0.168
50.224;Ankle_right;0.186;-0.653;0.246
50.485;Hip_center;0.122;0.043;0.217
50.485;Spine;0.109;0.109;0.163
50.485;Shoulder_center;0.108;0.483;0.166
50.485;Head;0.116;0.675;0.158
50.485;Shoulder_left;-0.042;0.342;0.211
50.485;Elbow_left;-0.117;0.056;0.222
50.485;Wrist_left;-0.133;-0.160;0.311
50.485;Hand_left;-0.126;-0.251;0.335
50.485;Shoulder_right;0.261;0.347;0.142
50.485;Elbow_right;0.314;0.054;0.184
50.485;Wrist_right;0.394;-0.174;0.185
50.485;Hand_right;0.391;-0.267;0.175
50.485;Hip_left;0.055;-0.028;0.246
50.485;Knee_left;0.035;-0.397;0.225
50.485;Ankle_left;0.086;-0.616;0.244
50.485;Hip_right;0.192;-0.028;0.209
50.485;Knee_Right;0.228;-0.379;0.237
50.485;Ankle_right;0.181;-0.652;0.251
50.761;Hip_center;0.115;0.054;0.220
50.761;Spine;0.099;0.120;0.168
50.761;Shoulder_center;0.087;0.490;0.178
50.761;Head;0.099;0.682;0.171
50.761;Shoulder_left;-0.064;0.357;0.230
50.761;Elbow_left;-0.147;0.144;0.294
50.761;Wrist_left;-0.035;0.050;0.472
50.761;Hand_left;0.041;0.050;0.538
50.761;Shoulder_right;0.249;0.353;0.151
50.761;Elbow_right;0.339;0.095;0.083
50.761;Wrist_right;0.421;-0.081;-0.009
50.761;Hand_right;0.448;-0.145;-0.052
50.761;Hip_left;0.051;-0.025;0.252
50.761;Knee_left;0.024;-0.385;0.212
50.761;Ankle_left;0.086;-0.617;0.240
50.761;Hip_right;0.190;-0.011;0.206
50.761;Knee_Right;0.232;-0.363;0.267
50.761;Ankle_right;0.179;-0.648;0.270
51.046;Hip_center;0.133;0.048;0.243
51.046;Spine;0.123;0.113;0.188
51.046;Shoulder_center;0.110;0.485;0.192
51.046;Head;0.116;0.677;0.188
51.046;Shoulder_left;-0.048;0.349;0.225
51.046;Elbow_left;-0.098;0.059;0.217
51.046;Wrist_left;-0.131;-0.159;0.258
51.046;Hand_left;-0.127;-0.251;0.274
51.046;Shoulder_right;0.272;0.350;0.181
51.046;Elbow_right;0.343;0.060;0.199
51.046;Wrist_right;0.417;-0.169;0.234
51.046;Hand_right;0.422;-0.261;0.251
51.046;Hip_left;0.066;-0.026;0.271
51.046;Knee_left;0.026;-0.380;0.291
51.046;Ankle_left;0.078;-0.620;0.255
51.046;Hip_right;0.208;-0.024;0.236
51.046;Knee_Right;0.219;-0.392;0.210
51.046;Ankle_right;0.177;-0.647;0.273
51.321;Hip_center;0.133;0.061;0.247
51.321;Spine;0.127;0.125;0.192
51.321;Shoulder_center;0.126;0.494;0.193
51.321;Head;0.134;0.685;0.190
51.321;Shoulder_left;-0.033;0.358;0.217
51.321;Elbow_left;-0.113;0.117;0.090
51.321;Wrist_left;-0.169;-0.085;-0.030
51.321;Hand_left;-0.179;-0.165;-0.078
51.321;Shoulder_right;0.283;0.359;0.189
51.321;Elbow_right;0.337;0.118;0.245
51.321;Wrist_right;0.319;-0.006;0.457
51.321;Hand_right;0.237;-0.061;0.518
51.321;Hip_left;0.059;-0.002;0.270
51.321;Knee_left;0.035;-0.353;0.316
51.321;Ankle_left;0.091;-0.615;0.277
51.321;Hip_right;0.208;-0.017;0.247
51.321;Knee_Right;0.219;-0.393;0.198
51.321;Ankle_right;0.175;-0.647;0.267
51.607;Hip_center;0.109;0.044;0.252
51.607;Spine;0.096;0.111;0.198
51.607;Shoulder_center;0.086;0.487;0.200
51.607;Head;0.100;0.678;0.192
51.607;Shoulder_left;-0.059;0.350;0.242
51.607;Elbow_left;-0.129;0.061;0.253
51.607;Wrist_left;-0.145;-0.157;0.326
51.607;Hand_left;-0.136;-0.247;0.354
51.607;Shoulder_right;0.245;0.353;0.182
51.607;Elbow_right;0.303;0.060;0.211
51.607;Wrist_right;0.378;-0.161;0.206
51.607;Hand_right;0.376;-0.254;0.196
51.607;Hip_left;0.043;-0.028;0.280
51.607;Knee_left;0.024;-0.390;0.247
51.607;Ankle_left;0.088;-0.617;0.277
51.607;Hip_right;0.180;-0.024;0.244
51.607;Knee_Right;0.223;-0.376;0.258
51.607;Ankle_right;0.177;-0.647;0.272
51.898;Hip_center;0.102;0.054;0.244
51.898;Spine;0.084;0.121;0.193
51.898;Shoulder_center;0.069;0.492;0.208
51.898;Head;0.087;0.685;0.197
51.898;Shoulder_left;-0.075;0.358;0.262
51.898;Elbow_left;-0.165;0.141;0.308
51.898;Wrist_left;-0.069;0.048;0.496
51.898;Hand_left;0.005;0.041;0.560
51.898;Shoulder_right;0.232;0.354;0.180
51.898;Elbow_right;0.325;0.091;0.102
51.898;Wrist_right;0.406;-0.088;0.016
51.898;Hand_right;0.428;-0.166;-0.033
51.898;Hip_left;0.040;-0.025;0.276
51.898;Knee_left;0.019;-0.389;0.236
51.898;Ankle_left;0.090;-0.620;0.276
51.898;Hip_right;0.174;-0.010;0.227
51.898;Knee_Right;0.228;-0.359;0.288
51.898;Ankle_right;0.178;-0.646;0.290
52.182;Hip_center;0.111;0.047;0.253
52.182;Spine;0.099;0.114;0.200
52.182;Shoulder_center;0.087;0.489;0.205
