50.162;Hand_right;0.325;-0.179;0.084
50.162;Hip_left;-0.044;-0.079;0.109
50.162;Knee_left;-0.094;-0.401;0.064
50.162;Ankle_left;-0.121;-0.704;0.068
50.162;Hip_right;0.094;-0.068;0.075
50.162;Knee_Right;0.126;-0.391;0.030
50.162;Ankle_right;0.148;-0.693;0.013
50.445;Hip_center;0.040;-0.003;0.079
50.445;Spine;0.026;0.057;0.031
50.445;Shoulder_center;0.002;0.392;0.046
50.445;Head;-0.003;0.576;0.057
50.445;Shoulder_left;-0.143;0.266;0.079
50.445;Elbow_left;-0.205;0.021;0.068
50.445;Wrist_left;-0.223;-0.161;0.162
50.445;Hand_left;-0.227;-0.232;0.187
50.445;Shoulder_right;0.169;0.296;0.016
50.445;Elbow_right;0.266;0.072;0.028
50.445;Wrist_right;0.324;-0.091;0.140
50.445;Hand_right;0.332;-0.140;0.181
50.445;Hip_left;-0.022;-0.079;0.103
50.445;Knee_left;-0.046;-0.389;0.091
50.445;Ankle_left;-0.116;-0.704;0.073
50.445;Hip_right;0.118;-0.070;0.071
50.445;Knee_Right;0.152;-0.393;0.009
50.445;Ankle_right;0.150;-0.692;0.012
50.718;Hip_center;0.032;-0.004;0.075
50.718;Spine;0.017;0.056;0.028
50.718;Shoulder_center;-0.007;0.390;0.046
50.718;Head;-0.010;0.575;0.057
50.718;Shoulder_left;-0.153;0.269;0.079
50.718;Elbow_left;-0.212;0.018;0.079
50.718;Wrist_left;-0.221;-0.168;0.161
50.718;Hand_left;-0.220;-0.232;0.189
50.718;Shoulder_right;0.158;0.294;0.013
50.718;Elbow_right;0.234;0.049;-0.002
50.718;Wrist_right;0.296;-0.137;0.060
50.718;Hand_right;0.301;-0.172;0.104
50.718;Hip_left;-0.030;-0.081;0.102
50.718;Knee_left;-0.081;-0.398;0.073
50.718;Ankle_left;-0.115;-0.704;0.071
50.718;Hip_right;0.108;-0.070;0.064
50.718;Knee_Right;0.130;-0.392;0.022
50.718;Ankle_right;0.152;-0.692;0.010
51.007;Hip_center;0.003;0.002;0.069
51.007;Spine;-0.014;0.062;0.022
51.007;Shoulder_center;-0.032;0.393;0.043
51.007;Head;-0.037;0.580;0.051
51.007;Shoulder_left;-0.184;0.268;0.077
51.007;Elbow_left;-0.237;0.022;0.080
51.007;Wrist_left;-0.257;-0.165;0.157
51.007;Hand_left;-0.254;-0.234;0.176
51.007;Shoulder_right;0.132;0.300;-0.009
51.007;Elbow_right;0.199;0.048;-0.056
51.007;Wrist_right;0.247;-0.145;-0.037
51.007;Hand_right;0.271;-0.204;-0.032
51.007;Hip_left;-0.062;-0.078;0.097
51.007;Knee_left;-0.089;-0.405;0.060
51.007;Ankle_left;-0.114;-0.705;0.068
51.007;Hip_right;0.081;-0.065;0.056
51.007;Knee_Right;0.115;-0.378;0.057
51.007;Ankle_right;0.152;-0.693;0.015
51.278;Hip_center;0.017;-0.001;0.076
51.278;Spine;0.002;0.059;0.028
51.278;Shoulder_center;-0.017;0.397;0.038
51.278;Head;-0.025;0.583;0.044
51.278;Shoulder_left;-0.160;0.270;0.068
51.278;Elbow_left;-0.218;0.038;0.071
51.278;Wrist_left;-0.212;-0.111;0.215
51.278;Hand_left;-0.199;-0.161;0.258
51.278;Shoulder_right;0.143;0.298;-0.001
51.278;Elbow_right;0.233;0.048;-0.020
51.278;Wrist_right;0.279;-0.120;0.090
51.278;Hand_right;0.292;-0.185;0.145
51.278;Hip_left;-0.045;-0.077;0.104
51.278;Knee_left;-0.089;-0.403;0.069
51.278;Ankle_left;-0.115;-0.705;0.073
51.278;Hip_right;0.092;-0.066;0.067
51.278;Knee_Right;0.152;-0.393;0.001
51.278;Ankle_right;0.156;-0.692;0.017
51.551;Hip_center;0.049;-0.002;0.068
51.551;Spine;0.035;0.057;0.019
51.551;Shoulder_center;0.017;0.394;0.028
51.551;Head;0.005;0.576;0.038
51.551;Shoulder_left;-0.132;0.267;0.061
51.551;Elbow_left;-0.197;0.050;0.057
51.551;Wrist_left;-0.186;-0.042;0.246
51.551;Hand_left;-0.162;-0.078;0.285
51.551;Shoulder_right;0.180;0.295;-0.005
51.551;Elbow_right;0.251;0.069;0.003
51.551;Wrist_right;0.295;-0.025;0.186
51.551;Hand_right;0.277;-0.051;0.241
51.551;Hip_left;-0.014;-0.076;0.094
51.551;Knee_left;-0.055;-0.385;0.102
51.551;Ankle_left;-0.112;-0.705;0.080
51.551;Hip_right;0.126;-0.071;0.060
51.551;Knee_Right;0.158;-0.394;0.007
51.551;Ankle_right;0.159;-0.692;0.017
51.824;Hip_center;0.049;0.000;0.065
51.824;Spine;0.033;0.059;0.015
51.824;Shoulder_center;0.014;0.397;0.019
51.824;Head;0.009;0.581;0.029
51.824;Shoulder_left;-0.130;0.270;0.061
51.824;Elbow_left;-0.215;0.066;0.101
51.824;Wrist_left;-0.164;0.001;0.295
51.824;Hand_left;-0.146;0.004;0.326
51.824;Shoulder_right;0.180;0.297;-0.011
51.824;Elbow_right;0.278;0.097;0.023
51.824;Wrist_right;0.269;-0.011;0.203
51.824;Hand_right;0.260;-0.016;0.253
51.824;Hip_left;-0.015;-0.074;0.095
51.824;Knee_left;-0.047;-0.390;0.084
51.824;Ankle_left;-0.109;-0.706;0.080
51.824;Hip_right;0.124;-0.068;0.057
51.824;Knee_Right;0.161;-0.392;0.003
51.824;Ankle_right;0.164;-0.692;0.012
52.086;Hip_center;0.036;0.005;0.072
52.086;Spine;0.019;0.064;0.022
52.086;Shoulder_center;0.001;0.401;0.027
52.086;Head;-0.002;0.589;0.031
52.086;Shoulder_left;-0.140;0.275;0.069
52.086;Elbow_left;-0.208;0.057;0.083
52.086;Wrist_left;-0.174;-0.038;0.268
52.086;Hand_left;-0.152;-0.093;0.331
52.086;Shoulder_right;0.166;0.303;-0.012
52.086;Elbow_right;0.224;0.061;-0.016
52.086;Wrist_right;0.299;-0.102;0.104
52.086;Hand_right;0.292;-0.164;0.172
52.086;Hip_left;-0.027;-0.070;0.102
52.086;Knee_left;-0.078;-0.394;0.070
52.086;Ankle_left;-0.108;-0.706;0.080
52.086;Hip_right;0.111;-0.062;0.062
52.086;Knee_Right;0.148;-0.376;0.010
52.086;Ankle_right;0.166;-0.691;0.010
52.362;Hip_center;0.032;0.002;0.073
52.362;Spine;0.015;0.061;0.023
52.362;Shoulder_center;-0.004;0.401;0.030
52.362;Head;-0.004;0.590;0.034
52.362;Shoulder_left;-0.143;0.274;0.068
52.362;Elbow_left;-0.204;0.045;0.066
52.362;Wrist_left;-0.186;-0.094;0.220
52.362;Hand_left;-0.176;-0.126;0.253
52.362;Shoulder_right;0.159;0.303;-0.011
52.362;Elbow_right;0.228;0.046;-0.032
52.362;Wrist_right;0.291;-0.136;0.043
52.362;Hand_right;0.300;-0.186;0.091
52.362;Hip_left;-0.031;-0.073;0.101
52.362;Knee_left;-0.079;-0.399;0.069
52.362;Ankle_left;-0.107;-0.707;0.082
52.362;Hip_right;0.106;-0.063;0.063
52.362;Knee_Right;0.132;-0.392;0.025
52.362;Ankle_right;0.168;-0.692;0.012
52.617;Hip_center;0.030;0.001;0.072
52.617;Spine;0.013;0.059;0.022
52.617;Shoulder_center;-0.006;0.401;0.018
52.617;Head;-0.010;0.591;0.025
52.617;Shoulder_left;-0.144;0.274;0.064
52.617;Elbow_left;-0.202;0.044;0.066
52.617;Wrist_left;-0.180;-0.078;0.234
52.617;Hand_left;-0.161;-0.116;0.264
52.617;Shoulder_right;0.155;0.302;-0.017
52.617;Elbow_right;0.231;0.047;-0.036
52.617;Wrist_right;0.305;-0.132;0.036
52.617;Hand_right;0.319;-0.191;0.061
52.617;Hip_left;-0.032;-0.074;0.100
52.617;Knee_left;-0.081;-0.402;0.065
52.617;Ankle_left;-0.107;-0.707;0.082
52.617;Hip_right;0.104;-0.063;0.065
52.617;Knee_Right;0.136;-0.391;0.023
52.617;Ankle_right;0.169;-0.692;0.012
52.881;Hip_center;0.029;0.001;0.070
52.881;Spine;0.012;0.059;0.019
52.881;Shoulder_center;-0.009;0.401;0.015
52.881;Head;-0.009;0.591;0.021
52.881;Shoulder_left;-0.144;0.279;0.060
52.881;Elbow_left;-0.201;0.043;0.066
52.881;Wrist_left;-0.182;-0.079;0.235
52.881;Hand_left;-0.158;-0.138;0.295
52.881;Shoulder_right;0.155;0.303;-0.024
52.881;Elbow_right;0.229;0.046;-0.040
52.881;Wrist_right;0.288;-0.136;0.027
52.881;Hand_right;0.307;-0.191;0.058
52.881;Hip_left;-0.032;-0.074;0.099
52.881;Knee_left;-0.081;-0.403;0.062
52.881;Ankle_left;-0.107;-0.707;0.081
52.881;Hip_right;0.104;-0.062;0.062
52.881;Knee_Right;0.137;-0.392;0.022
52.881;Ankle_right;0.170;-0.692;0.011
53.150;Hip_center;0.027;0.002;0.067
53.150;Spine;0.010;0.060;0.016
53.150;Shoulder_center;-0.010;0.401;0.013
53.150;Head;-0.013;0.590;0.018
53.150;Shoulder_left;-0.146;0.278;0.056
53.150;Elbow_left;-0.203;0.044;0.061
53.150;Wrist_left;-0.184;-0.082;0.227
53.150;Hand_left;-0.162;-0.140;0.289
53.150;Shoulder_right;0.154;0.304;-0.026
53.150;Elbow_right;0.228;0.047;-0.042
53.150;Wrist_right;0.285;-0.135;0.028
53.150;Hand_right;0.303;-0.190;0.058
53.150;Hip_left;-0.035;-0.073;0.096
53.150;Knee_left;-0.081;-0.404;0.061
53.150;Ankle_left;-0.107;-0.707;0.080
53.150;Hip_right;0.102;-0.061;0.060
53.150;Knee_Right;0.136;-0.392;0.023
53.150;Ankle_right;0.171;-0.692;0.011
53.443;Hip_center;0.031;0.001;0.067
53.443;Spine;0.016;0.060;0.016
53.443;Shoulder_center;-0.005;0.400;0.014
53.443;Head;-0.009;0.589;0.020
53.443;Shoulder_left;-0.142;0.278;0.053
53.443;Elbow_left;-0.199;0.041;0.057
53.443;Wrist_left;-0.175;-0.097;0.212
53.443;Hand_left;-0.161;-0.145;0.283
53.443;Shoulder_right;0.159;0.303;-0.015
53.443;Elbow_right;0.243;0.050;-0.038
53.443;Wrist_right;0.307;-0.130;0.030
53.443;Hand_right;0.318;-0.186;0.057
53.443;Hip_left;-0.030;-0.073;0.094
53.443;Knee_left;-0.078;-0.402;0.067
53.443;Ankle_left;-0.108;-0.707;0.081
53.443;Hip_right;0.106;-0.062;0.062
53.443;Knee_Right;0.138;-0.392;0.025
53.443;Ankle_right;0.171;-0.693;0.013
53.729;Hip_center;0.040;0.004;0.055
53.729;Spine;0.023;0.063;0.007
53.729;Shoulder_center;-0.003;0.400;0.022
53.729;Head;-0.015;0.587;0.031
53.729;Shoulder_left;-0.145;0.274;0.058
53.729;Elbow_left;-0.200;0.043;0.053
53.729;Wrist_left;-0.180;-0.105;0.198
53.729;Hand_left;-0.167;-0.141;0.276
53.729;Shoulder_right;0.161;0.305;-0.012
53.729;Elbow_right;0.242;0.055;-0.040
53.729;Wrist_right;0.313;-0.123;0.029
53.729;Hand_right;0.320;-0.180;0.055
53.729;Hip_left;-0.021;-0.071;0.080
53.729;Knee_left;-0.072;-0.400;0.067
53.729;Ankle_left;-0.108;-0.707;0.079
53.729;Hip_right;0.116;-0.062;0.046
53.729;Knee_Right;0.136;-0.386;0.019
53.729;Ankle_right;0.171;-0.692;0.010
54.021;Hip_center;0.028;0.007;0.048
54.021;Spine;0.010;0.067;0.002
54.021;Shoulder_center;-0.013;0.400;0.026
54.021;Head;-0.020;0.587;0.034
54.021;Shoulder_left;-0.150;0.274;0.063
54.021;Elbow_left;-0.210;0.048;0.054
54.021;Wrist_left;-0.208;-0.078;0.222
54.021;Hand_left;-0.203;-0.132;0.290
54.021;Shoulder_right;0.153;0.309;-0.023
54.021;Elbow_right;0.229;0.068;-0.059
54.021;Wrist_right;0.291;-0.109;0.031
54.021;Hand_right;0.290;-0.088;0.148
54.021;Hip_left;-0.033;-0.070;0.075
54.021;Knee_left;-0.082;-0.402;0.053
54.021;Ankle_left;-0.109;-0.706;0.075
54.021;Hip_right;0.104;-0.057;0.033
54.021;Knee_Right;0.138;-0.383;0.054
54.021;Ankle_right;0.171;-0.692;0.015
54.323;Hip_center;0.051;0.002;0.057
54.323;Spine;0.038;0.062;0.009
54.323;Shoulder_center;0.029;0.396;0.022
54.323;Head;0.016;0.582;0.033
54.323;Shoulder_left;-0.117;0.270;0.054
54.323;Elbow_left;-0.187;0.021;0.014
54.323;Wrist_left;-0.224;-0.170;0.071
54.323;Hand_left;-0.256;-0.229;0.083
54.323;Shoulder_right;0.193;0.299;-0.013
54.323;Elbow_right;0.259;0.075;-0.007
54.323;Wrist_right;0.308;-0.028;0.170
54.323;Hand_right;0.309;-0.066;0.249
54.323;Hip_left;-0.016;-0.073;0.081
54.323;Knee_left;-0.039;-0.381;0.093
54.323;Ankle_left;-0.105;-0.707;0.083
54.323;Hip_right;0.127;-0.066;0.051
54.323;Knee_Right;0.139;-0.392;0.030
54.323;Ankle_right;0.171;-0.692;0.020
54.631;Hip_center;0.064;-0.002;0.057
54.631;Spine;0.050;0.058;0.009
54.631;Shoulder_center;0.035;0.395;0.022
54.631;Head;0.026;0.582;0.036
54.631;Shoulder_left;-0.114;0.269;0.057
54.631;Elbow_left;-0.182;0.019;0.054
54.631;Wrist_left;-0.194;-0.170;0.131
54.631;Hand_left;-0.194;-0.225;0.182
54.631;Shoulder_right;0.197;0.295;-0.017
54.631;Elbow_right;0.257;0.036;-0.044
54.631;Wrist_right;0.315;-0.169;-0.019
54.631;Hand_right;0.325;-0.228;0.002
54.631;Hip_left;-0.001;-0.077;0.083
54.631;Knee_left;-0.039;-0.396;0.079
54.631;Ankle_left;-0.102;-0.707;0.084
54.631;Hip_right;0.140;-0.071;0.049
54.631;Knee_Right;0.149;-0.394;0.033
54.631;Ankle_right;0.172;-0.693;0.021
54.929;Hip_center;0.041;0.004;0.039
54.929;Spine;0.021;0.063;-0.007
54.929;Shoulder_center;0.008;0.397;0.006
54.929;Head;0.014;0.581;0.023
54.929;Shoulder_left;-0.127;0.273;0.064
54.929;Elbow_left;-0.188;0.052;0.088
54.929;Wrist_left;-0.176;-0.098;0.232
54.929;Hand_left;-0.151;-0.121;0.327
54.929;Shoulder_right;0.172;0.303;-0.044
54.929;Elbow_right;0.232;0.048;-0.094
54.929;Wrist_right;0.277;-0.146;-0.064
54.929;Hand_right;0.292;-0.203;-0.051
54.929;Hip_left;-0.021;-0.073;0.074
54.929;Knee_left;-0.072;-0.400;0.058
54.929;Ankle_left;-0.101;-0.707;0.081
54.929;Hip_right;0.114;-0.063;0.020
54.929;Knee_Right;0.139;-0.377;0.052
54.929;Ankle_right;0.173;-0.693;0.024
55.246;Hip_center;0.056;-0.001;0.038
55.246;Spine;0.040;0.059;-0.010
55.246;Shoulder_center;0.023;0.395;0.000
55.246;Head;0.020;0.582;0.010
55.246;Shoulder_left;-0.118;0.270;0.046
55.246;Elbow_left;-0.187;0.023;0.017
55.246;Wrist_left;-0.250;-0.167;0.022
55.246;Hand_left;-0.265;-0.238;0.014
55.246;Shoulder_right;0.190;0.298;-0.033
55.246;Elbow_right;0.263;0.049;-0.016
55.246;Wrist_right;0.312;-0.111;0.112
55.246;Hand_right;0.308;-0.167;0.155
55.246;Hip_left;-0.007;-0.075;0.067
55.246;Knee_left;-0.035;-0.387;0.091
55.246;Ankle_left;-0.096;-0.709;0.087
55.246;Hip_right;0.132;-0.070;0.028
55.246;Knee_Right;0.157;-0.395;0.002
55.246;Ankle_right;0.175;-0.695;0.026
55.556;Hip_center;0.059;-0.002;0.033
55.556;Spine;0.046;0.057;-0.016
55.556;Shoulder_center;0.024;0.394;-0.004
55.556;Head;0.019;0.580;0.000
55.556;Shoulder_left;-0.121;0.274;0.027
55.556;Elbow_left;-0.192;0.021;-0.012
55.556;Wrist_left;-0.228;-0.181;0.025
55.556;Hand_left;-0.240;-0.245;0.027
55.556;Shoulder_right;0.191;0.297;-0.030
55.556;Elbow_right;0.258;0.045;-0.025
55.556;Wrist_right;0.324;-0.142;0.040
55.556;Hand_right;0.326;-0.187;0.086
55.556;Hip_left;-0.004;-0.076;0.058
55.556;Knee_left;-0.062;-0.407;0.071
55.556;Ankle_left;-0.095;-0.709;0.086
55.556;Hip_right;0.135;-0.072;0.025
55.556;Knee_Right;0.154;-0.395;0.009
55.556;Ankle_right;0.177;-0.695;0.025
55.856;Hip_center;0.029;-0.002;0.018
55.856;Spine;0.012;0.058;-0.029
55.856;Shoulder_center;-0.004;0.395;-0.015
55.856;Head;-0.005;0.581;-0.006
55.856;Shoulder_left;-0.145;0.270;0.030
55.856;Elbow_left;-0.205;0.034;0.050
55.856;Wrist_left;-0.192;-0.129;0.179
55.856;Hand_left;-0.175;-0.187;0.242
55.856;Shoulder_right;0.158;0.298;-0.056
55.856;Elbow_right;0.225;0.043;-0.100
55.856;Wrist_right;0.274;-0.151;-0.082
55.856;Hand_right;0.294;-0.205;-0.060
55.856;Hip_left;-0.034;-0.078;0.048
55.856;Knee_left;-0.072;-0.411;0.045
55.856;Ankle_left;-0.094;-0.709;0.081
55.856;Hip_right;0.103;-0.068;0.005
55.856;Knee_Right;0.133;-0.377;0.050
55.856;Ankle_right;0.176;-0.696;0.028
56.152;Hip_center;0.023;-0.003;0.030
56.152;Spine;0.006;0.056;-0.020
56.152;Shoulder_center;-0.007;0.393;-0.014
56.152;Head;-0.007;0.579;-0.005
56.152;Shoulder_left;-0.145;0.268;0.034
56.152;Elbow_left;-0.202;0.032;0.057
56.152;Wrist_left;-0.204;-0.154;0.155
56.152;Hand_left;-0.202;-0.226;0.196
56.152;Shoulder_right;0.157;0.298;-0.055
56.152;Elbow_right;0.230;0.041;-0.082
56.152;Wrist_right;0.273;-0.154;-0.034
56.152;Hand_right;0.295;-0.206;-0.004
56.152;Hip_left;-0.040;-0.079;0.060
56.152;Knee_left;-0.081;-0.411;0.049
56.152;Ankle_left;-0.097;-0.709;0.081
56.152;Hip_right;0.097;-0.068;0.022
56.152;Knee_Right;0.132;-0.381;0.043
56.152;Ankle_right;0.174;-0.695;0.033
56.452;Hip_center;0.057;-0.008;0.044
56.452;Spine;0.043;0.050;-0.006
56.452;Shoulder_center;0.022;0.388;0.000
56.452;Head;0.008;0.576;0.006
56.452;Shoulder_left;-0.122;0.262;0.039
56.452;Elbow_left;-0.185;0.011;0.013
56.452;Wrist_left;-0.240;-0.182;0.027
56.452;Hand_left;-0.248;-0.251;0.028
56.452;Shoulder_right;0.186;0.292;-0.022
56.452;Elbow_right;0.266;0.039;-0.019
56.452;Wrist_right;0.319;-0.133;0.085
56.452;Hand_right;0.322;-0.177;0.120
56.452;Hip_left;-0.005;-0.082;0.070
56.452;Knee_left;-0.057;-0.382;0.108
56.452;Ankle_left;-0.098;-0.709;0.092
56.452;Hip_right;0.133;-0.075;0.038
56.452;Knee_Right;0.161;-0.397;0.012
56.452;Ankle_right;0.174;-0.696;0.037
56.746;Hip_center;0.040;-0.005;0.039
56.746;Spine;0.022;0.054;-0.009
56.746;Shoulder_center;0.001;0.392;-0.001
56.746;Head;0.002;0.578;0.007
56.746;Shoulder_left;-0.142;0.266;0.050
56.746;Elbow_left;-0.208;0.018;0.058
56.746;Wrist_left;-0.218;-0.172;0.135
56.746;Hand_left;-0.221;-0.236;0.174
56.746;Shoulder_right;0.162;0.298;-0.035
56.746;Elbow_right;0.228;0.038;-0.060
56.746;Wrist_right;0.289;-0.157;-0.039
56.746;Hand_right;0.299;-0.201;-0.018
56.746;Hip_left;-0.019;-0.081;0.071
56.746;Knee_left;-0.075;-0.411;0.052
56.746;Ankle_left;-0.099;-0.708;0.085
56.746;Hip_right;0.114;-0.071;0.026
56.746;Knee_Right;0.145;-0.392;0.021
56.746;Ankle_right;0.174;-0.695;0.032
57.054;Hip_center;0.023;-0.002;0.041
57.054;Spine;0.005;0.057;-0.007
57.054;Shoulder_center;-0.017;0.395;0.004
57.054;Head;-0.022;0.580;0.015
57.054;Shoulder_left;-0.154;0.268;0.057
57.054;Elbow_left;-0.218;0.035;0.069
57.054;Wrist_left;-0.227;-0.134;0.204
57.054;Hand_left;-0.221;-0.203;0.239
57.054;Shoulder_right;0.146;0.299;-0.032
57.054;Elbow_right;0.218;0.045;-0.074
57.054;Wrist_right;0.274;-0.152;-0.035
57.054;Hand_right;0.296;-0.211;-0.024
57.054;Hip_left;-0.038;-0.079;0.073
57.054;Knee_left;-0.053;-0.403;0.068
57.054;Ankle_left;-0.098;-0.708;0.086
57.054;Hip_right;0.098;-0.066;0.027
57.054;Knee_Right;0.136;-0.393;0.011
57.054;Ankle_right;0.174;-0.695;0.032
57.363;Hip_center;0.026;-0.004;0.041
57.363;Spine;0.013;0.057;-0.008
57.363;Shoulder_center;-0.012;0.391;0.010
57.363;Head;-0.023;0.576;0.021
57.363;Shoulder_left;-0.153;0.268;0.041
57.363;Elbow_left;-0.222;0.019;0.015
57.363;Wrist_left;-0.250;-0.164;0.103
57.363;Hand_left;-0.255;-0.238;0.108
57.363;Shoulder_right;0.152;0.293;-0.006
57.363;Elbow_right;0.255;0.065;-0.009
57.363;Wrist_right;0.316;-0.107;0.091
57.363;Hand_right;0.327;-0.167;0.125
57.363;Hip_left;-0.035;-0.077;0.063
57.363;Knee_left;-0.061;-0.360;0.143
57.363;Ankle_left;-0.099;-0.701;0.116
57.363;Hip_right;0.102;-0.069;0.036
57.363;Knee_Right;0.141;-0.392;0.004
57.363;Ankle_right;0.172;-0.694;0.031
57.685;Hip_center;0.013;-0.002;0.061
57.685;Spine;0.002;0.058;0.013
57.685;Shoulder_center;-0.025;0.394;0.033
57.685;Head;-0.042;0.575;0.039
57.685;Shoulder_left;-0.175;0.270;0.053
57.685;Elbow_left;-0.235;0.014;0.043
57.685;Wrist_left;-0.258;-0.181;0.099
57.685;Hand_left;-0.261;-0.245;0.116
57.685;Shoulder_right;0.136;0.293;0.011
57.685;Elbow_right;0.225;0.051;-0.003
57.685;Wrist_right;0.278;-0.133;0.075
57.685;Hand_right;0.286;-0.178;0.105
57.685;Hip_left;-0.049;-0.076;0.081
57.685;Knee_left;-0.076;-0.376;0.113
57.685;Ankle_left;-0.101;-0.700;0.120
57.685;Hip_right;0.090;-0.068;0.055
57.685;Knee_Right;0.128;-0.392;0.014
57.685;Ankle_right;0.171;-0.693;0.028
58.002;Hip_center;-0.030;-0.002;0.093
58.002;Spine;-0.048;0.058;0.045
58.002;Shoulder_center;-0.073;0.394;0.061
58.002;Head;-0.075;0.583;0.068
58.002;Shoulder_left;-0.215;0.268;0.103
58.002;Elbow_left;-0.270;0.026;0.105
58.002;Wrist_left;-0.266;-0.165;0.179
58.002;Hand_left;-0.266;-0.230;0.210
58.002;Shoulder_right;0.093;0.298;0.022
58.002;Elbow_right;0.175;0.046;-0.019
58.002;Wrist_right;0.228;-0.145;0.026
58.002;Hand_right;0.251;-0.204;0.041
58.002;Hip_left;-0.091;-0.082;0.120
58.002;Knee_left;-0.100;-0.389;0.088
58.002;Ankle_left;-0.105;-0.697;0.117
58.002;Hip_right;0.048;-0.064;0.082
58.002;Knee_Right;0.116;-0.386;0.035
58.002;Ankle_right;0.167;-0.691;0.023
58.314;Hip_center;-0.038;-0.004;0.105
58.314;Spine;-0.056;0.055;0.056
58.314;Shoulder_center;-0.079;0.393;0.066
58.314;Head;-0.087;0.584;0.078
58.314;Shoulder_left;-0.224;0.268;0.113
58.314;Elbow_left;-0.272;0.022;0.118
58.314;Wrist_left;-0.281;-0.172;0.182
58.314;Hand_left;-0.285;-0.237;0.200
58.314;Shoulder_right;0.082;0.298;0.029
58.314;Elbow_right;0.164;0.043;-0.001
58.314;Wrist_right;0.220;-0.148;0.052
58.314;Hand_right;0.232;-0.193;0.095
58.314;Hip_left;-0.101;-0.084;0.134
58.314;Knee_left;-0.102;-0.387;0.099
58.314;Ankle_left;-0.107;-0.697;0.120
58.314;Hip_right;0.039;-0.067;0.096
58.314;Knee_Right;0.113;-0.385;0.043
58.314;Ankle_right;0.166;-0.690;0.024
58.605;Hip_center;0.007;-0.006;0.104
58.605;Spine;-0.007;0.054;0.055
58.605;Shoulder_center;-0.032;0.394;0.067
58.605;Head;-0.048;0.580;0.080
58.605;Shoulder_left;-0.179;0.268;0.095
58.605;Elbow_left;-0.232;0.013;0.085
58.605;Wrist_left;-0.254;-0.183;0.135
58.605;Hand_left;-0.256;-0.242;0.145
58.605;Shoulder_right;0.127;0.298;0.044
58.605;Elbow_right;0.221;0.046;0.016
58.605;Wrist_right;0.278;-0.140;0.080
58.605;Hand_right;0.296;-0.194;0.109
58.605;Hip_left;-0.055;-0.083;0.126
58.605;Knee_left;-0.061;-0.387;0.109
58.605;Ankle_left;-0.104;-0.699;0.128
58.605;Hip_right;0.082;-0.070;0.099
58.605;Knee_Right;0.129;-0.388;0.043
58.605;Ankle_right;0.168;-0.692;0.030
58.899;Hip_center;0.041;-0.009;0.076
58.899;Spine;0.031;0.054;0.030
58.899;Shoulder_center;0.009;0.390;0.059
58.899;Head;-0.010;0.574;0.076
58.899;Shoulder_left;-0.136;0.264;0.078
58.899;Elbow_left;-0.193;0.009;0.048
58.899;Wrist_left;-0.210;-0.189;0.095
58.899;Hand_left;-0.220;-0.247;0.100
58.899;Shoulder_right;0.169;0.298;0.039
58.899;Elbow_right;0.268;0.060;0.018
58.899;Wrist_right;0.335;-0.133;0.084
58.899;Hand_right;0.344;-0.195;0.100
58.899;Hip_left;-0.021;-0.083;0.088
58.899;Knee_left;-0.066;-0.377;0.120
58.899;Ankle_left;-0.102;-0.701;0.135
58.899;Hip_right;0.116;-0.073;0.073
58.899;Knee_Right;0.162;-0.397;-0.005
58.899;Ankle_right;0.174;-0.693;0.026
59.178;Hip_center;0.042;-0.005;0.068
59.178;Spine;0.027;0.057;0.021
59.178;Shoulder_center;0.002;0.393;0.043
59.178;Head;-0.009;0.581;0.052
59.178;Shoulder_left;-0.142;0.269;0.066
59.178;Elbow_left;-0.206;0.013;0.052
59.178;Wrist_left;-0.233;-0.185;0.091
59.178;Hand_left;-0.246;-0.253;0.095
59.178;Shoulder_right;0.165;0.299;0.003
59.178;Elbow_right;0.247;0.049;-0.024
59.178;Wrist_right;0.306;-0.134;0.049
59.178;Hand_right;0.318;-0.185;0.072
59.178;Hip_left;-0.020;-0.080;0.087
59.178;Knee_left;-0.069;-0.400;0.080
59.178;Ankle_left;-0.101;-0.702;0.133
59.178;Hip_right;0.118;-0.069;0.059
59.178;Knee_Right;0.145;-0.391;0.026
59.178;Ankle_right;0.175;-0.693;0.023
59.483;Hip_center;0.018;0.001;0.052
59.483;Spine;0.001;0.061;0.006
59.483;Shoulder_center;-0.016;0.396;0.029
59.483;Head;-0.024;0.586;0.036
59.483;Shoulder_left;-0.160;0.269;0.065
59.483;Elbow_left;-0.222;0.020;0.063
59.483;Wrist_left;-0.238;-0.166;0.151
59.483;Hand_left;-0.239;-0.234;0.183
59.483;Shoulder_right;0.144;0.300;-0.017
59.483;Elbow_right;0.215;0.042;-0.049
59.483;Wrist_right;0.274;-0.151;-0.008
59.483;Hand_right;0.284;-0.195;0.019
59.483;Hip_left;-0.045;-0.077;0.078
59.483;Knee_left;-0.083;-0.398;0.067
59.483;Ankle_left;-0.102;-0.702;0.127
59.483;Hip_right;0.094;-0.065;0.036
59.483;Knee_Right;0.129;-0.378;0.047
59.483;Ankle_right;0.175;-0.694;0.023
59.783;Hip_center;0.040;0.001;0.052
59.783;Spine;0.024;0.060;0.004
59.783;Shoulder_center;0.007;0.395;0.017
59.783;Head;0.002;0.583;0.032
59.783;Shoulder_left;-0.136;0.271;0.053
59.783;Elbow_left;-0.207;0.028;0.024
59.783;Wrist_left;-0.242;-0.166;0.075
59.783;Hand_left;-0.243;-0.209;0.049
59.783;Shoulder_right;0.174;0.302;-0.023
