43.182;Hip_right;0.032;-0.066;0.134
43.182;Knee_Right;0.033;-0.398;0.156
43.182;Ankle_right;0.055;-0.624;0.228
43.458;Hip_center;-0.062;-0.002;0.074
43.458;Spine;-0.094;0.055;0.034
43.458;Shoulder_center;-0.120;0.383;0.048
43.458;Head;-0.090;0.571;0.041
43.458;Shoulder_left;-0.235;0.266;0.138
43.458;Elbow_left;-0.253;0.047;0.231
43.458;Wrist_left;-0.176;-0.098;0.355
43.458;Hand_left;-0.120;-0.156;0.393
43.458;Shoulder_right;0.040;0.263;-0.025
43.458;Elbow_right;0.081;0.007;-0.077
43.458;Wrist_right;0.136;-0.186;-0.112
43.458;Hand_right;0.143;-0.274;-0.112
43.458;Hip_left;-0.117;-0.082;0.117
43.458;Knee_left;-0.152;-0.387;0.117
43.458;Ankle_left;-0.100;-0.618;0.195
43.458;Hip_right;0.014;-0.068;0.042
43.458;Knee_Right;0.034;-0.391;0.146
43.458;Ankle_right;0.058;-0.629;0.226
43.737;Hip_center;-0.084;-0.006;0.037
43.737;Spine;-0.110;0.053;-0.004
43.737;Shoulder_center;-0.129;0.384;0.010
43.737;Head;-0.107;0.574;0.004
43.737;Shoulder_left;-0.251;0.266;0.086
43.737;Elbow_left;-0.298;0.016;0.117
43.737;Wrist_left;-0.294;-0.181;0.164
43.737;Hand_left;-0.285;-0.265;0.168
43.737;Shoulder_right;0.033;0.266;-0.052
43.737;Elbow_right;0.084;0.005;-0.074
43.737;Wrist_right;0.187;-0.172;-0.013
43.737;Hand_right;0.198;-0.205;0.051
43.737;Hip_left;-0.140;-0.081;0.076
43.737;Knee_left;-0.150;-0.391;0.087
43.737;Ankle_left;-0.102;-0.626;0.174
43.737;Hip_right;-0.011;-0.073;0.010
43.737;Knee_Right;0.027;-0.395;0.104
43.737;Ankle_right;0.059;-0.635;0.218
44.031;Hip_center;-0.061;-0.002;0.011
44.031;Spine;-0.076;0.056;-0.036
44.031;Shoulder_center;-0.089;0.389;-0.033
44.031;Head;-0.080;0.576;-0.025
44.031;Shoulder_left;-0.235;0.267;0.016
44.031;Elbow_left;-0.324;0.026;-0.041
44.031;Wrist_left;-0.381;-0.162;-0.054
44.031;Hand_left;-0.388;-0.250;-0.043
44.031;Shoulder_right;0.076;0.265;-0.062
44.031;Elbow_right;0.135;0.013;-0.057
44.031;Wrist_right;0.215;-0.162;0.040
44.031;Hand_right;0.214;-0.209;0.083
44.031;Hip_left;-0.125;-0.076;0.044
44.031;Knee_left;-0.124;-0.382;0.087
44.031;Ankle_left;-0.096;-0.633;0.163
44.031;Hip_right;0.013;-0.075;-0.002
44.031;Knee_Right;0.020;-0.404;0.048
44.031;Ankle_right;0.055;-0.643;0.193
44.323;Hip_center;-0.043;0.003;-0.024
44.323;Spine;-0.054;0.062;-0.071
44.323;Shoulder_center;-0.055;0.390;-0.065
44.323;Head;-0.046;0.579;-0.053
44.323;Shoulder_left;-0.212;0.269;-0.021
44.323;Elbow_left;-0.287;0.022;-0.075
44.323;Wrist_left;-0.319;-0.173;-0.051
44.323;Hand_left;-0.320;-0.231;-0.049
44.323;Shoulder_right;0.111;0.266;-0.094
44.323;Elbow_right;0.161;0.007;-0.094
44.323;Wrist_right;0.231;-0.179;-0.022
44.323;Hand_right;0.232;-0.219;0.010
44.323;Hip_left;-0.112;-0.065;0.002
44.323;Knee_left;-0.124;-0.390;0.110
44.323;Ankle_left;-0.094;-0.637;0.162
44.323;Hip_right;0.032;-0.075;-0.030
44.323;Knee_Right;0.018;-0.419;0.002
44.323;Ankle_right;0.048;-0.648;0.163
44.614;Hip_center;-0.042;-0.001;-0.041
44.614;Spine;-0.062;0.057;-0.087
44.614;Shoulder_center;-0.074;0.394;-0.092
44.614;Head;-0.047;0.580;-0.092
44.614;Shoulder_left;-0.209;0.271;-0.022
44.614;Elbow_left;-0.258;0.015;0.035
44.614;Wrist_left;-0.241;-0.165;0.141
44.614;Hand_left;-0.215;-0.244;0.175
44.614;Shoulder_right;0.089;0.263;-0.137
44.614;Elbow_right;0.131;-0.001;-0.154
44.614;Wrist_right;0.204;-0.198;-0.151
44.614;Hand_right;0.204;-0.252;-0.151
44.614;Hip_left;-0.105;-0.073;-0.003
44.614;Knee_left;-0.142;-0.413;0.026
44.614;Ankle_left;-0.094;-0.641;0.133
44.614;Hip_right;0.030;-0.074;-0.061
44.614;Knee_Right;0.014;-0.410;-0.007
44.614;Ankle_right;0.043;-0.652;0.137
44.886;Hip_center;-0.063;-0.001;-0.073
44.886;Spine;-0.090;0.056;-0.114
44.886;Shoulder_center;-0.111;0.383;-0.104
44.886;Head;-0.083;0.572;-0.110
44.886;Shoulder_left;-0.235;0.267;-0.023
44.886;Elbow_left;-0.267;0.028;0.054
44.886;Wrist_left;-0.208;-0.141;0.156
44.886;Hand_left;-0.180;-0.207;0.170
44.886;Shoulder_right;0.047;0.262;-0.170
44.886;Elbow_right;0.091;0.004;-0.190
44.886;Wrist_right;0.190;-0.184;-0.181
44.886;Hand_right;0.205;-0.250;-0.164
44.886;Hip_left;-0.117;-0.079;-0.025
44.886;Knee_left;-0.152;-0.381;-0.014
44.886;Ankle_left;-0.103;-0.643;0.093
44.886;Hip_right;0.010;-0.071;-0.106
44.886;Knee_Right;0.026;-0.414;0.005
44.886;Ankle_right;0.039;-0.654;0.124
45.169;Hip_center;-0.076;-0.005;-0.081
45.169;Spine;-0.099;0.052;-0.124
45.169;Shoulder_center;-0.120;0.382;-0.119
45.169;Head;-0.093;0.571;-0.119
45.169;Shoulder_left;-0.248;0.262;-0.046
45.169;Elbow_left;-0.304;0.002;-0.030
45.169;Wrist_left;-0.306;-0.196;0.011
45.169;Hand_left;-0.302;-0.255;0.025
45.169;Shoulder_right;0.048;0.261;-0.172
45.169;Elbow_right;0.099;-0.002;-0.184
45.169;Wrist_right;0.191;-0.190;-0.157
45.169;Hand_right;0.205;-0.248;-0.131
45.169;Hip_left;-0.132;-0.082;-0.037
45.169;Knee_left;-0.159;-0.423;-0.032
45.169;Ankle_left;-0.103;-0.647;0.063
45.169;Hip_right;-0.002;-0.077;-0.106
45.169;Knee_Right;0.012;-0.409;-0.033
45.169;Ankle_right;0.031;-0.658;0.096
45.455;Hip_center;-0.059;-0.003;-0.093
45.455;Spine;-0.073;0.055;-0.140
45.455;Shoulder_center;-0.081;0.386;-0.139
45.455;Head;-0.067;0.574;-0.129
45.455;Shoulder_left;-0.228;0.265;-0.087
45.455;Elbow_left;-0.306;0.011;-0.115
45.455;Wrist_left;-0.342;-0.185;-0.100
45.455;Hand_left;-0.346;-0.252;-0.102
45.455;Shoulder_right;0.083;0.263;-0.163
45.455;Elbow_right;0.138;0.007;-0.160
45.455;Wrist_right;0.213;-0.177;-0.084
45.455;Hand_right;0.214;-0.246;-0.019
45.455;Hip_left;-0.124;-0.073;-0.063
45.455;Knee_left;-0.145;-0.381;-0.004
45.455;Ankle_left;-0.103;-0.650;0.059
45.455;Hip_right;0.013;-0.078;-0.103
45.455;Knee_Right;0.005;-0.433;-0.080
45.455;Ankle_right;0.023;-0.662;0.066
45.733;Hip_center;-0.052;0.000;-0.107
45.733;Spine;-0.066;0.058;-0.155
45.733;Shoulder_center;-0.068;0.390;-0.158
45.733;Head;-0.052;0.579;-0.153
45.733;Shoulder_left;-0.219;0.270;-0.099
45.733;Elbow_left;-0.286;0.011;-0.116
45.733;Wrist_left;-0.306;-0.183;-0.057
45.733;Hand_left;-0.304;-0.245;-0.052
45.733;Shoulder_right;0.091;0.266;-0.179
45.733;Elbow_right;0.143;0.012;-0.180
45.733;Wrist_right;0.216;-0.175;-0.110
45.733;Hand_right;0.219;-0.227;-0.065
45.733;Hip_left;-0.118;-0.068;-0.076
45.733;Knee_left;-0.145;-0.404;-0.001
45.733;Ankle_left;-0.104;-0.653;0.048
45.733;Hip_right;0.020;-0.076;-0.116
45.733;Knee_Right;0.001;-0.399;-0.097
45.733;Ankle_right;0.015;-0.665;0.031
46.007;Hip_center;-0.074;-0.007;-0.119
46.007;Spine;-0.096;0.051;-0.165
46.007;Shoulder_center;-0.107;0.389;-0.168
46.007;Head;-0.084;0.574;-0.178
46.007;Shoulder_left;-0.238;0.268;-0.092
46.007;Elbow_left;-0.300;0.021;-0.048
46.007;Wrist_left;-0.288;-0.167;0.035
46.007;Hand_left;-0.269;-0.239;0.064
46.007;Shoulder_right;0.054;0.259;-0.215
46.007;Elbow_right;0.100;-0.007;-0.222
46.007;Wrist_right;0.184;-0.201;-0.202
46.007;Hand_right;0.196;-0.258;-0.176
46.007;Hip_left;-0.132;-0.078;-0.076
46.007;Knee_left;-0.169;-0.396;-0.068
46.007;Ankle_left;-0.119;-0.644;-0.010
46.007;Hip_right;-0.004;-0.080;-0.140
46.007;Knee_Right;-0.002;-0.411;-0.092
46.007;Ankle_right;0.011;-0.667;0.008
46.299;Hip_center;-0.092;-0.007;-0.134
46.299;Spine;-0.116;0.051;-0.179
46.299;Shoulder_center;-0.127;0.386;-0.179
46.299;Head;-0.100;0.573;-0.185
46.299;Shoulder_left;-0.255;0.267;-0.098
46.299;Elbow_left;-0.307;0.018;-0.050
46.299;Wrist_left;-0.295;-0.170;0.037
46.299;Hand_left;-0.279;-0.245;0.058
46.299;Shoulder_right;0.036;0.255;-0.231
46.299;Elbow_right;0.081;-0.004;-0.235
46.299;Wrist_right;0.176;-0.194;-0.202
46.299;Hand_right;0.188;-0.248;-0.171
46.299;Hip_left;-0.149;-0.082;-0.089
46.299;Knee_left;-0.191;-0.396;-0.141
46.299;Ankle_left;-0.142;-0.634;-0.089
46.299;Hip_right;-0.021;-0.079;-0.159
46.299;Knee_Right;0.001;-0.413;-0.088
46.299;Ankle_right;0.009;-0.669;-0.005
46.571;Hip_center;-0.065;-0.010;-0.151
46.571;Spine;-0.084;0.048;-0.199
46.571;Shoulder_center;-0.095;0.389;-0.209
46.571;Head;-0.070;0.573;-0.207
46.571;Shoulder_left;-0.227;0.266;-0.133
46.571;Elbow_left;-0.290;0.003;-0.127
46.571;Wrist_left;-0.315;-0.196;-0.089
46.571;Hand_left;-0.311;-0.258;-0.090
46.571;Shoulder_right;0.074;0.260;-0.235
46.571;Elbow_right;0.123;-0.001;-0.236
46.571;Wrist_right;0.208;-0.191;-0.187
46.571;Hand_right;0.217;-0.244;-0.153
46.571;Hip_left;-0.125;-0.082;-0.111
46.571;Knee_left;-0.163;-0.397;-0.130
46.571;Ankle_left;-0.143;-0.664;-0.133
46.571;Hip_right;0.007;-0.082;-0.167
46.571;Knee_Right;0.012;-0.424;-0.128
46.571;Ankle_right;0.009;-0.674;-0.022
46.870;Hip_center;-0.053;-0.009;-0.157
46.870;Spine;-0.070;0.047;-0.208
46.870;Shoulder_center;-0.071;0.388;-0.234
46.870;Head;-0.040;0.571;-0.229
46.870;Shoulder_left;-0.209;0.270;-0.156
46.870;Elbow_left;-0.282;0.009;-0.153
46.870;Wrist_left;-0.311;-0.188;-0.107
46.870;Hand_left;-0.309;-0.250;-0.093
46.870;Shoulder_right;0.095;0.257;-0.255
46.870;Elbow_right;0.145;-0.004;-0.247
46.870;Wrist_right;0.213;-0.193;-0.190
46.870;Hand_right;0.221;-0.272;-0.149
46.870;Hip_left;-0.115;-0.077;-0.116
46.870;Knee_left;-0.156;-0.392;-0.115
46.870;Ankle_left;-0.134;-0.648;-0.110
46.870;Hip_right;0.017;-0.085;-0.168
46.870;Knee_Right;0.013;-0.437;-0.134
46.870;Ankle_right;0.006;-0.676;-0.043
47.168;Hip_center;-0.070;-0.010;-0.159
47.168;Spine;-0.091;0.047;-0.208
47.168;Shoulder_center;-0.101;0.388;-0.227
47.168;Head;-0.062;0.572;-0.234
47.168;Shoulder_left;-0.230;0.271;-0.146
47.168;Elbow_left;-0.305;0.011;-0.109
47.168;Wrist_left;-0.303;-0.176;-0.022
47.168;Hand_left;-0.294;-0.256;0.017
47.168;Shoulder_right;0.066;0.256;-0.260
47.168;Elbow_right;0.109;-0.007;-0.247
47.168;Wrist_right;0.195;-0.201;-0.213
47.168;Hand_right;0.207;-0.254;-0.177
47.168;Hip_left;-0.130;-0.078;-0.114
47.168;Knee_left;-0.169;-0.396;-0.109
47.168;Ankle_left;-0.140;-0.644;-0.107
47.168;Hip_right;0.000;-0.085;-0.175
47.168;Knee_Right;0.008;-0.425;-0.133
47.168;Ankle_right;0.002;-0.676;-0.061
47.446;Hip_center;-0.091;-0.012;-0.151
47.446;Spine;-0.113;0.047;-0.198
47.446;Shoulder_center;-0.124;0.389;-0.204
47.446;Head;-0.100;0.573;-0.215
47.446;Shoulder_left;-0.251;0.268;-0.125
47.446;Elbow_left;-0.314;0.011;-0.090
47.446;Wrist_left;-0.309;-0.176;0.002
47.446;Hand_left;-0.292;-0.242;0.029
47.446;Shoulder_right;0.041;0.254;-0.247
47.446;Elbow_right;0.085;-0.008;-0.238
47.446;Wrist_right;0.184;-0.197;-0.193
47.446;Hand_right;0.195;-0.252;-0.150
47.446;Hip_left;-0.149;-0.083;-0.106
47.446;Knee_left;-0.180;-0.413;-0.122
47.446;Ankle_left;-0.146;-0.643;-0.125
47.446;Hip_right;-0.020;-0.085;-0.173
47.446;Knee_Right;-0.011;-0.425;-0.122
47.446;Ankle_right;-0.002;-0.675;-0.073
47.723;Hip_center;-0.077;-0.014;-0.127
47.723;Spine;-0.095;0.044;-0.176
47.723;Shoulder_center;-0.109;0.387;-0.188
47.723;Head;-0.094;0.571;-0.189
47.723;Shoulder_left;-0.247;0.265;-0.116
47.723;Elbow_left;-0.306;0.003;-0.095
47.723;Wrist_left;-0.322;-0.193;-0.028
47.723;Hand_left;-0.318;-0.254;-0.021
47.723;Shoulder_right;0.058;0.254;-0.212
47.723;Elbow_right;0.110;-0.003;-0.203
47.723;Wrist_right;0.202;-0.192;-0.148
47.723;Hand_right;0.213;-0.270;-0.099
47.723;Hip_left;-0.139;-0.086;-0.086
47.723;Knee_left;-0.172;-0.411;-0.094
47.723;Ankle_left;-0.148;-0.643;-0.130
47.723;Hip_right;-0.003;-0.086;-0.140
47.723;Knee_Right;-0.014;-0.416;-0.134
47.723;Ankle_right;-0.007;-0.676;-0.081
47.994;Hip_center;-0.072;-0.010;-0.124
47.994;Spine;-0.087;0.049;-0.173
47.994;Shoulder_center;-0.092;0.390;-0.176
47.994;Head;-0.071;0.574;-0.174
47.994;Shoulder_left;-0.239;0.267;-0.114
47.994;Elbow_left;-0.299;0.003;-0.109
47.994;Wrist_left;-0.328;-0.194;-0.048
47.994;Hand_left;-0.325;-0.259;-0.041
47.994;Shoulder_right;0.072;0.255;-0.200
47.994;Elbow_right;0.123;0.004;-0.186
47.994;Wrist_right;0.207;-0.185;-0.116
47.994;Hand_right;0.210;-0.261;-0.063
47.994;Hip_left;-0.137;-0.080;-0.087
47.994;Knee_left;-0.167;-0.395;-0.057
47.994;Ankle_left;-0.149;-0.644;-0.132
47.994;Hip_right;0.002;-0.085;-0.137
47.994;Knee_Right;-0.015;-0.401;-0.144
47.994;Ankle_right;-0.011;-0.676;-0.092
48.271;Hip_center;-0.085;-0.009;-0.114
48.271;Spine;-0.105;0.050;-0.161
48.271;Shoulder_center;-0.119;0.389;-0.161
48.271;Head;-0.094;0.577;-0.173
48.271;Shoulder_left;-0.255;0.267;-0.095
48.271;Elbow_left;-0.317;0.009;-0.075
48.271;Wrist_left;-0.323;-0.188;-0.012
48.271;Hand_left;-0.315;-0.256;0.002
48.271;Shoulder_right;0.048;0.262;-0.199
48.271;Elbow_right;0.093;0.002;-0.195
48.271;Wrist_right;0.190;-0.188;-0.149
48.271;Hand_right;0.200;-0.243;-0.106
48.271;Hip_left;-0.148;-0.081;-0.073
48.271;Knee_left;-0.180;-0.412;-0.094
48.271;Ankle_left;-0.152;-0.644;-0.140
48.271;Hip_right;-0.011;-0.082;-0.133
48.271;Knee_Right;-0.031;-0.421;-0.141
48.271;Ankle_right;-0.015;-0.676;-0.104
48.537;Hip_center;-0.138;-0.010;-0.107
48.537;Spine;-0.161;0.049;-0.151
48.537;Shoulder_center;-0.170;0.388;-0.146
48.537;Head;-0.149;0.573;-0.151
48.537;Shoulder_left;-0.293;0.267;-0.072
48.537;Elbow_left;-0.354;0.010;-0.039
48.537;Wrist_left;-0.347;-0.183;0.038
48.537;Hand_left;-0.332;-0.248;0.061
48.537;Shoulder_right;-0.012;0.264;-0.203
48.537;Elbow_right;0.037;0.006;-0.218
48.537;Wrist_right;0.124;-0.180;-0.161
48.537;Hand_right;0.136;-0.242;-0.125
48.537;Hip_left;-0.197;-0.085;-0.067
48.537;Knee_left;-0.209;-0.381;-0.112
48.537;Ankle_left;-0.156;-0.643;-0.150
48.537;Hip_right;-0.068;-0.077;-0.130
48.537;Knee_Right;-0.010;-0.408;-0.057
48.537;Ankle_right;-0.019;-0.674;-0.104
48.836;Hip_center;-0.152;-0.006;-0.106
48.836;Spine;-0.178;0.054;-0.148
48.836;Shoulder_center;-0.188;0.388;-0.138
48.836;Head;-0.169;0.577;-0.145
48.836;Shoulder_left;-0.312;0.271;-0.061
48.836;Elbow_left;-0.367;0.013;-0.031
48.836;Wrist_left;-0.357;-0.182;0.039
48.836;Hand_left;-0.341;-0.269;0.059
48.836;Shoulder_right;-0.032;0.270;-0.208
48.836;Elbow_right;0.023;0.015;-0.227
48.836;Wrist_right;0.110;-0.170;-0.165
48.836;Hand_right;0.122;-0.237;-0.136
48.836;Hip_left;-0.209;-0.081;-0.063
48.836;Knee_left;-0.216;-0.377;-0.114
48.836;Ankle_left;-0.159;-0.642;-0.156
48.836;Hip_right;-0.082;-0.072;-0.134
48.836;Knee_Right;-0.008;-0.396;-0.028
48.836;Ankle_right;-0.016;-0.668;-0.086
49.111;Hip_center;-0.141;-0.015;-0.084
49.111;Spine;-0.164;0.044;-0.132
49.111;Shoulder_center;-0.183;0.386;-0.138
49.111;Head;-0.165;0.575;-0.146
49.111;Shoulder_left;-0.307;0.265;-0.063
49.111;Elbow_left;-0.363;0.000;-0.036
49.111;Wrist_left;-0.370;-0.198;0.027
49.111;Hand_left;-0.363;-0.262;0.038
49.111;Shoulder_right;-0.014;0.261;-0.177
49.111;Elbow_right;0.044;0.000;-0.176
49.111;Wrist_right;0.128;-0.193;-0.136
49.111;Hand_right;0.140;-0.242;-0.103
49.111;Hip_left;-0.200;-0.086;-0.046
49.111;Knee_left;-0.207;-0.405;-0.110
49.111;Ankle_left;-0.160;-0.643;-0.158
49.111;Hip_right;-0.069;-0.083;-0.098
49.111;Knee_Right;-0.029;-0.410;-0.087
49.111;Ankle_right;-0.019;-0.668;-0.085
49.395;Hip_center;-0.104;-0.010;-0.081
49.395;Spine;-0.122;0.048;-0.130
49.395;Shoulder_center;-0.136;0.388;-0.135
49.395;Head;-0.126;0.572;-0.142
49.395;Shoulder_left;-0.276;0.264;-0.067
49.395;Elbow_left;-0.329;0.001;-0.054
49.395;Wrist_left;-0.349;-0.198;0.007
49.395;Hand_left;-0.341;-0.249;0.028
49.395;Shoulder_right;0.031;0.262;-0.161
49.395;Elbow_right;0.091;0.000;-0.147
49.395;Wrist_right;0.175;-0.190;-0.091
49.395;Hand_right;0.183;-0.260;-0.025
49.395;Hip_left;-0.166;-0.081;-0.042
49.395;Knee_left;-0.179;-0.387;-0.056
49.395;Ankle_left;-0.159;-0.647;-0.142
49.395;Hip_right;-0.030;-0.083;-0.096
49.395;Knee_Right;-0.029;-0.416;-0.121
49.395;Ankle_right;-0.021;-0.669;-0.084
49.674;Hip_center;-0.093;-0.006;-0.082
49.674;Spine;-0.111;0.053;-0.130
49.674;Shoulder_center;-0.125;0.393;-0.133
49.674;Head;-0.110;0.579;-0.134
49.674;Shoulder_left;-0.262;0.269;-0.062
49.674;Elbow_left;-0.316;0.007;-0.043
49.674;Wrist_left;-0.330;-0.190;0.026
49.674;Hand_left;-0.321;-0.247;0.045
49.674;Shoulder_right;0.041;0.267;-0.157
49.674;Elbow_right;0.101;0.009;-0.158
49.674;Wrist_right;0.182;-0.183;-0.109
49.674;Hand_right;0.193;-0.264;-0.066
49.674;Hip_left;-0.154;-0.076;-0.043
49.674;Knee_left;-0.186;-0.376;-0.064
49.674;Ankle_left;-0.159;-0.648;-0.140
49.674;Hip_right;-0.018;-0.079;-0.097
49.674;Knee_Right;-0.036;-0.396;-0.116
49.674;Ankle_right;-0.024;-0.669;-0.087
49.960;Hip_center;-0.124;-0.012;-0.079
49.960;Spine;-0.146;0.047;-0.125
49.960;Shoulder_center;-0.158;0.388;-0.126
49.960;Head;-0.138;0.572;-0.130
49.960;Shoulder_left;-0.284;0.267;-0.050
49.960;Elbow_left;-0.339;0.007;-0.021
49.960;Wrist_left;-0.346;-0.189;0.053
49.960;Hand_left;-0.330;-0.246;0.081
49.960;Shoulder_right;0.009;0.264;-0.173
49.960;Elbow_right;0.054;-0.004;-0.173
49.960;Wrist_right;0.143;-0.198;-0.138
49.960;Hand_right;0.156;-0.240;-0.096
49.960;Hip_left;-0.182;-0.085;-0.038
49.960;Knee_left;-0.205;-0.403;-0.099
49.960;Ankle_left;-0.160;-0.648;-0.144
49.960;Hip_right;-0.053;-0.084;-0.099
49.960;Knee_Right;-0.037;-0.400;-0.092
49.960;Ankle_right;-0.026;-0.669;-0.088
50.234;Hip_center;-0.142;-0.013;-0.086
50.234;Spine;-0.164;0.046;-0.132
50.234;Shoulder_center;-0.179;0.386;-0.133
50.234;Head;-0.156;0.572;-0.135
50.234;Shoulder_left;-0.306;0.267;-0.059
50.234;Elbow_left;-0.362;0.006;-0.031
50.234;Wrist_left;-0.363;-0.191;0.038
50.234;Hand_left;-0.356;-0.255;0.049
50.234;Shoulder_right;-0.016;0.263;-0.181
50.234;Elbow_right;0.035;0.008;-0.191
50.234;Wrist_right;0.125;-0.180;-0.133
50.234;Hand_right;0.136;-0.229;-0.096
50.234;Hip_left;-0.198;-0.087;-0.045
50.234;Knee_left;-0.213;-0.386;-0.102
50.234;Ankle_left;-0.160;-0.649;-0.145
50.234;Hip_right;-0.071;-0.081;-0.107
50.234;Knee_Right;-0.026;-0.401;-0.061
50.234;Ankle_right;-0.027;-0.670;-0.084
50.530;Hip_center;-0.130;-0.019;-0.092
50.530;Spine;-0.150;0.040;-0.140
50.530;Shoulder_center;-0.164;0.383;-0.148
50.530;Head;-0.153;0.571;-0.153
50.530;Shoulder_left;-0.295;0.257;-0.082
50.530;Elbow_left;-0.356;-0.005;-0.070
50.530;Wrist_left;-0.370;-0.204;-0.013
50.530;Hand_left;-0.363;-0.259;0.007
50.530;Shoulder_right;-0.004;0.257;-0.184
50.530;Elbow_right;0.054;-0.002;-0.179
50.530;Wrist_right;0.140;-0.191;-0.118
50.530;Hand_right;0.149;-0.238;-0.072
50.530;Hip_left;-0.190;-0.090;-0.054
50.530;Knee_left;-0.187;-0.413;-0.089
50.530;Ankle_left;-0.158;-0.653;-0.142
50.530;Hip_right;-0.059;-0.088;-0.108
50.530;Knee_Right;-0.040;-0.410;-0.109
50.530;Ankle_right;-0.027;-0.672;-0.083
50.836;Hip_center;-0.100;0.002;-0.130
50.836;Spine;-0.116;0.060;-0.176
50.836;Shoulder_center;-0.126;0.391;-0.169
50.836;Head;-0.111;0.575;-0.168
50.836;Shoulder_left;-0.272;0.266;-0.113
50.836;Elbow_left;-0.333;0.007;-0.116
50.836;Wrist_left;-0.342;-0.186;-0.035
50.836;Hand_left;-0.338;-0.242;-0.029
50.836;Shoulder_right;0.037;0.262;-0.205
50.836;Elbow_right;0.088;0.010;-0.206
50.836;Wrist_right;0.180;-0.175;-0.125
50.836;Hand_right;0.181;-0.248;-0.057
50.836;Hip_left;-0.164;-0.066;-0.094
50.836;Knee_left;-0.155;-0.336;0.025
50.836;Ankle_left;-0.158;-0.649;-0.122
50.836;Hip_right;-0.025;-0.076;-0.148
50.836;Knee_Right;-0.033;-0.390;-0.138
50.836;Ankle_right;-0.029;-0.673;-0.087
51.110;Hip_center;-0.086;0.013;-0.132
51.110;Spine;-0.104;0.071;-0.178
51.110;Shoulder_center;-0.116;0.398;-0.164
51.110;Head;-0.097;0.584;-0.175
51.110;Shoulder_left;-0.258;0.271;-0.108
51.110;Elbow_left;-0.330;0.014;-0.115
51.110;Wrist_left;-0.335;-0.177;-0.033
51.110;Hand_left;-0.342;-0.217;-0.023
51.110;Shoulder_right;0.048;0.268;-0.203
51.110;Elbow_right;0.093;0.016;-0.211
51.110;Wrist_right;0.196;-0.170;-0.140
51.110;Hand_right;0.200;-0.244;-0.068
51.110;Hip_left;-0.150;-0.057;-0.098
51.110;Knee_left;-0.147;-0.313;0.053
51.110;Ankle_left;-0.155;-0.640;-0.090
51.110;Hip_right;-0.010;-0.063;-0.150
51.110;Knee_Right;-0.033;-0.398;-0.150
51.110;Ankle_right;-0.034;-0.672;-0.094
51.397;Hip_center;-0.104;-0.001;-0.090
51.397;Spine;-0.124;0.057;-0.139
51.397;Shoulder_center;-0.128;0.394;-0.152
51.397;Head;-0.113;0.576;-0.153
51.397;Shoulder_left;-0.265;0.270;-0.076
51.397;Elbow_left;-0.329;0.008;-0.046
51.397;Wrist_left;-0.347;-0.190;0.022
51.397;Hand_left;-0.339;-0.243;0.043
51.397;Shoulder_right;0.037;0.268;-0.193
51.397;Elbow_right;0.082;0.008;-0.180
51.397;Wrist_right;0.165;-0.186;-0.133
51.397;Hand_right;0.179;-0.258;-0.069
51.397;Hip_left;-0.165;-0.070;-0.045
51.397;Knee_left;-0.191;-0.366;-0.031
51.397;Ankle_left;-0.156;-0.638;-0.086
51.397;Hip_right;-0.033;-0.077;-0.107
51.397;Knee_Right;-0.047;-0.389;-0.119
51.397;Ankle_right;-0.038;-0.672;-0.097
51.668;Hip_center;-0.136;-0.011;-0.072
51.668;Spine;-0.157;0.047;-0.120
51.668;Shoulder_center;-0.168;0.389;-0.129
51.668;Head;-0.151;0.575;-0.138
51.668;Shoulder_left;-0.300;0.266;-0.049
51.668;Elbow_left;-0.351;0.011;-0.024
51.668;Wrist_left;-0.361;-0.181;0.067
51.668;Hand_left;-0.346;-0.247;0.094
51.668;Shoulder_right;-0.003;0.263;-0.163
51.668;Elbow_right;0.048;0.000;-0.161
51.668;Wrist_right;0.133;-0.195;-0.122
51.668;Hand_right;0.144;-0.231;-0.077
51.668;Hip_left;-0.197;-0.084;-0.032
51.668;Knee_left;-0.212;-0.368;-0.058
51.668;Ankle_left;-0.159;-0.636;-0.087
51.668;Hip_right;-0.064;-0.081;-0.088
51.668;Knee_Right;-0.039;-0.397;-0.062
51.668;Ankle_right;-0.042;-0.670;-0.094
51.938;Hip_center;-0.158;-0.005;-0.069
51.938;Spine;-0.179;0.054;-0.115
51.938;Shoulder_center;-0.193;0.390;-0.112
51.938;Head;-0.184;0.578;-0.111
51.938;Shoulder_left;-0.330;0.267;-0.036
51.938;Elbow_left;-0.384;0.005;-0.021
51.938;Wrist_left;-0.392;-0.196;0.033
51.938;Hand_left;-0.387;-0.257;0.038
51.938;Shoulder_right;-0.033;0.270;-0.155
51.938;Elbow_right;0.022;0.008;-0.167
51.938;Wrist_right;0.116;-0.179;-0.104
51.938;Hand_right;0.124;-0.213;-0.072
51.938;Hip_left;-0.217;-0.083;-0.028
51.938;Knee_left;-0.217;-0.363;-0.060
51.938;Ankle_left;-0.162;-0.635;-0.089
51.938;Hip_right;-0.086;-0.071;-0.089
51.938;Knee_Right;-0.025;-0.389;-0.009
51.938;Ankle_right;-0.039;-0.666;-0.072
52.210;Hip_center;-0.153;-0.008;-0.050
52.210;Spine;-0.174;0.049;-0.099
52.210;Shoulder_center;-0.195;0.388;-0.103
52.210;Head;-0.186;0.575;-0.102
52.210;Shoulder_left;-0.332;0.265;-0.034
52.210;Elbow_left;-0.389;-0.001;-0.024
52.210;Wrist_left;-0.391;-0.203;0.024
