42.436;Hip_center;0.114;0.006;0.278
42.436;Spine;0.108;0.066;0.244
42.436;Shoulder_center;0.126;0.371;0.279
42.436;Head;0.145;0.569;0.326
42.436;Shoulder_left;-0.050;0.292;0.292
42.436;Elbow_left;-0.119;0.039;0.265
42.436;Wrist_left;-0.143;-0.173;0.309
42.436;Hand_left;-0.141;-0.233;0.329
42.436;Shoulder_right;0.292;0.286;0.220
42.436;Elbow_right;0.328;0.022;0.189
42.436;Wrist_right;0.359;-0.180;0.252
42.436;Hand_right;0.358;-0.253;0.286
42.436;Hip_left;0.035;-0.072;0.298
42.436;Knee_left;-0.020;-0.391;0.247
42.436;Ankle_left;-0.047;-0.629;0.254
42.436;Hip_right;0.189;-0.073;0.264
42.436;Knee_Right;0.156;-0.391;0.220
42.436;Ankle_right;0.135;-0.631;0.224
42.708;Hip_center;0.112;0.007;0.279
42.708;Spine;0.107;0.067;0.246
42.708;Shoulder_center;0.125;0.371;0.283
42.708;Head;0.143;0.566;0.337
42.708;Shoulder_left;-0.052;0.292;0.293
42.708;Elbow_left;-0.118;0.039;0.264
42.708;Wrist_left;-0.146;-0.173;0.309
42.708;Hand_left;-0.145;-0.233;0.329
42.708;Shoulder_right;0.291;0.285;0.226
42.708;Elbow_right;0.327;0.024;0.195
42.708;Wrist_right;0.358;-0.180;0.257
42.708;Hand_right;0.355;-0.255;0.290
42.708;Hip_left;0.032;-0.071;0.297
42.708;Knee_left;-0.021;-0.389;0.246
42.708;Ankle_left;-0.048;-0.629;0.252
42.708;Hip_right;0.186;-0.073;0.266
42.708;Knee_Right;0.161;-0.390;0.221
42.708;Ankle_right;0.136;-0.632;0.223
42.986;Hip_center;0.085;0.004;0.275
42.986;Spine;0.078;0.064;0.245
42.986;Shoulder_center;0.090;0.370;0.281
42.986;Head;0.110;0.567;0.338
42.986;Shoulder_left;-0.087;0.290;0.296
42.986;Elbow_left;-0.147;0.035;0.270
42.986;Wrist_left;-0.168;-0.175;0.313
42.986;Hand_left;-0.163;-0.236;0.336
42.986;Shoulder_right;0.254;0.286;0.218
42.986;Elbow_right;0.296;0.025;0.186
42.986;Wrist_right;0.334;-0.170;0.252
42.986;Hand_right;0.334;-0.246;0.284
42.986;Hip_left;0.007;-0.074;0.293
42.986;Knee_left;-0.027;-0.393;0.239
42.986;Ankle_left;-0.046;-0.630;0.248
42.986;Hip_right;0.161;-0.076;0.260
42.986;Knee_Right;0.150;-0.393;0.213
42.986;Ankle_right;0.137;-0.633;0.219
43.281;Hip_center;0.054;0.005;0.253
43.281;Spine;0.046;0.065;0.227
43.281;Shoulder_center;0.047;0.370;0.265
43.281;Head;0.066;0.568;0.316
43.281;Shoulder_left;-0.125;0.285;0.282
43.281;Elbow_left;-0.187;0.040;0.268
43.281;Wrist_left;-0.191;-0.163;0.308
43.281;Hand_left;-0.183;-0.230;0.328
43.281;Shoulder_right;0.216;0.291;0.194
43.281;Elbow_right;0.256;0.024;0.155
43.281;Wrist_right;0.312;-0.170;0.222
43.281;Hand_right;0.314;-0.247;0.252
43.281;Hip_left;-0.021;-0.076;0.274
43.281;Knee_left;-0.031;-0.395;0.229
43.281;Ankle_left;-0.044;-0.632;0.243
43.281;Hip_right;0.132;-0.073;0.232
43.281;Knee_Right;0.145;-0.396;0.202
43.281;Ankle_right;0.140;-0.635;0.215
43.579;Hip_center;0.059;0.003;0.237
43.579;Spine;0.052;0.063;0.211
43.579;Shoulder_center;0.058;0.368;0.247
43.579;Head;0.072;0.567;0.304
43.579;Shoulder_left;-0.120;0.284;0.261
43.579;Elbow_left;-0.176;0.033;0.237
43.579;Wrist_left;-0.192;-0.169;0.282
43.579;Hand_left;-0.187;-0.230;0.299
43.579;Shoulder_right;0.226;0.287;0.186
43.579;Elbow_right;0.269;0.022;0.152
43.579;Wrist_right;0.314;-0.174;0.220
43.579;Hand_right;0.313;-0.251;0.255
43.579;Hip_left;-0.018;-0.079;0.254
43.579;Knee_left;-0.030;-0.398;0.220
43.579;Ankle_left;-0.041;-0.635;0.243
43.579;Hip_right;0.137;-0.075;0.220
43.579;Knee_Right;0.144;-0.400;0.187
43.579;Ankle_right;0.143;-0.638;0.215
43.874;Hip_center;0.062;0.003;0.228
43.874;Spine;0.057;0.063;0.201
43.874;Shoulder_center;0.066;0.368;0.233
43.874;Head;0.082;0.567;0.289
43.874;Shoulder_left;-0.112;0.285;0.244
43.874;Elbow_left;-0.170;0.030;0.219
43.874;Wrist_left;-0.192;-0.172;0.261
43.874;Hand_left;-0.188;-0.226;0.281
43.874;Shoulder_right;0.232;0.284;0.177
43.874;Elbow_right;0.281;0.023;0.145
43.874;Wrist_right;0.315;-0.182;0.225
43.874;Hand_right;0.313;-0.250;0.250
43.874;Hip_left;-0.016;-0.078;0.244
43.874;Knee_left;-0.031;-0.399;0.218
43.874;Ankle_left;-0.041;-0.636;0.240
43.874;Hip_right;0.139;-0.075;0.213
43.874;Knee_Right;0.144;-0.401;0.185
43.874;Ankle_right;0.143;-0.639;0.213
44.144;Hip_center;0.036;0.009;0.216
44.144;Spine;0.026;0.068;0.188
44.144;Shoulder_center;0.024;0.371;0.224
44.144;Head;0.042;0.568;0.276
44.144;Shoulder_left;-0.150;0.288;0.241
44.144;Elbow_left;-0.204;0.037;0.230
44.144;Wrist_left;-0.206;-0.165;0.279
44.144;Hand_left;-0.197;-0.232;0.297
44.144;Shoulder_right;0.195;0.292;0.158
44.144;Elbow_right;0.239;0.023;0.125
44.144;Wrist_right;0.297;-0.173;0.199
44.144;Hand_right;0.299;-0.246;0.227
44.144;Hip_left;-0.038;-0.075;0.239
44.144;Knee_left;-0.042;-0.399;0.207
44.144;Ankle_left;-0.041;-0.637;0.233
44.144;Hip_right;0.115;-0.068;0.195
44.144;Knee_Right;0.139;-0.385;0.208
44.144;Ankle_right;0.144;-0.639;0.209
44.424;Hip_center;0.031;0.010;0.213
44.424;Spine;0.022;0.070;0.188
44.424;Shoulder_center;0.022;0.370;0.225
44.424;Head;0.039;0.566;0.278
44.424;Shoulder_left;-0.152;0.286;0.244
44.424;Elbow_left;-0.207;0.038;0.232
44.424;Wrist_left;-0.211;-0.165;0.275
44.424;Hand_left;-0.200;-0.250;0.299
44.424;Shoulder_right;0.191;0.293;0.157
44.424;Elbow_right;0.236;0.026;0.116
44.424;Wrist_right;0.290;-0.167;0.190
44.424;Hand_right;0.292;-0.240;0.212
44.424;Hip_left;-0.044;-0.076;0.235
44.424;Knee_left;-0.045;-0.401;0.203
44.424;Ankle_left;-0.041;-0.639;0.231
44.424;Hip_right;0.110;-0.064;0.190
44.424;Knee_Right;0.141;-0.387;0.211
44.424;Ankle_right;0.145;-0.641;0.211
44.715;Hip_center;0.060;0.004;0.212
44.715;Spine;0.056;0.065;0.185
44.715;Shoulder_center;0.065;0.369;0.220
44.715;Head;0.078;0.569;0.274
44.715;Shoulder_left;-0.111;0.286;0.228
44.715;Elbow_left;-0.171;0.029;0.204
44.715;Wrist_left;-0.192;-0.173;0.258
44.715;Hand_left;-0.189;-0.228;0.272
44.715;Shoulder_right;0.235;0.284;0.165
44.715;Elbow_right;0.280;0.022;0.131
44.715;Wrist_right;0.312;-0.177;0.192
44.715;Hand_right;0.311;-0.255;0.222
44.715;Hip_left;-0.018;-0.073;0.228
44.715;Knee_left;-0.038;-0.379;0.269
44.715;Ankle_left;-0.043;-0.641;0.241
44.715;Hip_right;0.138;-0.077;0.196
44.715;Knee_Right;0.148;-0.404;0.176
44.715;Ankle_right;0.145;-0.642;0.212
44.993;Hip_center;0.066;0.010;0.212
44.993;Spine;0.063;0.069;0.184
44.993;Shoulder_center;0.071;0.371;0.218
44.993;Head;0.083;0.569;0.273
44.993;Shoulder_left;-0.107;0.289;0.222
44.993;Elbow_left;-0.171;0.025;0.187
44.993;Wrist_left;-0.191;-0.177;0.238
44.993;Hand_left;-0.191;-0.225;0.245
44.993;Shoulder_right;0.242;0.283;0.170
44.993;Elbow_right;0.284;0.024;0.135
44.993;Wrist_right;0.320;-0.175;0.199
44.993;Hand_right;0.318;-0.258;0.231
44.993;Hip_left;-0.013;-0.066;0.226
44.993;Knee_left;-0.032;-0.379;0.264
44.993;Ankle_left;-0.044;-0.641;0.244
44.993;Hip_right;0.145;-0.074;0.202
44.993;Knee_Right;0.145;-0.399;0.179
44.993;Ankle_right;0.144;-0.642;0.208
45.276;Hip_center;0.028;0.011;0.219
45.276;Spine;0.020;0.071;0.191
45.276;Shoulder_center;0.021;0.376;0.230
45.276;Head;0.035;0.571;0.276
45.276;Shoulder_left;-0.156;0.289;0.244
45.276;Elbow_left;-0.213;0.035;0.229
45.276;Wrist_left;-0.219;-0.169;0.277
45.276;Hand_left;-0.212;-0.230;0.295
45.276;Shoulder_right;0.191;0.290;0.167
45.276;Elbow_right;0.233;0.024;0.120
45.276;Wrist_right;0.289;-0.173;0.179
45.276;Hand_right;0.292;-0.243;0.194
45.276;Hip_left;-0.046;-0.074;0.240
45.276;Knee_left;-0.049;-0.401;0.207
45.276;Ankle_left;-0.046;-0.641;0.238
45.276;Hip_right;0.106;-0.065;0.199
45.276;Knee_Right;0.147;-0.374;0.230
45.276;Ankle_right;0.145;-0.642;0.209
45.550;Hip_center;0.018;0.014;0.216
45.550;Spine;0.009;0.074;0.190
45.550;Shoulder_center;0.003;0.377;0.227
45.550;Head;0.024;0.573;0.277
45.550;Shoulder_left;-0.170;0.291;0.243
45.550;Elbow_left;-0.224;0.039;0.223
45.550;Wrist_left;-0.229;-0.166;0.256
45.550;Hand_left;-0.220;-0.251;0.279
45.550;Shoulder_right;0.179;0.292;0.166
45.550;Elbow_right;0.226;0.028;0.112
45.550;Wrist_right;0.283;-0.166;0.179
45.550;Hand_right;0.287;-0.229;0.186
45.550;Hip_left;-0.055;-0.075;0.237
45.550;Knee_left;-0.050;-0.402;0.203
45.550;Ankle_left;-0.046;-0.643;0.235
45.550;Hip_right;0.099;-0.059;0.195
45.550;Knee_Right;0.155;-0.373;0.238
45.550;Ankle_right;0.150;-0.643;0.217
45.824;Hip_center;0.046;0.012;0.211
45.824;Spine;0.039;0.071;0.181
45.824;Shoulder_center;0.047;0.376;0.214
45.824;Head;0.058;0.573;0.262
45.824;Shoulder_left;-0.133;0.289;0.230
45.824;Elbow_left;-0.209;0.041;0.186
45.824;Wrist_left;-0.226;-0.164;0.193
45.824;Hand_left;-0.223;-0.221;0.203
45.824;Shoulder_right;0.213;0.291;0.155
45.824;Elbow_right;0.252;0.043;0.141
45.824;Wrist_right;0.287;-0.112;0.301
45.824;Hand_right;0.256;-0.173;0.360
45.824;Hip_left;-0.032;-0.067;0.231
45.824;Knee_left;-0.045;-0.379;0.258
45.824;Ankle_left;-0.047;-0.644;0.241
45.824;Hip_right;0.126;-0.070;0.194
45.824;Knee_Right;0.140;-0.396;0.171
45.824;Ankle_right;0.151;-0.644;0.216
46.112;Hip_center;0.061;0.011;0.207
46.112;Spine;0.053;0.070;0.177
46.112;Shoulder_center;0.056;0.375;0.211
46.112;Head;0.068;0.575;0.254
46.112;Shoulder_left;-0.121;0.288;0.222
46.112;Elbow_left;-0.172;0.033;0.222
46.112;Wrist_left;-0.145;-0.137;0.357
46.112;Hand_left;-0.120;-0.163;0.386
46.112;Shoulder_right;0.223;0.290;0.148
46.112;Elbow_right;0.265;0.026;0.090
46.112;Wrist_right;0.305;-0.178;0.116
46.112;Hand_right;0.304;-0.241;0.110
46.112;Hip_left;-0.014;-0.067;0.227
46.112;Knee_left;-0.028;-0.383;0.238
46.112;Ankle_left;-0.046;-0.646;0.243
46.112;Hip_right;0.141;-0.071;0.191
46.112;Knee_Right;0.143;-0.396;0.175
46.112;Ankle_right;0.152;-0.646;0.215
46.388;Hip_center;0.039;0.012;0.216
46.388;Spine;0.027;0.071;0.184
46.388;Shoulder_center;0.022;0.373;0.224
46.388;Head;0.040;0.569;0.269
46.388;Shoulder_left;-0.149;0.288;0.242
46.388;Elbow_left;-0.199;0.041;0.234
46.388;Wrist_left;-0.195;-0.176;0.300
46.388;Hand_left;-0.182;-0.237;0.324
46.388;Shoulder_right;0.195;0.289;0.153
46.388;Elbow_right;0.234;0.029;0.081
46.388;Wrist_right;0.296;-0.164;0.145
46.388;Hand_right;0.307;-0.247;0.177
46.388;Hip_left;-0.034;-0.074;0.241
46.388;Knee_left;-0.045;-0.399;0.202
46.388;Ankle_left;-0.049;-0.645;0.237
46.388;Hip_right;0.118;-0.062;0.192
46.388;Knee_Right;0.155;-0.373;0.226
46.388;Ankle_right;0.153;-0.645;0.216
46.661;Hip_center;0.033;0.016;0.219
46.661;Spine;0.022;0.075;0.195
46.661;Shoulder_center;0.018;0.374;0.236
46.661;Head;0.041;0.569;0.282
46.661;Shoulder_left;-0.151;0.289;0.258
46.661;Elbow_left;-0.225;0.039;0.215
46.661;Wrist_left;-0.244;-0.166;0.220
46.661;Hand_left;-0.244;-0.227;0.221
46.661;Shoulder_right;0.187;0.294;0.159
46.661;Elbow_right;0.222;0.030;0.119
46.661;Wrist_right;0.294;-0.143;0.245
46.661;Hand_right;0.285;-0.183;0.289
46.661;Hip_left;-0.039;-0.071;0.245
46.661;Knee_left;-0.047;-0.396;0.204
46.661;Ankle_left;-0.050;-0.645;0.233
46.661;Hip_right;0.112;-0.057;0.191
46.661;Knee_Right;0.152;-0.384;0.219
46.661;Ankle_right;0.154;-0.645;0.217
46.928;Hip_center;0.056;0.010;0.236
46.928;Spine;0.049;0.070;0.215
46.928;Shoulder_center;0.053;0.370;0.255
46.928;Head;0.069;0.569;0.301
46.928;Shoulder_left;-0.122;0.286;0.267
46.928;Elbow_left;-0.195;0.035;0.230
46.928;Wrist_left;-0.198;-0.170;0.265
46.928;Hand_left;-0.193;-0.222;0.285
46.928;Shoulder_right;0.224;0.286;0.187
46.928;Elbow_right;0.261;0.023;0.137
46.928;Wrist_right;0.314;-0.176;0.193
46.928;Hand_right;0.317;-0.263;0.207
46.928;Hip_left;-0.019;-0.071;0.256
46.928;Knee_left;-0.046;-0.379;0.266
46.928;Ankle_left;-0.052;-0.647;0.242
46.928;Hip_right;0.136;-0.070;0.214
46.928;Knee_Right;0.147;-0.394;0.185
46.928;Ankle_right;0.154;-0.645;0.221
47.209;Hip_center;0.059;0.009;0.250
47.209;Spine;0.055;0.070;0.231
47.209;Shoulder_center;0.060;0.372;0.262
47.209;Head;0.076;0.570;0.309
47.209;Shoulder_left;-0.115;0.288;0.272
47.209;Elbow_left;-0.180;0.033;0.236
47.209;Wrist_left;-0.192;-0.169;0.297
47.209;Hand_left;-0.190;-0.218;0.304
47.209;Shoulder_right;0.230;0.288;0.199
47.209;Elbow_right;0.268;0.026;0.145
47.209;Wrist_right;0.311;-0.175;0.194
47.209;Hand_right;0.315;-0.244;0.221
47.209;Hip_left;-0.017;-0.067;0.270
47.209;Knee_left;-0.035;-0.386;0.250
47.209;Ankle_left;-0.055;-0.646;0.242
47.209;Hip_right;0.138;-0.073;0.230
47.209;Knee_Right;0.144;-0.395;0.193
47.209;Ankle_right;0.152;-0.645;0.219
47.493;Hip_center;0.033;0.010;0.259
47.493;Spine;0.024;0.071;0.236
47.493;Shoulder_center;0.022;0.375;0.269
47.493;Head;0.043;0.570;0.315
47.493;Shoulder_left;-0.149;0.288;0.293
47.493;Elbow_left;-0.206;0.040;0.276
47.493;Wrist_left;-0.209;-0.163;0.329
47.493;Hand_left;-0.199;-0.224;0.348
47.493;Shoulder_right;0.193;0.289;0.201
47.493;Elbow_right;0.226;0.023;0.149
47.493;Wrist_right;0.294;-0.173;0.212
47.493;Hand_right;0.299;-0.260;0.228
47.493;Hip_left;-0.040;-0.075;0.283
47.493;Knee_left;-0.050;-0.396;0.223
47.493;Ankle_left;-0.057;-0.645;0.237
47.493;Hip_right;0.112;-0.065;0.235
47.493;Knee_Right;0.143;-0.366;0.250
47.493;Ankle_right;0.152;-0.644;0.223
47.794;Hip_center;0.027;0.013;0.266
47.794;Spine;0.018;0.073;0.241
47.794;Shoulder_center;0.014;0.377;0.273
47.794;Head;0.034;0.574;0.318
47.794;Shoulder_left;-0.157;0.290;0.295
47.794;Elbow_left;-0.210;0.042;0.278
47.794;Wrist_left;-0.217;-0.164;0.315
47.794;Hand_left;-0.209;-0.249;0.334
47.794;Shoulder_right;0.184;0.291;0.210
47.794;Elbow_right;0.223;0.025;0.157
47.794;Wrist_right;0.288;-0.175;0.223
47.794;Hand_right;0.292;-0.249;0.235
47.794;Hip_left;-0.046;-0.073;0.290
47.794;Knee_left;-0.049;-0.393;0.233
47.794;Ankle_left;-0.057;-0.646;0.238
47.794;Hip_right;0.107;-0.061;0.246
47.794;Knee_Right;0.144;-0.382;0.228
47.794;Ankle_right;0.153;-0.645;0.225
48.077;Hip_center;0.046;0.009;0.265
48.077;Spine;0.041;0.069;0.239
48.077;Shoulder_center;0.049;0.372;0.276
48.077;Head;0.056;0.569;0.328
48.077;Shoulder_left;-0.130;0.287;0.285
48.077;Elbow_left;-0.187;0.030;0.254
48.077;Wrist_left;-0.205;-0.174;0.310
48.077;Hand_left;-0.201;-0.236;0.325
48.077;Shoulder_right;0.215;0.287;0.225
48.077;Elbow_right;0.255;0.025;0.190
48.077;Wrist_right;0.300;-0.176;0.251
48.077;Hand_right;0.299;-0.260;0.281
48.077;Hip_left;-0.030;-0.068;0.280
48.077;Knee_left;-0.046;-0.368;0.313
48.077;Ankle_left;-0.058;-0.646;0.261
48.077;Hip_right;0.124;-0.073;0.249
48.077;Knee_Right;0.138;-0.393;0.204
48.077;Ankle_right;0.152;-0.645;0.228
48.353;Hip_center;0.044;0.009;0.274
48.353;Spine;0.038;0.069;0.247
48.353;Shoulder_center;0.043;0.373;0.280
48.353;Head;0.056;0.571;0.327
48.353;Shoulder_left;-0.135;0.290;0.294
48.353;Elbow_left;-0.195;0.035;0.273
48.353;Wrist_left;-0.205;-0.170;0.325
48.353;Hand_left;-0.200;-0.226;0.342
48.353;Shoulder_right;0.212;0.288;0.225
48.353;Elbow_right;0.252;0.027;0.186
48.353;Wrist_right;0.300;-0.174;0.244
48.353;Hand_right;0.301;-0.245;0.263
48.353;Hip_left;-0.032;-0.070;0.295
48.353;Knee_left;-0.037;-0.386;0.261
48.353;Ankle_left;-0.059;-0.646;0.261
48.353;Hip_right;0.122;-0.072;0.257
48.353;Knee_Right;0.134;-0.390;0.214
48.353;Ankle_right;0.152;-0.645;0.226
48.627;Hip_center;0.021;0.010;0.272
48.627;Spine;0.014;0.071;0.248
48.627;Shoulder_center;0.015;0.373;0.287
48.627;Head;0.031;0.570;0.334
48.627;Shoulder_left;-0.161;0.290;0.304
48.627;Elbow_left;-0.217;0.037;0.287
48.627;Wrist_left;-0.221;-0.168;0.336
48.627;Hand_left;-0.211;-0.231;0.358
48.627;Shoulder_right;0.183;0.288;0.228
48.627;Elbow_right;0.219;0.022;0.177
48.627;Wrist_right;0.279;-0.176;0.244
48.627;Hand_right;0.281;-0.244;0.253
48.627;Hip_left;-0.054;-0.076;0.293
48.627;Knee_left;-0.055;-0.392;0.237
48.627;Ankle_left;-0.060;-0.646;0.259
48.627;Hip_right;0.099;-0.063;0.249
48.627;Knee_Right;0.138;-0.360;0.263
48.627;Ankle_right;0.153;-0.645;0.233
48.897;Hip_center;0.030;0.008;0.275
48.897;Spine;0.023;0.069;0.255
48.897;Shoulder_center;0.019;0.373;0.290
48.897;Head;0.040;0.569;0.335
48.897;Shoulder_left;-0.155;0.289;0.305
48.897;Elbow_left;-0.211;0.041;0.280
48.897;Wrist_left;-0.220;-0.167;0.307
48.897;Hand_left;-0.213;-0.232;0.329
48.897;Shoulder_right;0.192;0.288;0.228
48.897;Elbow_right;0.233;0.020;0.184
48.897;Wrist_right;0.293;-0.178;0.248
48.897;Hand_right;0.295;-0.251;0.267
48.897;Hip_left;-0.044;-0.077;0.296
48.897;Knee_left;-0.045;-0.393;0.243
48.897;Ankle_left;-0.058;-0.648;0.261
48.897;Hip_right;0.110;-0.068;0.253
48.897;Knee_Right;0.134;-0.387;0.223
48.897;Ankle_right;0.155;-0.647;0.237
49.183;Hip_center;0.054;0.007;0.268
49.183;Spine;0.050;0.067;0.245
49.183;Shoulder_center;0.056;0.371;0.280
49.183;Head;0.065;0.572;0.330
49.183;Shoulder_left;-0.120;0.288;0.286
49.183;Elbow_left;-0.174;0.027;0.253
49.183;Wrist_left;-0.196;-0.177;0.310
49.183;Hand_left;-0.193;-0.239;0.322
49.183;Shoulder_right;0.225;0.286;0.233
49.183;Elbow_right;0.275;0.025;0.198
49.183;Wrist_right;0.306;-0.175;0.269
49.183;Hand_right;0.303;-0.243;0.298
49.183;Hip_left;-0.023;-0.069;0.280
49.183;Knee_left;-0.046;-0.368;0.308
49.183;Ankle_left;-0.059;-0.649;0.276
49.183;Hip_right;0.132;-0.075;0.254
49.183;Knee_Right;0.141;-0.391;0.213
49.183;Ankle_right;0.155;-0.648;0.239
49.450;Hip_center;0.058;0.007;0.270
49.450;Spine;0.054;0.067;0.245
49.450;Shoulder_center;0.060;0.372;0.278
49.450;Head;0.071;0.573;0.324
49.450;Shoulder_left;-0.117;0.289;0.287
49.450;Elbow_left;-0.175;0.032;0.265
49.450;Wrist_left;-0.192;-0.173;0.316
49.450;Hand_left;-0.187;-0.225;0.334
49.450;Shoulder_right;0.228;0.286;0.229
49.450;Elbow_right;0.275;0.024;0.192
49.450;Wrist_right;0.311;-0.178;0.249
49.450;Hand_right;0.311;-0.245;0.276
49.450;Hip_left;-0.018;-0.071;0.288
49.450;Knee_left;-0.034;-0.386;0.265
49.450;Ankle_left;-0.058;-0.649;0.276
49.450;Hip_right;0.136;-0.074;0.255
49.450;Knee_Right;0.138;-0.389;0.220
49.450;Ankle_right;0.155;-0.649;0.238
49.709;Hip_center;0.042;0.009;0.267
49.709;Spine;0.034;0.069;0.241
49.709;Shoulder_center;0.034;0.373;0.276
49.709;Head;0.052;0.571;0.322
49.709;Shoulder_left;-0.138;0.288;0.297
49.709;Elbow_left;-0.192;0.039;0.286
49.709;Wrist_left;-0.199;-0.166;0.338
49.709;Hand_left;-0.191;-0.228;0.357
49.709;Shoulder_right;0.204;0.287;0.215
49.709;Elbow_right;0.242;0.023;0.173
49.709;Wrist_right;0.302;-0.179;0.249
49.709;Hand_right;0.303;-0.245;0.262
49.709;Hip_left;-0.032;-0.076;0.290
49.709;Knee_left;-0.050;-0.392;0.245
49.709;Ankle_left;-0.059;-0.649;0.273
49.709;Hip_right;0.119;-0.066;0.246
49.709;Knee_Right;0.155;-0.367;0.271
49.709;Ankle_right;0.158;-0.648;0.245
49.990;Hip_center;0.050;0.006;0.278
49.990;Spine;0.042;0.066;0.248
49.990;Shoulder_center;0.040;0.374;0.278
49.990;Head;0.051;0.573;0.322
49.990;Shoulder_left;-0.134;0.287;0.295
49.990;Elbow_left;-0.187;0.037;0.283
49.990;Wrist_left;-0.195;-0.169;0.331
49.990;Hand_left;-0.187;-0.230;0.355
49.990;Shoulder_right;0.210;0.287;0.222
49.990;Elbow_right;0.256;0.024;0.187
49.990;Wrist_right;0.311;-0.174;0.254
49.990;Hand_right;0.314;-0.248;0.280
49.990;Hip_left;-0.024;-0.077;0.300
49.990;Knee_left;-0.036;-0.389;0.260
49.990;Ankle_left;-0.058;-0.650;0.277
49.990;Hip_right;0.130;-0.070;0.263
49.990;Knee_Right;0.139;-0.386;0.236
49.990;Ankle_right;0.159;-0.649;0.249
50.262;Hip_center;0.066;0.008;0.279
50.262;Spine;0.061;0.067;0.241
50.262;Shoulder_center;0.070;0.374;0.271
50.262;Head;0.081;0.575;0.315
50.262;Shoulder_left;-0.106;0.288;0.278
50.262;Elbow_left;-0.158;0.029;0.263
50.262;Wrist_left;-0.187;-0.172;0.333
50.262;Hand_left;-0.183;-0.233;0.356
50.262;Shoulder_right;0.241;0.286;0.224
50.262;Elbow_right;0.286;0.027;0.200
50.262;Wrist_right;0.320;-0.171;0.278
50.262;Hand_right;0.317;-0.252;0.312
50.262;Hip_left;-0.011;-0.068;0.296
50.262;Knee_left;-0.030;-0.366;0.312
50.262;Ankle_left;-0.057;-0.651;0.287
50.262;Hip_right;0.143;-0.073;0.270
50.262;Knee_Right;0.149;-0.387;0.230
50.262;Ankle_right;0.159;-0.650;0.252
50.534;Hip_center;0.074;0.008;0.283
50.534;Spine;0.067;0.067;0.241
50.534;Shoulder_center;0.073;0.375;0.269
50.534;Head;0.084;0.577;0.311
50.534;Shoulder_left;-0.104;0.288;0.280
50.534;Elbow_left;-0.158;0.031;0.271
50.534;Wrist_left;-0.178;-0.173;0.332
50.534;Hand_left;-0.174;-0.227;0.352
50.534;Shoulder_right;0.241;0.287;0.223
50.534;Elbow_right;0.289;0.026;0.195
50.534;Wrist_right;0.328;-0.173;0.264
50.534;Hand_right;0.330;-0.248;0.293
50.534;Hip_left;-0.002;-0.070;0.304
50.534;Knee_left;-0.027;-0.381;0.284
50.534;Ankle_left;-0.056;-0.652;0.288
50.534;Hip_right;0.152;-0.071;0.275
50.534;Knee_Right;0.147;-0.384;0.238
50.534;Ankle_right;0.159;-0.650;0.252
50.820;Hip_center;0.046;0.011;0.274
50.820;Spine;0.035;0.070;0.234
50.820;Shoulder_center;0.037;0.377;0.272
50.820;Head;0.054;0.576;0.311
50.820;Shoulder_left;-0.132;0.288;0.295
50.820;Elbow_left;-0.186;0.039;0.288
50.820;Wrist_left;-0.198;-0.166;0.338
50.820;Hand_left;-0.186;-0.235;0.369
50.820;Shoulder_right;0.207;0.290;0.213
50.820;Elbow_right;0.248;0.026;0.173
50.820;Wrist_right;0.304;-0.170;0.244
50.820;Hand_right;0.307;-0.255;0.267
50.820;Hip_left;-0.027;-0.073;0.299
50.820;Knee_left;-0.043;-0.387;0.259
50.820;Ankle_left;-0.056;-0.652;0.284
50.820;Hip_right;0.122;-0.062;0.255
50.820;Knee_Right;0.159;-0.359;0.287
50.820;Ankle_right;0.163;-0.649;0.260
51.110;Hip_center;0.056;0.008;0.288
51.110;Spine;0.046;0.067;0.247
51.110;Shoulder_center;0.050;0.377;0.281
51.110;Head;0.059;0.576;0.321
51.110;Shoulder_left;-0.126;0.287;0.301
51.110;Elbow_left;-0.178;0.038;0.289
51.110;Wrist_left;-0.194;-0.170;0.341
51.110;Hand_left;-0.184;-0.237;0.375
51.110;Shoulder_right;0.218;0.286;0.230
51.110;Elbow_right;0.264;0.026;0.193
51.110;Wrist_right;0.314;-0.174;0.253
51.110;Hand_right;0.318;-0.245;0.279
51.110;Hip_left;-0.020;-0.075;0.311
51.110;Knee_left;-0.032;-0.384;0.273
51.110;Ankle_left;-0.056;-0.652;0.287
51.110;Hip_right;0.135;-0.069;0.274
51.110;Knee_Right;0.143;-0.382;0.243
51.110;Ankle_right;0.163;-0.650;0.264
51.415;Hip_center;0.073;0.008;0.288
51.415;Spine;0.066;0.067;0.248
51.415;Shoulder_center;0.076;0.371;0.286
51.415;Head;0.087;0.571;0.335
51.415;Shoulder_left;-0.103;0.286;0.300
51.415;Elbow_left;-0.156;0.028;0.283
51.415;Wrist_left;-0.176;-0.180;0.362
51.415;Hand_left;-0.168;-0.235;0.385
51.415;Shoulder_right;0.246;0.284;0.239
51.415;Elbow_right;0.288;0.024;0.207
51.415;Wrist_right;0.329;-0.176;0.280
51.415;Hand_right;0.327;-0.251;0.311
51.415;Hip_left;-0.005;-0.068;0.305
51.415;Knee_left;-0.031;-0.365;0.333
51.415;Ankle_left;-0.055;-0.653;0.302
51.415;Hip_right;0.151;-0.075;0.276
51.415;Knee_Right;0.149;-0.386;0.238
51.415;Ankle_right;0.163;-0.650;0.267
51.711;Hip_center;0.074;0.006;0.301
51.711;Spine;0.065;0.066;0.263
51.711;Shoulder_center;0.070;0.375;0.301
51.711;Head;0.089;0.572;0.341
51.711;Shoulder_left;-0.102;0.288;0.317
