41.691;Ankle_left;-0.187;-0.292;0.129
41.691;Hip_right;0.048;-0.020;-0.032
41.691;Knee_Right;0.192;-0.236;-0.089
41.691;Ankle_right;0.234;-0.423;-0.013
41.961;Hip_center;0.014;0.029;-0.019
41.961;Spine;0.006;0.073;-0.054
41.961;Shoulder_center;0.000;0.318;-0.044
41.961;Head;0.011;0.482;-0.034
41.961;Shoulder_left;-0.145;0.207;-0.034
41.961;Elbow_left;-0.177;0.005;-0.039
41.961;Wrist_left;-0.214;-0.149;-0.027
41.961;Hand_left;-0.209;-0.181;-0.047
41.961;Shoulder_right;0.142;0.211;-0.081
41.961;Elbow_right;0.182;0.009;-0.072
41.961;Wrist_right;0.253;-0.139;-0.058
41.961;Hand_right;0.256;-0.189;-0.050
41.961;Hip_left;-0.046;-0.036;0.000
41.961;Knee_left;0.059;-0.254;0.094
41.961;Ankle_left;-0.159;-0.352;0.070
41.961;Hip_right;0.081;-0.036;-0.022
41.961;Knee_Right;0.250;-0.238;-0.055
41.961;Ankle_right;0.285;-0.432;0.000
42.224;Hip_center;0.044;0.040;-0.034
42.224;Spine;0.037;0.083;-0.068
42.224;Shoulder_center;0.034;0.320;-0.052
42.224;Head;0.024;0.485;-0.031
42.224;Shoulder_left;-0.122;0.209;-0.042
42.224;Elbow_left;-0.159;0.011;-0.070
42.224;Wrist_left;-0.177;-0.141;-0.069
42.224;Hand_left;-0.172;-0.158;-0.083
42.224;Shoulder_right;0.162;0.226;-0.095
42.224;Elbow_right;0.203;0.024;-0.080
42.224;Wrist_right;0.280;-0.135;-0.058
42.224;Hand_right;0.283;-0.188;-0.047
42.224;Hip_left;-0.018;-0.027;-0.014
42.224;Knee_left;-0.176;-0.205;-0.068
42.224;Ankle_left;-0.189;-0.370;-0.018
42.224;Hip_right;0.112;-0.023;-0.041
42.224;Knee_Right;0.246;-0.248;-0.055
42.224;Ankle_right;0.268;-0.433;0.004
42.479;Hip_center;0.034;0.033;-0.024
42.479;Spine;0.026;0.076;-0.059
42.479;Shoulder_center;0.020;0.312;-0.047
42.479;Head;0.023;0.482;-0.028
42.479;Shoulder_left;-0.127;0.209;-0.030
42.479;Elbow_left;-0.165;0.006;-0.014
42.479;Wrist_left;-0.166;-0.140;0.040
42.479;Hand_left;-0.170;-0.185;0.018
42.479;Shoulder_right;0.141;0.235;-0.088
42.479;Elbow_right;0.167;0.031;-0.085
42.479;Wrist_right;0.247;-0.161;-0.076
42.479;Hand_right;0.251;-0.225;-0.069
42.479;Hip_left;-0.024;-0.033;-0.001
42.479;Knee_left;-0.218;-0.213;0.034
42.479;Ankle_left;-0.216;-0.400;0.099
42.479;Hip_right;0.097;-0.031;-0.033
42.479;Knee_Right;0.235;-0.240;-0.101
42.479;Ankle_right;0.260;-0.427;-0.020
42.735;Hip_center;0.006;0.042;-0.030
42.735;Spine;-0.003;0.087;-0.063
42.735;Shoulder_center;0.000;0.328;-0.045
42.735;Head;0.013;0.492;-0.027
42.735;Shoulder_left;-0.140;0.224;-0.022
42.735;Elbow_left;-0.177;0.023;0.013
42.735;Wrist_left;-0.187;-0.132;0.115
42.735;Hand_left;-0.204;-0.177;0.095
42.735;Shoulder_right;0.127;0.234;-0.094
42.735;Elbow_right;0.152;0.035;-0.126
42.735;Wrist_right;0.215;-0.168;-0.107
42.735;Hand_right;0.200;-0.199;-0.137
42.735;Hip_left;-0.053;-0.018;-0.002
42.735;Knee_left;0.041;-0.265;0.052
42.735;Ankle_left;-0.177;-0.225;0.177
42.735;Hip_right;0.067;-0.023;-0.047
42.735;Knee_Right;0.200;-0.240;-0.119
42.735;Ankle_right;0.239;-0.437;-0.094
43.000;Hip_center;0.009;0.043;-0.021
43.000;Spine;0.000;0.088;-0.055
43.000;Shoulder_center;0.001;0.332;-0.038
43.000;Head;0.011;0.496;-0.024
43.000;Shoulder_left;-0.143;0.226;-0.019
43.000;Elbow_left;-0.177;0.023;0.004
43.000;Wrist_left;-0.198;-0.152;0.066
43.000;Hand_left;-0.204;-0.197;0.041
43.000;Shoulder_right;0.129;0.234;-0.080
43.000;Elbow_right;0.162;0.032;-0.089
43.000;Wrist_right;0.229;-0.117;-0.073
43.000;Hand_right;0.232;-0.167;-0.064
43.000;Hip_left;-0.051;-0.018;0.003
43.000;Knee_left;0.049;-0.260;0.065
43.000;Ankle_left;-0.137;-0.328;0.099
43.000;Hip_right;0.071;-0.021;-0.031
43.000;Knee_Right;0.178;-0.263;-0.056
43.000;Ankle_right;0.254;-0.435;-0.038
43.258;Hip_center;0.032;0.041;-0.021
43.258;Spine;0.026;0.086;-0.055
43.258;Shoulder_center;0.022;0.329;-0.034
43.258;Head;0.024;0.491;-0.008
43.258;Shoulder_left;-0.128;0.216;-0.028
43.258;Elbow_left;-0.162;0.019;-0.059
43.258;Wrist_left;-0.195;-0.154;-0.034
43.258;Hand_left;-0.191;-0.199;-0.052
43.258;Shoulder_right;0.158;0.228;-0.067
43.258;Elbow_right;0.196;0.025;-0.059
43.258;Wrist_right;0.273;-0.140;-0.005
43.258;Hand_right;0.273;-0.196;0.013
43.258;Hip_left;-0.029;-0.026;-0.006
43.258;Knee_left;0.090;-0.247;0.095
43.258;Ankle_left;-0.147;-0.307;-0.003
43.258;Hip_right;0.099;-0.022;-0.028
43.258;Knee_Right;0.227;-0.252;-0.049
43.258;Ankle_right;0.271;-0.435;-0.008
43.526;Hip_center;0.033;0.047;-0.025
43.526;Spine;0.027;0.093;-0.058
43.526;Shoulder_center;0.022;0.332;-0.031
43.526;Head;0.028;0.495;-0.009
43.526;Shoulder_left;-0.126;0.220;-0.028
43.526;Elbow_left;-0.161;0.020;-0.048
43.526;Wrist_left;-0.194;-0.132;-0.014
43.526;Hand_left;-0.192;-0.174;-0.037
43.526;Shoulder_right;0.161;0.232;-0.071
43.526;Elbow_right;0.191;0.031;-0.069
43.526;Wrist_right;0.275;-0.146;-0.042
43.526;Hand_right;0.278;-0.205;-0.031
43.526;Hip_left;-0.029;-0.019;-0.010
43.526;Knee_left;0.062;-0.265;0.050
43.526;Ankle_left;-0.167;-0.390;-0.005
43.526;Hip_right;0.101;-0.016;-0.035
43.526;Knee_Right;0.207;-0.258;-0.055
43.526;Ankle_right;0.247;-0.441;-0.008
43.526;Foot_left;-0.200;-0.350;-0.034
43.801;Hip_center;0.005;0.039;-0.013
43.801;Spine;-0.003;0.084;-0.047
43.801;Shoulder_center;-0.005;0.328;-0.029
43.801;Head;-0.001;0.494;-0.007
43.801;Shoulder_left;-0.151;0.217;-0.013
43.801;Elbow_left;-0.190;0.014;0.009
43.801;Wrist_left;-0.215;-0.161;0.099
43.801;Hand_left;-0.232;-0.206;0.080
43.801;Shoulder_right;0.117;0.233;-0.067
43.801;Elbow_right;0.144;0.030;-0.074
43.801;Wrist_right;0.223;-0.165;-0.079
43.801;Hand_right;0.226;-0.230;-0.075
43.801;Hip_left;-0.055;-0.023;0.011
43.801;Knee_left;0.069;-0.254;0.071
43.801;Ankle_left;-0.187;-0.317;0.147
43.801;Hip_right;0.070;-0.024;-0.025
43.801;Knee_Right;0.192;-0.249;-0.086
43.801;Ankle_right;0.242;-0.434;-0.033
43.801;Foot_left;-0.225;-0.353;0.175
44.074;Hip_center;-0.015;0.044;-0.013
44.074;Spine;-0.023;0.089;-0.047
44.074;Shoulder_center;-0.022;0.337;-0.029
44.074;Head;-0.016;0.501;-0.015
44.074;Shoulder_left;-0.168;0.229;-0.013
44.074;Elbow_left;-0.200;0.025;0.022
44.074;Wrist_left;-0.222;-0.109;0.099
44.074;Hand_left;-0.233;-0.126;0.065
44.074;Shoulder_right;0.108;0.233;-0.074
44.074;Elbow_right;0.126;0.028;-0.080
44.074;Wrist_right;0.207;-0.161;-0.079
44.074;Hand_right;0.210;-0.224;-0.072
44.074;Hip_left;-0.078;-0.014;0.010
44.074;Knee_left;-0.074;-0.279;0.053
44.074;Ankle_left;-0.178;-0.344;0.229
44.074;Hip_right;0.049;-0.025;-0.026
44.074;Knee_Right;0.191;-0.233;-0.107
44.074;Ankle_right;0.232;-0.427;-0.038
44.074;Foot_left;-0.166;-0.285;0.228
44.347;Hip_center;-0.007;0.040;-0.009
44.347;Spine;-0.015;0.085;-0.044
44.347;Shoulder_center;-0.019;0.333;-0.029
44.347;Head;-0.012;0.496;-0.014
44.347;Shoulder_left;-0.161;0.217;-0.016
44.347;Elbow_left;-0.197;0.014;-0.010
44.347;Wrist_left;-0.225;-0.166;0.039
44.347;Hand_left;-0.225;-0.211;0.012
44.347;Shoulder_right;0.109;0.233;-0.067
44.347;Elbow_right;0.150;0.031;-0.074
44.347;Wrist_right;0.219;-0.128;-0.061
44.347;Hand_right;0.222;-0.181;-0.053
44.347;Hip_left;-0.067;-0.019;0.011
44.347;Knee_left;0.066;-0.225;0.129
44.347;Ankle_left;-0.221;-0.229;0.030
44.347;Hip_right;0.058;-0.025;-0.016
44.347;Knee_Right;0.198;-0.242;-0.077
44.347;Ankle_right;0.245;-0.433;-0.014
44.347;Foot_left;-0.219;-0.309;0.041
44.616;Hip_center;0.010;0.039;-0.025
44.616;Spine;0.003;0.085;-0.058
44.616;Shoulder_center;-0.006;0.330;-0.031
44.616;Head;-0.006;0.494;-0.015
44.616;Shoulder_left;-0.147;0.218;-0.029
44.616;Elbow_left;-0.189;0.022;-0.062
44.616;Wrist_left;-0.205;-0.140;-0.019
44.616;Hand_left;-0.202;-0.184;-0.041
44.616;Shoulder_right;0.123;0.232;-0.066
44.616;Elbow_right;0.164;0.029;-0.063
44.616;Wrist_right;0.240;-0.120;-0.069
44.616;Hand_right;0.243;-0.170;-0.070
44.616;Hip_left;-0.049;-0.025;-0.010
44.616;Knee_left;0.099;-0.245;0.032
44.616;Ankle_left;-0.117;-0.383;-0.037
44.616;Hip_right;0.078;-0.020;-0.036
44.616;Knee_Right;0.208;-0.249;-0.072
44.616;Ankle_right;0.200;-0.426;0.006
44.884;Hip_center;0.001;0.039;-0.017
44.884;Spine;-0.006;0.084;-0.052
44.884;Shoulder_center;-0.012;0.331;-0.033
44.884;Head;-0.010;0.496;-0.021
44.884;Shoulder_left;-0.158;0.216;-0.024
44.884;Elbow_left;-0.201;0.015;-0.020
44.884;Wrist_left;-0.232;-0.180;0.049
44.884;Hand_left;-0.251;-0.244;0.035
44.884;Shoulder_right;0.110;0.233;-0.067
44.884;Elbow_right;0.141;0.030;-0.075
44.884;Wrist_right;0.225;-0.129;-0.067
44.884;Hand_right;0.229;-0.183;-0.059
44.884;Hip_left;-0.059;-0.024;0.003
44.884;Knee_left;0.035;-0.250;0.100
44.884;Ankle_left;-0.211;-0.320;0.064
44.884;Hip_right;0.066;-0.023;-0.026
44.884;Knee_Right;0.202;-0.245;-0.074
44.884;Ankle_right;0.237;-0.432;-0.013
45.157;Hip_center;-0.030;0.043;-0.021
45.157;Spine;-0.039;0.089;-0.055
45.157;Shoulder_center;-0.038;0.337;-0.039
45.157;Head;-0.026;0.503;-0.035
45.157;Shoulder_left;-0.181;0.225;-0.023
45.157;Elbow_left;-0.220;0.022;0.004
45.157;Wrist_left;-0.244;-0.120;0.077
45.157;Hand_left;-0.252;-0.165;0.054
45.157;Shoulder_right;0.093;0.226;-0.090
45.157;Elbow_right;0.113;0.021;-0.096
45.157;Wrist_right;0.190;-0.128;-0.103
45.157;Hand_right;0.192;-0.177;-0.098
45.157;Hip_left;-0.089;-0.018;0.001
45.157;Knee_left;-0.080;-0.283;0.051
45.157;Ankle_left;-0.249;-0.334;0.160
45.157;Hip_right;0.032;-0.023;-0.031
45.157;Knee_Right;0.170;-0.238;-0.106
45.157;Ankle_right;0.222;-0.429;-0.036
45.429;Hip_center;-0.030;0.046;-0.017
45.429;Spine;-0.039;0.091;-0.051
45.429;Shoulder_center;-0.042;0.340;-0.040
45.429;Head;-0.030;0.506;-0.036
45.429;Shoulder_left;-0.182;0.231;-0.021
45.429;Elbow_left;-0.219;0.027;-0.001
45.429;Wrist_left;-0.243;-0.146;0.048
45.429;Hand_left;-0.246;-0.191;0.025
45.429;Shoulder_right;0.087;0.238;-0.083
45.429;Elbow_right;0.123;0.078;-0.094
45.429;Wrist_right;0.189;-0.106;-0.082
45.429;Hand_right;0.193;-0.167;-0.074
45.429;Hip_left;-0.087;-0.015;0.009
45.429;Knee_left;-0.040;-0.271;0.060
45.429;Ankle_left;-0.214;-0.365;0.096
45.429;Hip_right;0.034;-0.019;-0.028
45.429;Knee_Right;0.059;-0.273;0.041
45.429;Ankle_right;0.195;-0.430;0.003
45.702;Hip_center;0.000;0.040;-0.027
45.702;Spine;-0.009;0.085;-0.061
45.702;Shoulder_center;-0.016;0.330;-0.043
45.702;Head;-0.012;0.496;-0.034
45.702;Shoulder_left;-0.154;0.219;-0.032
45.702;Elbow_left;-0.193;0.019;-0.049
45.702;Wrist_left;-0.219;-0.144;-0.016
45.702;Hand_left;-0.215;-0.188;-0.040
45.702;Shoulder_right;0.119;0.230;-0.080
45.702;Elbow_right;0.154;0.026;-0.081
45.702;Wrist_right;0.230;-0.125;-0.073
45.702;Hand_right;0.233;-0.176;-0.067
45.702;Hip_left;-0.058;-0.024;-0.010
45.702;Knee_left;-0.248;-0.201;-0.058
45.702;Ankle_left;-0.256;-0.402;-0.025
45.702;Hip_right;0.065;-0.022;-0.035
45.702;Knee_Right;0.018;-0.270;0.062
45.702;Ankle_right;0.202;-0.334;-0.023
45.986;Hip_center;0.007;0.039;-0.034
45.986;Spine;0.000;0.085;-0.067
45.986;Shoulder_center;-0.006;0.330;-0.045
45.986;Head;-0.009;0.496;-0.035
45.986;Shoulder_left;-0.149;0.218;-0.039
45.986;Elbow_left;-0.188;0.017;-0.056
45.986;Wrist_left;-0.200;-0.172;0.043
45.986;Hand_left;-0.206;-0.217;0.011
45.986;Shoulder_right;0.124;0.232;-0.085
45.986;Elbow_right;0.164;0.029;-0.084
45.986;Wrist_right;0.237;-0.153;-0.085
45.986;Hand_right;0.240;-0.215;-0.083
45.986;Hip_left;-0.052;-0.023;-0.016
45.986;Knee_left;-0.236;-0.212;-0.047
45.986;Ankle_left;-0.231;-0.413;-0.039
45.986;Hip_right;0.073;-0.022;-0.043
45.986;Knee_Right;0.073;-0.286;0.011
45.986;Ankle_right;0.233;-0.395;-0.031
46.242;Hip_center;-0.009;0.040;-0.023
46.242;Spine;-0.017;0.086;-0.057
46.242;Shoulder_center;-0.018;0.336;-0.041
46.242;Head;-0.018;0.500;-0.039
46.242;Shoulder_left;-0.164;0.220;-0.023
46.242;Elbow_left;-0.203;0.016;-0.011
46.242;Wrist_left;-0.227;-0.128;0.045
46.242;Hand_left;-0.242;-0.170;0.024
46.242;Shoulder_right;0.108;0.234;-0.076
46.242;Elbow_right;0.140;0.032;-0.100
46.242;Wrist_right;0.206;-0.127;-0.105
46.242;Hand_right;0.208;-0.180;-0.101
46.242;Hip_left;-0.072;-0.022;0.001
46.242;Knee_left;-0.257;-0.211;0.037
46.242;Ankle_left;-0.239;-0.396;0.136
46.242;Hip_right;0.057;-0.024;-0.035
46.242;Knee_Right;-0.051;-0.230;0.106
46.242;Ankle_right;0.147;-0.344;-0.026
46.488;Hip_center;-0.023;0.050;-0.020
46.488;Spine;-0.029;0.096;-0.054
46.488;Shoulder_center;-0.028;0.345;-0.039
46.488;Head;-0.022;0.507;-0.038
46.488;Shoulder_left;-0.175;0.228;-0.023
46.488;Elbow_left;-0.210;0.024;-0.003
46.488;Wrist_left;-0.245;-0.121;0.069
46.488;Hand_left;-0.251;-0.167;0.044
46.488;Shoulder_right;0.106;0.235;-0.074
46.488;Elbow_right;0.134;0.032;-0.091
46.488;Wrist_right;0.207;-0.155;-0.080
46.488;Hand_right;0.209;-0.216;-0.070
46.488;Hip_left;-0.085;-0.013;0.000
46.488;Knee_left;-0.089;-0.278;0.043
46.488;Ankle_left;-0.258;-0.325;0.155
46.488;Hip_right;0.041;-0.014;-0.026
46.488;Knee_Right;0.190;-0.215;-0.112
46.488;Ankle_right;0.226;-0.406;-0.037
46.488;Foot_left;-0.195;-0.318;0.150
46.488;Foot_right;0.171;-0.375;0.013
46.761;Hip_center;-0.003;0.043;-0.005
46.761;Spine;-0.009;0.088;-0.041
46.761;Shoulder_center;-0.014;0.341;-0.033
46.761;Head;-0.014;0.501;-0.032
46.761;Shoulder_left;-0.156;0.219;-0.023
46.761;Elbow_left;-0.183;0.013;-0.016
46.761;Wrist_left;-0.231;-0.145;0.002
46.761;Hand_left;-0.226;-0.190;-0.019
46.761;Shoulder_right;0.119;0.232;-0.068
46.761;Elbow_right;0.161;0.029;-0.066
46.761;Wrist_right;0.239;-0.158;-0.019
46.761;Hand_right;0.243;-0.221;0.001
46.761;Hip_left;-0.062;-0.021;0.014
46.761;Knee_left;-0.005;-0.272;0.100
46.761;Ankle_left;-0.192;-0.326;0.040
46.761;Hip_right;0.062;-0.020;-0.008
46.761;Knee_Right;0.196;-0.245;-0.055
46.761;Ankle_right;0.227;-0.442;-0.003
46.761;Foot_left;-0.186;-0.384;0.049
47.041;Hip_center;0.018;0.041;-0.018
47.041;Spine;0.011;0.087;-0.051
47.041;Shoulder_center;0.005;0.333;-0.028
47.041;Head;0.001;0.496;-0.014
47.041;Shoulder_left;-0.145;0.214;-0.023
47.041;Elbow_left;-0.166;0.010;-0.040
47.041;Wrist_left;-0.211;-0.143;0.000
47.041;Hand_left;-0.208;-0.188;-0.026
47.041;Shoulder_right;0.138;0.231;-0.069
47.041;Elbow_right;0.176;0.026;-0.060
47.041;Wrist_right;0.260;-0.124;-0.054
47.041;Hand_right;0.263;-0.175;-0.050
47.041;Hip_left;-0.040;-0.026;-0.002
47.041;Knee_left;0.060;-0.273;0.030
47.041;Ankle_left;-0.168;-0.399;-0.022
47.041;Hip_right;0.085;-0.021;-0.026
47.041;Knee_Right;0.198;-0.253;-0.045
47.041;Ankle_right;0.254;-0.442;-0.006
47.041;Foot_left;-0.208;-0.364;-0.050
47.306;Hip_center;0.007;0.039;-0.009
47.306;Spine;0.001;0.084;-0.044
47.306;Shoulder_center;-0.002;0.332;-0.029
47.306;Head;-0.004;0.497;-0.016
47.306;Shoulder_left;-0.148;0.216;-0.022
47.306;Elbow_left;-0.181;0.011;-0.022
47.306;Wrist_left;-0.220;-0.136;0.002
47.306;Hand_left;-0.235;-0.175;-0.018
47.306;Shoulder_right;0.126;0.233;-0.065
47.306;Elbow_right;0.165;0.030;-0.072
47.306;Wrist_right;0.240;-0.164;-0.037
47.306;Hand_right;0.244;-0.228;-0.019
47.306;Hip_left;-0.052;-0.024;0.010
47.306;Knee_left;0.091;-0.237;0.101
47.306;Ankle_left;-0.149;-0.350;0.067
47.306;Hip_right;0.071;-0.024;-0.016
47.306;Knee_Right;0.191;-0.250;-0.056
47.306;Ankle_right;0.226;-0.428;-0.015
47.564;Hip_center;-0.021;0.042;-0.005
47.564;Spine;-0.027;0.087;-0.039
47.564;Shoulder_center;-0.022;0.334;-0.021
47.564;Head;-0.018;0.501;-0.014
47.564;Shoulder_left;-0.167;0.228;-0.008
47.564;Elbow_left;-0.213;0.025;0.004
47.564;Wrist_left;-0.237;-0.121;0.056
47.564;Hand_left;-0.247;-0.166;0.034
47.564;Shoulder_right;0.101;0.235;-0.061
47.564;Elbow_right;0.133;0.031;-0.075
47.564;Wrist_right;0.191;-0.176;-0.067
47.564;Hand_right;0.177;-0.194;-0.100
47.564;Hip_left;-0.083;-0.022;0.017
47.564;Knee_left;-0.153;-0.267;0.061
47.564;Ankle_left;-0.288;-0.391;0.144
47.564;Hip_right;0.042;-0.017;-0.018
47.564;Knee_Right;0.180;-0.223;-0.094
47.564;Ankle_right;0.219;-0.412;-0.032
47.833;Hip_center;-0.014;0.047;-0.006
47.833;Spine;-0.022;0.093;-0.040
47.833;Shoulder_center;-0.023;0.341;-0.024
47.833;Head;-0.019;0.505;-0.015
47.833;Shoulder_left;-0.168;0.232;-0.007
47.833;Elbow_left;-0.210;0.028;0.007
47.833;Wrist_left;-0.227;-0.143;0.064
47.833;Hand_left;-0.231;-0.188;0.040
47.833;Shoulder_right;0.099;0.238;-0.064
47.833;Elbow_right;0.134;0.034;-0.073
47.833;Wrist_right;0.209;-0.171;-0.058
47.833;Hand_right;0.212;-0.240;-0.048
47.833;Hip_left;-0.073;-0.016;0.017
47.833;Knee_left;-0.123;-0.254;0.034
47.833;Ankle_left;-0.256;-0.374;0.099
47.833;Hip_right;0.049;-0.014;-0.019
47.833;Knee_Right;0.175;-0.231;-0.086
47.833;Ankle_right;0.217;-0.416;-0.025
48.101;Hip_center;0.016;0.039;-0.017
48.101;Spine;0.007;0.085;-0.050
48.101;Shoulder_center;0.002;0.332;-0.028
48.101;Head;0.001;0.497;-0.017
48.101;Shoulder_left;-0.145;0.218;-0.014
48.101;Elbow_left;-0.168;0.013;-0.023
48.101;Wrist_left;-0.211;-0.163;0.017
48.101;Hand_left;-0.210;-0.208;-0.010
48.101;Shoulder_right;0.137;0.225;-0.073
48.101;Elbow_right;0.171;0.026;-0.071
48.101;Wrist_right;0.252;-0.124;-0.074
48.101;Hand_right;0.255;-0.175;-0.071
48.101;Hip_left;-0.041;-0.027;0.001
48.101;Knee_left;-0.005;-0.248;0.072
48.101;Ankle_left;-0.201;-0.317;0.046
48.101;Hip_right;0.080;-0.024;-0.027
48.101;Knee_Right;0.201;-0.259;-0.067
48.101;Ankle_right;0.265;-0.441;-0.016
48.354;Hip_center;0.030;0.046;-0.031
48.354;Spine;0.022;0.092;-0.063
48.354;Shoulder_center;0.018;0.336;-0.034
48.354;Head;0.027;0.506;-0.027
48.354;Shoulder_left;-0.128;0.222;-0.031
48.354;Elbow_left;-0.160;0.018;-0.042
48.354;Wrist_left;-0.193;-0.160;-0.002
48.354;Hand_left;-0.192;-0.204;-0.026
48.354;Shoulder_right;0.150;0.236;-0.085
48.354;Elbow_right;0.193;0.032;-0.078
48.354;Wrist_right;0.270;-0.139;-0.066
48.354;Hand_right;0.273;-0.197;-0.060
48.354;Hip_left;-0.028;-0.020;-0.014
48.354;Knee_left;0.065;-0.256;0.042
48.354;Ankle_left;-0.181;-0.368;0.042
48.354;Hip_right;0.096;-0.016;-0.044
48.354;Knee_Right;0.205;-0.249;-0.081
48.354;Ankle_right;0.255;-0.423;-0.020
48.611;Hip_center;0.026;0.044;-0.030
48.611;Spine;0.018;0.089;-0.063
48.611;Shoulder_center;0.015;0.334;-0.043
48.611;Head;0.021;0.501;-0.033
48.611;Shoulder_left;-0.131;0.222;-0.033
48.611;Elbow_left;-0.165;0.016;-0.027
48.611;Wrist_left;-0.196;-0.169;0.022
48.611;Hand_left;-0.197;-0.214;-0.002
48.611;Shoulder_right;0.149;0.232;-0.091
48.611;Elbow_right;0.176;0.031;-0.086
48.611;Wrist_right;0.255;-0.122;-0.094
48.611;Hand_right;0.257;-0.174;-0.092
48.611;Hip_left;-0.035;-0.021;-0.008
48.611;Knee_left;-0.068;-0.265;0.033
48.611;Ankle_left;-0.219;-0.388;0.060
48.611;Hip_right;0.091;-0.020;-0.040
48.611;Knee_Right;0.187;-0.258;-0.084
48.611;Ankle_right;0.245;-0.431;-0.041
48.871;Hip_center;0.006;0.037;-0.037
48.871;Spine;0.000;0.083;-0.071
48.871;Shoulder_center;0.002;0.329;-0.051
48.871;Head;0.008;0.495;-0.043
48.871;Shoulder_left;-0.140;0.220;-0.039
48.871;Elbow_left;-0.183;0.016;-0.031
48.871;Wrist_left;-0.221;-0.145;0.016
48.871;Hand_left;-0.238;-0.191;-0.003
48.871;Shoulder_right;0.137;0.221;-0.092
48.871;Elbow_right;0.159;0.017;-0.111
48.871;Wrist_right;0.229;-0.149;-0.102
48.871;Hand_right;0.232;-0.203;-0.093
48.871;Hip_left;-0.056;-0.024;-0.016
48.871;Knee_left;-0.074;-0.267;0.034
48.871;Ankle_left;-0.233;-0.382;0.063
48.871;Hip_right;0.069;-0.030;-0.049
48.871;Knee_Right;0.197;-0.245;-0.115
48.871;Ankle_right;0.236;-0.428;-0.056
49.132;Hip_center;0.002;0.041;-0.034
49.132;Spine;-0.005;0.087;-0.068
49.132;Shoulder_center;-0.002;0.333;-0.050
49.132;Head;0.002;0.497;-0.044
49.132;Shoulder_left;-0.144;0.223;-0.035
49.132;Elbow_left;-0.184;0.018;-0.030
49.132;Wrist_left;-0.224;-0.143;0.008
49.132;Hand_left;-0.234;-0.188;-0.012
49.132;Shoulder_right;0.131;0.226;-0.089
49.132;Elbow_right;0.158;0.021;-0.101
49.132;Wrist_right;0.226;-0.133;-0.093
49.132;Hand_right;0.228;-0.183;-0.086
49.132;Hip_left;-0.058;-0.020;-0.012
49.132;Knee_left;-0.016;-0.260;0.036
49.132;Ankle_left;-0.210;-0.305;0.048
49.132;Hip_right;0.064;-0.025;-0.045
49.132;Knee_Right;0.192;-0.249;-0.090
49.132;Ankle_right;0.238;-0.428;-0.035
49.396;Hip_center;0.036;0.038;-0.035
49.396;Spine;0.027;0.084;-0.069
49.396;Shoulder_center;0.022;0.332;-0.048
49.396;Head;0.025;0.496;-0.041
49.396;Shoulder_left;-0.123;0.214;-0.032
49.396;Elbow_left;-0.152;0.008;-0.035
49.396;Wrist_left;-0.190;-0.147;-0.003
49.396;Hand_left;-0.189;-0.182;-0.028
49.396;Shoulder_right;0.157;0.227;-0.092
49.396;Elbow_right;0.190;0.020;-0.083
49.396;Wrist_right;0.276;-0.131;-0.081
49.396;Hand_right;0.279;-0.182;-0.077
49.396;Hip_left;-0.022;-0.029;-0.014
49.396;Knee_left;0.028;-0.251;0.069
49.396;Ankle_left;-0.188;-0.283;0.026
49.396;Hip_right;0.103;-0.024;-0.046
49.396;Knee_Right;0.200;-0.265;-0.077
49.396;Ankle_right;0.254;-0.434;-0.023
49.703;Hip_center;0.044;0.044;-0.040
49.703;Spine;0.035;0.090;-0.073
49.703;Shoulder_center;0.034;0.338;-0.050
49.703;Head;0.033;0.497;-0.038
49.703;Shoulder_left;-0.109;0.219;-0.033
49.703;Elbow_left;-0.142;0.014;-0.040
49.703;Wrist_left;-0.184;-0.141;-0.010
49.703;Hand_left;-0.185;-0.156;-0.038
49.703;Shoulder_right;0.164;0.231;-0.095
49.703;Elbow_right;0.203;0.025;-0.086
49.703;Wrist_right;0.277;-0.161;-0.098
49.703;Hand_right;0.277;-0.223;-0.100
49.703;Hip_left;-0.016;-0.020;-0.020
49.703;Knee_left;0.085;-0.256;0.044
49.703;Ankle_left;-0.141;-0.384;0.041
49.703;Hip_right;0.109;-0.019;-0.052
49.703;Knee_Right;0.214;-0.257;-0.086
49.703;Ankle_right;0.264;-0.430;-0.034
49.978;Hip_center;0.022;0.037;-0.021
49.978;Spine;0.014;0.083;-0.056
49.978;Shoulder_center;0.014;0.331;-0.041
49.978;Head;0.020;0.495;-0.033
49.978;Shoulder_left;-0.128;0.216;-0.022
49.978;Elbow_left;-0.167;0.011;-0.016
49.978;Wrist_left;-0.194;-0.157;0.039
49.978;Hand_left;-0.197;-0.202;0.015
49.978;Shoulder_right;0.137;0.232;-0.079
49.978;Elbow_right;0.161;0.025;-0.087
49.978;Wrist_right;0.232;-0.132;-0.101
49.978;Hand_right;0.233;-0.184;-0.099
49.978;Hip_left;-0.039;-0.025;0.005
49.978;Knee_left;0.086;-0.255;0.074
49.978;Ankle_left;-0.157;-0.366;0.080
49.978;Hip_right;0.085;-0.026;-0.033
49.978;Knee_Right;0.190;-0.262;-0.082
49.978;Ankle_right;0.247;-0.434;-0.042
50.251;Hip_center;0.003;0.039;-0.024
50.251;Spine;-0.005;0.085;-0.058
50.251;Shoulder_center;-0.002;0.338;-0.040
50.251;Head;0.003;0.501;-0.036
50.251;Shoulder_left;-0.144;0.226;-0.022
50.251;Elbow_left;-0.183;0.021;-0.009
50.251;Wrist_left;-0.221;-0.135;0.048
